flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
15,31.0453,0.5,14.0,174.7076,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,58.83428955078125,0.1,0.001,7.5,1.0002441851138941,0.0170010412762877,999.703,0.00485693574961886,0.3437665716736979,0.3667665716736979,,1.7226364578282774e-26,1.0,174.7075958251953
15,31.0142,0.5,13.0,233.53424,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,58.82664489746094,0.1,0.001,7.5,1.0004834669634042,0.017007318175417258,999.703,0.00485693574961886,0.34380887344720423,0.36680887344720425,,7.327039366716084e-36,1.0,233.53424072265625
15,30.9741,0.5,12.0,292.3509,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,58.816650390625,0.1,0.001,7.5,1.0008036859604588,0.017015652528896485,999.703,0.00485693574961886,0.3438650248975382,0.3668650248975382,,3.11760617269738e-45,1.0,292.35089111328125
15,30.925,0.5,11.0,351.1553,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,58.804412841796875,0.1,0.001,7.5,1.0012047223832174,0.017026013423121593,999.703,0.00485693574961886,0.34393480430144097,0.366934804301441,,1.3270329344554106e-54,1.0,351.1553039550781
15,30.8668,0.5,10.0,409.94547,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,58.7901611328125,0.1,0.001,7.5,1.0016921260697256,0.01703843137641363,999.703,0.00485693574961886,0.34401840046894644,0.36701840046894646,,5.650395831837231e-64,1.0,409.9454650878906
15,30.7995,0.5,9.0,468.71964,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,58.774169921875,0.1,0.001,7.5,1.0022621398632958,0.01705276554642189,999.703,0.00485693574961886,0.3441148458893547,0.3671148458893547,,2.4063741324598006e-73,1.0,468.7196350097656
15,30.7232,0.5,8.0,527.4762,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,58.756561279296875,0.1,0.001,7.5,1.002906595454562,0.017068844289360077,999.703,0.00485693574961886,0.34422296512815387,0.3672229651281539,,1.0249340698951083e-82,1.0,527.4761962890625
15,30.6377,0.5,7.0,586.2139,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,58.73773193359375,0.1,0.0001,7.5,1.0036485305012324,0.017086947307327297,999.703,0.00016935087808430286,0.012006554324668904,0.035006554324668905,,1.3112852690246717e-83,1.0,586.2139282226562
15,30.094,0.5,6.9965,586.4168,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.202880859375,0.1,0.0001,7.5,0.5437105185931848,2.679949800430427,999.703,0.00016935087808430286,0.06474990216145234,0.08774990216145234,,1.2881473226238936e-83,1.0,586.4168090820312
15,28.112,0.5,6.9844,587.11285,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.696044921875,0.1,0.0001,7.5,1.9820372927810979,2.8475709404529557,999.703,0.00016935087808430286,0.06607265335080818,0.08907265335080819,,1.2107093578827438e-83,1.0,587.1128540039062
15,26.131,0.5,6.9726,587.76733,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.65447998046875,0.1,0.0001,7.5,1.9810341170675299,3.0268826796637516,999.703,0.00016935087808430286,0.06743138701795623,0.09043138701795622,,1.1411321705156153e-83,1.0,587.767333984375
15,24.15,0.5,6.9611,588.38086,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.613525390625,0.1,0.0001,7.5,1.981034278876745,3.2289360948186023,999.703,0.00016935087808430286,0.06889960203518704,0.09189960203518704,,1.078572235521942e-83,1.0,588.380859375
15,22.169,0.5,6.9499,588.9538,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.57293701171875,0.1,0.0001,7.5,1.981030634875367,3.4576761395331856,999.703,0.00016935087808430286,0.07048959270059249,0.09348959270059248,,1.022319959295704e-83,1.0,588.9537963867188
15,20.188,0.5,6.9388,589.48663,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5328369140625,0.1,0.0001,7.5,1.9810319995641366,3.7178955648177334,999.703,0.00016935087808430286,0.07221531205807508,0.09521531205807507,,9.717470757209932e-84,1.0,589.4866333007812
15,18.206,0.5,6.9276,589.9803,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.49365234375,0.1,0.0001,7.5,1.9820320011452501,4.015036140796709,999.703,0.00016935087808430286,0.07409007762233114,0.09709007762233113,,9.262709700306072e-84,1.0,589.9802856445312
15,16.225,0.5,6.9162,590.43506,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.45477294921875,0.1,0.0001,7.5,1.9810317745089108,4.356089732056636,999.703,0.00016935087808430286,0.07613116972259755,0.09913116972259756,,8.854399513453997e-84,1.0,590.43505859375
15,14.244,0.5,6.9039,590.85223,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.41717529296875,0.1,0.0001,7.5,1.981038122414676,4.74869474727755,999.703,0.00016935087808430286,0.07835288305470858,0.10135288305470858,,8.487822905393912e-84,1.0,590.8522338867188
15,12.262,0.5,6.89,591.23364,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.38140869140625,0.1,0.0001,7.5,1.9820490994022852,5.196654255818058,999.703,0.00016935087808430286,0.08074299188696467,0.10374299188696467,,8.158530428423387e-84,1.0,591.233642578125
15,10.281,0.5,6.8727,591.581,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.34735107421875,0.1,0.0001,7.5,1.981075473083731,5.703380873485125,999.703,0.00016935087808430286,0.08328645076592468,0.10628645076592469,,7.862820193670976e-84,1.0,591.5809936523438
15,8.3,0.5,6.8485,591.8977,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.31671142578125,0.1,0.0001,7.5,1.9811477515257254,6.255371894584214,999.703,0.00016935087808430286,0.08589105587793595,0.10889105587793596,,7.596277341408741e-84,1.0,591.897705078125
15,6.319,0.5,6.8089,592.18866,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.29095458984375,0.1,0.0001,7.5,1.981396177246911,6.809984260124479,999.703,0.00016935087808430286,0.08835794355464768,0.11135794355464768,,7.354101604439918e-84,1.0,592.1886596679688
15,4.338,0.5,6.7292,592.4614,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.27276611328125,0.1,0.0001,7.5,1.9826025423633218,7.268507508185425,999.703,0.00016935087808430286,0.09029810673290407,0.11329810673290408,,7.130307169555207e-84,1.0,592.46142578125
15,2.356,0.5,6.5162,592.7248,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.26336669921875,0.1,0.0001,7.5,1.993412258426725,7.568960936747037,999.703,0.00016935087808430286,0.0915255438386684,0.11452554383866839,,6.918452381497881e-84,1.0,592.7247924804688
15,0.375,0.5,5.8625,592.938,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21319580078125,0.1,0.0001,7.5,2.0860690957610384,9.784756961050345,999.703,0.00016935087808430286,0.009891912336044549,0.03289191233604455,,6.870107011397243e-84,1.0,592.93798828125
15,0.2564,0.5,5.0,592.94257,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.00457763671875,0.1,0.0001,7.5,0.8706161725150587,190.18900493982298,999.703,0.00016935087808430286,0.026596554575322364,0.04959655457532236,,6.868547433633767e-84,1.0,592.9425659179688
15,0.1623,0.5,3.0,592.9475,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.00494384765625,0.1,0.0001,7.5,2.0022124780738206,404.99073136742567,999.703,0.00016935087808430286,0.03421726337464206,0.05721726337464206,,6.866604778814199e-84,1.0,592.947509765625
15,0.1256,0.5,1.0,592.94946,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.001953125,0.1,0.0001,7.5,2.0003366943337784,1024.1723874988945,999.703,0.00016935087808430286,0.04661810319022883,0.06961810319022882,,6.865671170413227e-84,1.0,592.949462890625
15,0.1,0.5,0.9504,592.9495,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,6.103515625e-05,0.1,0.001,7.5,0.05581684540077878,914.5031950463596,999.703,0.0016935087808430285,4.524722743159814,4.547722743159814,,6.863765723879595e-84,1.0,592.9495239257812
16,33.0655,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.01204619567157,999.703,0.00485693574961886,0.3064703329819927,0.32947033298199274,,100.0,1.0,0.0
16,33.0655,0.5,16.9,4.150783,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.150783061981201,0.1,0.001,7.5,0.05000114495486402,0.01204619567157,999.703,0.00485693574961886,0.3064703329819927,0.32947033298199274,,25.472776876240072,1.0,4.150783061981201
16,33.0616,0.5,16.0,58.04471,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,53.893924713134766,0.1,0.001,7.5,0.9000080479479469,0.01669961972037641,999.703,0.00485693574961886,0.34172283154053007,0.3647228315405301,,7.403450891268125e-08,1.0,58.044708251953125
16,33.049,0.5,15.0,117.92365,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,59.878944396972656,0.1,0.001,7.5,1.0000793761575757,0.016701686815443217,999.703,0.00485693574961886,0.34173693055292126,0.3647369305529213,,2.423347093386397e-17,1.0,117.92365264892578
16,33.0277,0.5,14.0,177.79723,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,59.873573303222656,0.1,0.001,7.5,1.0002268463121968,0.016705648103657784,999.703,0.00485693574961886,0.3417639460170884,0.36476394601708845,,7.934971408243589e-27,1.0,177.79722595214844
16,32.9977,0.5,13.0,237.66708,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,59.86985778808594,0.1,0.001,7.5,1.0004498621916555,0.01671040986489105,999.703,0.00485693574961886,0.34179641495013946,0.3647964149501395,,2.596686224286746e-36,1.0,237.66708374023438
16,32.959,0.5,12.0,297.52853,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,59.8614501953125,0.1,0.001,7.5,1.0007485688305853,0.01671774682312908,999.703,0.00485693574961886,0.3418464312595517,0.36484643125955174,,8.49816756071713e-46,1.0,297.5285339355469
16,32.9115,0.5,11.0,357.37967,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,59.85113525390625,0.1,0.001,7.5,1.0011275183430786,0.01672695954882057,999.703,0.00485693574961886,0.34190921402375124,0.36490921402375126,,2.781208852392219e-55,1.0,357.3796691894531
16,32.8554,0.5,10.0,417.21875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,59.839080810546875,0.1,0.001,7.5,1.0015723093143127,0.016737762274212302,999.703,0.00485693574961886,0.3419828029405021,0.3649828029405021,,9.102063649660918e-65,1.0,417.21875
16,32.7905,0.5,9.0,477.04422,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,59.825469970703125,0.1,0.001,7.5,1.002103756109449,0.016750453554316997,999.703,0.00485693574961886,0.34206921638413773,0.36506921638413775,,2.978231170767962e-74,1.0,477.0442199707031
16,32.7168,0.5,8.0,536.8547,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,59.810455322265625,0.1,0.001,7.5,1.002712163485981,0.016764830798950657,999.703,0.00485693574961886,0.3421670566482721,0.36516705664827215,,9.741280337908695e-84,1.0,536.8546752929688
16,32.6344,0.5,7.0,596.649,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,59.7943115234375,0.1,0.0001,7.5,1.0033892416264412,0.016780680570812223,999.703,0.00016935087808430286,0.01193438618212165,0.03493438618212165,,1.2062242065751034e-84,1.0,596.6489868164062
16,32.075,0.5,6.9963,596.86945,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.220458984375,0.1,0.0001,7.5,0.5594108928433177,2.53748285391609,999.703,0.00016935087808430286,0.0635815731228242,0.08658157312282419,,1.1834185243259513e-84,1.0,596.8694458007812
16,30.094,0.5,6.9837,597.6065,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.737060546875,0.1,0.0001,7.5,1.9810409731852054,2.6877588029700568,999.703,0.00016935087808430286,0.06481273192413423,0.08781273192413422,,1.1092498814484055e-84,1.0,597.6065063476562
16,28.112,0.5,6.9714,598.30255,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.696044921875,0.1,0.0001,7.5,1.9820385225853066,2.8475727072989883,999.703,0.00016935087808430286,0.06607266701627765,0.08907266701627764,,1.0425664637412757e-84,1.0,598.3025512695312
16,26.131,0.5,6.9595,598.95703,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.65447998046875,0.1,0.0001,7.5,1.9810347160436312,3.0268835948576753,999.703,0.00016935087808430286,0.0674313938140339,0.0904313938140339,,9.826521275632226e-85,1.0,598.95703125
16,24.15,0.5,6.9478,599.57056,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.613525390625,0.1,0.0001,7.5,1.9810354487574175,3.2289380016356475,999.703,0.00016935087808430286,0.06889961559784936,0.09189961559784937,,9.287804870738315e-85,1.0,599.570556640625
16,22.169,0.5,6.9364,600.14355,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.572998046875,0.1,0.0001,7.5,1.9810317772525015,3.4573098251496575,999.703,0.00016935087808430286,0.07048710333465563,0.09348710333465562,,8.803367403761572e-85,1.0,600.1435546875
16,20.188,0.5,6.925,600.6764,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5328369140625,0.1,0.0001,7.5,1.9810337001193228,3.717898756329322,999.703,0.00016935087808430286,0.07221533272173057,0.09521533272173058,,8.367875789891212e-85,1.0,600.6763916015625
16,18.206,0.5,6.9136,601.17004,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.49365234375,0.1,0.0001,7.5,1.982033142945231,4.015038453760468,999.703,0.00016935087808430286,0.07409009184948673,0.09709009184948672,,7.976273419511485e-85,1.0,601.1700439453125
16,16.225,0.5,6.9017,601.62476,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4547119140625,0.1,0.0001,7.5,1.9810347160436312,4.3566809110951485,999.703,0.00016935087808430286,0.07613461356930541,0.09913461356930542,,7.624704917998941e-85,1.0,601.624755859375
16,14.244,0.5,6.8888,602.042,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.417236328125,0.1,0.0001,7.5,1.9810419376940238,4.748009231594337,999.703,0.00016935087808430286,0.0783491125649333,0.10134911256493329,,7.309004570920199e-85,1.0,602.0419921875
16,12.262,0.5,6.874,602.42334,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.38134765625,0.1,0.0001,7.5,1.9820556139471694,5.197503069607943,999.703,0.00016935087808430286,0.08074738779443419,0.10374738779443418,,7.025478084961834e-85,1.0,602.42333984375
16,10.281,0.5,6.8553,602.7707,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.34735107421875,0.1,0.0001,7.5,1.9810881976092685,5.7034175065243815,999.703,0.00016935087808430286,0.08328662908292389,0.10628662908292388,,6.770835510116883e-85,1.0,602.7706909179688
16,8.3,0.5,6.8289,603.0874,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.31671142578125,0.1,0.0001,7.5,1.9811758419792715,6.255460588743184,999.703,0.00016935087808430286,0.08589146182230332,0.10889146182230333,,6.541309159872528e-85,1.0,603.08740234375
16,6.319,0.5,6.7852,603.3784,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.291015625,0.1,0.0001,7.5,1.9814823559263752,6.80885212237788,999.703,0.00016935087808430286,0.08835304687631931,0.1113530468763193,,6.332732681606833e-85,1.0,603.37841796875
16,4.338,0.5,6.6967,603.6511,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.272705078125,0.1,0.0001,7.5,1.9829757957143206,7.271503007382146,999.703,0.00016935087808430286,0.09031050958894828,0.11331050958894828,,6.140041461875048e-85,1.0,603.651123046875
16,2.356,0.5,6.4593,603.9145,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.26336669921875,0.1,0.0001,7.5,1.9961668997721957,7.579420274824486,999.703,0.00016935087808430286,0.09156768330792207,0.11456768330792208,,5.957543205757296e-85,1.0,603.9144897460938
16,0.375,0.5,5.7299,604.12775,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2132568359375,0.1,0.0001,7.5,2.111015233119972,9.898933480090903,999.703,0.00016935087808430286,0.009930239275479653,0.03293023927547965,,5.915852331452289e-85,1.0,604.1277465820312
16,0.2746,0.5,5.0,604.1314,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.003662109375,0.1,0.0001,7.5,0.7367726825560296,201.18806051663313,999.703,0.00016935087808430286,0.027099689357646697,0.05009968935764669,,5.914767046380129e-85,1.0,604.1314086914062
16,0.1695,0.5,3.0,604.1363,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0048828125,0.1,0.0001,7.5,2.002759598903691,410.1651658554759,999.703,0.00016935087808430286,0.03436237470958009,0.05736237470958009,,5.913110612918518e-85,1.0,604.1362915039062
16,0.1286,0.5,1.0,604.1383,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.00201416015625,0.1,0.0001,7.5,2.000418158626211,993.177306391874,999.703,0.00016935087808430286,0.046143001444117586,0.06914300144411759,,5.912287180443309e-85,1.0,604.1383056640625
16,0.1,0.5,0.9446,604.13837,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,6.103515625e-05,0.1,0.001,7.5,0.062346783792146414,1021.4897056505268,999.703,0.0016935087808430285,4.694704139958381,4.71770413995838,,5.910585007204769e-85,1.0,604.1383666992188
17,35.047,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.011843808689666913,999.703,0.00485693574961886,0.30474430404817193,0.32774430404817195,,100.0,1.0,0.0
17,35.047,0.5,16.9,4.2217116,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.2217116355896,0.1,0.001,7.5,0.05000114495486402,0.011843808689666913,999.703,0.00485693574961886,0.30474430404817193,0.32774430404817195,,25.066398499938515,1.0,4.2217116355896
17,35.0432,0.5,16.0,59.036716,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,54.815006256103516,0.1,0.001,7.5,0.9000076237794798,0.016419000657858472,999.703,0.00485693574961886,0.3397979145891036,0.3627979145891036,,5.7859874072771297e-08,1.0,59.03671646118164
17,35.031,0.5,15.0,119.9395,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,60.90278244018555,0.1,0.001,7.5,1.000074456475233,0.01642083360407115,999.703,0.00485693574961886,0.33981055864173315,0.36281055864173317,,1.465992294227791e-17,1.0,119.93949890136719
17,35.0104,0.5,14.0,180.83765,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,60.89814758300781,0.1,0.001,7.5,1.0002121444214018,0.01642434432111507,999.703,0.00485693574961886,0.33983477368750076,0.3628347736875008,,3.715144897588255e-27,1.0,180.837646484375
17,34.9814,0.5,13.0,241.73257,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,60.894927978515625,0.1,0.001,7.5,1.0004203921652242,0.01642863248837708,999.703,0.00485693574961886,0.3398643464874205,0.3628643464874205,,9.409034694724242e-37,1.0,241.73257446289062
17,34.944,0.5,12.0,302.6202,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,60.88763427734375,0.1,0.001,7.5,1.0006991091439608,0.016435178029511985,999.703,0.00485693574961886,0.33990947705816715,0.3629094770581672,,2.382705692285784e-46,1.0,302.6202087402344
17,34.8981,0.5,11.0,363.49887,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,60.878662109375,0.1,0.001,7.5,1.0010527791105428,0.01644340963525192,999.703,0.00485693574961886,0.3399662157966306,0.36296621579663063,,6.032671870086245e-56,1.0,363.4988708496094
17,34.8438,0.5,10.0,424.36703,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,60.8681640625,0.1,0.001,7.5,1.001473280082072,0.016453154050346416,999.703,0.00485693574961886,0.34003335754373737,0.3630333575437374,,1.5269646539910392e-65,1.0,424.3670349121094
17,34.7811,0.5,9.0,485.22333,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,60.856292724609375,0.1,0.001,7.5,1.0019636144330666,0.01646442084415516,999.703,0.00485693574961886,0.34011095586854273,0.36311095586854275,,3.8633944441126956e-75,1.0,485.22332763671875
17,34.71,0.5,8.0,546.06647,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,60.8431396484375,0.1,0.001,7.5,1.0025245705866417,0.01647719983517299,999.703,0.00485693574961886,0.34019892638611327,0.3631989263861133,,9.769195496287328e-85,1.0,546.0664672851562
17,34.6304,0.5,7.0,606.8953,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,60.828857421875,0.1,0.0001,7.5,1.003162876941121,0.01649156205555109,999.703,0.00016935087808430286,0.011865448570319537,0.034865448570319535,,1.1716449696467168e-85,1.0,606.8953247070312
17,34.056,0.5,6.9961,607.1336,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.23828125,0.1,0.0001,7.5,0.5744150922800861,2.4106600594049516,999.703,0.00016935087808430286,0.06250415490596425,0.08550415490596425,,1.1480153643975904e-85,1.0,607.1336059570312
17,32.075,0.5,6.983,607.91223,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.77862548828125,0.1,0.0001,7.5,1.9810422891178767,2.5442813251475496,999.703,0.00016935087808430286,0.06363830546437751,0.08663830546437751,,1.0731260042992516e-85,1.0,607.9122314453125
17,30.094,0.5,6.9703,608.64935,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.73712158203125,0.1,0.0001,7.5,1.9810416065145489,2.687537110303417,999.703,0.00016935087808430286,0.06481094990629045,0.08781094990629046,,1.0058656783326056e-85,1.0,608.6493530273438
17,28.112,0.5,6.9579,609.3454,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.696044921875,0.1,0.0001,7.5,1.9820391465323342,2.847573603716745,999.703,0.00016935087808430286,0.06607267394951656,0.08907267394951657,,9.453972776880977e-86,1.0,609.3453979492188
17,26.131,0.5,6.9458,609.9999,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.65447998046875,0.1,0.0001,7.5,1.98103592918601,3.026885448455058,999.703,0.00016935087808430286,0.0674314075785352,0.09043140757853521,,8.910670640699586e-86,1.0,609.9998779296875
17,24.15,0.5,6.934,610.6134,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.613525390625,0.1,0.0001,7.5,1.981036042675665,3.2289389696774866,999.703,0.00016935087808430286,0.06889962248326123,0.09189962248326122,,8.422163602683304e-86,1.0,610.6134033203125
17,22.169,0.5,6.9223,611.18634,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.57293701171875,0.1,0.0001,7.5,1.9810335259657497,3.457681185620842,999.703,0.00016935087808430286,0.07048962699110788,0.09348962699110788,,7.982910646826344e-86,1.0,611.1863403320312
17,20.188,0.5,6.9107,611.71924,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.53289794921875,0.1,0.0001,7.5,1.9810348626951253,3.7174751105711756,999.703,0.00016935087808430286,0.07221258969549571,0.0952125896954957,,7.587973000487365e-86,1.0,611.71923828125
17,18.206,0.5,6.8989,612.2128,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.49359130859375,0.1,0.0001,7.5,1.982035481578136,4.015539672335375,999.703,0.00016935087808430286,0.07409317474109697,0.09709317474109697,,7.232900610855761e-86,1.0,612.2128295898438
17,16.225,0.5,6.8865,612.6676,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.45477294921875,0.1,0.0001,7.5,1.9810377838742699,4.3561029460469785,999.703,0.00016935087808430286,0.0761312467026099,0.0991312467026099,,6.914066345559961e-86,1.0,612.6676025390625
17,14.244,0.5,6.873,613.0848,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.41717529296875,0.1,0.0001,7.5,1.981045934599987,4.748713473662939,999.703,0.00016935087808430286,0.07835298604893005,0.10135298604893006,,6.62782022502745e-86,1.0,613.0847778320312
17,12.262,0.5,6.8573,613.4662,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.38140869140625,0.1,0.0001,7.5,1.9820625407240076,5.1966894970750745,999.703,0.00016935087808430286,0.08074317440684234,0.10374317440684233,,6.37068772739717e-86,1.0,613.4661865234375
17,10.281,0.5,6.8372,613.81354,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.34735107421875,0.1,0.0001,7.5,1.9811019023803325,5.703456961623505,999.703,0.00016935087808430286,0.08328682113588307,0.10628682113588306,,6.1397780036263265e-86,1.0,613.8135375976562
17,8.3,0.5,6.8085,614.13025,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.31671142578125,0.1,0.0001,7.5,1.9812078291480892,6.255561586579744,999.703,0.00016935087808430286,0.08589192407471004,0.10889192407471004,,5.931643170909492e-86,1.0,614.1302490234375
