flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
17,14.244,0.5,6.873,613.0848,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.41717529296875
17,12.262,0.5,6.8573,613.4662,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.38140869140625
17,10.281,0.5,6.8372,613.81354,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.34735107421875
17,8.3,0.5,6.8085,614.13025,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.31671142578125
17,6.319,0.5,6.7605,614.42126,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.291015625
17,4.338,0.5,6.6627,614.694,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.272705078125
17,2.356,0.5,6.3998,614.95734,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.26336669921875
17,0.375,0.5,5.5915,615.17053,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21319580078125
17,0.2937,0.5,5.0,615.17334,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0028076171875
17,0.1771,0.5,3.0,615.1783,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.00494384765625
17,0.1317,0.5,1.0,615.1803,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.00201416015625
17,0.1,0.5,0.9385,615.18036,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,6.103515625e-05
18,37.0285,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
18,37.0285,0.5,16.9,4.2915277,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.29152774810791
18,37.0248,0.5,16.0,60.013126,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,55.72159957885742
18,37.013,0.5,15.0,121.92353,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,61.910404205322266
18,36.9931,0.5,14.0,183.82977,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,61.90624237060547
18,36.9649,0.5,13.0,245.73026,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,61.900482177734375
18,36.9287,0.5,12.0,307.62704,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,61.89678955078125
18,36.8843,0.5,11.0,369.5158,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,61.888763427734375
18,36.8317,0.5,10.0,431.39508,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,61.8792724609375
18,36.771,0.5,9.0,493.26364,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,61.868560791015625
18,36.7021,0.5,8.0,555.12024,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,61.856597900390625
18,36.625,0.5,7.0,616.9639,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,61.84368896484375
18,36.038,0.5,6.9959,617.2198,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.255859375
18,34.056,0.5,6.9823,618.04034,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.820556640625
18,32.075,0.5,6.9691,618.819,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.77862548828125
18,30.094,0.5,6.9563,619.5561,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.73712158203125
18,28.112,0.5,6.9438,620.25214,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.696044921875
18,26.131,0.5,6.9316,620.9066,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.65447998046875
18,24.15,0.5,6.9196,621.52014,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.613525390625
18,22.169,0.5,6.9077,622.0931,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.57293701171875
18,20.188,0.5,6.8958,622.626,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.53289794921875
18,18.206,0.5,6.8836,623.11957,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.49359130859375
18,16.225,0.5,6.8708,623.57434,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.45477294921875
18,14.244,0.5,6.8566,623.9915,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.41717529296875
18,12.262,0.5,6.8399,624.3729,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.38140869140625
18,10.281,0.5,6.8184,624.7203,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.34735107421875
18,8.3,0.5,6.7872,625.037,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.31671142578125
18,6.319,0.5,6.7348,625.328,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.291015625
18,4.338,0.5,6.6274,625.6007,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.272705078125
18,2.356,0.5,6.338,625.8641,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.26336669921875
18,0.375,0.5,5.4475,626.0773,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21319580078125
18,0.3135,0.5,5.0,626.07935,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0020751953125
18,0.185,0.5,3.0,626.0843,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.00494384765625
18,0.1349,0.5,1.0,626.08624,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.001953125
18,0.1,0.5,0.9322,626.0863,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,6.103515625e-05
19,39.0095,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
19,39.0095,0.5,16.9,4.3603244,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.360324382781982
19,39.0059,0.5,16.0,60.97524,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,56.61491394042969
19,38.9945,0.5,15.0,123.87838,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,62.903141021728516
19,38.9751,0.5,14.0,186.77763,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,62.899253845214844
19,38.9478,0.5,13.0,249.6715,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,62.89385986328125
19,38.9126,0.5,12.0,312.56192,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,62.89042663574219
19,38.8695,0.5,11.0,375.44482,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,62.882904052734375
19,38.8185,0.5,10.0,438.31885,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,62.8740234375
19,38.7596,0.5,9.0,501.18283,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,62.863983154296875
19,38.6927,0.5,8.0,564.03564,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,62.852813720703125
19,38.618,0.5,7.0,626.8763,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,62.84063720703125
19,38.019,0.5,6.9956,627.1498,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.27349853515625
19,36.038,0.5,6.9816,628.0114,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.86163330078125
19,34.056,0.5,6.968,628.83203,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.82061767578125
19,32.075,0.5,6.9547,629.61066,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.77862548828125
19,30.094,0.5,6.9418,630.3478,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.73712158203125
19,28.112,0.5,6.9292,631.0438,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.696044921875
19,26.131,0.5,6.9168,631.6983,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.65447998046875
19,24.15,0.5,6.9046,632.3118,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.613525390625
19,22.169,0.5,6.8925,632.88477,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.57293701171875
19,20.188,0.5,6.8803,633.4176,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5328369140625
19,18.206,0.5,6.8678,633.91125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.49365234375
19,16.225,0.5,6.8544,634.366,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.45477294921875
19,14.244,0.5,6.8396,634.7832,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.41717529296875
19,12.262,0.5,6.8219,635.1646,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.38140869140625
19,10.281,0.5,6.7988,635.51196,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.34735107421875
19,8.3,0.5,6.7651,635.8287,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.31671142578125
19,6.319,0.5,6.708,636.1197,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.291015625
19,4.338,0.5,6.5907,636.3924,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.272705078125
19,2.356,0.5,6.2738,636.65576,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.26336669921875
19,0.375,0.5,5.298,636.86896,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21319580078125
19,0.334,0.5,5.0,636.87024,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.00128173828125
19,0.1932,0.5,3.0,636.8752,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.00494384765625
19,0.1383,0.5,1.0,636.8772,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.00201416015625
19,0.1,0.5,0.9257,636.87726,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,6.103515625e-05
20,101.7495,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
20,101.7495,0.5,16.9,6.2004657,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,6.200465679168701
20,101.7476,0.5,16.0,86.70893,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,80.50846862792969
20,101.7414,0.5,15.0,176.1629,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,89.45397186279297
20,101.731,0.5,14.0,265.61713,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,89.4542236328125
20,101.7162,0.5,13.0,355.07162,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,89.45449829101562
20,101.6973,0.5,12.0,444.52658,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,89.4549560546875
20,101.674,0.5,11.0,533.982,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,89.45541381835938
20,101.6465,0.5,10.0,623.43805,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,89.4560546875
20,101.6148,0.5,9.0,712.8948,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,89.45672607421875
20,101.5787,0.5,8.0,802.3523,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,89.45751953125
20,101.5384,0.5,7.0,891.8107,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,89.45843505859375
20,40.0,0.5,6.1843,965.34045,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,73.52972412109375
20,38.019,0.5,6.1656,966.2434,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.9029541015625
20,36.038,0.5,6.1471,967.10504,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.86163330078125
20,34.056,0.5,6.1285,967.9256,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.820556640625
20,32.075,0.5,6.1098,968.7042,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.77862548828125
20,30.094,0.5,6.0905,969.44135,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.73712158203125
20,28.112,0.5,6.0705,970.1374,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.696044921875
20,26.131,0.5,6.0493,970.7919,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.65447998046875
20,24.15,0.5,6.0264,971.4054,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.613525390625
20,22.169,0.5,6.001,971.97833,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.57293701171875
20,20.188,0.5,5.972,972.5112,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.53289794921875
20,18.206,0.5,5.9375,973.0049,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.49365234375
20,16.225,0.5,5.895,973.4596,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4547119140625
20,14.244,0.5,5.8396,973.8768,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.41717529296875
20,12.262,0.5,5.7633,974.2582,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.38140869140625
20,10.281,0.5,5.6506,974.6055,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.34735107421875
20,8.3,0.5,5.4688,974.92224,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.31671142578125
20,6.319,0.5,5.1395,975.21326,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.291015625
20,5.8164,0.5,5.0,975.2747,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.06146240234375
20,4.338,0.5,4.5497,975.44995,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.17523193359375
20,2.356,0.5,3.2636,975.6474,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.19744873046875
20,2.0803,0.5,3.0,975.66187,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.01446533203125
20,0.375,0.5,1.4819,975.7242,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.06231689453125
20,0.336,0.5,1.0,975.72455,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0003662109375
20,0.1,0.5,0.5423,975.72485,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00030517578125
21,225.2485,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
21,225.2485,0.5,16.9,9.389401,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,9.38940143585205
21,225.2472,0.5,16.0,131.30386,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,121.91445922851562
21,225.2432,0.5,15.0,266.76468,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,135.4608154296875
21,225.2364,0.5,14.0,402.22592,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,135.46124267578125
21,225.2268,0.5,13.0,537.68787,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,135.46194458007812
21,225.2144,0.5,12.0,673.1507,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,135.46282958984375
21,225.1992,0.5,11.0,808.6145,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,135.46380615234375
21,225.1812,0.5,10.0,944.07965,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,135.46514892578125
21,225.1727,0.5,9.5872,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,55.92034912109375
21,225.1605,0.5,9.0,1079.5461,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,79.546142578125
21,225.137,0.5,8.0,1215.0144,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,135.46826171875
21,225.1106,0.5,7.0,1350.4844,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,135.469970703125
21,163.499,0.5,5.7686,1519.9097,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,169.42529296875
21,105.1033,0.5,5.0,1590.804,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,70.894287109375
21,40.0,0.5,4.1695,1668.6023,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,77.79833984375
21,38.019,0.5,4.1405,1669.5048,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.9024658203125
21,36.038,0.5,4.1112,1670.3658,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.861083984375
21,34.056,0.5,4.0808,1671.1855,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8197021484375
21,32.075,0.5,4.0489,1671.9633,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7777099609375
21,30.094,0.5,4.0147,1672.6991,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.73583984375
21,28.112,0.5,3.9773,1673.3937,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.694580078125
21,26.131,0.5,3.9354,1674.0465,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.65283203125
21,24.15,0.5,3.8874,1674.658,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6114501953125
21,22.169,0.5,3.8313,1675.2283,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5703125
21,20.188,0.5,3.7637,1675.758,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.52978515625
21,18.206,0.5,3.68,1676.2476,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.489501953125
21,16.225,0.5,3.573,1676.697,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.449462890625
21,14.244,0.5,3.4313,1677.1072,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.41015625
21,12.262,0.5,3.2354,1677.4789,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3717041015625
21,10.6041,0.5,3.0,1677.7568,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2779541015625
21,10.281,0.5,2.9549,1677.8085,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0516357421875
21,8.3,0.5,2.5711,1678.0759,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2674560546875
21,6.319,0.5,2.0093,1678.2964,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.220458984375
21,4.338,0.5,1.1589,1678.4678,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.17138671875
21,4.0888,0.5,1.0,1678.482,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0142822265625
21,2.356,0.5,0.3583,1678.5433,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.061279296875
21,0.375,0.5,-0.1473,1678.566,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.022705078125
21,0.1,0.5,-0.3934,1678.5664,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.0003662109375
22,348.7475,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
22,348.7475,0.5,16.9,12.783686,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,12.783685684204102
22,348.7464,0.5,16.0,178.77043,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,165.9867401123047
22,348.7432,0.5,15.0,363.20056,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,184.4301300048828
22,348.7376,0.5,14.0,547.6313,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,184.43072509765625
22,348.7297,0.5,13.0,732.063,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,184.43170166015625
22,348.7196,0.5,12.0,916.4958,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,184.43280029296875
22,348.7139,0.5,11.5472,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,83.50421142578125
22,348.7071,0.5,11.0,1100.93,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,100.9300537109375
22,348.6924,0.5,10.0,1285.3661,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,184.43603515625
22,348.6754,0.5,9.0,1469.804,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,184.4378662109375
22,348.6561,0.5,8.0,1654.2443,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,184.4403076171875
22,348.6345,0.5,7.0,1838.687,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,184.4427490234375
22,313.4834,0.5,6.1349,2000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,161.31298828125
22,286.998,0.5,5.5074,2119.2585,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,119.258544921875
22,261.924,0.5,5.0,2191.1177,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,71.859130859375
22,163.499,0.5,3.1311,2464.3237,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,273.2060546875
22,153.1314,0.5,3.0,2476.9854,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,12.66162109375
22,40.0,0.5,1.6141,2612.9456,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,135.960205078125
22,38.019,0.5,1.573,2613.8474,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.90185546875
22,36.038,0.5,1.5309,2614.707,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.859619140625
22,34.056,0.5,1.4868,2615.5254,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.818359375
22,32.075,0.5,1.4397,2616.3013,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.77587890625
22,30.094,0.5,1.3883,2617.035,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.733642578125
22,28.112,0.5,1.3311,2617.727,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.692138671875
22,26.131,0.5,1.2661,2618.3765,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6494140625
22,24.15,0.5,1.1909,2618.9841,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.607666015625
22,22.169,0.5,1.1021,2619.5498,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.565673828125
22,20.2755,0.5,1.0,2620.0503,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.50048828125
22,20.188,0.5,0.9953,2620.0732,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.02294921875
22,18.206,0.5,0.8667,2620.5464,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.47314453125
22,16.225,0.5,0.7075,2620.975,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4287109375
