flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,input_concentration,steady_state_concentration,omp_half_life,log_Koc,pKa,Koc_temperature_correction,omp_half_life_temperature_corrected,retardation,breakthrough_travel_time
24,286.3891906738281,0.5,-11.0,3412.65283203125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,131.577880859375,,3.6794869902734306,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4536.852666880378
24,285.97918701171875,0.5,-11.117400169372559,3463.574951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,50.922119140625,,3.5025679878338356,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4604.549606298864
24,284.5093994140625,0.5,-11.5378999710083,3646.074951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,2.9355435148077644,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4847.168956246877
24,283.0392150878906,0.5,-11.958200454711914,3828.574951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,2.46031362053856,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5089.7883061948905
24,282.89300537109375,0.5,-12.0,3846.713134765625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,18.13818359375,,2.4175065425310485,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5113.901590100389
24,281.568603515625,0.5,-12.378499984741211,4011.074951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,164.36181640625,,2.0620178446933872,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5332.407656142904
24,280.097412109375,0.5,-12.798600196838379,4193.5751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.500244140625,,1.7282010520168367,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5575.027330656615
24,279.39190673828125,0.5,-13.0,4281.08056640625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,87.50537109375,,1.5878847196219812,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5691.3588169674385
24,278.6258850097656,0.5,-13.218600273132324,4376.0751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,94.99462890625,,1.448425671722509,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5817.646680604628
24,277.15380859375,0.5,-13.638500213623047,4558.5751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,1.2139426278305279,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,6060.2660305526415
24,275.8857116699219,0.5,-14.0,4715.7568359375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,157.181640625,,1.0426546576688405,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,6269.226619441407
24,275.681396484375,0.5,-14.058199882507324,4741.0751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,25.318359375,,1.0174196249308212,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,6302.885380500655
24,274.2084045410156,0.5,-14.477800369262695,4923.5751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,0.852711379815623,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,6545.504730448668
24,272.735107421875,0.5,-14.897299766540527,5106.0751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,0.7146674581950426,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,6788.124080396682
24,272.3743896484375,0.5,-15.0,5150.7421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,44.6669921875,,0.7146674581950426,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,6847.505322087993
24,264.9960021972656,0.5,-15.059900283813477,5176.828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,26.0859375,,0.7146674581950426,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,6882.184517699141
24,225.7274932861328,0.5,-15.317299842834473,5288.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,111.7470703125,,0.7146674581950426,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7030.743430344695
24,208.7469940185547,0.5,-15.427499771118164,5336.673828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,48.0986328125,,0.7146674581950426,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7094.6867674754185
24,152.4980010986328,0.5,-15.706700325012207,5457.572265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,120.8984375,,0.7146674581950426,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7255.411700713667
24,143.3386993408203,0.5,-15.7391996383667,5471.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,13.5029296875,,0.7146674581950426,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7273.3627802927085
24,96.2490005493164,0.5,-15.905500411987305,5540.318359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,69.2431640625,,0.7146674581950426,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7365.416103323872
24,49.20330047607422,0.5,-16.0,5578.095703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,37.77734375,,0.7146674581950426,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7415.638101041065
24,40.0,0.5,-16.01849937438965,5585.4775390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,7.3818359375,,0.7146674581950426,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7425.451669460676
24,38.01900100708008,0.5,-16.024099349975586,5586.38671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.9091796875,,0.7146674581950426,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7426.660352116935
24,36.03799819946289,0.5,-16.028799057006836,5587.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.86328125,,0.7146674581950426,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7427.808016422126
24,34.055999755859375,0.5,-16.032899856567383,5588.0673828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.8173828125,,0.7146674581950426,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7428.894662376249
24,32.07500076293945,0.5,-16.03660011291504,5588.837890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.7705078125,,0.7146674581950426,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7429.918991716515
24,30.0939998626709,0.5,-16.039899826049805,5589.56201171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.72412109375,,0.7146674581950426,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7430.88165357432
24,28.11199951171875,0.5,-16.04319953918457,5590.24072265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6787109375,,0.7146674581950426,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7431.78394621245
24,26.131000518798828,0.5,-16.046499252319336,5590.873046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.63232421875,,0.7146674581950426,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7432.624571368119
24,24.149999618530273,0.5,-16.04990005493164,5591.458984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5859375,,0.7146674581950426,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7433.403529041325
24,22.16900062561035,0.5,-16.053300857543945,5591.99853515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.53955078125,,0.7146674581950426,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7434.120819232069
24,20.187999725341797,0.5,-16.056800842285156,5592.4921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.49365234375,,0.7146674581950426,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7434.777091071745
24,18.20599937438965,0.5,-16.06049919128418,5592.9404296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.4482421875,,0.7146674581950426,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7435.372993691749
24,16.225000381469727,0.5,-16.06450080871582,5593.341796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.4013671875,,0.7146674581950426,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7435.906579697895
24,14.244000434875488,0.5,-16.06879997253418,5593.69677734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.35498046875,,0.7146674581950426,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7436.378498221579
24,12.26200008392334,0.5,-16.07360076904297,5594.005859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.30908203125,,0.7146674581950426,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7436.789398394196
24,10.281000137329102,0.5,-16.079099655151367,5594.2685546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.2626953125,,0.7146674581950426,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7437.13863108435
24,8.300000190734863,0.5,-16.084800720214844,5594.4853515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.216796875,,0.7146674581950426,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7437.426845423436
24,6.318999767303467,0.5,-16.091899871826172,5594.65576171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.17041015625,,0.7146674581950426,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7437.65339228006
24,4.3379998207092285,0.5,-16.10110092163086,5594.7802734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.12451171875,,0.7146674581950426,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7437.818920785617
24,2.3559999465942383,0.5,-16.112600326538086,5594.857421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.0771484375,,0.7146674581950426,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7437.9214835459225
24,0.375,0.5,-16.119400024414062,5594.8896484375,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.0322265625,,0.7146396492457228,420.0,1.92,99,133.87214335203896,952.2497686015004,1.6588245515601439,9280.940312097828
24,0.10000000149011612,0.5,-16.11989974975586,5594.89013671875,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.00048828125,,0.7146392279063278,420.0,1.92,99,133.87214335203896,952.2497686015004,1.6588245515601439,9280.941122070752
25,349.3695068359375,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
25,349.3695068359375,0.5,-9.998700141906738,2499.675048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2499.675048828125,,8.901810078818055,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3323.12074207095
25,349.3642883300781,0.5,-10.0,2500.26513671875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.590087890625,,8.896728388588187,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3323.9052173610085
25,348.185791015625,0.5,-10.418000221252441,2682.175048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,181.909912109375,,7.460711951257757,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3565.7400920189634
25,347.0046081542969,0.5,-10.837800025939941,2864.675048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,6.252910624558161,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3808.359441966977
25,346.5487060546875,0.5,-11.0,2935.14404296875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,70.468994140625,,5.840724067480562,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3902.042409363628
25,345.8017883300781,0.5,-11.25790023803711,3047.175048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,112.031005859375,,5.2406380964917,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4050.9787919149903
25,344.5848083496094,0.5,-11.677800178527832,3229.675048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,4.3922405592260985,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4293.598141863004
25,343.65069580078125,0.5,-12.0,3369.728759765625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,140.0537109375,,3.835541479692199,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4479.788499701159
25,343.36749267578125,0.5,-12.097599983215332,3412.175048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,42.4462890625,,3.681188583318795,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4536.217491811017
25,342.1498107910156,0.5,-12.51729965209961,3594.675048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,3.0852475412558724,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4778.836841759031
25,340.93170166015625,0.5,-12.93690013885498,3777.175048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,2.5857823296419453,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5021.456191707044
25,340.7485046386719,0.5,-13.0,3804.62451171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,27.449462890625,,2.5180013670311703,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5057.948086736883
25,339.7132873535156,0.5,-13.356399536132812,3959.675048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,155.050537109375,,2.1671746486723817,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5264.075541655057
25,338.4945068359375,0.5,-13.775699615478516,4142.1748046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.499755859375,,1.8163350463049646,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5506.694567037373
25,337.84210205078125,0.5,-14.0,4239.8310546875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,97.65625,,1.6525500637287338,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5636.520845905104
25,337.2752990722656,0.5,-14.194899559020996,4324.6748046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,84.84375,,1.5222918111565718,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5749.313916985388
25,336.0556945800781,0.5,-14.613900184631348,4507.1748046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,1.2758507099384935,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5991.933266933401
25,334.9316101074219,0.5,-15.0,4675.3486328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,168.173828125,,1.2758507099384935,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,6215.507101771518
25,331.5780029296875,0.5,-15.032899856567383,4689.6748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,14.326171875,,1.2758507099384935,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,6234.552616881414
25,321.2449951171875,0.5,-15.13379955291748,4733.7431640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,44.068359375,,1.2758507099384935,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,6293.138023483266
25,282.35369873046875,0.5,-15.449600219726562,4872.1748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,138.431640625,,1.2758507099384935,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,6477.171966829427
25,264.9960021972656,0.5,-15.58899974822998,4933.60546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,61.4306640625,,1.2758507099384935,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,6558.8391875511725
25,222.44000244140625,0.5,-15.86400032043457,5054.6748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,121.0693359375,,1.2758507099384935,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,6719.79131677744
25,208.7469940185547,0.5,-15.951700210571289,5093.451171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,38.7763671875,,1.2758507099384935,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,6771.34143732745
25,198.9503936767578,0.5,-16.0,5114.56884765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,21.11767578125,,1.2758507099384935,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,6799.415721001203
25,152.4980010986328,0.5,-16.22719955444336,5214.349609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,99.78076171875,,1.2758507099384935,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,6932.0663705657
25,137.01019287109375,0.5,-16.281400680541992,5237.1748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,22.8251953125,,1.2758507099384935,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,6962.410666725455
25,96.2490005493164,0.5,-16.42329978942871,5297.095703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,59.9208984375,,1.2758507099384935,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7042.070773175905
25,40.0,0.5,-16.535200119018555,5342.2529296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,45.1572265625,,1.2758507099384935,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7102.1037427871315
25,38.01900100708008,0.5,-16.54050064086914,5343.16259765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.90966796875,,1.2758507099384935,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7103.313074574784
25,36.03799819946289,0.5,-16.54520034790039,5344.025390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.86279296875,,1.2758507099384935,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7104.460089748581
25,34.055999755859375,0.5,-16.5492000579834,5344.8427734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.8173828125,,1.2758507099384935,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7105.546735702704
25,32.07500076293945,0.5,-16.552900314331055,5345.61328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.7705078125,,1.2758507099384935,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7106.57106504297
25,30.0939998626709,0.5,-16.556299209594727,5346.337890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.724609375,,1.2758507099384935,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7107.534376032168
25,28.11199951171875,0.5,-16.55970001220703,5347.0166015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6787109375,,1.2758507099384935,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7108.4366686703
25,26.131000518798828,0.5,-16.562999725341797,5347.6484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6318359375,,1.2758507099384935,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7109.276644694573
25,24.149999618530273,0.5,-16.5664005279541,5348.234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5859375,,1.2758507099384935,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7110.05560236778
25,22.16900062561035,0.5,-16.569799423217773,5348.7744140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5400390625,,1.2758507099384935,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7110.773541689919
25,20.187999725341797,0.5,-16.573400497436523,5349.26806640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.49365234375,,1.2758507099384935,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7111.429813529595
25,18.20599937438965,0.5,-16.57710075378418,5349.7158203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.44775390625,,1.2758507099384935,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7112.025067018203
25,16.225000381469727,0.5,-16.581100463867188,5350.1171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.4013671875,,1.2758507099384935,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7112.55865302435
25,14.244000434875488,0.5,-16.585399627685547,5350.47265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.35546875,,1.2758507099384935,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7113.031220679429
25,12.26200008392334,0.5,-16.590299606323242,5350.78173828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.30908203125,,1.2758507099384935,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7113.442120852044
25,10.281000137329102,0.5,-16.595699310302734,5351.04443359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.2626953125,,1.2758507099384935,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7113.7913535421985
25,8.300000190734863,0.5,-16.60140037536621,5351.2607421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.21630859375,,1.2758507099384935,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7114.078918749891
25,6.318999767303467,0.5,-16.608400344848633,5351.431640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.1708984375,,1.2758507099384935,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7114.306114737909
25,4.3379998207092285,0.5,-16.617000579833984,5351.5556640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.1240234375,,1.2758507099384935,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7114.470994112072
25,2.3559999465942383,0.5,-16.62660026550293,5351.6337890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.078125,,1.2758507099384935,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7114.574855135165
25,0.375,0.5,-16.631099700927734,5351.6650390625,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.03125,,1.2758025687589074,420.0,1.92,99,133.87214335203896,952.2497686015004,1.6588245515601439,8877.473358522951
25,0.10000000149011612,0.5,-16.631500244140625,5351.666015625,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.0009765625,,1.2758010643763156,420.0,1.92,99,133.87214335203896,952.2497686015004,1.6588245515601439,8877.474978468803
26,405.6184997558594,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
26,405.6184997558594,0.5,-9.975299835205078,2493.824951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2493.824951171875,,8.952346962969834,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3315.343498835379
26,405.5542907714844,0.5,-10.0,2505.543212890625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,11.71826171875,,8.851403732438705,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3330.922003168112
26,404.5888977050781,0.5,-10.392200469970703,2676.324951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,170.78173828125,,7.503067509535471,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3557.962848783392
26,403.5570068359375,0.5,-10.811200141906738,2858.824951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,6.28840931718885,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3800.5821987314057
26,403.0917053222656,0.5,-11.0,2941.0986328125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,82.273681640625,,5.80716537387068,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3909.958566717588
26,402.5248107910156,0.5,-11.229999542236328,3041.324951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,100.226318359375,,5.2703899692028475,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4043.201548679419
26,401.4921875,0.5,-11.648699760437012,3223.824951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,4.417175954425838,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4285.820898627432
26,400.6256103515625,0.5,-12.0,3376.9638671875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,153.138916015625,,3.8087812781082513,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4489.407004136771
26,400.45941162109375,0.5,-12.067299842834473,3406.324951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,29.361083984375,,3.7020872319451805,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4528.440248575446
