flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
16,8.3,0.5,1.1148,25.166466,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2732124328613281
16,8.0167,0.5,1.0,25.197735,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.031269073486328125
16,6.319,0.5,0.4243,25.356707,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.15897178649902344
16,4.338,0.5,-0.2732,25.483925,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.12721824645996094
16,2.356,0.5,-0.8396,25.553488,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.06956291198730469
16,0.8292,0.5,-1.0,25.571053,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.017564773559570312
16,0.375,0.5,-1.0434,25.576492,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.00543975830078125
16,0.1,0.5,-1.0965,25.577053,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000560760498046875
17,35.047,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
17,35.047,0.5,16.9,0.13369413,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.133694127202034
17,35.0373,0.5,16.0,1.8696675,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.7359733581542969
17,35.0059,0.5,15.0,3.7986255,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.9289579391479492
17,34.9529,0.5,14.0,5.72785,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.9292244911193848
17,34.8781,0.5,13.0,7.6574826,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.9296326637268066
17,34.7817,0.5,12.0,9.587672,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.930189609527588
17,34.6634,0.5,11.0,11.518573,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.9309005737304688
17,34.5232,0.5,10.0,13.450349,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.9317760467529297
17,34.361,0.5,9.0,15.383177,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.9328279495239258
17,34.1767,0.5,8.0,17.317244,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.9340667724609375
17,34.056,0.5,7.4152,18.448841,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.1315975189208984
17,33.969,0.5,7.0,19.218214,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7693729400634766
17,32.075,0.5,6.5159,20.11827,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.9000568389892578
17,30.094,0.5,6.0233,20.998009,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8797378540039062
17,28.112,0.5,5.5432,21.818174,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8201656341552734
17,26.131,0.5,5.0745,22.579777,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7616024017333984
17,25.8102,0.5,5.0,22.693981,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.11420440673828125
17,24.15,0.5,4.6202,23.276552,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5825710296630859
17,22.169,0.5,4.1733,23.91729,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6407375335693359
17,20.188,0.5,3.7283,24.505257,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5879669189453125
17,18.206,0.5,3.2783,25.042389,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5371322631835938
17,17.0134,0.5,3.0,25.33495,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2925605773925781
17,16.225,0.5,2.8197,25.523348,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1883983612060547
17,14.244,0.5,2.3471,25.945461,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.42211341857910156
17,12.262,0.5,1.8351,26.318176,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3727149963378906
17,10.281,0.5,1.2582,26.641258,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.32308197021484375
17,9.5172,0.5,1.0,26.745665,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.10440635681152344
17,8.3,0.5,0.6318,26.894453,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1487884521484375
17,6.319,0.5,-0.0261,27.080465,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.18601226806640625
17,4.338,0.5,-0.6854,27.207684,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.12721824645996094
17,3.1688,0.5,-1.0,27.250277,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.04259300231933594
17,2.356,0.5,-1.1772,27.27624,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.02596282958984375
17,0.375,0.5,-1.3544,27.300629,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.024389266967773438
17,0.1,0.5,-1.4004,27.30119,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000560760498046875
18,37.0285,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
18,37.0285,0.5,16.9,0.13949162,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.13949161767959595
18,37.019,0.5,16.0,1.9507532,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.8112616539001465
18,36.9882,0.5,15.0,3.963385,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.012631893157959
18,36.9362,0.5,14.0,5.9763393,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.0129542350769043
18,36.8629,0.5,13.0,7.9897847,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.0134453773498535
18,36.7683,0.5,12.0,10.003895,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.0141100883483887
18,36.6523,0.5,11.0,12.018852,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.0149574279785156
18,36.5149,0.5,10.0,14.03484,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.0159873962402344
18,36.3559,0.5,9.0,16.052057,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.0172176361083984
18,36.1752,0.5,8.0,18.07071,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.0186519622802734
18,36.038,0.5,7.3222,19.439861,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.3691520690917969
18,35.9719,0.5,7.0,20.063663,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6238021850585938
18,34.056,0.5,6.4998,21.035784,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.9721202850341797
18,32.075,0.5,5.9968,21.97734,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.9415569305419922
18,30.094,0.5,5.5071,22.857077,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8797359466552734
18,28.112,0.5,5.0291,23.677242,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8201656341552734
18,27.9892,0.5,5.0,23.72452,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.04727745056152344
18,26.131,0.5,4.5675,24.429193,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7046737670898438
18,24.15,0.5,4.1146,25.124378,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6951847076416016
18,22.169,0.5,3.6668,25.765118,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6407394409179688
18,20.188,0.5,3.2192,26.353085,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5879669189453125
18,19.2281,0.5,3.0,26.612589,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2595043182373047
18,18.206,0.5,2.7709,26.882904,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.27031517028808594
18,16.225,0.5,2.316,27.355179,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4722747802734375
18,14.244,0.5,1.8372,27.777292,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.42211341857910156
18,12.262,0.5,1.3166,28.150007,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3727149963378906
18,11.1854,0.5,1.0,28.324697,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.17469024658203125
18,10.281,0.5,0.7528,28.4604,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.13570213317871094
18,8.3,0.5,0.1573,28.703272,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2428722381591797
18,6.319,0.5,-0.4827,28.889282,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.18601036071777344
18,4.6927,0.5,-1.0,28.994532,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.10524940490722656
18,4.338,0.5,-1.093,29.0143,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.01976776123046875
18,2.356,0.5,-1.5159,29.079622,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0653228759765625
18,0.375,0.5,-1.6697,29.104012,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.024389266967773438
18,0.1,0.5,-1.7085,29.104574,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.0005626678466796875
19,39.0095,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
19,39.0095,0.5,16.9,0.1454221,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.145422101020813
19,39.0001,0.5,16.0,2.0336964,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.8882743120193481
19,38.9699,0.5,15.0,4.131916,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.098219633102417
19,38.9189,0.5,14.0,6.2305064,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.09859037399292
19,38.847,0.5,13.0,8.329659,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.0991530418395996
19,38.7541,0.5,12.0,10.429574,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.09991455078125
19,38.6402,0.5,11.0,12.530451,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.100876808166504
19,38.5053,0.5,10.0,14.6325,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.102048873901367
19,38.3493,0.5,9.0,16.735933,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.103433609008789
19,38.172,0.5,8.0,18.840979,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.1050453186035156
19,38.019,0.5,7.2299,20.463217,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.6222381591796875
19,37.9728,0.5,7.0,20.927938,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4647216796875
19,36.038,0.5,6.4848,21.973738,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.0457992553710938
19,34.056,0.5,5.9713,22.97951,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.0057716369628906
19,32.075,0.5,5.4719,23.921066,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.9415569305419922
19,30.1553,0.5,5.0,24.77365,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8525829315185547
19,30.094,0.5,4.9852,24.80046,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.026811599731445312
19,28.112,0.5,4.5155,25.61007,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8096084594726562
19,26.131,0.5,4.0558,26.361397,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7513275146484375
19,24.15,0.5,3.6034,27.056583,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6951866149902344
19,22.169,0.5,3.1546,27.69732,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6407375335693359
19,21.4864,0.5,3.0,27.89957,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.20224952697753906
19,20.188,0.5,2.7111,28.276909,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3773384094238281
19,18.206,0.5,2.2654,28.800514,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5236053466796875
19,16.225,0.5,1.8065,29.272787,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4722728729248047
19,14.244,0.5,1.3217,29.6949,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.42211341857910156
19,13.0317,0.5,1.0,29.922129,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.22722816467285156
19,12.262,0.5,0.806,30.058464,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1363353729248047
19,10.281,0.5,0.2656,30.35611,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.29764556884765625
19,8.3,0.5,-0.3226,30.59898,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.24287033081054688
19,6.319,0.5,-0.9444,30.784992,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.18601226806640625
19,6.1443,0.5,-1.0,30.796673,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.01168060302734375
19,4.338,0.5,-1.4735,30.900421,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.10374832153320312
19,2.356,0.5,-1.8584,30.965744,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0653228759765625
19,0.375,0.5,-1.9885,30.990133,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.024389266967773438
19,0.1,0.5,-2.0202,30.990696,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.0005626678466796875
20,45.275,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
20,45.275,0.5,16.9,0.16534063,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.1653406322002411
20,45.2661,0.5,16.0,2.3122728,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.1469321250915527
20,45.2375,0.5,15.0,4.697945,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.3856723308563232
20,45.1892,0.5,14.0,7.0841346,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.3861894607543945
20,45.121,0.5,13.0,9.4711075,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.3869729042053223
20,45.033,0.5,12.0,11.859133,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.3880252838134766
20,44.9252,0.5,11.0,14.248483,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.389349937438965
20,44.7973,0.5,10.0,16.639431,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.3909482955932617
20,44.6494,0.5,9.0,19.032257,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.3928260803222656
20,44.4814,0.5,8.0,21.427242,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.3949851989746094
20,44.2931,0.5,7.0,23.824677,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,2.3974342346191406
20,40.0,0.5,5.8007,26.736769,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,2.9120922088623047
20,38.019,0.5,5.2744,27.875166,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.138397216796875
20,36.963,0.5,5.0,28.447138,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5719718933105469
20,36.038,0.5,4.7645,28.940228,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4930896759033203
20,34.056,0.5,4.2705,29.934126,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.9938983917236328
20,32.075,0.5,3.7887,30.864319,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.9301929473876953
20,30.094,0.5,3.3177,31.733133,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8688144683837891
20,28.7335,0.5,3.0,32.289257,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5561237335205078
20,28.112,0.5,2.8576,32.53914,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.24988174438476562
20,26.131,0.5,2.4099,33.279224,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7400856018066406
20,24.15,0.5,1.9675,33.963017,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6837921142578125
20,22.169,0.5,1.527,34.591984,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.62896728515625
20,20.188,0.5,1.0836,35.167507,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5755233764648438
20,19.8211,0.5,1.0,35.264263,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0967559814453125
20,18.206,0.5,0.6418,35.67895,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4146881103515625
20,16.225,0.5,0.1908,36.13491,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4559593200683594
20,14.244,0.5,-0.2796,36.53846,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4035491943359375
20,12.262,0.5,-0.7779,36.88961,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3511505126953125
20,11.4386,0.5,-1.0,37.01351,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1239013671875
20,10.281,0.5,-1.288,37.175358,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.16184616088867188
20,8.3,0.5,-1.7962,37.39843,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.22307205200195312
20,6.319,0.5,-2.2874,37.566288,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.16785812377929688
20,4.338,0.5,-2.7043,37.680496,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.11420822143554688
20,2.356,0.5,-2.9663,37.74582,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0653228759765625
20,1.1442,0.5,-3.0,37.760944,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.015125274658203125
20,0.375,0.5,-3.0217,37.770958,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.010013580322265625
20,0.1,0.5,-3.0315,37.77158,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000621795654296875
21,55.825,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
21,55.825,0.5,16.9,0.20201,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.20201000571250916
21,55.8168,0.5,16.0,2.825105,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.6230950355529785
21,55.7902,0.5,15.0,5.7399154,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.9148104190826416
21,55.7453,0.5,14.0,8.655426,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.915510654449463
21,55.682,0.5,13.0,11.571998,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.916571617126465
21,55.6003,0.5,12.0,14.489993,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.9179954528808594
21,55.5002,0.5,11.0,17.409775,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.9197816848754883
21,55.3815,0.5,10.0,20.331705,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.9219303131103516
21,55.2442,0.5,9.0,23.256159,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.9244537353515625
21,55.0882,0.5,8.0,26.183504,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.9273452758789062
21,54.9133,0.5,7.0,29.114115,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,2.9306106567382812
21,50.55,0.5,5.693,33.00242,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,3.888303756713867
21,48.1184,0.5,5.0,34.722076,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.7196578979492188
21,40.5988,0.5,3.0,39.830418,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,5.108341217041016
21,40.0,0.5,2.8498,40.22331,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.39289093017578125
21,38.019,0.5,2.3631,41.335888,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.112579345703125
21,36.038,0.5,1.8879,42.38198,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.0460929870605469
21,34.056,0.5,1.4232,43.363907,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.9819259643554688
21,32.2138,0.5,1.0,44.218307,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.854400634765625
21,32.075,0.5,0.9688,44.28162,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.06331253051757812
21,30.094,0.5,0.5283,45.127415,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.845794677734375
21,28.112,0.5,0.0949,45.91413,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7867164611816406
21,26.131,0.5,-0.3329,46.64245,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7283172607421875
21,24.15,0.5,-0.7576,47.314148,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6716995239257812
21,23.0208,0.5,-1.0,47.665733,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.35158538818359375
21,22.169,0.5,-1.1782,47.924824,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2590904235839844
21,20.188,0.5,-1.595,48.4735,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.548675537109375
21,18.206,0.5,-2.0157,48.968113,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4946136474609375
21,16.225,0.5,-2.4429,49.408592,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4404792785644531
21,14.244,0.5,-2.879,49.795303,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.38671112060546875
21,13.7094,0.5,-3.0,49.885532,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.09022903442382812
