flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
10,0.0,0.5,-13.7996,12000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-14.2069,13000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-14.5939,14000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-14.9615,15000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-15.0,15107.89,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,107.8896484375
10,0.0,0.5,-15.3125,16000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,892.1103515625
10,0.0,0.5,-15.6507,17000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-15.9764,18000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-16.2901,19000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-16.5923,20000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-16.8833,21000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-17.0,21411.738,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,411.73828125
10,0.0,0.5,-17.1641,22000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,588.26171875
10,0.0,0.5,-17.4366,23000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-17.7015,24000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-17.9588,25000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-18.2088,26000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-18.4518,27000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-18.6878,28000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-18.9172,29000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-19.0,29368.268,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,368.267578125
10,0.0,0.5,-19.1403,30000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,631.732421875
10,0.0,0.5,-19.3582,31000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-19.5712,32000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-19.7793,33000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-19.9826,34000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-20.1814,35000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-20.3756,36000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-20.5653,37000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-20.7508,38000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-20.932,39000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-21.0,39381.41,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,381.41015625
10,0.0,0.5,-21.1092,40000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,618.58984375
10,0.0,0.5,-21.283,41000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-21.4535,42000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-21.6208,43000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-21.7848,44000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-21.9458,45000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-22.1037,46000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-22.2586,47000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-22.4106,48000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-22.5597,49000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-22.706,50000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-22.8494,51000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-22.9902,52000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-23.0,52070.363,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,70.36328125
10,0.0,0.5,-23.1284,53000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,929.63671875
10,0.0,0.5,-23.2644,54000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-23.3982,55000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-23.5297,56000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-23.6591,57000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-23.7864,58000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-23.9117,59000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-24.0348,60000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-24.156,61000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-24.2751,62000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-24.3923,63000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-24.5076,64000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-24.6211,65000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-24.7326,66000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-24.8423,67000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-24.9503,68000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-25.0,68466.32,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,466.3203125
10,0.0,0.5,-25.0565,69000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,533.6796875
10,0.0,0.5,-25.1611,70000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-25.2642,71000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-25.3658,72000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-25.4659,73000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-25.5646,74000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-25.6619,75000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-25.7577,76000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-25.8521,77000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-25.9452,78000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-26.0369,79000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-26.1272,80000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-26.2163,81000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-26.304,82000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-26.3905,83000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-26.4757,84000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-26.5597,85000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-26.6425,86000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-26.724,87000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-26.8044,88000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-26.8836,89000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-26.9616,90000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-27.0,90496.805,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,496.8046875
10,0.0,0.5,-27.0386,91000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,503.1953125
10,0.0,0.5,-27.1893,93000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,2000.0
10,0.0,0.5,-27.2632,94000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-27.3361,95000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-27.408,96000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-27.479,97000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-27.549,98000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
10,0.0,0.5,-27.6862,100000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,2000.0
10,0.0,0.5,-27.6863,100001.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1.0
11,23.1595,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
11,23.1595,0.5,16.9,0.10155639,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.10155639052391052
11,23.1484,0.5,16.0,1.4200946,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.3185381889343262
11,23.1125,0.5,15.0,2.8849683,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.4648736715316772
11,23.0517,0.5,14.0,4.3493977,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.4644293785095215
11,22.9661,0.5,13.0,5.813185,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.46378755569458
11,22.8556,0.5,12.0,7.276169,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.4629836082458496
11,22.7199,0.5,11.0,8.738232,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.4620628356933594
11,22.5589,0.5,10.0,10.199311,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.4610795974731445
11,22.3724,0.5,9.0,11.659404,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.460092544555664
11,22.169,0.5,8.0416,13.05786,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.3984565734863281
11,22.1598,0.5,8.0,13.115432,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0575714111328125
11,21.9128,0.5,7.0,14.498003,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.3825712203979492
11,20.188,0.5,6.6217,15.019152,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.521148681640625
11,18.206,0.5,6.1947,15.567093,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5479412078857422
11,16.225,0.5,5.7685,16.066248,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.49915504455566406
11,14.244,0.5,5.3314,16.519226,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.45297813415527344
11,12.8263,0.5,5.0,16.81031,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.29108428955078125
11,12.262,0.5,4.8679,16.923868,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.11355781555175781
11,10.281,0.5,4.362,17.273428,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3495597839355469
11,8.3,0.5,3.7455,17.580765,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.30733680725097656
11,6.5372,0.5,3.0,17.817005,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.23624038696289062
11,6.319,0.5,2.9168,17.841923,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0249176025390625
11,4.338,0.5,1.963,18.012554,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.17063140869140625
11,2.9434,0.5,1.0,18.094736,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.08218193054199219
11,2.356,0.5,0.7676,18.11403,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.01929473876953125
11,0.375,0.5,0.1424,18.136078,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.022047042846679688
11,0.1,0.5,-0.1795,18.136473,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.0003948211669921875
11,0.0,0.5,-1.0,21.58747,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,3.4509963989257812
11,0.0,0.5,-3.0,129.86757,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,108.28009796142578
11,0.0,0.5,-5.0,616.2436,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,486.37603759765625
11,0.0,0.5,-5.8225,1000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,383.75640869140625
11,0.0,0.5,-7.0,1740.6714,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,740.67138671875
11,0.0,0.5,-7.3259,2000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,259.32861328125
11,0.0,0.5,-8.4204,3000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-9.0,3635.8994,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,635.8994140625
11,0.0,0.5,-9.3023,4000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,364.1005859375
11,0.0,0.5,-10.0679,5000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-10.747,6000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-11.0,6405.3994,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,405.3994140625
11,0.0,0.5,-11.3541,7000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,594.6005859375
11,0.0,0.5,-11.9152,8000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-12.4358,9000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-12.9187,10000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-13.0,10175.986,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,175.986328125
11,0.0,0.5,-13.3703,11000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,824.013671875
11,0.0,0.5,-13.7991,12000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-14.2065,13000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-14.5935,14000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-14.9611,15000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-15.0,15108.958,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,108.9580078125
11,0.0,0.5,-15.3122,16000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,891.0419921875
11,0.0,0.5,-15.6503,17000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-15.976,18000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-16.2898,19000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-16.5919,20000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-16.883,21000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-17.0,21412.807,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,412.806640625
11,0.0,0.5,-17.1638,22000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,587.193359375
11,0.0,0.5,-17.4363,23000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-17.7012,24000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-17.9585,25000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-18.2086,26000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-18.4515,27000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-18.6876,28000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-18.9169,29000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-19.0,29369.336,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,369.3359375
11,0.0,0.5,-19.14,30000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,630.6640625
11,0.0,0.5,-19.358,31000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-19.5709,32000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-19.7791,33000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-19.9824,34000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-20.1811,35000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-20.3753,36000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-20.5651,37000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-20.7506,38000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-20.9318,39000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-21.0,39382.48,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,382.48046875
11,0.0,0.5,-21.109,40000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,617.51953125
11,0.0,0.5,-21.2828,41000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-21.4533,42000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-21.6206,43000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-21.7847,44000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-21.9456,45000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-22.1036,46000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-22.2585,47000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-22.4105,48000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-22.5595,49000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-22.7058,50000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-22.8493,51000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-22.99,52000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-23.0,52071.43,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,71.4296875
11,0.0,0.5,-23.1283,53000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,928.5703125
11,0.0,0.5,-23.2643,54000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-23.398,55000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-23.5296,56000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-23.659,57000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-23.7863,58000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-23.9115,59000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-24.0347,60000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-24.1558,61000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-24.275,62000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-24.3922,63000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-24.5075,64000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-24.6209,65000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-24.7325,66000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-24.8422,67000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-24.9502,68000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-25.0,68467.39,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,467.390625
11,0.0,0.5,-25.0564,69000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,532.609375
11,0.0,0.5,-25.161,70000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-25.2641,71000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-25.3657,72000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-25.4658,73000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-25.5645,74000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-25.6618,75000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-25.7576,76000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
