flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
51,619.8676147460938,0.5,5.30649995803833,6107.38916015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,76.73876953125
51,608.2100219726562,0.5,5.094099998474121,6202.20849609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,94.8193359375
51,587.1649780273438,0.5,4.729100227355957,6366.3076171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,164.09912109375
51,566.1199951171875,0.5,4.383600234985352,6523.1455078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,156.837890625
51,545.0750122070312,0.5,4.056600093841553,6672.90673828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,149.76123046875
51,524.031005859375,0.5,3.747299909591675,6815.7568359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,142.85009765625
51,502.9859924316406,0.5,3.4551000595092773,6951.8720703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,136.115234375
51,481.9410095214844,0.5,3.1791000366210938,7081.3955078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,129.5234375
51,477.5087890625,0.5,3.124000072479248,7107.38916015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,25.99365234375
51,467.48980712890625,0.5,3.0,7166.00244140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,58.61328125
51,460.89599609375,0.5,2.9189000129699707,7204.46826171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,38.4658203125
51,439.85101318359375,0.5,2.6737000942230225,7321.22314453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,116.7548828125
51,418.8070068359375,0.5,2.443000078201294,7431.77734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,110.55419921875
51,397.7619934082031,0.5,2.2265000343322754,7536.25634765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,104.47900390625
51,376.7170104980469,0.5,2.0234999656677246,7634.76220703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,98.505859375
51,355.6719970703125,0.5,1.8336999416351318,7727.3935546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,92.63134765625
51,334.62701416015625,0.5,1.656599998474121,7814.24267578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,86.84912109375
51,313.5830078125,0.5,1.4919999837875366,7895.39208984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,81.1494140625
51,292.5379943847656,0.5,1.3394999504089355,7970.927734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,75.53564453125
51,271.4930114746094,0.5,1.198799967765808,8040.91845703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,69.99072265625
51,250.447998046875,0.5,1.0694999694824219,8105.431640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,64.51318359375
51,249.7519989013672,0.5,1.065600037574768,8107.38916015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.95751953125
51,229.4029998779297,0.5,0.9516000151634216,8164.52734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,57.13818359375
51,208.35800170898438,0.5,0.8446999788284302,8218.26171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,53.734375
51,187.31399536132812,0.5,0.7487000226974487,8266.681640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,48.419921875
51,166.2689971923828,0.5,0.6632999777793884,8309.8369140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,43.1552734375
51,145.2239990234375,0.5,0.5884000062942505,8347.7646484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,37.927734375
51,124.17900085449219,0.5,0.5238999724388123,8380.5,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,32.7353515625
51,103.13400268554688,0.5,0.46959999203681946,8408.0712890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,27.5712890625
51,82.08999633789062,0.5,0.4255000054836273,8430.50390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,22.4326171875
51,61.04499816894531,0.5,0.39149999618530273,8447.8203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,17.31640625
51,40.0,0.5,0.36739999055862427,8460.033203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,12.212890625
51,38.04999923706055,0.5,0.36570000648498535,8460.90625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.873046875
51,36.099998474121094,0.5,0.36399999260902405,8461.736328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.830078125
51,34.150001525878906,0.5,0.36239999532699585,8462.5234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.787109375
51,32.20000076293945,0.5,0.3610000014305115,8463.265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7421875
51,30.25,0.5,0.3596000075340271,8463.96484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.69921875
51,28.299999237060547,0.5,0.35830000042915344,8464.6201171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6552734375
51,26.350000381469727,0.5,0.3571000099182129,8465.232421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6123046875
51,24.399999618530273,0.5,0.35589998960494995,8465.7998046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5673828125
51,22.450000762939453,0.5,0.3549000024795532,8466.32421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5244140625
51,20.5,0.5,0.3538999855518341,8466.8046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.48046875
51,18.549999237060547,0.5,0.3529999852180481,8467.2421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4375
51,16.600000381469727,0.5,0.3522999882698059,8467.634765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.392578125
51,14.649999618530273,0.5,0.3515999913215637,8467.984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.349609375
51,12.699999809265137,0.5,0.35089999437332153,8468.291015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.306640625
51,10.75,0.5,0.35040000081062317,8468.552734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.26171875
51,8.800000190734863,0.5,0.3499999940395355,8468.771484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21875
51,6.849999904632568,0.5,0.349700003862381,8468.947265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.17578125
51,4.900000095367432,0.5,0.34950000047683716,8469.078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.130859375
51,2.950000047683716,0.5,0.34940001368522644,8469.166015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.087890625
51,1.0,0.5,0.34929999709129333,8469.2109375,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,gravelpack1,0.044921875
51,0.10000000149011612,0.5,0.3492000102996826,8469.216796875,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.005859375
52,723.9564819335938,0.5,22.0,0.0,0.38,2.65,0.00025,0.001,anoxic,10.0,5.0,11.0,vadose_zone,0.0
52,723.9564819335938,0.5,16.582399368286133,1101.3992919921875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1101.3992919921875
52,723.9293823242188,0.5,16.0,1569.73291015625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,468.3336181640625
52,723.9052124023438,0.5,15.0,1995.8580322265625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,426.1251220703125
52,723.8992919921875,0.5,14.752300262451172,2101.3994140625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,105.5413818359375
52,723.8812255859375,0.5,14.0,2421.9892578125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,320.58984375
52,723.8569946289062,0.5,13.0,2848.12646484375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,426.13720703125
52,723.8425903320312,0.5,12.405699729919434,3101.3994140625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,253.27294921875
52,723.8328857421875,0.5,12.0,3274.27001953125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,172.87060546875
52,723.8087768554688,0.5,11.0,3700.41943359375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,426.1494140625
52,723.7860107421875,0.5,10.059100151062012,4101.3994140625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,400.97998046875
52,723.7846069335938,0.5,10.0,4126.57470703125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,25.17529296875
52,723.760498046875,0.5,9.0,4552.736328125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,426.16162109375
52,723.7363891601562,0.5,8.0,4978.90380859375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,426.16748046875
52,723.7293701171875,0.5,7.712600231170654,5101.3994140625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,122.49560546875
52,723.7122192382812,0.5,7.0,5405.078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,303.6787109375
52,713.4340209960938,0.5,6.758200168609619,5508.4462890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,103.3681640625
52,692.3889770507812,0.5,6.285999774932861,5712.10107421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,203.65478515625
52,671.343994140625,0.5,5.838600158691406,5907.36083984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,195.259765625
52,650.2990112304688,0.5,5.414599895477295,6094.48388671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,187.123046875
52,649.4910888671875,0.5,5.39900016784668,6101.3994140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,6.91552734375
52,629.2550048828125,0.5,5.012899875640869,6273.70263671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,172.30322265625
52,608.2100219726562,0.5,4.632199764251709,6445.2607421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,171.55810546875
52,587.1649780273438,0.5,4.271699905395508,6609.35986328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,164.09912109375
52,566.1199951171875,0.5,3.930299997329712,6766.19775390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,156.837890625
52,545.0750122070312,0.5,3.607300043106079,6915.958984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,149.76123046875
52,524.031005859375,0.5,3.301800012588501,7058.8095703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,142.8505859375
52,517.4641723632812,0.5,3.211199998855591,7101.3994140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,42.58984375
52,502.9859924316406,0.5,3.0130999088287354,7194.92431640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,93.52490234375
52,501.9822082519531,0.5,3.0,7201.12451171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,6.2001953125
52,481.9410095214844,0.5,2.740499973297119,7324.44775390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,123.3232421875
52,460.89599609375,0.5,2.4834001064300537,7447.52099609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,123.0732421875
52,439.85101318359375,0.5,2.2411999702453613,7564.275390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,116.75439453125
52,418.8070068359375,0.5,2.0132999420166016,7674.830078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,110.5546875
52,397.7619934082031,0.5,1.799399971961975,7779.30908203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,104.47900390625
52,376.7170104980469,0.5,1.5988999605178833,7877.814453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,98.50537109375
52,355.6719970703125,0.5,1.4112999439239502,7970.44580078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,92.63134765625
52,334.62701416015625,0.5,1.2364000082015991,8057.29541015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,86.849609375
52,323.20208740234375,0.5,1.1480000019073486,8101.3994140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,44.10400390625
52,313.5830078125,0.5,1.073799967765808,8138.4443359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,37.044921875
52,292.5379943847656,0.5,0.9230999946594238,8213.9794921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,75.53515625
52,271.4930114746094,0.5,0.7840999960899353,8283.970703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,69.9912109375
52,250.447998046875,0.5,0.656499981880188,8348.4833984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,64.5126953125
52,229.4029998779297,0.5,0.5400000214576721,8407.5791015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,59.095703125
52,208.35800170898438,0.5,0.4343999922275543,8461.3134765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,53.734375
52,187.31399536132812,0.5,0.3395000100135803,8509.7333984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,48.419921875
52,166.2689971923828,0.5,0.25519999861717224,8552.888671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,43.1552734375
52,145.2239990234375,0.5,0.18119999766349792,8590.8173828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,37.9287109375
52,124.17900085449219,0.5,0.11749999970197678,8623.5517578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,32.734375
52,103.13400268554688,0.5,0.06379999965429306,8651.1240234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,27.572265625
52,82.08999633789062,0.5,0.0203000009059906,8673.556640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,22.4326171875
52,61.04499816894531,0.5,-0.013399999588727951,8690.8720703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,17.3154296875
52,40.0,0.5,-0.03720000013709068,8703.0849609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,12.212890625
52,38.04999923706055,0.5,-0.03889999911189079,8703.958984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8740234375
52,36.099998474121094,0.5,-0.04050000011920929,8704.7890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.830078125
52,34.150001525878906,0.5,-0.041999999433755875,8705.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7861328125
52,32.20000076293945,0.5,-0.04349999874830246,8706.318359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7431640625
52,30.25,0.5,-0.04490000009536743,8707.0166015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6982421875
52,28.299999237060547,0.5,-0.04619999974966049,8707.6728515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.65625
52,26.350000381469727,0.5,-0.04740000143647194,8708.2841796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.611328125
52,24.399999618530273,0.5,-0.048500001430511475,8708.8525390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.568359375
52,22.450000762939453,0.5,-0.0494999997317791,8709.3759765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5234375
52,20.5,0.5,-0.05050000175833702,8709.857421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4814453125
52,18.549999237060547,0.5,-0.05130000039935112,8710.2939453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4365234375
52,16.600000381469727,0.5,-0.05209999904036522,8710.6875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3935546875
52,14.649999618530273,0.5,-0.052799999713897705,8711.037109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.349609375
52,12.699999809265137,0.5,-0.05339999869465828,8711.3427734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3056640625
52,10.75,0.5,-0.05389999970793724,8711.60546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2626953125
52,8.800000190734863,0.5,-0.05429999902844429,8711.82421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21875
52,6.849999904632568,0.5,-0.05460000038146973,8711.9990234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1748046875
52,4.900000095367432,0.5,-0.05480000004172325,8712.130859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1318359375
52,2.950000047683716,0.5,-0.05490000173449516,8712.21875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.087890625
52,1.0,0.5,-0.05490000173449516,8712.2626953125,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,gravelpack1,0.0439453125
52,0.10000000149011612,0.5,-0.054999999701976776,8712.2685546875,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.005859375
53,745.0009765625,0.5,22.0,0.0,0.38,2.65,0.00025,0.001,anoxic,10.0,5.0,11.0,vadose_zone,0.0
53,745.0009765625,0.5,16.614599227905273,1095.518798828125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1095.518798828125
53,744.9725952148438,0.5,16.0,1607.453125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,511.934326171875
53,744.9494018554688,0.5,15.0,2033.579345703125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,426.126220703125
53,744.9461059570312,0.5,14.854599952697754,2095.518798828125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,61.939453125
53,744.9262084960938,0.5,14.0,2459.71142578125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,364.192626953125
53,744.9031982421875,0.5,13.0,2885.85009765625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,426.138671875
53,744.8917236328125,0.5,12.508000373840332,3095.518798828125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,209.668701171875
53,744.8800048828125,0.5,12.0,3311.994384765625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,216.4755859375
53,744.8568115234375,0.5,11.0,3738.14501953125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,426.150634765625
53,744.83740234375,0.5,10.161399841308594,4095.518798828125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,357.373779296875
53,744.8336791992188,0.5,10.0,4164.3017578125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,68.782958984375
53,744.8104858398438,0.5,9.0,4590.46435546875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,426.16259765625
53,744.7874145507812,0.5,8.0,5016.63330078125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,426.1689453125
53,744.7830200195312,0.5,7.814899921417236,5095.5185546875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,78.88525390625
53,744.7642211914062,0.5,7.0,5442.8076171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,347.2890625
53,734.47900390625,0.5,6.747900009155273,5550.6015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,107.7939453125
53,713.4340209960938,0.5,6.255899906158447,5762.9287109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,212.3271484375
53,692.3889770507812,0.5,5.789700031280518,5966.583984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,203.6552734375
53,678.5194091796875,0.5,5.497399806976318,6095.5185546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,128.9345703125
53,671.343994140625,0.5,5.347899913787842,6161.84375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,66.3251953125
53,650.2990112304688,0.5,4.929299831390381,6348.966796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,187.123046875
53,629.2550048828125,0.5,4.532599925994873,6528.185546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,179.21875
53,608.2100219726562,0.5,4.156700134277344,6699.7431640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,171.5576171875
53,587.1649780273438,0.5,3.800800085067749,6863.8427734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,164.099609375
53,566.1199951171875,0.5,3.46370005607605,7020.6806640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,156.837890625
53,555.6265869140625,0.5,3.303999900817871,7095.5185546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,74.837890625
53,545.0750122070312,0.5,3.1447999477386475,7170.44140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,74.9228515625
53,535.0175170898438,0.5,3.0,7238.86328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,68.421875
53,524.031005859375,0.5,2.8431999683380127,7313.2919921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,74.4287109375
53,502.9859924316406,0.5,2.5580999851226807,7449.4072265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,136.115234375
53,481.9410095214844,0.5,2.2888998985290527,7578.9306640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,129.5234375
53,460.89599609375,0.5,2.035099983215332,7702.00390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,123.0732421875
53,439.85101318359375,0.5,1.7958999872207642,7818.7578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,116.75390625
53,418.8070068359375,0.5,1.5709999799728394,7929.3125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,110.5546875
53,397.7619934082031,0.5,1.3596999645233154,8033.7919921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,104.4794921875
53,384.5885925292969,0.5,1.2354999780654907,8095.5185546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,61.7265625
53,376.7170104980469,0.5,1.1617000102996826,8132.296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,36.7783203125
53,355.6719970703125,0.5,0.9765999913215637,8224.9287109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,92.6318359375
53,334.62701416015625,0.5,0.8039000034332275,8311.77734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,86.8486328125
53,313.5830078125,0.5,0.6432999968528748,8392.9267578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,81.1494140625
53,292.5379943847656,0.5,0.4945000112056732,8468.462890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,75.5361328125
53,271.4930114746094,0.5,0.3573000133037567,8538.453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,69.990234375
53,250.447998046875,0.5,0.23119999468326569,8602.966796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,64.513671875
