,flowline_id,zone,travel_time,total_travel_time,xcoord,ycoord,zcoord,redox,temp_water,travel_distance,porosity,dissolved_organic_carbon,pH,fraction_organic_carbon,solid_density,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,grainsize,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
22,22,surface,0,0,732.9037678543799,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003489772817954795,999.703,0.00025,0.0006265982489119205,0.013390081055898055,0.036390081055898055,,1.0,1.0,0.0
22,22,vadose_zone,1432.7580220337334,1432.7580220337334,732.9037678543799,1,-5.0,anoxic,11.0,-5.731032088134934,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003489772817954795,999.703,0.00025,0.0006265982489119205,0.013390081055898055,0.036390081055898055,,2.273400171179869e-23,1.0,1432.7580220337334
22,22,shallow_aquifer,4055.1734614409656,5487.931483474699,732.9037678543799,1,-15.0,anoxic,11.0,20.731032088134935,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0024659857574740093,999.703,0.00025,0.0006265982489119205,0.011926536513357473,0.034926536513357476,,7.017369131358465e-85,1.0,5487.931483474699
22,22,target_aquifer,3472.891427667169,8960.822911141868,0.375,1,-55.0,anoxic,11.0,732.9037678543799,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,733.6200622490201,0.2112418650363083,999.703,0.00025,0.0006265982489119205,0.05257478255939146,0.07557478255939146,,7.243282467798868e-199,1.0,8960.822911141868
23,23,surface,0,0,752.9870415650438,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0035038647945466604,999.703,0.00025,0.0006265982489119205,0.013408080249691342,0.03640808024969134,,1.0,1.0,0.0
23,23,vadose_zone,1426.9957013700678,1426.9957013700678,752.9870415650438,1,-5.0,anoxic,11.0,-5.707982805480271,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0035038647945466604,999.703,0.00025,0.0006265982489119205,0.013408080249691342,0.03640808024969134,,2.7326808601824324e-23,1.0,1426.9957013700678
23,23,shallow_aquifer,4065.257522602381,5492.253223972449,752.9870415650438,1,-15.0,anoxic,11.0,20.70798280548027,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.002459868764623424,999.703,0.00025,0.0006265982489119205,0.011916666904552934,0.03491666690455293,,6.173809652541199e-85,1.0,5492.253223972449
23,23,target_aquifer,3687.6180480239195,9179.871271996368,0.375,1,-55.0,anoxic,11.0,752.9870415650438,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,753.6742566312738,0.20437969627444053,999.703,0.00025,0.0006265982489119205,0.05199920899678575,0.07499920899678575,,4.768780302080372e-205,1.0,9179.871271996368
24,24,surface,0,0,772.5484040463791,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0035173393850493513,999.703,0.00025,0.0006265982489119205,0.013425245798774311,0.03642524579877431,,1.0,1.0,0.0
24,24,vadose_zone,1421.5290174308402,1421.5290174308402,772.5484040463791,1,-5.0,anoxic,11.0,-5.6861160697233615,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0035173393850493513,999.703,0.00025,0.0006265982489119205,0.013425245798774311,0.03642524579877431,,3.2540919595271926e-23,1.0,1421.5290174308402
24,24,shallow_aquifer,4074.824219496029,5496.353236926869,772.5484040463791,1,-15.0,anoxic,11.0,20.68611606972336,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0024540935906277677,999.703,0.00025,0.0006265982489119205,0.011907333784244448,0.034907333784244446,,5.46814749337416e-85,1.0,5496.353236926869
24,24,target_aquifer,3905.012147998671,9401.365384925539,0.375,1,-55.0,anoxic,11.0,772.5484040463791,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,773.2087466632621,0.19800418471413303,999.703,0.00025,0.0006265982489119205,0.05145279173639268,0.07445279173639269,,2.9612320849198886e-211,1.0,9401.365384925539
25,25,surface,0,0,791.6265460583911,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0035302529379396025,999.703,0.00025,0.0006265982489119205,0.013441655539892391,0.03644165553989239,,1.0,1.0,0.0
25,25,vadose_zone,1416.3291095278291,1416.3291095278291,791.6265460583911,1,-5.0,anoxic,11.0,-5.665316438111316,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0035302529379396025,999.703,0.00025,0.0006265982489119205,0.013441655539892391,0.03644165553989239,,3.8423324779401364e-23,1.0,1416.3291095278291
25,25,shallow_aquifer,4083.924058326299,5500.253167854128,791.6265460583911,1,-15.0,anoxic,11.0,20.665316438111315,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0024486253557070956,999.703,0.00025,0.0006265982489119205,0.011898483195477249,0.034898483195477246,,4.8724663333486526e-85,1.0,5500.253167854128
25,25,target_aquifer,4125.140836618721,9625.394004472848,0.375,1,-55.0,anoxic,11.0,791.6265460583911,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,792.2619573978005,0.19205694757495817,999.703,0.00025,0.0006265982489119205,0.050932402387571296,0.07393240238757129,,1.7216106546429128e-217,1.0,9625.394004472848
26,26,surface,0,0,810.2556018035717,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003542654255044136,999.703,0.00025,0.0006265982489119205,0.01345737673834936,0.03645737673834936,,1.0,1.0,0.0
26,26,vadose_zone,1411.3711471789413,1411.3711471789413,810.2556018035717,1,-5.0,anoxic,11.0,-5.645484588715766,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003542654255044136,999.703,0.00025,0.0006265982489119205,0.01345737673834936,0.03645737673834936,,4.502206043424814e-23,1.0,1411.3711471789413
26,26,shallow_aquifer,4092.600492436852,5503.971639615794,810.2556018035717,1,-15.0,anoxic,11.0,20.645484588715767,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0024434341975181923,999.703,0.00025,0.0006265982489119205,0.011890068867680549,0.03489006886768055,,4.3654891511393894e-85,1.0,5503.971639615794
26,26,target_aquifer,4348.0737877237425,9852.045427339537,0.375,1,-55.0,anoxic,11.0,810.2556018035717,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,810.8678000622022,0.18648896951831603,999.703,0.00025,0.0006265982489119205,0.05043536914581566,0.07343536914581567,,9.305954802185568e-224,1.0,9852.045427339537
27,27,surface,0,0,828.4658665773736,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0035545858949152615,999.703,0.00025,0.0006265982489119205,0.013472467932047368,0.036472467932047364,,1.0,1.0,0.0
27,27,vadose_zone,1406.6336129765114,1406.6336129765114,828.4658665773736,1,-5.0,anoxic,11.0,-5.626534451906045,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0035545858949152615,999.703,0.00025,0.0006265982489119205,0.013472467932047368,0.036472467932047364,,5.238618389480865e-23,1.0,1406.6336129765114
27,27,shallow_aquifer,4100.891177291104,5507.524790267616,828.4658665773736,1,-15.0,anoxic,11.0,20.626534451906046,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0024384943583422827,999.703,0.00025,0.0006265982489119205,0.011882050828467126,0.034882050828467126,,3.930784698531276e-85,1.0,5507.524790267616
27,27,target_aquifer,4573.883372352131,10081.408162619748,0.375,1,-55.0,anoxic,11.0,828.4658665773736,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,829.0563812605664,0.18125874968128491,999.703,0.00025,0.0006265982489119205,0.049959392346829015,0.07295939234682902,,4.645625605557435e-230,1.0,10081.408162619748
28,28,surface,0,0,846.2843753216345,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0035660852049057648,999.703,0.00025,0.0006265982489119205,0.013486980388744504,0.036486980388744504,,1.0,1.0,0.0
28,28,vadose_zone,1402.097738192469,1402.097738192469,846.2843753216345,1,-5.0,anoxic,11.0,-5.608390952769876,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0035660852049057648,999.703,0.00025,0.0006265982489119205,0.013486980388744504,0.036486980388744504,,6.056575021462166e-23,1.0,1402.097738192469
28,28,shallow_aquifer,4108.828958163179,5510.926696355647,846.2843753216345,1,-15.0,anoxic,11.0,20.608390952769877,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.002433783470137542,999.703,0.00025,0.0006265982489119205,0.011874394314604401,0.0348743943146044,,3.55551162427446e-85,1.0,5510.926696355647
28,28,target_aquifer,4802.644799780806,10313.571496136454,0.375,1,-55.0,anoxic,11.0,846.2843753216345,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,846.8545750346028,0.17633087815972845,999.703,0.00025,0.0006265982489119205,0.04950247854991162,0.07250247854991163,,2.1280294972281756e-236,1.0,10313.571496136454
29,29,surface,0,0,863.7353736783386,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0035771851472401043,999.703,0.00025,0.0006265982489119205,0.01350095927019469,0.036500959270194686,,1.0,1.0,0.0
29,29,vadose_zone,1397.7470536736507,1397.7470536736507,863.7353736783386,1,-5.0,anoxic,11.0,-5.590988214694603,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0035771851472401043,999.703,0.00025,0.0006265982489119205,0.01350095927019469,0.036500959270194686,,6.961179042702854e-23,1.0,1397.7470536736507
29,29,shallow_aquifer,4116.442656071111,5514.189709744762,863.7353736783386,1,-15.0,anoxic,11.0,20.590988214694605,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0024292819882360222,999.703,0.00025,0.0006265982489119205,0.01186706890809149,0.03486706890809149,,3.229524403448463e-85,1.0,5514.189709744762
29,29,target_aquifer,5034.436267906165,10548.625977650927,0.375,1,-55.0,anoxic,11.0,863.7353736783386,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,864.2864888669732,0.17167492900380527,999.703,0.00025,0.0006265982489119205,0.04906288849190165,0.07206288849190165,,8.888516673507601e-243,1.0,10548.625977650927
30,30,surface,0,0,880.8407049932409,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003587914966706619,999.703,0.00025,0.0006265982489119205,0.01351444457135501,0.03651444457135501,,1.0,1.0,0.0
30,30,vadose_zone,1393.5670288723556,1393.5670288723556,880.8407049932409,1,-5.0,anoxic,11.0,-5.5742681154894225,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003587914966706619,999.703,0.00025,0.0006265982489119205,0.01351444457135501,0.03651444457135501,,7.957629123114314e-23,1.0,1393.5670288723556
30,30,shallow_aquifer,4123.757699473377,5517.324728345733,880.8407049932409,1,-15.0,anoxic,11.0,20.574268115489424,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0024249727381599182,999.703,0.00025,0.0006265982489119205,0.011860047843801425,0.03486004784380142,,2.9447271739271235e-85,1.0,5517.324728345733
30,30,target_aquifer,5269.339123718628,10786.663852064361,0.375,1,-55.0,anoxic,11.0,880.8407049932409,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,881.3738467127583,0.16726458973677966,999.703,0.00025,0.0006265982489119205,0.048639095561079364,0.07163909556107936,,3.36451020099171e-249,1.0,10786.663852064361
31,31,surface,0,0,897.6201309032235,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0035983007351954093,999.703,0.00025,0.0006265982489119205,0.013527471885000614,0.03652747188500061,,1.0,1.0,0.0
31,31,vadose_zone,1389.544779038173,1389.544779038173,897.6201309032235,1,-5.0,anoxic,11.0,-5.558179116152691,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0035983007351954093,999.703,0.00025,0.0006265982489119205,0.013527471885000614,0.03652747188500061,,9.051217595459867e-23,1.0,1389.544779038173
31,31,shallow_aquifer,4130.796636683198,5520.341415721371,897.6201309032235,1,-15.0,anoxic,11.0,20.55817911615269,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.002420840549543356,999.703,0.00025,0.0006265982489119205,0.01185330744942403,0.034853307449424026,,2.6946002573931236e-85,1.0,5520.341415721371
31,31,target_aquifer,5507.438034694753,11027.779450416125,0.375,1,-55.0,anoxic,11.0,897.6201309032235,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,898.1363064310132,0.16307696986749518,999.703,0.00025,0.0006265982489119205,0.048229752345713535,0.07122975234571353,,1.1471360033005905e-255,1.0,11027.779450416125
32,32,surface,0,0,914.0915989289315,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003608365799470609,999.703,0.00025,0.0006265982489119205,0.01354007302939378,0.03654007302939378,,1.0,1.0,0.0
32,32,vadose_zone,1385.6688256865643,1385.6688256865643,914.0915989289315,1,-5.0,anoxic,11.0,-5.542675302746257,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003608365799470609,999.703,0.00025,0.0006265982489119205,0.01354007302939378,0.03654007302939378,,1.0247328666565963e-22,1.0,1385.6688256865643
32,32,shallow_aquifer,4137.579555048512,5523.248380735076,914.0915989289315,1,-15.0,anoxic,11.0,20.542675302746257,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0024168719578571956,999.703,0.00025,0.0006265982489119205,0.011846826688533324,0.034846826688533325,,2.4738487951952637e-85,1.0,5523.248380735076
32,32,target_aquifer,5748.821172010631,11272.069552745706,0.375,1,-55.0,anoxic,11.0,914.0915989289315,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,914.591724846805,0.15909204643548336,999.703,0.00025,0.0006265982489119205,0.047833663448536776,0.07083366344853678,,3.501783781347376e-262,1.0,11272.069552745706
33,33,surface,0,0,930.271467401952,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0036181311521798413,999.703,0.00025,0.0006265982489119205,0.013552276567495865,0.036552276567495864,,1.0,1.0,0.0
33,33,vadose_zone,1381.928899118987,1381.928899118987,930.271467401952,1,-5.0,anoxic,11.0,-5.527715596475948,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0036181311521798413,999.703,0.00025,0.0006265982489119205,0.013552276567495865,0.036552276567495864,,1.1551436732439971e-22,1.0,1381.928899118987
33,33,shallow_aquifer,4144.124426541773,5526.05332566076,930.271467401952,1,-15.0,anoxic,11.0,20.52771559647595,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.002413054959439259,999.703,0.00025,0.0006265982489119205,0.011840586784836207,0.0348405867848362,,2.2781389443968213e-85,1.0,5526.05332566076
33,33,target_aquifer,5993.580406568581,11519.63373222934,0.375,1,-55.0,anoxic,11.0,930.271467401952,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,930.756380631704,0.15529221558647224,999.703,0.00025,0.0006265982489119205,0.04744976321275238,0.07044976321275237,,9.513344800413552e-269,1.0,11519.63373222934
34,34,surface,0,0,946.1746957575599,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0036276157414280408,999.703,0.00025,0.0006265982489119205,0.013564108239516167,0.03656410823951617,,1.0,1.0,0.0
34,34,vadose_zone,1378.3157744352793,1378.3157744352793,946.1746957575599,1,-5.0,anoxic,11.0,-5.513263097741118,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0036276157414280408,999.703,0.00025,0.0006265982489119205,0.013564108239516167,0.03656410823951617,,1.2969104787678127e-22,1.0,1378.3157744352793
34,34,shallow_aquifer,4150.447394738261,5528.7631691735405,946.1746957575599,1,-15.0,anoxic,11.0,20.513263097741117,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0024093788088189053,999.703,0.00025,0.0006265982489119205,0.011834570910914591,0.03483457091091459,,2.103897665829993e-85,1.0,5528.7631691735405
34,34,target_aquifer,6241.811518927817,11770.574688101358,0.375,1,-55.0,anoxic,11.0,946.1746957575599,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,946.6451629280598,0.15166192699946648,999.703,0.00025,0.0006265982489119205,0.04707709733381321,0.0700770973338132,,2.2862798419385752e-275,1.0,11770.574688101358
35,35,surface,0,0,961.8150064963853,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0036368367307782236,999.703,0.00025,0.0006265982489119205,0.013575591325639307,0.036575591325639305,,1.0,1.0,0.0
35,35,vadose_zone,1374.8211344450654,1374.8211344450654,961.8150064963853,1,-5.0,anoxic,11.0,-5.4992845377802615,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0036368367307782236,999.703,0.00025,0.0006265982489119205,0.013575591325639307,0.036575591325639305,,1.4505982920751618e-22,1.0,1374.8211344450654
35,35,shallow_aquifer,4156.563014721135,5531.384149166201,961.8150064963853,1,-15.0,anoxic,11.0,20.499284537780262,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0024058338498859264,999.703,0.00025,0.0006265982489119205,0.01182876392863846,0.034828763928638456,,1.948159247184706e-85,1.0,5531.384149166201
35,35,target_aquifer,6493.614424339562,12024.998573505763,0.375,1,-55.0,anoxic,11.0,961.8150064963853,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,962.2717319405,0.14818738364472087,999.703,0.00025,0.0006265982489119205,0.04671480757192142,0.06971480757192142,,4.831071239011927e-282,1.0,12024.998573505763
36,36,surface,0,0,977.2050238058398,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003645809718945867,999.703,0.00025,0.0006265982489119205,0.013586746952067293,0.03658674695206729,,1.0,1.0,0.0
36,36,vadose_zone,1371.4374543512045,1371.4374543512045,977.2050238058398,1,-5.0,anoxic,11.0,-5.485749817404818,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003645809718945867,999.703,0.00025,0.0006265982489119205,0.013586746952067293,0.03658674695206729,,1.6167806887762244e-22,1.0,1371.4374543512045
36,36,shallow_aquifer,4162.484454885392,5533.921909236597,977.2050238058398,1,-15.0,anoxic,11.0,20.485749817404816,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0024024113743567927,999.703,0.00025,0.0006265982489119205,0.011823152171303176,0.034823152171303176,,1.808446552364606e-85,1.0,5533.921909236597
36,36,target_aquifer,6749.093414209733,12283.015323446329,0.375,1,-55.0,anoxic,11.0,977.2050238058398,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,977.6486564244425,0.14485629349359327,999.703,0.00025,0.0006265982489119205,0.04636211895854867,0.06936211895854867,,8.920990030626092e-289,1.0,12283.015323446329
37,37,surface,0,0,992.35639282523,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003654548926488405,999.703,0.00025,0.0006265982489119205,0.013597594350711803,0.036597594350711804,,1.0,1.0,0.0
37,37,vadose_zone,1368.1579041833807,1368.1579041833807,992.35639282523,1,-5.0,anoxic,11.0,-5.472631616733523,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003654548926488405,999.703,0.00025,0.0006265982489119205,0.013597594350711803,0.036597594350711804,,1.7960396758124565e-22,1.0,1368.1579041833807
37,37,shallow_aquifer,4168.2236676790835,5536.381571862465,992.35639282523,1,-15.0,anoxic,11.0,20.472631616733523,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0023991035024202812,999.703,0.00025,0.0006265982489119205,0.011817723259706396,0.0348177232597064,,1.6826783395188321e-85,1.0,5536.381571862465
37,37,target_aquifer,7008.357415449694,12544.738987312157,0.375,1,-55.0,anoxic,11.0,992.35639282523,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,992.7875320084773,0.14165766286689516,999.703,0.00025,0.0006265982489119205,0.04601832902384506,0.06901832902384505,,1.430663447812966e-295,1.0,12544.738987312157
38,38,surface,0,0,1007.2798827589246,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003663067355289397,999.703,0.00025,0.0006265982489119205,0.013608151080734435,0.03660815108073444,,1.0,1.0,0.0
38,38,vadose_zone,1364.9762658008726,1364.9762658008726,1007.2798827589246,1,-5.0,anoxic,11.0,-5.4599050632034904,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003663067355289397,999.703,0.00025,0.0006265982489119205,0.013608151080734435,0.03660815108073444,,1.988965562636954e-22,1.0,1364.9762658008726
38,38,shallow_aquifer,4173.791534848473,5538.767800649346,1007.2798827589246,1,-15.0,anoxic,11.0,20.45990506320349,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0023959030815282546,999.703,0.00025,0.0006265982489119205,0.011812465946021495,0.0348124659460215,,1.5690963363921626e-85,1.0,5538.767800649346
38,38,target_aquifer,7271.520269329154,12810.2880699785,0.375,1,-55.0,anoxic,11.0,1007.2798827589246,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1007.6990835183705,0.13858162340120073,999.703,0.00025,0.0006265982489119205,0.04568279867283498,0.06868279867283497,,1.9800108958948266e-302,1.0,12810.2880699785
39,39,surface,0,0,1021.9854764332823,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003671376925478625,999.703,0.00025,0.0006265982489119205,0.013618433218486603,0.0366184332184866,,1.0,1.0,0.0
39,39,vadose_zone,1361.8868619293746,1361.8868619293746,1021.9854764332823,1,-5.0,anoxic,11.0,-5.447547447717499,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003671376925478625,999.703,0.00025,0.0006265982489119205,0.013618433218486603,0.0366184332184866,,2.196156838488912e-22,1.0,1361.8868619293746
39,39,shallow_aquifer,4179.197991623593,5541.084853552968,1021.9854764332823,1,-15.0,anoxic,11.0,20.447547447717497,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0023928036001268894,999.703,0.00025,0.0006265982489119205,0.011807369980582258,0.03480736998058226,,1.4662074240384914e-85,1.0,5541.084853552968
39,39,target_aquifer,7538.701031617953,13079.78588517092,0.375,1,-55.0,anoxic,11.0,1021.9854764332823,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1022.393253869683,0.13561928634411669,999.703,0.00025,0.0006265982489119205,0.04535494441542947,0.06835494441542947,,2.34961135383054e-309,1.0,13079.78588517092
40,40,surface,0,0,1036.4824484140065,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003679488593528678,999.703,0.00025,0.0006265982489119205,0.013628455521122247,0.03662845552112225,,1.0,1.0,0.0
40,40,vadose_zone,1358.8844951969083,1358.8844951969083,1036.4824484140065,1,-5.0,anoxic,11.0,-5.435537980787633,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003679488593528678,999.703,0.00025,0.0006265982489119205,0.013628455521122247,0.03662845552112225,,2.418220055300028e-22,1.0,1358.8844951969083
40,40,shallow_aquifer,4184.452133405411,5543.336628602319,1036.4824484140065,1,-15.0,anoxic,11.0,20.435537980787633,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.002389799113763969,999.703,0.00025,0.0006265982489119205,0.011802425997665685,0.034802425997665684,,1.3727374710204997e-85,1.0,5543.336628602319
40,40,target_aquifer,7810.024295997344,13353.360924599663,0.375,1,-55.0,anoxic,11.0,1036.4824484140065,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1036.8792816229782,0.1327626192090569,999.703,0.00025,0.0006265982489119205,0.045034231714681204,0.0680342317146812,,2.37491284e-316,1.0,13353.360924599663
41,41,surface,0,0,1050.7794334207458,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003687412454562645,999.703,0.00025,0.0006265982489119205,0.013638231568155882,0.036638231568155884,,1.0,1.0,0.0
41,41,vadose_zone,1355.964395524351,1355.964395524351,1050.7794334207458,1,-5.0,anoxic,11.0,-5.423857582097404,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003687412454562645,999.703,0.00025,0.0006265982489119205,0.013638231568155882,0.036638231568155884,,2.6557697158176397e-22,1.0,1355.964395524351
41,41,shallow_aquifer,4189.562307832385,5545.526703356736,1050.7794334207458,1,-15.0,anoxic,11.0,20.423857582097405,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0023868841815062646,999.703,0.00025,0.0006265982489119205,0.011797625417117038,0.034797625417117034,,1.2875942225929443e-85,1.0,5545.526703356736
41,41,target_aquifer,8085.620542939776,13631.147246296512,0.375,1,-55.0,anoxic,11.0,1050.7794334207458,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1051.1657689203726,0.13000434083420256,999.703,0.00025,0.0006265982489119205,0.04472016926381959,0.06772016926381959,,2e-323,1.0,13631.147246296512
42,42,surface,0,0,1064.8844864724786,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003695157831350109,999.703,0.00025,0.0006265982489119205,0.013647773884449342,0.03664777388444934,,1.0,1.0,0.0
42,42,vadose_zone,1353.1221745332425,1353.1221745332425,1064.8844864724786,1,-5.0,anoxic,11.0,-5.41248869813297,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003695157831350109,999.703,0.00025,0.0006265982489119205,0.013647773884449342,0.03664777388444934,,2.909428166570494e-22,1.0,1353.1221745332425
42,42,shallow_aquifer,4194.536194566825,5547.658369100067,1064.8844864724786,1,-15.0,anoxic,11.0,20.412488698132968,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.002384053810991781,999.703,0.00025,0.0006265982489119205,0.011792960359255691,0.03479296035925569,,1.2098372798933024e-85,1.0,5547.658369100067
42,42,target_aquifer,8365.626516502498,13913.284885602565,0.375,1,-55.0,anoxic,11.0,1064.8844864724786,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1065.2607412224952,0.12733783167597823,999.703,0.00025,0.0006265982489119205,0.04441230403867433,0.06741230403867432,,0.0,1.0,13913.284885602565
43,43,surface,0,0,1078.8051359534236,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0037027333520255677,999.703,0.00025,0.0006265982489119205,0.013657094047484039,0.03665709404748404,,1.0,1.0,0.0
