flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
21,0.1015,0.5,-26.0,147.70741,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0041046142578125
21,0.101,0.5,-28.0,147.71027,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0028533935546875
21,0.1,0.5,-30.0032,147.71223,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.0019683837890625
21,0.1007,0.5,-30.0,147.71223,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0
22,11.414,0.5,-0.05,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0
22,11.169,0.5,-0.0583,4.2389345,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.238934516906738
22,10.678,0.5,-0.0792,12.681653,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.442718505859375
22,10.3053,0.5,-0.1,19.083721,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,6.402068138122559
22,10.188,0.5,-0.1076,21.149572,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.0658512115478516
22,9.697,0.5,-0.14,29.664099,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.5145263671875
22,9.206,0.5,-0.1744,38.206135,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.542036056518555
22,8.716,0.5,-0.2111,46.747986,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.541851043701172
22,8.225,0.5,-0.2504,55.31285,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.564865112304688
22,7.734,0.5,-0.2926,63.87015,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.557300567626953
22,7.244,0.5,-0.338,72.38801,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.51785659790039
22,6.753,0.5,-0.3873,80.88547,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.497459411621094
22,6.262,0.5,-0.4411,89.328514,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.443046569824219
22,5.772,0.5,-0.5003,97.68329,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.354774475097656
22,5.281,0.5,-0.5667,105.96774,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.284454345703125
22,4.791,0.5,-0.6425,114.134,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.166259765625
22,4.3,0.5,-0.7315,122.2056,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.07159423828125
22,3.809,0.5,-0.8399,130.16344,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.9578399658203125
22,3.319,0.5,-0.978,138.00227,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.838836669921875
22,3.2536,0.5,-1.0,138.9723,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.97003173828125
22,2.828,0.5,-1.0902,142.9275,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.9552001953125
22,2.338,0.5,-1.1939,146.69806,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.7705535888671875
22,1.847,0.5,-1.2927,149.65674,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.95867919921875
22,1.356,0.5,-1.3806,151.80469,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.14794921875
22,0.866,0.5,-1.4519,153.19324,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.3885498046875
22,0.375,0.5,-1.5018,153.91399,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.7207489013671875
22,0.238,0.5,-2.0,154.0166,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.1026153564453125
22,0.155,0.5,-4.0,154.19792,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.1813201904296875
22,0.134,0.5,-6.0,154.29022,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0923004150390625
22,0.1238,0.5,-8.0,154.3512,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.06097412109375
22,0.1175,0.5,-10.0,154.39505,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.043853759765625
22,0.1132,0.5,-12.0,154.42773,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.032684326171875
22,0.11,0.5,-14.0,154.45247,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0247344970703125
22,0.1076,0.5,-16.0,154.47124,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.018768310546875
22,0.1057,0.5,-18.0,154.48541,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0141754150390625
22,0.1043,0.5,-20.0,154.49603,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0106201171875
22,0.1031,0.5,-22.0,154.50389,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0078582763671875
22,0.1023,0.5,-24.0,154.50961,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0057220458984375
22,0.1016,0.5,-26.0,154.5137,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.00408935546875
22,0.1011,0.5,-28.0,154.51657,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.00286865234375
22,0.1,0.5,-30.0035,154.51852,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.001953125
22,0.1007,0.5,-30.0,154.51852,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0
23,11.9045,0.5,-0.05,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0
23,11.659,0.5,-0.0582,4.2180514,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.218051433563232
23,11.169,0.5,-0.0788,12.592653,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.374601364135742
23,10.786,0.5,-0.1,19.141153,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,6.548500061035156
23,10.678,0.5,-0.1069,21.033417,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.892263412475586
23,10.188,0.5,-0.1389,29.494349,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.460931777954102
23,9.697,0.5,-0.173,38.008877,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.514528274536133
23,9.206,0.5,-0.2093,46.55091,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.542034149169922
23,8.716,0.5,-0.248,55.092762,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.541851043701172
23,8.225,0.5,-0.2896,63.657627,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.564865112304688
23,7.734,0.5,-0.3342,72.21493,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.557300567626953
23,7.244,0.5,-0.3822,80.73278,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.517852783203125
23,6.753,0.5,-0.4344,89.23025,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.497467041015625
23,6.262,0.5,-0.4915,97.67329,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.443038940429688
23,5.772,0.5,-0.5545,106.02807,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.354782104492188
23,5.281,0.5,-0.6253,114.31252,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.284454345703125
23,4.791,0.5,-0.7062,122.47878,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.166259765625
23,4.3,0.5,-0.8015,130.55037,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.071586608886719
23,3.809,0.5,-0.9177,138.50821,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.9578399658203125
23,3.5226,0.5,-1.0,142.97044,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.4622344970703125
23,3.319,0.5,-1.042,145.16736,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.1969146728515625
23,2.828,0.5,-1.1458,149.73189,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.5645294189453125
23,2.338,0.5,-1.2483,153.50243,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.770538330078125
23,1.847,0.5,-1.3447,156.4611,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.95867919921875
23,1.356,0.5,-1.4294,158.60905,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.14794921875
23,0.866,0.5,-1.4973,159.9976,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.3885498046875
23,0.375,0.5,-1.5438,160.71835,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.7207489013671875
23,0.2496,0.5,-2.0,160.809,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0906524658203125
23,0.1596,0.5,-4.0,160.99033,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.1813201904296875
23,0.1368,0.5,-6.0,161.08263,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0923004150390625
23,0.1258,0.5,-8.0,161.1436,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.06097412109375
23,0.119,0.5,-10.0,161.18745,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.043853759765625
23,0.1143,0.5,-12.0,161.22014,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.032684326171875
23,0.1109,0.5,-14.0,161.24487,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0247344970703125
23,0.1082,0.5,-16.0,161.26363,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0187530517578125
23,0.1062,0.5,-18.0,161.27782,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.014190673828125
23,0.1046,0.5,-20.0,161.28844,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0106201171875
23,0.1034,0.5,-22.0,161.2963,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0078582763671875
23,0.1025,0.5,-24.0,161.30202,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0057220458984375
23,0.1017,0.5,-26.0,161.3061,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.00408935546875
23,0.1012,0.5,-28.0,161.30898,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.00286865234375
23,0.1008,0.5,-30.0,161.31091,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0019378662109375
23,0.1,0.5,-30.0038,161.31093,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,1.52587890625e-05
24,12.3955,0.5,-0.05,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0
24,12.15,0.5,-0.0581,4.1863236,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.186323642730713
24,11.659,0.5,-0.0785,12.521873,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.335550308227539
24,11.2666,0.5,-0.1,19.194355,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,6.672481536865234
24,11.169,0.5,-0.1062,20.89488,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.7005252838134766
24,10.678,0.5,-0.1379,29.32921,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.434329986572266
24,10.188,0.5,-0.1716,37.790142,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.460931777954102
24,9.697,0.5,-0.2074,46.30467,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.5145263671875
24,9.206,0.5,-0.2457,54.846703,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.542034149169922
24,8.716,0.5,-0.2865,63.388557,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.541854858398438
24,8.225,0.5,-0.3303,71.95342,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.564865112304688
24,7.734,0.5,-0.3774,80.51073,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.557304382324219
24,7.244,0.5,-0.4282,89.02858,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.517852783203125
24,6.753,0.5,-0.4835,97.52604,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.497459411621094
24,6.262,0.5,-0.5441,105.96908,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.443038940429688
24,5.772,0.5,-0.611,114.32386,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.354782104492188
24,5.281,0.5,-0.6863,122.60831,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.284446716308594
24,4.791,0.5,-0.7726,130.77458,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.166275024414062
24,4.3,0.5,-0.8744,138.84618,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.07159423828125
24,3.809,0.5,-0.9988,146.804,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.95782470703125
24,3.805,0.5,-1.0,146.86423,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0602264404296875
24,3.319,0.5,-1.1004,152.09528,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,5.231048583984375
24,2.828,0.5,-1.2038,156.6598,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.5645294189453125
24,2.338,0.5,-1.3049,160.43034,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.770538330078125
24,1.847,0.5,-1.3989,163.38902,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.95867919921875
24,1.356,0.5,-1.4804,165.53697,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.14794921875
24,0.866,0.5,-1.5445,166.92552,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.3885498046875
24,0.375,0.5,-1.5877,167.64629,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.72076416015625
24,0.2616,0.5,-2.0,167.72539,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0791015625
24,0.1644,0.5,-4.0,167.90671,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.1813201904296875
24,0.1398,0.5,-6.0,167.99901,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0923004150390625
24,0.1279,0.5,-8.0,168.06,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0609893798828125
24,0.1205,0.5,-10.0,168.10384,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0438385009765625
24,0.1155,0.5,-12.0,168.13654,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0326995849609375
24,0.1117,0.5,-14.0,168.16125,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.02471923828125
24,0.1089,0.5,-16.0,168.18002,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.018768310546875
24,0.1067,0.5,-18.0,168.1942,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0141754150390625
24,0.105,0.5,-20.0,168.20482,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0106201171875
24,0.1037,0.5,-22.0,168.21268,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0078582763671875
24,0.1027,0.5,-24.0,168.2184,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0057220458984375
24,0.1019,0.5,-26.0,168.22249,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.00408935546875
24,0.1013,0.5,-28.0,168.22536,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.00286865234375
24,0.1009,0.5,-30.0,168.22731,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.001953125
24,0.1,0.5,-30.0041,168.22733,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,1.52587890625e-05
25,12.886,0.5,-0.05,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0
25,12.641,0.5,-0.058,4.144437,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.144436836242676
25,12.15,0.5,-0.0782,12.419595,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.275157928466797
25,11.7463,0.5,-0.1,19.244078,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,6.8244829177856445
25,11.659,0.5,-0.1055,20.753845,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.5097675323486328
25,11.169,0.5,-0.1368,29.120876,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.36703109741211
25,10.678,0.5,-0.1701,37.555206,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.434329986572266
25,10.188,0.5,-0.2055,46.016136,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.460929870605469
25,9.697,0.5,-0.2432,54.530666,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.514530181884766
25,9.206,0.5,-0.2835,63.0727,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.542034149169922
25,8.716,0.5,-0.3264,71.61455,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.541847229003906
25,8.225,0.5,-0.3726,80.17941,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.564865112304688
25,7.734,0.5,-0.4224,88.73672,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.557304382324219
25,7.244,0.5,-0.476,97.25457,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.517852783203125
25,6.753,0.5,-0.5345,105.75203,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.497459411621094
25,6.262,0.5,-0.5987,114.19508,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.44305419921875
25,5.772,0.5,-0.6696,122.54986,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.354774475097656
25,5.281,0.5,-0.7497,130.8343,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.284446716308594
25,4.791,0.5,-0.8415,139.00056,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.166259765625
25,4.3,0.5,-0.9501,147.07216,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.07159423828125
25,4.1033,0.5,-1.0,150.1596,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.0874481201171875
25,3.809,0.5,-1.0592,153.72234,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.5627288818359375
25,3.319,0.5,-1.161,158.99628,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,5.2739410400390625
25,2.828,0.5,-1.264,163.5608,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.5645294189453125
25,2.338,0.5,-1.3636,167.33134,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.770538330078125
25,1.847,0.5,-1.4552,170.29002,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.95867919921875
25,1.356,0.5,-1.5333,172.43797,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.14794921875
25,0.866,0.5,-1.5936,173.82652,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.3885498046875
25,0.375,0.5,-1.6332,174.54729,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.72076416015625
25,0.2741,0.5,-2.0,174.6153,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0680084228515625
25,0.1693,0.5,-4.0,174.79662,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.1813201904296875
25,0.1429,0.5,-6.0,174.88892,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0923004150390625
25,0.13,0.5,-8.0,174.9499,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0609893798828125
25,0.1221,0.5,-10.0,174.99374,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0438385009765625
25,0.1167,0.5,-12.0,175.02644,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0326995849609375
25,0.1127,0.5,-14.0,175.05116,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.02471923828125
25,0.1096,0.5,-16.0,175.06993,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.018768310546875
25,0.1072,0.5,-18.0,175.0841,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0141754150390625
25,0.1054,0.5,-20.0,175.09473,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0106201171875
25,0.104,0.5,-22.0,175.10258,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0078582763671875
25,0.1029,0.5,-24.0,175.1083,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0057220458984375
25,0.102,0.5,-26.0,175.1124,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.00408935546875
25,0.1014,0.5,-28.0,175.11526,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.00286865234375
25,0.1,0.5,-30.0044,175.11722,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.001953125
25,0.1009,0.5,-30.0,175.11722,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0
26,13.3765,0.5,-0.05,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0
26,13.131,0.5,-0.058,4.1183863,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.118386268615723
26,12.641,0.5,-0.0778,12.313135,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.194748878479004
26,12.2254,0.5,-0.1,19.29114,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,6.978004455566406
26,12.15,0.5,-0.1047,20.58726,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.2961196899414062
26,11.659,0.5,-0.1357,28.91587,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.328611373901367
26,11.169,0.5,-0.1686,37.2829,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.36703109741211
26,10.678,0.5,-0.2035,45.717228,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.434326171875
26,10.188,0.5,-0.2407,54.17816,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.460933685302734
26,9.697,0.5,-0.2803,62.69269,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.514530181884766
26,9.206,0.5,-0.3227,71.234726,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.542034149169922
26,8.716,0.5,-0.3679,79.77657,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.541847229003906
26,8.225,0.5,-0.4166,88.34144,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.564865112304688
26,7.734,0.5,-0.469,96.89874,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.557304382324219
26,7.244,0.5,-0.5256,105.4166,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.517860412597656
26,6.753,0.5,-0.5874,113.91406,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.497459411621094
