flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
16,7.734,0.5,-0.1503,12.901682,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.557302474975586,0.023,1e-05,6.8,0.4921759622267913,0.057515316732823035,999.703,4.782969e-06,0.007144222316246341,0.03014422231624634,,145749.03198972077,1.0,12.901681900024414
16,7.244,0.5,-0.1865,21.419537,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.517854690551758,0.023,1e-05,6.8,0.4913356182668774,0.057683024202312416,999.703,4.782969e-06,0.007151159464211744,0.030151159464211742,,112737.59932955443,1.0,21.419536590576172
16,6.753,0.5,-0.2257,29.916998,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.497461318969727,0.023,1e-05,6.8,0.49256250238904126,0.057965842255668185,999.703,4.782969e-06,0.0071628277185526845,0.030162827718552686,,87248.0775258084,1.0,29.9169979095459
16,6.262,0.5,-0.2681,38.360043,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.443044662475586,0.023,1e-05,6.8,0.49282700851850714,0.05837076886597983,999.703,4.782969e-06,0.0071794679316743585,0.030179467931674357,,67623.05201879752,1.0,38.360042572021484
16,5.772,0.5,-0.3144,46.71482,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.354778289794922,0.023,1e-05,6.8,0.4921828309473465,0.058910340152117636,999.703,4.782969e-06,0.007201522117057935,0.030201522117057934,,52542.47603500148,1.0,46.714820861816406
16,5.281,0.5,-0.366,54.99927,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.28445053100586,0.023,1e-05,6.8,0.49370361782521066,0.059594008797257854,999.703,4.782969e-06,0.007229273503041934,0.030229273503041935,,40902.410137842104,1.0,54.999271392822266
16,4.791,0.5,-0.4241,63.165535,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.166263580322266,0.023,1e-05,6.8,0.4934327323777167,0.06042331692142667,999.703,4.782969e-06,0.007262653246468004,0.030262653246468003,,31946.294175133182,1.0,63.16553497314453
16,4.3,0.5,-0.4917,71.23713,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.07159423828125,0.023,1e-05,6.8,0.495631374189462,0.061404396648040725,999.703,4.782969e-06,0.007301749755980394,0.030301749755980392,,25014.927760718245,1.0,71.23712921142578
16,3.809,0.5,-0.573,79.19496,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.957832336425781,0.023,1e-05,6.8,0.4976855145148569,0.06254033679960512,999.703,4.782969e-06,0.007346500749890935,0.030346500749890933,,19648.095099848033,1.0,79.19496154785156
16,3.319,0.5,-0.6755,87.03381,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.8388519287109375,0.023,1e-05,6.8,0.5006058866445456,0.06386214348698227,999.703,4.782969e-06,0.007397897091487894,0.030397897091487894,,15482.274329624755,1.0,87.0338134765625
16,2.828,0.5,-0.814,94.81889,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.7850799560546875,0.023,1e-05,6.8,0.5101599739166622,0.06553047326378397,999.703,4.782969e-06,0.0074617648203324696,0.03046176482033247,,12213.580680528097,1.0,94.81889343261719
16,2.3738,0.5,-1.0,101.96893,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.1500396728515625,0.023,1e-05,6.8,0.4908091910058945,0.0686442612157075,999.703,4.782969e-06,0.007578126788515624,0.030578126788515625,,9815.018214415111,1.0,101.96893310546875
16,2.338,0.5,-1.0077,102.24157,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.27263641357421875,0.023,1e-05,6.8,0.03661868529545906,0.13431325924293858,999.703,4.782969e-06,0.009478364762866096,0.0324783647628661,,9728.491990364088,1.0,102.24156951904297
16,1.847,0.5,-1.1144,105.20025,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.95867919921875,0.023,1e-05,6.8,0.5024599112688741,0.16982574907125805,999.703,4.782969e-06,0.010249318008256238,0.033249318008256236,,8817.027834679784,1.0,105.20024871826172
16,1.356,0.5,-1.213,107.3482,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.14794921875,0.023,1e-05,6.8,0.5008023806932821,0.23315373395313518,999.703,4.782969e-06,0.011391333857923014,0.034391333857923014,,8189.181831009787,1.0,107.34819793701172
16,0.866,0.5,-1.2964,108.73675,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.3885498046875,0.023,1e-05,6.8,0.49704677220645344,0.3579610688277157,999.703,4.782969e-06,0.013141321914966654,0.036141321914966655,,7788.357332112667,1.0,108.73674774169922
16,0.375,0.5,-1.3576,109.4575,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.7207489013671875,0.023,1e-05,6.8,0.494799395812467,0.686507318809481,999.703,4.782969e-06,0.0016198527107503143,0.024619852710750314,,7651.373980931929,1.0,109.4574966430664
16,0.1984,0.5,-2.0,109.6105,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.1529998779296875,0.023,1e-05,6.8,0.6662322066979072,4.354462341493372,999.703,4.782969e-06,0.0029985087199487035,0.0259985087199487,,7620.999037600572,1.0,109.6104965209961
16,0.1392,0.5,-4.0,109.79183,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.18133544921875,0.023,1e-05,6.8,2.0008759682755852,11.034113720709252,999.703,4.782969e-06,0.0040879567120277165,0.027087956712027718,,7583.656427175348,1.0,109.79183197021484
16,0.1242,0.5,-6.0,109.88412,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.09228515625,0.023,1e-05,6.8,2.0000562492116782,21.672567187224956,999.703,4.782969e-06,0.00511953585713362,0.02811953585713362,,7564.002231729405,1.0,109.88411712646484
16,0.117,0.5,-8.0,109.94511,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0609893798828125,0.023,1e-05,6.8,2.0000129599673815,32.79280694131156,999.703,4.782969e-06,0.005877419198095906,0.028877419198095906,,7550.692115245465,1.0,109.94510650634766
16,0.1125,0.5,-10.0,109.98896,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.043853759765625,0.023,1e-05,6.8,2.0000050624971255,45.60623930960738,999.703,4.782969e-06,0.0065604740766297956,0.029560474076629796,,7540.910208366745,1.0,109.98896026611328
16,0.1094,0.5,-12.0,110.02165,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.03269195556640625,0.023,1e-05,6.8,2.0000024024990704,61.17720301058533,999.703,4.782969e-06,0.007235307760031526,0.030235307760031527,,7533.460068239923,1.0,110.02165222167969
16,0.1071,0.5,-14.0,110.04637,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.02471923828125,0.023,1e-05,6.8,2.0000013224929662,80.9086954758636,999.703,4.782969e-06,0.007941920513307688,0.030941920513307686,,7527.700223673334,1.0,110.04637145996094
16,0.1054,0.5,-16.0,110.06514,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.018768310546875,0.023,1e-05,6.8,2.000000722498993,106.56264012170244,999.703,4.782969e-06,0.008705534889317725,0.031705534889317724,,7523.22212795895,1.0,110.06513977050781
16,0.1041,0.5,-18.0,110.07932,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.01418304443359375,0.023,1e-05,6.8,2.0000004225045824,141.01347787978517,999.703,4.782969e-06,0.009557566852048179,0.03255756685204818,,7519.74896610823,1.0,110.0793228149414
16,0.103,0.5,-20.0,110.08994,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0106201171875,0.023,1e-05,6.8,2.0000003024979147,188.32186756394157,999.703,4.782969e-06,0.010525128026787515,0.03352512802678752,,7517.072105322079,1.0,110.0899429321289
16,0.1022,0.5,-22.0,110.09779,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.00785064697265625,0.023,1e-05,6.8,2.000000159999453,254.7560942385309,999.703,4.782969e-06,0.011640420357402669,0.03464042035740267,,7515.0281176774115,1.0,110.09779357910156
16,0.1016,0.5,-24.0,110.10351,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.00571441650390625,0.023,1e-05,6.8,2.000000090000808,349.9920050688731,999.703,4.782969e-06,0.012940364544731756,0.035940364544731755,,7513.48485311902,1.0,110.10350799560547
16,0.1011,0.5,-26.0,110.10761,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0041046142578125,0.023,1e-05,6.8,2.0000000625002547,487.25652080303604,999.703,4.782969e-06,0.014449284972628429,0.03744928497262843,,7512.3300075395055,1.0,110.10761260986328
16,0.1008,0.5,-28.0,110.11047,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.00286102294921875,0.023,1e-05,6.8,2.000000022499645,699.0506745308625,999.703,4.782969e-06,0.01629658812690079,0.03929658812690079,,7511.485455469284,1.0,110.1104736328125
16,0.1,0.5,-30.0025,110.11243,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.001953125,0.023,1e-05,6.8,2.0025006804271905,1025.2803483787216,999.703,4.782969e-06,0.16616683226688458,0.18916683226688458,,7508.710726075369,1.0,110.1124267578125
16,0.1005,0.5,-30.0,110.11243,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0,0.023,1e-05,6.8,0.002550033646023877,2.550033646023877,999.703,4.782969e-06,0.002508663667422667,0.025508663667422667,,7508.51919134179,1.0,110.1124267578125
17,8.961,0.5,-0.1,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0,0.023,1e-05,6.8,0.0,0.056695918355023245,999.703,4.782969e-06,0.007110132927139344,0.030110132927139342,,215000.0,1.0,0.0
17,8.716,0.5,-0.1162,4.33075,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.330749988555908,0.023,1e-05,6.8,0.24553584776718362,0.056695918355023245,999.703,4.782969e-06,0.007110132927139344,0.030110132927139342,,188715.1188578083,1.0,4.330749988555908
17,8.225,0.5,-0.1499,12.895615,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.564865112304688,0.023,1e-05,6.8,0.4921543758510413,0.057462011298226895,999.703,4.782969e-06,0.007142014535733788,0.03014201453573379,,145776.74121669843,1.0,12.895614624023438
17,7.734,0.5,-0.1859,21.452917,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.557302474975586,0.023,1e-05,6.8,0.49231816749434476,0.057531934734578766,999.703,4.782969e-06,0.007144910314234357,0.030144910314234358,,112631.01996915204,1.0,21.452917098999023
17,7.244,0.5,-0.2244,29.970772,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.517854690551758,0.023,1e-05,6.8,0.49151042649302207,0.057703546767265135,999.703,4.782969e-06,0.007152007447566772,0.03015200744756677,,87120.02345749197,1.0,29.97077178955078
17,6.753,0.5,-0.2661,38.46823,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.497459411621094,0.023,1e-05,6.8,0.4927677621837798,0.05799001069777073,999.703,4.782969e-06,0.00716382307677425,0.03016382307677425,,67421.96705974925,1.0,38.468231201171875
17,6.262,0.5,-0.3113,46.911278,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.443046569824219,0.023,1e-05,6.8,0.4930757986531467,0.05840022254708615,999.703,4.782969e-06,0.007180675306560978,0.03018067530656098,,52255.96455347784,1.0,46.911277770996094
17,5.772,0.5,-0.3609,55.266056,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.354778289794922,0.023,1e-05,6.8,0.4925042235083978,0.05894880826580102,999.703,4.782969e-06,0.007203089293511737,0.030203089293511738,,40601.86184263494,1.0,55.266056060791016
17,5.281,0.5,-0.4161,63.550507,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.28445053100586,0.023,1e-05,6.8,0.4940928447375631,0.05964099162501398,999.703,4.782969e-06,0.007231172813052683,0.03023117281305268,,31606.578145345804,1.0,63.550506591796875
17,4.791,0.5,-0.4787,71.71677,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.166259765625,0.023,1e-05,6.8,0.49398280486391716,0.06049070431769574,999.703,4.782969e-06,0.007265352146442484,0.030265352146442485,,24685.364571714777,1.0,71.71676635742188
17,4.3,0.5,-0.5516,79.78836,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.07159423828125,0.023,1e-05,6.8,0.49638201662366005,0.061497394686846736,999.703,4.782969e-06,0.007305434106081824,0.030305434106081823,,19328.822452649627,1.0,79.78836059570312
17,3.809,0.5,-0.6397,87.74619,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.957832336425781,0.023,1e-05,6.8,0.4988414489479681,0.0626855942496547,999.703,4.782969e-06,0.007352184062466415,0.030352184062466415,,15181.229773399087,1.0,87.7461929321289
17,3.319,0.5,-0.7511,95.585045,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.8388519287109375,0.023,1e-05,6.8,0.5025037044758087,0.06410424754106091,999.703,4.782969e-06,0.007407233881672828,0.030407233881672827,,11961.605485918159,1.0,95.58504486083984
17,2.828,0.5,-0.9022,103.37013,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.785087585449219,0.023,1e-05,6.8,0.5137238004859564,0.06598818508428038,999.703,4.782969e-06,0.0074790973008310845,0.030479097300831086,,9434.93732004517,1.0,103.37013244628906
17,2.5891,0.5,-1.0,106.96963,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.5994949340820312,0.023,1e-05,6.8,0.25814364580693955,0.07171662984234013,999.703,4.782969e-06,0.007689540929565098,0.0306895409295651,,8448.19398000601,1.0,106.9696273803711
17,2.338,0.5,-1.0543,108.89054,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.9209136962890625,0.023,1e-05,6.8,0.256903880981017,0.133740459801666,999.703,4.782969e-06,0.009464871584564577,0.03246487158456458,,7937.437354757691,1.0,108.89054107666016
17,1.847,0.5,-1.159,111.84923,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.9586868286132812,0.023,1e-05,6.8,0.5020390095691359,0.16968305151932508,999.703,4.782969e-06,0.010246446511189574,0.033246446511189576,,7193.836721141306,1.0,111.84922790527344
17,1.356,0.5,-1.2549,113.99717,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.1479415893554688,0.023,1e-05,6.8,0.5002777801343657,0.23291032801524353,999.703,4.782969e-06,0.011387368400319191,0.03438736840031919,,6681.634142536819,1.0,113.9971694946289
17,0.866,0.5,-1.3353,115.38572,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.3885498046875,0.023,1e-05,6.8,0.4965522226409793,0.3576049061868046,999.703,4.782969e-06,0.013136962035736173,0.03613696203573617,,6354.635954905272,1.0,115.3857192993164
17,0.375,0.5,-1.3937,116.10648,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.72076416015625,0.023,1e-05,6.8,0.4944608815785426,0.6860231250557068,999.703,4.782969e-06,0.0016194717936988086,0.02461947179369881,,6242.868581114505,1.0,116.10648345947266
17,0.2083,0.5,-2.0,116.2452,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.1387176513671875,0.023,1e-05,6.8,0.6287993227646544,4.532943836399119,999.703,4.782969e-06,0.0030389292026427677,0.026038929202642766,,6220.359647099373,1.0,116.24520111083984
17,0.1431,0.5,-4.0,116.42652,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.1813201904296875,0.023,1e-05,6.8,2.0010624777983876,11.03607090339099,999.703,4.782969e-06,0.004088198399013973,0.027088198399013972,,6189.882404536784,1.0,116.42652130126953
17,0.1267,0.5,-6.0,116.51882,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0923004150390625,0.023,1e-05,6.8,2.0000672388243954,21.66910341603498,999.703,4.782969e-06,0.005119263103019379,0.02811926310301938,,6173.837892209817,1.0,116.5188217163086
17,0.1187,0.5,-8.0,116.5798,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.06098175048828125,0.023,1e-05,6.8,2.000015999941417,32.79695948258744,999.703,4.782969e-06,0.005877667272780374,0.028877667272780374,,6162.975265028219,1.0,116.57980346679688
17,0.1138,0.5,-10.0,116.62365,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.04384613037109375,0.023,1e-05,6.8,2.0000060024932247,45.614196408350786,999.703,4.782969e-06,0.006560855598289504,0.029560855598289505,,6154.992427780844,1.0,116.62364959716797
17,0.1104,0.5,-12.0,116.65634,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.03269195556640625,0.023,1e-05,6.8,2.0000028899944065,61.177217922367994,999.703,4.782969e-06,0.007235308347893906,0.030235308347893904,,6148.911522997395,1.0,116.65634155273438
17,0.1079,0.5,-14.0,116.68107,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.02472686767578125,0.023,1e-05,6.8,2.0000015624963945,80.88374106742593,999.703,4.782969e-06,0.007941103929025544,0.03094110392902554,,6144.208933932468,1.0,116.68106842041016
17,0.106,0.5,-16.0,116.69983,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.01876068115234375,0.023,1e-05,6.8,2.0000009025020185,106.60598547895265,999.703,4.782969e-06,0.008706715082076174,0.031706715082076176,,6140.5552021195335,1.0,116.6998291015625
17,0.1045,0.5,-18.0,116.71401,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.01418304443359375,0.023,1e-05,6.8,2.000000562496587,141.0134877501628,999.703,4.782969e-06,0.009557567075045284,0.032557567075045285,,6137.720360630934,1.0,116.7140121459961
17,0.1033,0.5,-20.0,116.72463,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0106201171875,0.023,1e-05,6.8,2.000000360003209,188.32187297869297,999.703,4.782969e-06,0.010525128127662597,0.0335251281276626,,6135.535470806392,1.0,116.7246322631836
17,0.1025,0.5,-22.0,116.73248,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.00785064697265625,0.023,1e-05,6.8,2.000000159999453,254.7560942385309,999.703,4.782969e-06,0.011640420357402669,0.03464042035740267,,6133.867140568231,1.0,116.73248291015625
17,0.1018,0.5,-24.0,116.73821,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.00572967529296875,0.023,1e-05,6.8,2.0000001224989283,349.0599414862577,999.703,4.782969e-06,0.012928867172415188,0.03592886717241519,,6132.604548087589,1.0,116.73821258544922
17,0.1013,0.5,-26.0,116.7423,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.00408935546875,0.023,1e-05,6.8,2.0000000625002547,489.07464214931605,999.703,4.782969e-06,0.014467234413409023,0.037467234413409024,,6131.665001777081,1.0,116.74230194091797
17,0.1009,0.5,-28.0,116.74517,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.00286865234375,0.023,1e-05,6.8,2.0000000399998643,697.1915033054846,999.703,4.782969e-06,0.01628212801761677,0.03928212801761677,,6130.974083191282,1.0,116.74517059326172
17,0.1,0.5,-30.0027,116.74712,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.001953125,0.023,1e-05,6.8,2.0027009724904534,1025.3828979151122,999.703,4.782969e-06,0.16617237213817956,0.18917237213817956,,6128.709245934788,1.0,116.74712371826172
17,0.1006,0.5,-30.0,116.74712,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0,0.023,1e-05,6.8,0.0027666487944903702,2.7666487944903704,999.703,4.782969e-06,0.0025777758294325856,0.025577775829432586,,6128.552489188325,1.0,116.74712371826172
18,9.4515,0.5,-0.1,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0,0.023,1e-05,6.8,0.0,0.05682830573596897,999.703,4.782969e-06,0.0071156627794958715,0.030115662779495872,,215000.0,1.0,0.0
18,9.206,0.5,-0.1161,4.3293033,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.32930326461792,0.023,1e-05,6.8,0.2460269695454357,0.05682830573596897,999.703,4.782969e-06,0.0071156627794958715,0.030115662779495872,,188718.82160596226,1.0,4.32930326461792
18,8.716,0.5,-0.1494,12.871155,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.541851043701172,0.023,1e-05,6.8,0.49113094119730577,0.05749701542260791,999.703,4.782969e-06,0.0071434644746442635,0.030143464474644263,,145878.9557241312,1.0,12.87115478515625
18,8.225,0.5,-0.1851,21.43602,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.564865112304688,0.023,1e-05,6.8,0.49229536868401247,0.05747847306745763,999.703,4.782969e-06,0.007142696487554681,0.03014269648755468,,112686.4381457511,1.0,21.436019897460938
18,7.734,0.5,-0.2233,29.993322,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.557302474975586,0.023,1e-05,6.8,0.4924839261051071,0.05755130516249657,999.703,4.782969e-06,0.007145712097575124,0.030145712097575123,,87063.9669838976,1.0,29.993322372436523
18,7.244,0.5,-0.2642,38.511177,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.517854690551758,0.023,1e-05,6.8,0.4917042405488563,0.057726300625234706,999.703,4.782969e-06,0.00715294739196238,0.03015294739196238,,67343.3848000439,1.0,38.51117706298828
18,6.753,0.5,-0.3085,47.008636,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.497459411621094,0.023,1e-05,6.8,0.4929945916579421,0.058016704496843444,999.703,4.782969e-06,0.007164922118470715,0.030164922118470716,,52116.38941760267,1.0,47.008636474609375
18,6.262,0.5,-0.3568,55.451683,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.443046569824219,0.023,1e-05,6.8,0.49336962924254346,0.05843502403573918,999.703,4.782969e-06,0.007182101377424447,0.03018210137742445,,40392.7610886986,1.0,55.451683044433594
18,5.772,0.5,-0.4097,63.80646,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.354778289794922,0.023,1e-05,6.8,0.49284750319996146,0.058989896093587305,999.703,4.782969e-06,0.007204762443293047,0.030204762443293048,,31383.946192886768,1.0,63.806461334228516
18,5.281,0.5,-0.4689,72.09091,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.28445053100586,0.023,1e-05,6.8,0.4945556997387784,0.059696861956966954,999.703,4.782969e-06,0.007233430108048909,0.03023343010804891,,24430.42149558469,1.0,72.09091186523438
18,4.791,0.5,-0.536,80.25717,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.166259765625,0.023,1e-05,6.8,0.4945732120177038,0.060563002673458544,999.703,4.782969e-06,0.00726824550496542,0.03026824550496542,,19080.193030544593,1.0,80.25717163085938
18,4.3,0.5,-0.6146,88.328766,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.07159423828125,0.023,1e-05,6.8,0.4972511034858155,0.06160506695536014,999.703,4.782969e-06,0.0073096951757092386,0.030309695175709236,,14939.417982176108,1.0,88.32876586914062
18,3.809,0.5,-0.7098,96.2866,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.957832336425781,0.023,1e-05,6.8,0.5001441982328392,0.06284930080060927,999.703,4.782969e-06,0.00735857869732293,0.03035857869732293,,11733.1098007734,1.0,96.2865982055664
18,3.319,0.5,-0.8306,104.12545,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.8388519287109375,0.023,1e-05,6.8,0.5046708392487499,0.06438070827697605,999.703,4.782969e-06,0.007417866939526015,0.030417866939526014,,9243.989788581368,1.0,104.12545013427734
18,2.828,0.5,-0.9948,111.91054,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.785087585449219,0.023,1e-05,6.8,0.5177282709389596,0.06650256214286193,999.703,4.782969e-06,0.0074984801805608224,0.03049848018056082,,7290.2675647392225,1.0,111.91053771972656
18,2.8154,0.5,-1.0,112.0927,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.182159423828125,0.023,1e-05,6.8,0.013631027906377354,0.07483020982345001,999.703,4.782969e-06,0.0077992488282257015,0.0307992488282257,,7249.480962381927,1.0,112.09269714355469
18,2.338,0.5,-1.1032,115.76499,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.6722946166992188,0.023,1e-05,6.8,0.48842688772732035,0.13300318702815156,999.703,4.782969e-06,0.009447447153008536,0.032447447153008534,,6435.138021641277,1.0,115.7649917602539
18,1.847,0.5,-1.2058,118.72367,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.95867919921875,0.023,1e-05,6.8,0.5016052621515313,0.16953688736649178,999.703,4.782969e-06,0.010243503586340493,0.03324350358634049,,5832.329121446183,1.0,118.72367095947266
18,1.356,0.5,-1.2989,120.87162,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.14794921875,0.023,1e-05,6.8,0.49974859704805397,0.23266313406556366,999.703,4.782969e-06,0.01138333840156142,0.03438333840156142,,5417.111620055222,1.0,120.87162017822266
18,0.866,0.5,-1.3761,122.26017,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.3885498046875,0.023,1e-05,6.8,0.4960441329879188,0.35723899230215655,999.703,4.782969e-06,0.013132479773120799,0.0361324797731208,,5152.031043165407,1.0,122.26016998291016
18,0.375,0.5,-1.4315,122.98092,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.7207489013671875,0.023,1e-05,6.8,0.49411553387020885,0.6855584974641263,999.703,4.782969e-06,0.001619106100868051,0.02461910610086805,,5061.418705428871,1.0,122.98091888427734
