flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
36,3.319,0.5,-2.5335,233.59055,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.761962890625,0.023,1e-05,6.8,0.5025036785287037,0.10552448435034967,999.703,4.782969e-06,0.008746041523281739,0.03174604152328174,,176.1318610350595,1.0,233.59054565429688
36,2.828,0.5,-2.6369,237.80345,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.2129058837890625,0.023,1e-05,6.8,0.5017693671206136,0.11910291398898407,999.703,4.782969e-06,0.009106145481439022,0.03210614548143902,,153.8491775160991,1.0,237.80345153808594
36,2.338,0.5,-2.7288,241.40819,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.604736328125,0.023,1e-05,6.8,0.49854351974481126,0.13830235400438518,999.703,4.782969e-06,0.00957128642203812,0.03257128642203812,,136.80572535498044,1.0,241.40818786621094
36,1.847,0.5,-2.8067,244.38377,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.9755859375,0.023,1e-05,6.8,0.49714128637711963,0.16707340900891712,999.703,4.782969e-06,0.01019364645050116,0.03319364645050116,,123.93922304691098,1.0,244.38377380371094
36,1.356,0.5,-2.8677,246.69315,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.3093719482421875,0.023,1e-05,6.8,0.494774769141043,0.2142464619082466,999.703,4.782969e-06,0.011074692460984964,0.03407469246098496,,114.56016801423142,1.0,246.69314575195312
36,0.866,0.5,-2.9095,248.31084,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.6176910400390625,0.023,1e-05,6.8,0.4917795985435416,0.30400094107689846,999.703,4.782969e-06,0.012444728645763119,0.03544472864576312,,108.17621846389667,1.0,248.3108367919922
36,0.375,0.5,-2.9308,249.2252,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.91436767578125,0.023,1e-05,6.8,0.49146179167036824,0.5374881513068095,999.703,4.782969e-06,0.0014929666324553868,0.024492966632455385,,105.78047677888148,1.0,249.22520446777344
36,0.2865,0.5,-4.0,249.30165,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.076446533203125,0.023,1e-05,6.8,1.0728564506383294,14.03407591797077,999.703,4.782969e-06,0.004429163819652421,0.027429163819652422,,105.55890184165749,1.0,249.30165100097656
36,0.2154,0.5,-6.0,249.39395,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0923004150390625,0.023,1e-05,6.8,2.0012634038238026,21.682062891882413,999.703,4.782969e-06,0.005120283445884439,0.02812028344588444,,105.28527750321163,1.0,249.39395141601562
36,0.1807,0.5,-8.0,249.45493,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.06097412109375,0.023,1e-05,6.8,2.0003009996942978,32.805737316307685,999.703,4.782969e-06,0.005878191595610421,0.02887819159561042,,105.10005195581864,1.0,249.45492553710938
36,0.1595,0.5,-10.0,249.49878,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.043853759765625,0.023,1e-05,6.8,2.000112356859903,45.60868594960703,999.703,4.782969e-06,0.006560591391215932,0.029560591391215932,,104.96389450390434,1.0,249.498779296875
36,0.1448,0.5,-12.0,249.53146,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.032684326171875,0.023,1e-05,6.8,2.000054021738661,61.19306273046914,999.703,4.782969e-06,0.007235932938660788,0.030235932938660788,,104.86021610800368,1.0,249.53146362304688
36,0.134,0.5,-14.0,249.5562,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0247344970703125,0.023,1e-05,6.8,2.000029159808285,80.85990809203933,999.703,4.782969e-06,0.007940323884631038,0.030940323884631037,,104.77999798100119,1.0,249.5561981201172
36,0.1258,0.5,-16.0,249.57497,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.018768310546875,0.023,1e-05,6.8,2.0000168099489444,106.56349728196261,999.703,4.782969e-06,0.008705558230889514,0.03170555823088951,,104.71766616765817,1.0,249.57496643066406
36,0.1194,0.5,-18.0,249.58914,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0141754150390625,0.023,1e-05,6.8,2.0000102399628097,141.090065754793,999.703,4.782969e-06,0.009559296855130567,0.032559296855130565,,104.66934576588429,1.0,249.58914184570312
36,0.1145,0.5,-20.0,249.59976,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0106201171875,0.023,1e-05,6.8,2.0000060024932247,188.32240428074135,999.703,4.782969e-06,0.010525138025639903,0.0335251380256399,,104.63208583180858,1.0,249.59976196289062
36,0.1106,0.5,-22.0,249.60762,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0078582763671875,0.023,1e-05,6.8,2.000003802494371,254.5092217480992,999.703,4.782969e-06,0.011636659075683464,0.03463665907568346,,104.60361048162709,1.0,249.6076202392578
36,0.1077,0.5,-24.0,249.61334,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0057220458984375,0.023,1e-05,6.8,2.000002102505309,349.52570077276783,999.703,4.782969e-06,0.012934615052076328,0.035934615052076326,,104.58210414893449,1.0,249.61334228515625
36,0.1055,0.5,-26.0,249.61743,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.00408935546875,0.023,1e-05,6.8,2.0000012099995708,489.07492275571593,999.703,4.782969e-06,0.01446723718026534,0.03746723718026534,,104.56608163572929,1.0,249.617431640625
36,0.1038,0.5,-28.0,249.6203,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.00286865234375,0.023,1e-05,6.8,2.000000722498993,697.1917412217766,999.703,4.782969e-06,0.016282129869706216,0.039282129869706216,,104.55429908520976,1.0,249.62030029296875
36,0.1,0.5,-30.0118,249.62225,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.001953125,0.023,1e-05,6.8,2.0118043494321727,1030.0438269092724,999.703,4.782969e-06,0.16642377319930046,0.18942377319930045,,104.51562446281794,1.0,249.62225341796875
36,0.1025,0.5,-30.0,249.62225,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0,0.023,1e-05,6.8,0.012062672272760396,12.062672272760395,999.703,4.782969e-06,0.00421122370963101,0.02721122370963101,,104.51278050347351,1.0,249.62225341796875
37,18.7735,0.5,-0.2,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0,0.023,1e-05,6.8,0.0,0.06612239124735174,999.703,4.782969e-06,0.007484164173798015,0.030484164173798015,,215000.0,1.0,0.0
37,18.528,0.5,-0.215,3.7197442,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.7197442054748535,0.023,1e-05,6.8,0.24595838169447778,0.06612239124735174,999.703,4.782969e-06,0.007484164173798015,0.030484164173798015,,191951.88373679365,1.0,3.7197442054748535
37,18.037,0.5,-0.2458,11.161261,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.441516399383545,0.023,1e-05,6.8,0.491964307047971,0.0661107603134121,999.703,4.782969e-06,0.007483725326372498,0.030483725326372498,,152994.13589173672,1.0,11.161260604858398
37,17.547,0.5,-0.2781,18.65538,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.494119644165039,0.023,1e-05,6.8,0.4910631970792245,0.06552646880432032,999.703,4.782969e-06,0.0074616128251769895,0.030461612825176988,,121767.88153312173,1.0,18.655380249023438
37,17.056,0.5,-0.3122,26.233742,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.578361511230469,0.023,1e-05,6.8,0.4921838191628951,0.06494594094429539,999.703,4.782969e-06,0.007439512191083817,0.030439512191083817,,96682.74948700402,1.0,26.233741760253906
37,16.566,0.5,-0.3479,33.866344,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.632602691650391,0.023,1e-05,6.8,0.4912985470930655,0.06436841624555102,999.703,4.782969e-06,0.007417394818505395,0.030417394818505396,,76651.64796165204,1.0,33.8663444519043
37,16.075,0.5,-0.3857,41.585014,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.718669891357422,0.023,1e-05,6.8,0.4924521075540586,0.06380012547310207,999.703,4.782969e-06,0.0073955015591861935,0.030395501559186192,,60622.024169862896,1.0,41.58501434326172
37,15.584,0.5,-0.4256,49.374683,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.789669036865234,0.023,1e-05,6.8,0.4926196427634221,0.06324012489260585,999.703,4.782969e-06,0.00737380012961639,0.03037380012961639,,47849.29631802107,1.0,49.37468338012695
37,15.094,0.5,-0.4677,57.21943,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.844745635986328,0.023,1e-05,6.8,0.49180502626766864,0.06269228463082391,999.703,4.782969e-06,0.007352445617318227,0.030352445617318227,,37710.900722596365,1.0,57.21942901611328
37,14.603,0.5,-0.5123,65.15111,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.931678771972656,0.023,1e-05,6.8,0.49302164159956935,0.062158548747802085,999.703,4.782969e-06,0.007331520907761648,0.030331520907761648,,29647.248327379046,1.0,65.15110778808594
37,14.112,0.5,-0.5596,73.15325,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.002143859863281,0.023,1e-05,6.8,0.49327226528205526,0.06164251404628996,999.703,4.782969e-06,0.00731117595962241,0.03031117595962241,,23261.855717480183,1.0,73.15325164794922
37,13.622,0.5,-0.6096,81.20839,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.055137634277344,0.023,1e-05,6.8,0.49254513772076264,0.06114670662172375,999.703,4.782969e-06,0.007291521246635101,0.0302915212466351,,18225.33305965344,1.0,81.20838928222656
37,13.131,0.5,-0.6629,89.34794,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.139549255371094,0.023,1e-05,6.8,0.4938846670161618,0.06067715195534435,999.703,4.782969e-06,0.007272809040798646,0.030272809040798647,,14244.993794451242,1.0,89.34793853759766
37,12.641,0.5,-0.7194,97.53672,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.18878173828125,0.023,1e-05,6.8,0.49324641389955215,0.06023440722491158,999.703,4.782969e-06,0.007255076602283895,0.030255076602283895,,11118.977281989553,1.0,97.5367202758789
37,12.15,0.5,-0.7797,105.80546,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.26873779296875,0.023,1e-05,6.8,0.4946890612717364,0.05982642982008584,999.703,4.782969e-06,0.007238659544521545,0.030238659544521544,,8659.16040165517,1.0,105.80545806884766
37,11.659,0.5,-0.8441,114.13408,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.328620910644531,0.023,1e-05,6.8,0.49520460604160116,0.059458175771777144,999.703,4.782969e-06,0.00722377674740412,0.03022377674740412,,6732.155586521462,1.0,114.13407897949219
37,11.169,0.5,-0.9127,122.50111,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.367027282714844,0.023,1e-05,6.8,0.49477941702854533,0.059134433331022265,999.703,4.782969e-06,0.007210642021396008,0.030210642021396006,,5228.487929861141,1.0,122.50110626220703
37,10.678,0.5,-0.9863,130.93542,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.434318542480469,0.023,1e-05,6.8,0.4964848421388735,0.05886484363120356,999.703,4.782969e-06,0.007199667725091919,0.030199667725091917,,4052.8020417607718,1.0,130.9354248046875
37,10.589,0.5,-1.0,132.4405,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.5050811767578125,0.023,1e-05,6.8,0.09004895908757611,0.059829968295501565,999.703,4.782969e-06,0.007238802253543585,0.030238802253543584,,3872.4858989632935,1.0,132.4405059814453
37,10.188,0.5,-1.0636,139.25261,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,6.812103271484375,0.023,1e-05,6.8,0.40601228558655444,0.05960160458608011,999.703,4.782969e-06,0.007229580635157679,0.03022958063515768,,3151.7871048451757,1.0,139.2526092529297
37,9.697,0.5,-1.146,147.57193,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.319320678710938,0.023,1e-05,6.8,0.49786639964045115,0.05984459775838267,999.703,4.782969e-06,0.007239392209611963,0.030239392209611964,,2450.7606013661807,1.0,147.57192993164062
37,9.206,0.5,-1.2341,155.89166,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.319732666015625,0.023,1e-05,6.8,0.49884049725853596,0.059958717098711055,999.703,4.782969e-06,0.007243990954309256,0.030243990954309255,,1905.5611010073374,1.0,155.89166259765625
37,8.716,0.5,-1.3281,164.1776,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.285934448242188,0.023,1e-05,6.8,0.49893557508483893,0.06021476252333678,999.703,4.782969e-06,0.00725428779890583,0.030254287798905828,,1483.036182357036,1.0,164.17759704589844
37,8.225,0.5,-1.4286,172.44249,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.264892578125,0.023,1e-05,6.8,0.5011790964850619,0.060639517301356256,999.703,4.782969e-06,0.007271305090512022,0.03027130509051202,,1154.7713698162684,1.0,172.44248962402344
37,7.734,0.5,-1.5359,180.6439,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.201416015625,0.023,1e-05,6.8,0.5025877808871215,0.06128061055915369,999.703,4.782969e-06,0.007296839884483491,0.030296839884483492,,900.7075915904198,1.0,180.64390563964844
37,7.244,0.5,-1.65,188.73463,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.090728759765625,0.023,1e-05,6.8,0.5031093868948797,0.06218344500643647,999.703,4.782969e-06,0.007332499604340343,0.03033249960434034,,704.6975054099066,1.0,188.73463439941406
37,6.753,0.5,-1.7712,196.71054,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.9759063720703125,0.023,1e-05,6.8,0.5057376886431254,0.06340817771057293,999.703,4.782969e-06,0.00738032600670126,0.03038032600670126,,553.0553044739976,1.0,196.71054077148438
37,6.262,0.5,-1.8992,204.51021,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.7996673583984375,0.023,1e-05,6.8,0.5074098017359692,0.06505531305634543,999.703,4.782969e-06,0.007443686015343685,0.030443686015343686,,436.15922887891554,1.0,204.5102081298828
37,5.8883,0.5,-2.0,210.23927,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,5.72906494140625,0.023,1e-05,6.8,0.3870561168537928,0.06756008542622427,999.703,4.782969e-06,0.007538018263884493,0.03053801826388449,,366.1536634246281,1.0,210.23927307128906
37,5.772,0.5,-2.0295,211.87852,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.639251708984375,0.023,1e-05,6.8,0.11998318863193208,0.07319387741024203,999.703,4.782969e-06,0.007741979911934032,0.03074197991193403,,348.1589915134388,1.0,211.87852478027344
37,5.281,0.5,-2.1527,218.3881,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,6.50958251953125,0.023,1e-05,6.8,0.5062202350305138,0.07776539179151021,999.703,4.782969e-06,0.007899917880124561,0.030899917880124562,,284.7221186423932,1.0,218.3881072998047
37,4.791,0.5,-2.2767,224.52875,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,6.1406402587890625,0.023,1e-05,6.8,0.5054466025292398,0.08231171038000427,999.703,4.782969e-06,0.00805095990991291,0.031050959909912912,,235.29520277312332,1.0,224.52874755859375
37,4.3,0.5,-2.3999,230.27333,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,5.7445831298828125,0.023,1e-05,6.8,0.5062202350305138,0.08812131769791981,999.703,4.782969e-06,0.008236084294896789,0.03123608429489679,,196.64550189096133,1.0,230.27333068847656
37,3.809,0.5,-2.5199,235.55656,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,5.283233642578125,0.023,1e-05,6.8,0.5054514890108517,0.09567085675283524,999.703,4.782969e-06,0.008464870980416766,0.03146487098041677,,166.52848235967284,1.0,235.5565643310547
37,3.319,0.5,-2.6338,240.31853,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.761962890625,0.023,1e-05,6.8,0.5030638219603564,0.1056421130350997,999.703,4.782969e-06,0.008749290068994229,0.031749290068994226,,143.16208055992914,1.0,240.3185272216797
37,2.828,0.5,-2.7394,244.53143,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.2129058837890625,0.023,1e-05,6.8,0.5022273131168593,0.11921161473115062,999.703,4.782969e-06,0.00910891491771956,0.032108914917719555,,125.0489902251971,1.0,244.53143310546875
37,2.338,0.5,-2.8331,248.13617,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.604736328125,0.023,1e-05,6.8,0.49887847567861077,0.1383952750680386,999.703,4.782969e-06,0.009573429492353439,0.03257342949235344,,111.19517134307523,1.0,248.13616943359375
37,1.847,0.5,-2.9127,251.11176,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.9755859375,0.023,1e-05,6.8,0.4974104906068732,0.16716388000703583,999.703,4.782969e-06,0.010195486086863404,0.0331954860868634,,100.73677594786261,1.0,251.11175537109375
37,1.356,0.5,-2.9751,253.42113,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.3093719482421875,0.023,1e-05,6.8,0.49494932247420204,0.21432204667201402,999.703,4.782969e-06,0.011075994667777906,0.03407599466777791,,93.11327753123751,1.0,253.42112731933594
37,0.866,0.5,-3.018,255.0388,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.61767578125,0.023,1e-05,6.8,0.491874321880632,0.30406236378253376,999.703,4.782969e-06,0.012445566732454968,0.03544556673245497,,87.9244000635087,1.0,255.03880310058594
37,0.375,0.5,-3.0402,255.95319,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.9143829345703125,0.023,1e-05,6.8,0.4915016217299928,0.537522741455099,999.703,4.782969e-06,0.0014929986584819536,0.02449299865848195,,85.97713381878978,1.0,255.95318603515625
37,0.2956,0.5,-4.0,256.0203,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.067108154296875,0.023,1e-05,6.8,0.9630786214595868,14.351141549789785,999.703,4.782969e-06,0.004462271107106686,0.027462271107106685,,85.8188288380192,1.0,256.0202941894531
37,0.221,0.5,-6.0,256.11258,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.09228515625,0.023,1e-05,6.8,2.0013908062865857,21.68702841944406,999.703,4.782969e-06,0.005120674290735453,0.02812067429073545,,85.59640733864666,1.0,256.1125793457031
37,0.1847,0.5,-8.0,256.17358,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.061004638671875,0.023,1e-05,6.8,2.000329395435415,32.78979171066917,999.703,4.782969e-06,0.005877239053735958,0.02887723905373596,,85.44574955167653,1.0,256.173583984375
37,0.1624,0.5,-10.0,256.2174,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0438232421875,0.023,1e-05,6.8,2.0001243185322304,45.6407198256714,999.703,4.782969e-06,0.006562127005051851,0.029562127005051852,,85.3351255507172,1.0,256.2174072265625
37,0.147,0.5,-12.0,256.25012,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.03271484375,0.023,1e-05,6.8,2.0000592891790325,61.136140660278485,999.703,4.782969e-06,0.007233688609851239,0.03023368860985124,,85.25076312525985,1.0,256.2501220703125
37,0.1357,0.5,-14.0,256.27484,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.02471923828125,0.023,1e-05,6.8,2.0000319222307477,80.90993336747795,999.703,4.782969e-06,0.007941961016521872,0.03094196101652187,,85.18558301109523,1.0,256.27484130859375
37,0.1271,0.5,-16.0,256.2936,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.018768310546875,0.023,1e-05,6.8,2.0000184898999813,106.56358679193917,999.703,4.782969e-06,0.008705560668353608,0.03170556066835361,,85.1349075733193,1.0,256.2936096191406
37,0.1204,0.5,-18.0,256.30777,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.01416015625,0.023,1e-05,6.8,2.000011222499216,141.24217185097913,999.703,4.782969e-06,0.009562730843941375,0.03256273084394137,,85.09566148176732,1.0,256.3077697753906
37,0.1152,0.5,-20.0,256.3184,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0106201171875,0.023,1e-05,6.8,2.0000067599848435,188.3224756068487,999.703,4.782969e-06,0.01052513935441972,0.03352513935441972,,85.06536933807055,1.0,256.3183898925781
37,0.1112,0.5,-22.0,256.32626,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.00787353515625,0.023,1e-05,6.8,2.0000039999973542,254.0160119066407,999.703,4.782969e-06,0.011629137375534379,0.03462913737553438,,85.04217910937417,1.0,256.3262634277344
37,0.1081,0.5,-24.0,256.33197,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.005706787109375,0.023,1e-05,6.8,2.0000024024990704,350.460314037912,999.703,4.782969e-06,0.012946133617344426,0.035946133617344424,,85.024735606879,1.0,256.33197021484375
37,0.1057,0.5,-26.0,256.33606,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.00408935546875,0.023,1e-05,6.8,2.0000014399945987,489.07497899808214,999.703,4.782969e-06,0.014467237734830418,0.03746723773483042,,85.01170938236116,1.0,256.3360595703125
37,0.104,0.5,-28.0,256.33893,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.00286865234375,0.023,1e-05,6.8,2.000000722498993,697.1917412217766,999.703,4.782969e-06,0.016282129869706216,0.039282129869706216,,85.0021302268178,1.0,256.33892822265625
37,0.1,0.5,-30.0124,256.3409,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.001983642578125,0.023,1e-05,6.8,2.0124035965526432,1014.4990931051848,999.703,4.782969e-06,0.16558234062148577,0.18858234062148577,,84.97033857999354,1.0,256.3409118652344
37,0.1027,0.5,-30.0,256.3409,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0,0.023,1e-05,6.8,0.012690228663767912,12.690228663767911,999.703,4.782969e-06,0.0042830218078344015,0.0272830218078344,,84.96802036401714,1.0,256.3409118652344
38,19.264,0.5,-0.2,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0,0.023,1e-05,6.8,0.0,0.0667236232641494,999.703,4.782969e-06,0.007506779555638286,0.030506779555638287,,215000.0,1.0,0.0
38,19.019,0.5,-0.2147,3.678479,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.678478956222534,0.023,1e-05,6.8,0.24544144406009388,0.0667236232641494,999.703,4.782969e-06,0.007506779555638286,0.030506779555638287,,192177.51102778988,1.0,3.678478956222534
38,18.528,0.5,-0.2452,11.053213,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.374733924865723,0.023,1e-05,6.8,0.4919456160046335,0.06670689695609469,999.703,4.782969e-06,0.007506152235585126,0.030506152235585126,,153460.7333796834,1.0,11.053213119506836
38,18.037,0.5,-0.2771,18.49473,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.441516876220703,0.023,1e-05,6.8,0.4920343988060174,0.06612017509203112,999.703,4.782969e-06,0.007484080559885267,0.030484080559885267,,122314.66257780945,1.0,18.49472999572754
38,17.547,0.5,-0.3106,25.98885,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.494119644165039,0.023,1e-05,6.8,0.49114358781064515,0.06553719597912373,999.703,4.782969e-06,0.007462019976969346,0.030462019976969346,,97349.82200836456,1.0,25.988849639892578
38,17.056,0.5,-0.3459,33.56721,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.578361511230469,0.023,1e-05,6.8,0.49226841363187374,0.06495710357738609,999.703,4.782969e-06,0.00743993839060929,0.030439938390609288,,77294.75076240461,1.0,33.56721115112305
38,16.566,0.5,-0.383,41.199814,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.632602691650391,0.023,1e-05,6.8,0.49140226077475546,0.06438200449138012,999.703,4.782969e-06,0.007417916721941191,0.03041791672194119,,61280.284797389686,1.0,41.19981384277344
38,16.075,0.5,-0.4222,48.918484,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.718669891357422,0.023,1e-05,6.8,0.49256154943986347,0.06381430432610981,999.703,4.782969e-06,0.0073960493740049815,0.03039604937400498,,48464.96189850911,1.0,48.91848373413086
38,15.584,0.5,-0.4636,56.708153,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.789669036865234,0.023,1e-05,6.8,0.49274340513774656,0.06325601290706946,999.703,4.782969e-06,0.007374417592203649,0.030374417592203648,,38253.47636676635,1.0,56.708152770996094
38,15.094,0.5,-0.5072,64.552895,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.8447418212890625,0.023,1e-05,6.8,0.49193569927546493,0.06270897251716426,999.703,4.782969e-06,0.007353097935182354,0.030353097935182354,,30148.10970242066,1.0,64.55289459228516
38,14.603,0.5,-0.5535,72.48457,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.931678771972656,0.023,1e-05,6.8,0.4931783324717075,0.06217830381815262,999.703,4.782969e-06,0.00733229752054337,0.03033229752054337,,23701.44897414285,1.0,72.48457336425781
38,14.112,0.5,-0.6026,80.48672,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.002143859863281,0.023,1e-05,6.8,0.49344812040136604,0.06166449004702056,999.703,4.782969e-06,0.007312044685377193,0.030312044685377192,,18596.526987133093,1.0,80.4867172241211
