flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
28,516.5634155273438,0.5,-10.6850004196167,2834.300048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.8831402884621483,0.004839124868285744,999.703,0.7722400040644211,23.07478227949732,23.09778227949732,,0.0,1.0,2834.300048828125
28,515.976806640625,0.5,-11.0,2971.837890625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,137.537841796875,0.1637,0.456,7.5,0.6658338543653866,0.004841095698947597,999.703,0.7722400040644211,23.077914410294294,23.100914410294294,,0.0,1.0,2971.837890625
28,515.7852172851562,0.5,-11.102999687194824,3016.800048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,44.962158203125,0.1637,0.456,7.5,0.21752107183250702,0.004837869900501989,999.703,0.7722400040644211,23.072787386285754,23.095787386285753,,0.0,1.0,3016.800048828125
28,515.006591796875,0.5,-11.52079963684082,3199.300048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.8836370572386674,0.004841846888978999,999.703,0.7722400040644211,23.079108010788804,23.102108010788804,,0.0,1.0,3199.300048828125
28,514.22802734375,0.5,-11.93850040435791,3381.800048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.8835363823036356,0.004841295245499373,999.703,0.7722400040644211,23.07823149105847,23.10123149105847,,0.0,1.0,3381.800048828125
28,514.1132202148438,0.5,-12.0,3408.692626953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,26.892578125,0.1637,0.456,7.5,0.130241610523814,0.004843031780680716,999.703,0.7722400040644211,23.080990488954715,23.103990488954715,,0.0,1.0,3408.692626953125
28,513.448974609375,0.5,-12.355999946594238,3564.300048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,155.607421875,0.1637,0.456,7.5,0.753630006276055,0.004843149492454471,999.703,0.7722400040644211,23.081177484927625,23.104177484927625,,0.0,1.0,3564.300048828125
28,512.6697998046875,0.5,-12.773500442504883,3746.800048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.8839796605948792,0.004843724167643173,999.703,0.7722400040644211,23.082090365788254,23.105090365788254,,0.0,1.0,3746.800048828125
28,512.246826171875,0.5,-13.0,3845.85888671875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,99.058837890625,0.1637,0.456,7.5,0.4798007332217068,0.004843593398011339,999.703,0.7722400040644211,23.081882642452605,23.104882642452605,,0.0,1.0,3845.85888671875
28,511.8904113769531,0.5,-13.190799713134766,3929.300048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,83.441162109375,0.1637,0.456,7.5,0.40427223076970187,0.004844997607293391,999.703,0.7722400040644211,23.08411298808792,23.10711298808792,,0.0,1.0,3929.300048828125
28,511.1108093261719,0.5,-13.607999801635742,4111.7998046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.499755859375,0.1637,0.456,7.5,0.8842144940157639,0.004845017407568997,999.703,0.7722400040644211,23.084144434348833,23.107144434348832,,0.0,1.0,4111.7998046875
28,510.3778076171875,0.5,-14.0,4283.3369140625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,171.537109375,0.1637,0.456,7.5,0.8312374275089108,0.004845816922866115,999.703,0.7722400040644211,23.08541413129993,23.10841413129993,,0.0,1.0,4283.3369140625
28,510.33099365234375,0.5,-14.025099754333496,4294.2998046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,10.962890625,0.1637,0.456,7.5,0.05311821695043723,0.004845274733408848,999.703,0.7722400040644211,23.084553104479674,23.107553104479674,,0.0,1.0,4294.2998046875
28,509.5508117675781,0.5,-14.442000389099121,4476.7998046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.8845845988849365,0.004847038897999652,999.703,0.7722400040644211,23.087354459873655,23.110354459873655,,0.0,1.0,4476.7998046875
28,508.7705078125,0.5,-14.858799934387207,4659.2998046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.8846446310597944,0.004847367841423531,999.703,0.7722400040644211,23.087876721113446,23.110876721113446,,0.0,1.0,4659.2998046875
28,508.506103515625,0.5,-15.0,4721.12744140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,61.82763671875,0.1637,0.456,7.5,0.29974504288648407,0.004848075372021823,999.703,0.7722400040644211,23.08899998257878,23.11199998257878,,0.0,1.0,4721.12744140625
28,490.3800048828125,0.5,-15.2746000289917,4841.7998046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,120.67236328125,0.1637,0.456,7.5,18.128178530188006,0.15022643161414534,999.703,0.7722400040644211,72.52105602654568,72.54405602654568,,0.0,1.0,4841.7998046875
28,489.99200439453125,0.5,-15.280400276184082,4844.3740234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,2.57421875,0.1637,0.456,7.5,0.388043840015508,0.15074237184213968,999.703,0.7722400040644211,72.6039836815178,72.6269836815178,,0.0,1.0,4844.3740234375
28,459.4081115722656,0.5,-15.686699867248535,5024.2998046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,179.92578125,0.1637,0.456,7.5,30.5865914989155,0.169995602000008,999.703,0.7722400040644211,75.57205482652022,75.59505482652021,,0.0,1.0,5024.2998046875
28,435.385009765625,0.5,-16.0,5164.3427734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,140.04296875,0.1637,0.456,7.5,24.025144690207426,0.17155552259889825,999.703,0.7722400040644211,75.80250715590559,75.82550715590558,,0.0,1.0,5164.3427734375
28,433.7430114746094,0.5,-16.02120018005371,5173.8740234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,9.53125,0.1637,0.456,7.5,1.6421351452704929,0.17228958901198613,999.703,0.7722400040644211,75.91047006094412,75.93347006094412,,0.0,1.0,5173.8740234375
28,427.2762145996094,0.5,-16.094600677490234,5206.7998046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,32.92578125,0.1637,0.456,7.5,6.4672134227605085,0.1964179186412018,999.703,0.7722400040644211,79.30045952492505,79.32345952492504,,0.0,1.0,5206.7998046875
28,391.2109069824219,0.5,-16.498699188232422,5389.2998046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,36.06757143375122,0.19763052840411627,999.703,0.7722400040644211,79.46331517108037,79.48631517108036,,0.0,1.0,5389.2998046875
28,377.4939880371094,0.5,-16.65019989013672,5458.2138671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,68.9140625,0.1637,0.456,7.5,13.717755567692205,0.19905597014676366,999.703,0.7722400040644211,79.65390496608391,79.67690496608391,,0.0,1.0,5458.2138671875
28,351.10760498046875,0.5,-16.89940071105957,5571.7998046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,113.5859375,0.1637,0.456,7.5,26.387559793601987,0.2323136153505093,999.703,0.7722400040644211,83.86361072210987,83.88661072210986,,0.0,1.0,5571.7998046875
28,340.351806640625,0.5,-17.0,5617.8896484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,46.08984375,0.1637,0.456,7.5,10.75626878356621,0.23337611734833033,999.703,0.7722400040644211,83.99126826376096,84.01426826376095,,0.0,1.0,5617.8896484375
28,321.2449951171875,0.5,-17.177499771118164,5699.4638671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,81.57421875,0.1637,0.456,7.5,19.107635980437536,0.23423621179868837,999.703,0.7722400040644211,84.09432345180673,84.11732345180673,,0.0,1.0,5699.4638671875
28,305.8760986328125,0.5,-17.29640007019043,5754.2998046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,54.8359375,0.1637,0.456,7.5,15.369356409054795,0.280278903028781,999.703,0.7722400040644211,89.27820955879459,89.30120955879458,,0.0,1.0,5754.2998046875
28,264.9960021972656,0.5,-17.60930061340332,5899.326171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,145.0263671875,0.1637,0.456,7.5,40.88129390478676,0.28188869856977544,999.703,0.7722400040644211,89.448807943836,89.471807943836,,0.0,1.0,5899.326171875
28,251.85560607910156,0.5,-17.69029998779297,5936.7998046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,37.4736328125,0.1637,0.456,7.5,13.140645761944604,0.3506637807893903,999.703,0.7722400040644211,96.2008640357021,96.22386403570209,,0.0,1.0,5936.7998046875
28,208.7469940185547,0.5,-17.953500747680664,6059.1708984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,122.37109375,0.1637,0.456,7.5,43.10941554262517,0.3522843036011123,999.703,0.7722400040644211,96.34882738492337,96.37182738492336,,0.0,1.0,6059.1708984375
28,198.7960968017578,0.5,-18.0,6080.62109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,21.4501953125,0.1637,0.456,7.5,9.951005858691977,0.4639121329069239,999.703,0.7722400040644211,105.60729350561066,105.63029350561065,,0.0,1.0,6080.62109375
28,180.8209991455078,0.5,-18.08370018005371,6119.2998046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,38.6787109375,0.1637,0.456,7.5,17.97529252813053,0.46473349531157787,999.703,0.7722400040644211,105.66958311619354,105.69258311619353,,0.0,1.0,6119.2998046875
28,152.4980010986328,0.5,-18.21489906311035,6180.0693359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,60.76953125,0.1637,0.456,7.5,28.323301917506022,0.46607734723157046,999.703,0.7722400040644211,105.7713386506094,105.79433865060939,,0.0,1.0,6180.0693359375
28,96.2490005493164,0.5,-18.400999069213867,6262.814453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,82.7451171875,0.1637,0.456,7.5,56.24930840471969,0.6797900627448391,999.703,0.7722400040644211,119.9518470185067,119.9748470185067,,0.0,1.0,6262.814453125
28,47.69279861450195,0.5,-18.493600845336914,6301.7998046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,38.9853515625,0.1637,0.456,7.5,48.556290235389895,1.2455008942922083,999.703,0.7722400040644211,146.77880591709535,146.80180591709535,,0.0,1.0,6301.7998046875
28,40.0,0.5,-18.50819969177246,6307.96923828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,6.16943359375,0.1637,0.456,7.5,7.692812466816049,1.2469236194728348,999.703,0.7722400040644211,146.83467271499214,146.85767271499213,,0.0,1.0,6307.96923828125
28,38.01900100708008,0.5,-18.512800216674805,6308.87890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.90966796875,0.1637,0.456,7.5,1.9810043348713606,2.177722425022301,999.703,0.7722400040644211,176.82737917741773,176.85037917741772,,0.0,1.0,6308.87890625
28,36.03799819946289,0.5,-18.517099380493164,6309.74169921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.86279296875,0.1637,0.456,7.5,1.981007472625158,2.2960403531048805,999.703,0.7722400040644211,179.97347733273423,179.99647733273423,,0.0,1.0,6309.74169921875
28,34.055999755859375,0.5,-18.521099090576172,6310.55859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.81689453125,0.1637,0.456,7.5,1.9820024793444397,2.42626484022559,999.703,0.7722400040644211,183.31362149378353,183.33662149378353,,0.0,1.0,6310.55859375
28,32.07500076293945,0.5,-18.524799346923828,6311.3291015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.7705078125,0.1637,0.456,7.5,1.9810024487230657,2.571034863741976,999.703,0.7722400040644211,186.88939479359283,186.91239479359282,,0.0,1.0,6311.3291015625
28,30.0939998626709,0.5,-18.52829933166504,6312.0537109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.724609375,0.1637,0.456,7.5,1.9810039921105693,2.733892301780624,999.703,0.7722400040644211,190.75494410068467,190.77794410068466,,0.0,1.0,6312.0537109375
28,28.11199951171875,0.5,-18.531700134277344,6312.732421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6787109375,0.1637,0.456,7.5,1.9820032685726952,2.9202465424725754,999.703,0.7722400040644211,194.99426652055627,195.01726652055626,,0.0,1.0,6312.732421875
28,26.131000518798828,0.5,-18.53510093688965,6313.3642578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6318359375,0.1637,0.456,7.5,1.9810019120152693,3.135310599541941,999.703,0.7722400040644211,199.6681799858748,199.69117998587478,,0.0,1.0,6313.3642578125
28,24.149999618530273,0.5,-18.53860092163086,6313.9501953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5859375,0.1637,0.456,7.5,1.9810039921105693,3.380913479868705,999.703,0.7722400040644211,204.75130952012043,204.77430952012043,,0.0,1.0,6313.9501953125
28,22.16900062561035,0.5,-18.54210090637207,6314.490234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5400390625,0.1637,0.456,7.5,1.9810020847649135,3.6682570249534745,999.703,0.7722400040644211,210.39492265558403,210.41792265558402,,0.0,1.0,6314.490234375
28,20.187999725341797,0.5,-18.545700073242188,6314.9833984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.4931640625,0.1637,0.456,7.5,1.9810041698257435,4.016927267131805,999.703,0.7722400040644211,216.8602688172561,216.8832688172561,,0.0,1.0,6314.9833984375
28,18.20599937438965,0.5,-18.54949951171875,6315.43115234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.44775390625,0.1637,0.456,7.5,1.9820039926567192,4.426547630273676,999.703,0.7722400040644211,223.99434262670758,224.01734262670757,,0.0,1.0,6315.43115234375
28,16.225000381469727,0.5,-18.553600311279297,6315.83251953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.4013671875,0.1637,0.456,7.5,1.981003237379177,4.935638236195322,999.703,0.7722400040644211,232.27177692797574,232.29477692797573,,0.0,1.0,6315.83251953125
28,14.244000434875488,0.5,-18.557899475097656,6316.1875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.35498046875,0.1637,0.456,7.5,1.9810046116089464,5.5806017119327676,999.703,0.7722400040644211,241.9778860613145,242.0008860613145,,0.0,1.0,6316.1875
28,12.26200008392334,0.5,-18.562599182128906,6316.49609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.30859375,0.1637,0.456,7.5,1.982005922902507,6.422702737506858,999.703,0.7722400040644211,253.58366619414647,253.60666619414647,,0.0,1.0,6316.49609375
28,10.281000137329102,0.5,-18.567699432373047,6316.7587890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.2626953125,0.1637,0.456,7.5,1.9810065120940232,7.541080551614423,999.703,0.7722400040644211,267.52222160628514,267.54522160628517,,0.0,1.0,6316.7587890625
28,8.300000190734863,0.5,-18.57309913635254,6316.9755859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.216796875,0.1637,0.456,7.5,1.9810073056931015,9.13761928391773,999.703,0.7722400040644211,285.2066771469643,285.2296771469643,,0.0,1.0,6316.9755859375
28,6.318999767303467,0.5,-18.57900047302246,6317.1455078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.169921875,0.1637,0.456,7.5,1.981009213358147,11.658353071716911,999.703,0.7722400040644211,309.3340566119465,309.3570566119465,,0.0,1.0,6317.1455078125
28,4.3379998207092285,0.5,-18.584999084472656,6317.26953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.1240234375,0.1637,0.456,7.5,1.9810090286885886,15.9728601998198,999.703,0.7722400040644211,343.5655152980958,343.58851529809584,,0.0,1.0,6317.26953125
28,2.3559999465942383,0.5,-18.58970069885254,6317.34765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.078125,0.1637,0.456,7.5,1.9820054505902889,25.3696697675557,999.703,0.7722400040644211,400.85466343011893,400.87766343011896,,0.0,1.0,6317.34765625
28,0.375,0.5,-18.590700149536133,6317.37890625,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.03125,0.1637,0.456,7.5,1.9810001987147916,63.39200635887333,999.703,0.7722400040644211,53.96682265087517,53.989822650875176,,0.0,1.0,6317.37890625
28,0.10000000149011612,0.5,-18.59079933166504,6317.3798828125,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.0009765625,0.1637,0.456,7.5,0.27500001639551014,281.6000167890024,999.703,0.7722400040644211,894.1826271900794,894.2056271900794,,0.0,1.0,6317.3798828125
29,574.365478515625,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1637,0.456,7.5,0.0,0.004000000146125725,999.703,0.7722400040644211,21.655522733598204,21.678522733598204,,100.0,1.0,0.0
29,574.365478515625,0.5,-9.815699577331543,2453.9248046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2453.9248046875,0.1637,0.456,7.5,9.815699577331543,0.004000000146125725,999.703,0.7722400040644211,21.655522733598204,21.678522733598204,,0.0,1.0,2453.9248046875
29,573.9730834960938,0.5,-10.0,2559.064208984375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,105.139404296875,0.1637,0.456,7.5,0.4335210457967433,0.004123297527658035,999.703,0.7722400040644211,21.875780661672923,21.898780661672923,,0.0,1.0,2559.064208984375
29,573.682373046875,0.5,-10.17710018157959,2636.4248046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,77.360595703125,0.1637,0.456,7.5,0.34040716737532295,0.00440026559104653,999.703,0.7722400040644211,22.355015012228396,22.378015012228396,,0.0,1.0,2636.4248046875
29,572.9965209960938,0.5,-10.595000267028809,2818.9248046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.8031397866992462,0.004400765954516417,999.703,0.7722400040644211,22.35586232539587,22.37886232539587,,0.0,1.0,2818.9248046875
29,572.3311767578125,0.5,-11.0,2995.90478515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,176.97998046875,0.1637,0.456,7.5,0.7789144620051633,0.004401144468103833,999.703,0.7722400040644211,22.356503255871743,22.379503255871743,,0.0,1.0,2995.90478515625
29,572.3104248046875,0.5,-11.01259994506836,3001.4248046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,5.52001953125,0.1637,0.456,7.5,0.02427760643531135,0.00439810154617582,999.703,0.7722400040644211,22.351349688900218,22.374349688900217,,0.0,1.0,3001.4248046875
29,571.6242065429688,0.5,-11.43019962310791,3183.9248046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.803296330014671,0.004401623726107786,999.703,0.7722400040644211,22.357314722397554,22.380314722397554,,0.0,1.0,3183.9248046875
29,570.9376220703125,0.5,-11.847599983215332,3366.4248046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.8035056307895212,0.004402770579668609,999.703,0.7722400040644211,22.35925630433897,22.38225630433897,,0.0,1.0,3366.4248046875
29,570.68701171875,0.5,-12.0,3433.056396484375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,66.631591796875,0.1637,0.456,7.5,0.29331095006195546,0.004401980234182423,999.703,0.7722400040644211,22.35791831390078,22.38091831390078,,0.0,1.0,3433.056396484375
29,570.2509155273438,0.5,-12.264900207519531,3548.9248046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,115.868408203125,0.1637,0.456,7.5,0.510247006951464,0.004403676678262181,999.703,0.7722400040644211,22.36079005834343,22.38379005834343,,0.0,1.0,3548.9248046875
29,569.5640258789062,0.5,-12.682100296020508,3731.4248046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.803662430984437,0.004403629758818833,999.703,0.7722400040644211,22.360710642919678,22.383710642919677,,0.0,1.0,3731.4248046875
29,569.0404052734375,0.5,-13.0,3870.519775390625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,139.094970703125,0.1637,0.456,7.5,0.6125673516126281,0.004403950398178313,999.703,0.7722400040644211,22.36125334294386,22.38425334294386,,0.0,1.0,3870.519775390625
29,568.8768920898438,0.5,-13.099200248718262,3913.9248046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,43.405029296875,0.1637,0.456,7.5,0.19125179882743162,0.004406212872691254,999.703,0.7722400040644211,22.365081958923835,22.388081958923834,,0.0,1.0,3913.9248046875
29,568.1895751953125,0.5,-13.51609992980957,4096.4248046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.8038717917691329,0.0044047769412007285,999.703,0.7722400040644211,22.36265219171157,22.38565219171157,,0.0,1.0,4096.4248046875
29,567.5020141601562,0.5,-13.932900428771973,4278.9248046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.8040291244727653,0.0044056390382069335,999.703,0.7722400040644211,22.364111025924267,22.387111025924266,,0.0,1.0,4278.9248046875
29,567.3914184570312,0.5,-14.0,4308.294921875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,29.3701171875,0.1637,0.456,7.5,0.12935904301090917,0.004404444224211837,999.703,0.7722400040644211,22.362089119563084,22.385089119563084,,0.0,1.0,4308.294921875
29,566.814208984375,0.5,-14.349599838256836,4461.4248046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,153.1298828125,0.1637,0.456,7.5,0.674826512692938,0.004406889761152824,999.703,0.7722400040644211,22.366227151800047,22.389227151800046,,0.0,1.0,4461.4248046875
29,566.1264038085938,0.5,-14.766200065612793,4643.9248046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.8041341363631513,0.004406214445825487,999.703,0.7722400040644211,22.36508462056494,22.38808462056494,,0.0,1.0,4643.9248046875
29,565.739990234375,0.5,-15.0,4746.38330078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,102.45849609375,0.1637,0.456,7.5,0.4516390811920197,0.004408019816909745,999.703,0.7722400040644211,22.368138773904434,22.391138773904434,,0.0,1.0,4746.38330078125
29,555.1522216796875,0.5,-15.18220043182373,4826.4248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,80.04150390625,0.1637,0.456,7.5,10.58933614373376,0.13229806571521574,999.703,0.7722400040644211,69.51307500966978,69.53607500966977,,0.0,1.0,4826.4248046875
29,546.2410278320312,0.5,-15.33430004119873,4893.509765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,67.0849609375,0.1637,0.456,7.5,8.912491799809896,0.1328537972633428,999.703,0.7722400040644211,69.61027130111914,69.63327130111914,,0.0,1.0,4893.509765625
29,529.1566162109375,0.5,-15.594799995422363,5008.9248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,115.4150390625,0.1637,0.456,7.5,17.086397533275225,0.14804307715931658,999.703,0.7722400040644211,72.16800560997355,72.19100560997354,,0.0,1.0,5008.9248046875
29,502.12548828125,0.5,-16.0,5189.9970703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,181.072265625,0.1637,0.456,7.5,27.034164758594656,0.14930041696491672,999.703,0.7722400040644211,72.37173916060132,72.39473916060132,,0.0,1.0,5189.9970703125
29,501.91119384765625,0.5,-16.00320053100586,5191.4248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,1.427734375,0.1637,0.456,7.5,0.21431833255227048,0.15011078832662447,999.703,0.7722400040644211,72.50244251062442,72.52544251062442,,0.0,1.0,5191.4248046875
29,489.99200439453125,0.5,-16.17919921875,5270.6708984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,79.24609375,0.1637,0.456,7.5,11.920488780145464,0.1504236766262749,999.703,0.7722400040644211,72.55278182537494,72.57578182537493,,0.0,1.0,5270.6708984375
29,472.47930908203125,0.5,-16.407499313354492,5373.9248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,103.25390625,0.1637,0.456,7.5,17.514183339272655,0.1696224770118337,999.703,0.7722400040644211,75.51672304639882,75.53972304639882,,0.0,1.0,5373.9248046875
29,441.2720031738281,0.5,-16.807899475097656,5556.4248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,31.20987443642947,0.17101301061057245,999.703,0.7722400040644211,75.72251906945873,75.74551906945872,,0.0,1.0,5556.4248046875
29,433.7430114746094,0.5,-16.903200149536133,5600.1708984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,43.74609375,0.1637,0.456,7.5,7.529594824786608,0.17212039245873487,999.703,0.7722400040644211,75.88561269402916,75.90861269402916,,0.0,1.0,5600.1708984375
29,425.0096130371094,0.5,-17.0,5644.623046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,44.4521484375,0.1637,0.456,7.5,8.7339348794903,0.19647947706667696,999.703,0.7722400040644211,79.30874305556553,79.33174305556552,,0.0,1.0,5644.623046875
