flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
29,570.9376220703125,0.5,-11.847599983215332,3366.4248046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1151,0.00037,7.5,0.8035056307895212,0.004402770579668609,999.703,0.0006265982489119205,0.01446858875437035,0.03746858875437035,,5.251686389896619e-53,1.0,3366.4248046875
29,570.68701171875,0.5,-12.0,3433.056396484375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,66.631591796875,0.1151,0.00037,7.5,0.29331095006195546,0.004401980234182423,999.703,0.0006265982489119205,0.014467722945904095,0.03746772294590409,,4.3258139285560374e-54,1.0,3433.056396484375
29,570.2509155273438,0.5,-12.264900207519531,3548.9248046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,115.868408203125,0.1151,0.00037,7.5,0.510247006951464,0.004403676678262181,999.703,0.0006265982489119205,0.014469581240687375,0.037469581240687375,,5.630677463142871e-56,1.0,3548.9248046875
29,569.5640258789062,0.5,-12.682100296020508,3731.4248046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1151,0.00037,7.5,0.803662430984437,0.004403629758818833,999.703,0.0006265982489119205,0.014469529851272117,0.03746952985127212,,6.036327800297112e-59,1.0,3731.4248046875
29,569.0404052734375,0.5,-13.0,3870.519775390625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,139.094970703125,0.1151,0.00037,7.5,0.6125673516126281,0.004403950398178313,999.703,0.0006265982489119205,0.014469881030370389,0.03746988103037039,,3.290679336721392e-61,1.0,3870.519775390625
29,568.8768920898438,0.5,-13.099200248718262,3913.9248046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,43.405029296875,0.1151,0.00037,7.5,0.19125179882743162,0.004406212872691254,999.703,0.0006265982489119205,0.014472358513045062,0.03747235851304506,,6.470091837043497e-62,1.0,3913.9248046875
29,568.1895751953125,0.5,-13.51609992980957,4096.4248046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1151,0.00037,7.5,0.8038717917691329,0.0044047769412007285,999.703,0.0006265982489119205,0.014470786220027593,0.03747078622002759,,6.934625816638405e-65,1.0,4096.4248046875
29,567.5020141601562,0.5,-13.932900428771973,4278.9248046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1151,0.00037,7.5,0.8040291244727653,0.0044056390382069335,999.703,0.0006265982489119205,0.014471730226035533,0.03747173022603553,,7.431231628493088e-68,1.0,4278.9248046875
29,567.3914184570312,0.5,-14.0,4308.294921875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,29.3701171875,0.1151,0.00037,7.5,0.12935904301090917,0.004404444224211837,999.703,0.0006265982489119205,0.01447042185820605,0.03747042185820605,,2.4723792057553426e-68,1.0,4308.294921875
29,566.814208984375,0.5,-14.349599838256836,4461.4248046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,153.1298828125,0.1151,0.00037,7.5,0.674826512692938,0.004406889761152824,999.703,0.0006265982489119205,0.01447309956295052,0.037473099562950515,,7.962036927248688e-71,1.0,4461.4248046875
29,566.1264038085938,0.5,-14.766200065612793,4643.9248046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1151,0.00037,7.5,0.8041341363631513,0.004406214445825487,999.703,0.0006265982489119205,0.014472360235382783,0.03747236023538278,,8.531237255543697e-74,1.0,4643.9248046875
29,565.739990234375,0.5,-15.0,4746.38330078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,102.45849609375,0.1151,0.00037,7.5,0.4516390811920197,0.004408019816909745,999.703,0.0006265982489119205,0.014474336566261615,0.03747433656626162,,1.8344694742089975e-75,1.0,4746.38330078125
29,555.1522216796875,0.5,-15.18220043182373,4826.4248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,80.04150390625,0.1151,0.00037,7.5,10.58933614373376,0.13229806571521574,999.703,0.0006265982489119205,0.04498164347136344,0.06798164347136344,,7.949886265583519e-78,1.0,4826.4248046875
29,546.2410278320312,0.5,-15.33430004119873,4893.509765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,67.0849609375,0.1151,0.00037,7.5,8.912491799809896,0.1328537972633428,999.703,0.0006265982489119205,0.045044538817715266,0.06804453881771527,,8.277678707361417e-80,1.0,4893.509765625
29,529.1566162109375,0.5,-15.594799995422363,5008.9248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,115.4150390625,0.1151,0.00037,7.5,17.086397533275225,0.14804307715931658,999.703,0.0006265982489119205,0.046699638851188954,0.06969963885118896,,2.6562924057199095e-83,1.0,5008.9248046875
29,502.12548828125,0.5,-16.0,5189.9970703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,181.072265625,0.1151,0.00037,7.5,27.034164758594656,0.14930041696491672,999.703,0.0006265982489119205,0.04683147404818202,0.06983147404818202,,8.566837615888496e-89,1.0,5189.9970703125
29,501.91119384765625,0.5,-16.00320053100586,5191.4248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,1.427734375,0.1151,0.00037,7.5,0.21431833255227048,0.15011078832662447,999.703,0.0006265982489119205,0.04691605168325907,0.06991605168325907,,7.752978621959657e-89,1.0,5191.4248046875
29,489.99200439453125,0.5,-16.17919921875,5270.6708984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,79.24609375,0.1151,0.00037,7.5,11.920488780145464,0.1504236766262749,999.703,0.0006265982489119205,0.04694862606021456,0.06994862606021457,,3.0346373114593894e-91,1.0,5270.6708984375
29,472.47930908203125,0.5,-16.407499313354492,5373.9248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,103.25390625,0.1151,0.00037,7.5,17.514183339272655,0.1696224770118337,999.703,0.0006265982489119205,0.04886658102416383,0.07186658102416382,,1.8172819936996926e-94,1.0,5373.9248046875
29,441.2720031738281,0.5,-16.807899475097656,5556.4248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1151,0.00037,7.5,31.20987443642947,0.17101301061057245,999.703,0.0006265982489119205,0.04899975083913487,0.07199975083913487,,3.57118689672939e-100,1.0,5556.4248046875
29,433.7430114746094,0.5,-16.903200149536133,5600.1708984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,43.74609375,0.1151,0.00037,7.5,7.529594824786608,0.17212039245873487,999.703,0.0006265982489119205,0.04910528809628915,0.07210528809628915,,1.5237256245485512e-101,1.0,5600.1708984375
29,425.0096130371094,0.5,-17.0,5644.623046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,44.4521484375,0.1151,0.00037,7.5,8.7339348794903,0.19647947706667696,999.703,0.0006265982489119205,0.05132038258688977,0.07432038258688978,,5.599223413558285e-103,1.0,5644.623046875
29,406.4085998535156,0.5,-17.204500198364258,5738.9248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,94.3017578125,0.1151,0.00037,7.5,18.60213729084267,0.1972618297087236,999.703,0.0006265982489119205,0.051388409137302894,0.0743884091373029,,5.030027485613549e-106,1.0,5738.9248046875
29,377.4939880371094,0.5,-17.51799964904785,5884.5107421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,145.5859375,0.1151,0.00037,7.5,28.91631128617616,0.1986202224110839,999.703,0.0006265982489119205,0.05150609708098346,0.07450609708098346,,9.789505263692743e-111,1.0,5884.5107421875
29,368.9375915527344,0.5,-17.597299575805664,5921.4248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,36.9140625,0.1151,0.00037,7.5,8.55676394884238,0.23180228263530683,999.703,0.0006265982489119205,0.054227975382955346,0.07722797538295534,,5.658154072167369e-112,1.0,5921.4248046875
29,326.3681945800781,0.5,-17.986900329589844,6103.9248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1151,0.00037,7.5,42.57117977414937,0.2332667384884897,999.703,0.0006265982489119205,0.054341934314955286,0.07734193431495529,,4.194211032152429e-118,1.0,6103.9248046875
29,324.9263000488281,0.5,-18.0,6110.0732421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,6.1484375,0.1151,0.00037,7.5,1.441954035541186,0.23452365508166684,999.703,0.0006265982489119205,0.054439363500200406,0.0774393635002004,,2.6053686000247723e-118,1.0,6110.0732421875
29,321.2449951171875,0.5,-18.033300399780273,6125.76025390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,15.68701171875,0.1151,0.00037,7.5,3.6814555431713574,0.2346817615219267,999.703,0.0006265982489119205,0.05445159436376559,0.07745159436376559,,7.730512703844568e-119,1.0,6125.76025390625
29,276.0787048339844,0.5,-18.37299919128418,6286.4248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,160.66455078125,0.1151,0.00037,7.5,45.167567714185346,0.2811296424416762,999.703,0.0006265982489119205,0.057829978948486356,0.08082997894848636,,1.7710779888583262e-124,1.0,6286.4248046875
29,264.9960021972656,0.5,-18.455400466918945,6325.62255859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,39.19775390625,0.1151,0.00037,7.5,11.083008964363376,0.28274602138864424,999.703,0.0006265982489119205,0.057940600015105724,0.08094060001510572,,7.419182382167855e-126,1.0,6325.62255859375
29,214.5924072265625,0.5,-18.757099151611328,6468.9248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,143.30224609375,0.1151,0.00037,7.5,50.40449789519815,0.3517355747670761,999.703,0.0006265982489119205,0.06231456761667636,0.08531456761667636,,3.637240031749371e-131,1.0,6468.9248046875
29,208.7469940185547,0.5,-18.791799545288086,6485.4677734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,16.54296875,0.1151,0.00037,7.5,5.845516203867158,0.35335351787248936,999.703,0.0006265982489119205,0.06240996809848612,0.08540996809848611,,8.854057431666545e-132,1.0,6485.4677734375
29,162.97109985351562,0.5,-19.0,6583.919921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,98.4521484375,0.1151,0.00037,7.5,45.77636763700457,0.46496057590926626,999.703,0.0006265982489119205,0.06838951612350026,0.09138951612350027,,1.0954189499305071e-135,1.0,6583.919921875
29,152.4980010986328,0.5,-19.047300338745117,6606.365234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,22.4453125,0.1151,0.00037,7.5,10.473205567140049,0.4666099243278546,999.703,0.0006265982489119205,0.06847028643145926,0.09147028643145927,,1.4058510126091852e-136,1.0,6606.365234375
29,121.90249633789062,0.5,-19.146499633789062,6651.4248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,45.0595703125,0.1151,0.00037,7.5,30.59566557642986,0.6790048232648659,999.703,0.0006265982489119205,0.07759048035586862,0.10059048035586862,,1.5117216788383064e-138,1.0,6651.4248046875
29,96.2490005493164,0.5,-19.22920036315918,6689.1103515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,37.685546875,0.1151,0.00037,7.5,25.65362909190498,0.6807285874607593,999.703,0.0006265982489119205,0.07765608355762603,0.10065608355762604,,3.4046420756550973e-140,1.0,6689.1103515625
29,40.0,0.5,-19.334400177001953,6734.263671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,45.1533203125,0.1151,0.00037,7.5,56.24909892431904,1.2457356078141466,999.703,0.0006265982489119205,0.09498596667900275,0.11798596667900274,,1.653429898882832e-142,1.0,6734.263671875
29,38.01900100708008,0.5,-19.33880043029785,6735.17333984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.90966796875,0.1151,0.00037,7.5,1.9810038798999896,2.1777219248712716,999.703,0.0006265982489119205,0.11442430817662605,0.13742430817662604,,1.4591314561738697e-142,1.0,6735.17333984375
29,36.03799819946289,0.5,-19.343000411987305,6736.0361328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.86279296875,0.1151,0.00037,7.5,1.9810072598638733,2.296040106508892,999.703,0.0006265982489119205,0.11646014078266473,0.13946014078266472,,1.2937126871707219e-142,1.0,6736.0361328125
29,34.055999755859375,0.5,-19.346900939941406,6736.853515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.8173828125,0.1151,0.00037,7.5,1.9820022816750436,2.424815216768512,999.703,0.0006265982489119205,0.11859791036558152,0.14159791036558153,,1.1523190056454067e-142,1.0,6736.853515625
29,32.07500076293945,0.5,-19.35059928894043,6737.6240234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.7705078125,0.1151,0.00037,7.5,1.9810024451613035,2.5710348591193597,999.703,0.0006265982489119205,0.12093540846778282,0.14393540846778283,,1.0313545979546042e-142,1.0,6737.6240234375
29,30.0939998626709,0.5,-19.35409927368164,6738.34814453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.72412109375,0.1151,0.00037,7.5,1.9810039921105693,2.735735789509404,999.703,0.0006265982489119205,0.12346452923442962,0.14646452923442962,,9.275718944600783e-143,1.0,6738.34814453125
29,28.11199951171875,0.5,-19.357500076293945,6739.02685546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6787109375,0.1151,0.00037,7.5,1.9820032685726952,2.9202465424725754,999.703,0.0006265982489119205,0.1261800398610988,0.1491800398610988,,8.382531817209145e-143,1.0,6739.02685546875
29,26.131000518798828,0.5,-19.36090087890625,6739.65869140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6318359375,0.1151,0.00037,7.5,1.9810019120152693,3.135310599541941,999.703,0.0006265982489119205,0.12920451128728322,0.1522045112872832,,7.613947136032649e-143,1.0,6739.65869140625
29,24.149999618530273,0.5,-19.36440086364746,6740.24462890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5859375,0.1151,0.00037,7.5,1.9810039921105693,3.380913479868705,999.703,0.0006265982489119205,0.13249378485770702,0.155493784857707,,6.950906448909327e-143,1.0,6740.24462890625
29,22.16900062561035,0.5,-19.367900848388672,6740.7841796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.53955078125,0.1151,0.00037,7.5,1.9810020847649135,3.671576714568817,999.703,0.0006265982489119205,0.13618680243429881,0.1591868024342988,,6.378817349504169e-143,1.0,6740.7841796875
29,20.187999725341797,0.5,-19.37150001525879,6741.27783203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.49365234375,0.1151,0.00037,7.5,1.9810041698257435,4.01295404530477,999.703,0.0006265982489119205,0.1402831630422052,0.1632831630422052,,5.884828483672084e-143,1.0,6741.27783203125
29,18.20599937438965,0.5,-19.37529945373535,6741.7255859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.44775390625,0.1151,0.00037,7.5,1.9820039926567192,4.426547630273676,999.703,0.0006265982489119205,0.14494587756670801,0.167945877566708,,5.45852809043911e-143,1.0,6741.7255859375
29,16.225000381469727,0.5,-19.37929916381836,6742.12646484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.40087890625,0.1151,0.00037,7.5,1.981003030696948,4.941649460252557,999.703,0.0006265982489119205,0.150363167501825,0.17336316750182498,,5.0920552751845e-143,1.0,6742.12646484375
29,14.244000434875488,0.5,-19.38360023498535,6742.4814453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.35498046875,0.1151,0.00037,7.5,1.9810046157491805,5.580601723596041,999.703,0.0006265982489119205,0.1565829594624166,0.1795829594624166,,4.777574986670352e-143,1.0,6742.4814453125
29,12.26200008392334,0.5,-19.388200759887695,6742.79052734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.30908203125,0.1151,0.00037,7.5,1.9820056902047019,6.412555534817108,999.703,0.0006265982489119205,0.16400655285287802,0.187006552852878,,4.50925850005768e-143,1.0,6742.79052734375
29,10.281000137329102,0.5,-19.39310073852539,6743.05322265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.2626953125,0.1151,0.00037,7.5,1.9810060066029644,7.541078627365931,999.703,0.0006265982489119205,0.1731125859092663,0.19611258590926628,,4.282833702559626e-143,1.0,6743.05322265625
29,8.300000190734863,0.5,-19.3981990814209,6743.26953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.21630859375,0.1151,0.00037,7.5,1.981006507184329,9.158242272490984,999.703,0.0006265982489119205,0.1846948830488436,0.2076948830488436,,4.0946804598238235e-143,1.0,6743.26953125
29,6.318999767303467,0.5,-19.403499603271484,6743.439453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.169921875,0.1151,0.00037,7.5,1.9810075146670345,11.658343074822088,999.703,0.0006265982489119205,0.20016882103119465,0.22316882103119465,,3.9423122551498693e-143,1.0,6743.439453125
29,4.3379998207092285,0.5,-19.408599853515625,6743.5634765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.1240234375,0.1151,0.00037,7.5,1.9810065120940232,15.972839908537637,999.703,0.0006265982489119205,0.2223198293548959,0.24531982935489588,,3.8241721383568187e-143,1.0,6743.5634765625
29,2.3559999465942383,0.5,-19.412200927734375,6743.64111328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.07763671875,0.1151,0.00037,7.5,1.982003145488767,25.52919774818236,999.703,0.0006265982489119205,0.25993407177988204,0.28293407177988206,,3.7410859733394544e-143,1.0,6743.64111328125
29,0.375,0.5,-19.412799835205078,6743.6728515625,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.03173828125,0.1151,0.00037,7.5,1.981000037126838,62.416739631319444,999.703,0.0006265982489119205,0.03474171034049038,0.05774171034049038,,3.734236252870123e-143,1.0,6743.6728515625
29,0.10000000149011612,0.5,-19.412900924682617,6743.673828125,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.0009765625,0.1151,0.00037,7.5,0.2750000170900333,281.6000175001941,999.703,0.0006265982489119205,0.5786221392567755,0.6016221392567755,,3.732042952704724e-143,1.0,6743.673828125
30,630.614501953125,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1151,0.00037,7.5,0.0,0.004000000165873412,999.703,0.0006265982489119205,0.014013205490567577,0.03701320549056758,,100.0,1.0,0.0
30,630.614501953125,0.5,-9.75100040435791,2437.75,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2437.75,0.1151,0.00037,7.5,9.75100040435791,0.004000000165873412,999.703,0.0006265982489119205,0.014013205490567577,0.03701320549056758,,6.517312092137991e-38,1.0,2437.75
30,630.1146240234375,0.5,-10.0,2588.436279296875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,150.686279296875,0.1151,0.00037,7.5,0.5584610489717124,0.0037061174486328567,999.703,0.0006265982489119205,0.0136612533939691,0.0366612533939691,,2.5994096273020753e-40,1.0,2588.436279296875
30,630.0084228515625,0.5,-10.072799682617188,2620.25,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,31.813720703125,0.1151,0.00037,7.5,0.12875745685895837,0.004047230377750528,999.703,0.0006265982489119205,0.014068143712372071,0.03706814371237207,,7.993221538042285e-41,1.0,2620.25
30,629.3997192382812,0.5,-10.490400314331055,2802.75,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1151,0.00037,7.5,0.7381804497746269,0.004044824382326723,999.703,0.0006265982489119205,0.0140653554188362,0.037065355418836196,,9.22504243403632e-44,1.0,2802.75
30,628.790771484375,0.5,-10.907899856567383,2985.25,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1151,0.00037,7.5,0.738324613401863,0.004045614320010208,999.703,0.0006265982489119205,0.014066270994726958,0.03706627099472696,,1.0644918181892469e-46,1.0,2985.25
30,628.656494140625,0.5,-11.0,3025.5,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,40.25,0.1151,0.00037,7.5,0.16282764342968403,0.004045407290178485,999.703,0.0006265982489119205,0.014066031048688013,0.03706603104868801,,2.394501009870519e-47,1.0,3025.5
30,628.1818237304688,0.5,-11.325300216674805,3167.75,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,142.25,0.1151,0.00037,7.5,0.5754408998729387,0.004045278733728919,999.703,0.0006265982489119205,0.01406588204859676,0.03706588204859676,,1.2284132883343177e-49,1.0,3167.75
30,627.5723876953125,0.5,-11.742600440979004,3350.25,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1151,0.00037,7.5,0.7386147562507163,0.004047204143839541,999.703,0.0006265982489119205,0.014068113316011032,0.03706811331601103,,1.4170084527463523e-52,1.0,3350.25
30,627.1964111328125,0.5,-12.0,3462.875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,112.625,0.1151,0.00037,7.5,0.45564559531890536,0.0040456878607671954,999.703,0.0006265982489119205,0.014066356225948325,0.037066356225948324,,2.1795528519378516e-54,1.0,3462.875
30,626.9630126953125,0.5,-12.159700393676758,3532.75,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,69.875,0.1151,0.00037,7.5,0.2828056689105663,0.004047308320723668,999.703,0.0006265982489119205,0.014068234021530533,0.03706823402153053,,1.634867861962882e-55,1.0,3532.75
30,626.3533935546875,0.5,-12.576700210571289,3715.25,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1151,0.00037,7.5,0.7385961981397116,0.004047102455560063,999.703,0.0006265982489119205,0.014067995491938812,0.037067995491938815,,1.8859055141515265e-58,1.0,3715.25
30,625.7435913085938,0.5,-12.993599891662598,3897.75,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1151,0.00037,7.5,0.7386908172131404,0.004047620916236386,999.703,0.0006265982489119205,0.014068596200808288,0.03706859620080829,,2.1752520801617707e-61,1.0,3897.75
30,625.7341918945312,0.5,-13.0,3900.562255859375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2.812255859375,0.1151,0.00037,7.5,0.011371471824210345,0.0040435409837629634,999.703,0.0006265982489119205,0.014063867643778507,0.0370638676437785,,1.959935329994903e-61,1.0,3900.562255859375
30,625.1336059570312,0.5,-13.410300254821777,4080.25,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,179.687744140625,0.1151,0.00037,7.5,0.7273580737364296,0.004047900301799068,999.703,0.0006265982489119205,0.014068919886607533,0.03706891988660753,,2.508879313081168e-64,1.0,4080.25
30,624.5233764648438,0.5,-13.82699966430664,4262.75,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1151,0.00037,7.5,0.7389305995832409,0.004048934792236936,999.703,0.0006265982489119205,0.014070118279383488,0.03707011827938349,,2.893002405895746e-67,1.0,4262.75
30,624.269775390625,0.5,-14.0,4338.5615234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,75.8115234375,0.1151,0.00037,7.5,0.30698961056511176,0.004049379258526548,999.703,0.0006265982489119205,0.01407063310322158,0.037070633103221576,,1.7410681083475445e-68,1.0,4338.5615234375
30,623.9130249023438,0.5,-14.243499755859375,4445.25,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,106.6884765625,0.1151,0.00037,7.5,0.43192944098832337,0.00404851071929302,999.703,0.0006265982489119205,0.014069627041966608,0.037069627041966605,,3.3359814716091166e-70,1.0,4445.25
30,623.302490234375,0.5,-14.659899711608887,4627.75,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1151,0.00037,7.5,0.7390138726302147,0.004049391082905286,999.703,0.0006265982489119205,0.014070646798846047,0.037070646798846044,,3.846367392978826e-73,1.0,4627.75
30,622.8034057617188,0.5,-15.0,4776.87353515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,149.12353515625,0.1151,0.00037,7.5,0.6039482734558362,0.004049986293733084,999.703,0.0006265982489119205,0.014071336169243555,0.03707133616924355,,1.528200122001122e-75,1.0,4776.87353515625
30,618.8900756835938,0.5,-15.076000213623047,4810.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,33.37646484375,0.1151,0.00037,7.5,3.9140680030919963,0.11727029873941056,999.703,0.0006265982489119205,0.04320959190628861,0.06620959190628861,,1.676710148287117e-76,1.0,4810.25
30,602.489990234375,0.5,-15.391599655151367,4949.4375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,139.1875,0.1151,0.00037,7.5,16.403121829370455,0.11784910160302078,999.703,0.0006265982489119205,0.04328056412976947,0.06628056412976946,,1.6516057238170278e-80,1.0,4949.4375
30,596.8576049804688,0.5,-15.489399909973145,4992.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,43.3125,0.1151,0.00037,7.5,5.6332342875353385,0.1300602432908592,999.703,0.0006265982489119205,0.04472657830385894,0.06772657830385895,,8.78908617008906e-82,1.0,4992.75
30,572.9716186523438,0.5,-15.898599624633789,5175.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1151,0.00037,7.5,23.8894911472357,0.13090132135471616,999.703,0.0006265982489119205,0.044822784344105804,0.0678227843441058,,3.7016477783612073e-87,1.0,5175.25
