flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
29,529.1566162109375,0.5,-15.594799995422363,5008.9248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,115.4150390625,0.1279,0.577,7.5,17.086397533275225,0.14804307715931658,999.703,0.9771545665464274,96.0516714543486,96.07467145434859,,0.0,1.0,5008.9248046875
29,502.12548828125,0.5,-16.0,5189.9970703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,181.072265625,0.1279,0.577,7.5,27.034164758594656,0.14930041696491672,999.703,0.9771545665464274,96.32282967610806,96.34582967610805,,0.0,1.0,5189.9970703125
29,501.91119384765625,0.5,-16.00320053100586,5191.4248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,1.427734375,0.1279,0.577,7.5,0.21431833255227048,0.15011078832662447,999.703,0.9771545665464274,96.49678869199451,96.5197886919945,,0.0,1.0,5191.4248046875
29,489.99200439453125,0.5,-16.17919921875,5270.6708984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,79.24609375,0.1279,0.577,7.5,11.920488780145464,0.1504236766262749,999.703,0.9771545665464274,96.56378756886228,96.58678756886228,,0.0,1.0,5270.6708984375
29,472.47930908203125,0.5,-16.407499313354492,5373.9248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,103.25390625,0.1279,0.577,7.5,17.514183339272655,0.1696224770118337,999.703,0.9771545665464274,100.50863135338336,100.53163135338336,,0.0,1.0,5373.9248046875
29,441.2720031738281,0.5,-16.807899475097656,5556.4248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,31.20987443642947,0.17101301061057245,999.703,0.9771545665464274,100.78253461323497,100.80553461323497,,0.0,1.0,5556.4248046875
29,433.7430114746094,0.5,-16.903200149536133,5600.1708984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,43.74609375,0.1279,0.577,7.5,7.529594824786608,0.17212039245873487,999.703,0.9771545665464274,100.99960331440155,101.02260331440155,,0.0,1.0,5600.1708984375
29,425.0096130371094,0.5,-17.0,5644.623046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,44.4521484375,0.1279,0.577,7.5,8.7339348794903,0.19647947706667696,999.703,0.9771545665464274,105.55560275006086,105.57860275006085,,0.0,1.0,5644.623046875
29,406.4085998535156,0.5,-17.204500198364258,5738.9248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,94.3017578125,0.1279,0.577,7.5,18.60213729084267,0.1972618297087236,999.703,0.9771545665464274,105.69551954666123,105.71851954666123,,0.0,1.0,5738.9248046875
29,377.4939880371094,0.5,-17.51799964904785,5884.5107421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,145.5859375,0.1279,0.577,7.5,28.91631128617616,0.1986202224110839,999.703,0.9771545665464274,105.93757974195664,105.96057974195664,,0.0,1.0,5884.5107421875
29,368.9375915527344,0.5,-17.597299575805664,5921.4248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,36.9140625,0.1279,0.577,7.5,8.55676394884238,0.23180228263530683,999.703,0.9771545665464274,111.53593053933261,111.55893053933261,,0.0,1.0,5921.4248046875
29,326.3681945800781,0.5,-17.986900329589844,6103.9248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,42.57117977414937,0.2332667384884897,999.703,0.9771545665464274,111.77032091504036,111.79332091504035,,0.0,1.0,6103.9248046875
29,324.9263000488281,0.5,-18.0,6110.0732421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,6.1484375,0.1279,0.577,7.5,1.441954035541186,0.23452365508166684,999.703,0.9771545665464274,111.97071295920692,111.99371295920692,,0.0,1.0,6110.0732421875
29,321.2449951171875,0.5,-18.033300399780273,6125.76025390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,15.68701171875,0.1279,0.577,7.5,3.6814555431713574,0.2346817615219267,999.703,0.9771545665464274,111.99586936121914,112.01886936121913,,0.0,1.0,6125.76025390625
29,276.0787048339844,0.5,-18.37299919128418,6286.4248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,160.66455078125,0.1279,0.577,7.5,45.167567714185346,0.2811296424416762,999.703,0.9771545665464274,118.9445202322049,118.96752023220489,,0.0,1.0,6286.4248046875
29,264.9960021972656,0.5,-18.455400466918945,6325.62255859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,39.19775390625,0.1279,0.577,7.5,11.083008964363376,0.28274602138864424,999.703,0.9771545665464274,119.17204529681435,119.19504529681434,,0.0,1.0,6325.62255859375
29,214.5924072265625,0.5,-18.757099151611328,6468.9248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,143.30224609375,0.1279,0.577,7.5,50.40449789519815,0.3517355747670761,999.703,0.9771545665464274,128.16840820995776,128.19140820995776,,0.0,1.0,6468.9248046875
29,208.7469940185547,0.5,-18.791799545288086,6485.4677734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,16.54296875,0.1279,0.577,7.5,5.845516203867158,0.35335351787248936,999.703,0.9771545665464274,128.36462762322935,128.38762762322935,,0.0,1.0,6485.4677734375
29,162.97109985351562,0.5,-19.0,6583.919921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,98.4521484375,0.1279,0.577,7.5,45.77636763700457,0.46496057590926626,999.703,0.9771545665464274,140.6633433408036,140.6863433408036,,0.0,1.0,6583.919921875
29,152.4980010986328,0.5,-19.047300338745117,6606.365234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,22.4453125,0.1279,0.577,7.5,10.473205567140049,0.4666099243278546,999.703,0.9771545665464274,140.82947145815513,140.85247145815512,,0.0,1.0,6606.365234375
29,121.90249633789062,0.5,-19.146499633789062,6651.4248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,45.0595703125,0.1279,0.577,7.5,30.59566557642986,0.6790048232648659,999.703,0.9771545665464274,159.58785786064462,159.61085786064461,,0.0,1.0,6651.4248046875
29,96.2490005493164,0.5,-19.22920036315918,6689.1103515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,37.685546875,0.1279,0.577,7.5,25.65362909190498,0.6807285874607593,999.703,0.9771545665464274,159.7227903212925,159.7457903212925,,0.0,1.0,6689.1103515625
29,40.0,0.5,-19.334400177001953,6734.263671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,45.1533203125,0.1279,0.577,7.5,56.24909892431904,1.2457356078141466,999.703,0.9771545665464274,195.36683984426554,195.38983984426554,,0.0,1.0,6734.263671875
29,38.01900100708008,0.5,-19.33880043029785,6735.17333984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.90966796875,0.1279,0.577,7.5,1.9810038798999896,2.1777219248712716,999.703,0.9771545665464274,235.34755997567206,235.37055997567205,,0.0,1.0,6735.17333984375
29,36.03799819946289,0.5,-19.343000411987305,6736.0361328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.86279296875,0.1279,0.577,7.5,1.9810072598638733,2.296040106508892,999.703,0.9771545665464274,239.53485412658392,239.55785412658392,,0.0,1.0,6736.0361328125
29,34.055999755859375,0.5,-19.346900939941406,6736.853515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.8173828125,0.1279,0.577,7.5,1.9820022816750436,2.424815216768512,999.703,0.9771545665464274,243.9318119334256,243.9548119334256,,0.0,1.0,6736.853515625
29,32.07500076293945,0.5,-19.35059928894043,6737.6240234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.7705078125,0.1279,0.577,7.5,1.9810024451613035,2.5710348591193597,999.703,0.9771545665464274,248.7395707354423,248.7625707354423,,0.0,1.0,6737.6240234375
29,30.0939998626709,0.5,-19.35409927368164,6738.34814453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.72412109375,0.1279,0.577,7.5,1.9810039921105693,2.735735789509404,999.703,0.9771545665464274,253.94145843569675,253.96445843569674,,0.0,1.0,6738.34814453125
29,28.11199951171875,0.5,-19.357500076293945,6739.02685546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6787109375,0.1279,0.577,7.5,1.9820032685726952,2.9202465424725754,999.703,0.9771545665464274,259.5267122183816,259.5497122183816,,0.0,1.0,6739.02685546875
29,26.131000518798828,0.5,-19.36090087890625,6739.65869140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6318359375,0.1279,0.577,7.5,1.9810019120152693,3.135310599541941,999.703,0.9771545665464274,265.7474356093407,265.7704356093407,,0.0,1.0,6739.65869140625
29,24.149999618530273,0.5,-19.36440086364746,6740.24462890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5859375,0.1279,0.577,7.5,1.9810039921105693,3.380913479868705,999.703,0.9771545665464274,272.5128032242078,272.5358032242078,,0.0,1.0,6740.24462890625
29,22.16900062561035,0.5,-19.367900848388672,6740.7841796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.53955078125,0.1279,0.577,7.5,1.9810020847649135,3.671576714568817,999.703,0.9771545665464274,280.10859025100393,280.13159025100396,,0.0,1.0,6740.7841796875
29,20.187999725341797,0.5,-19.37150001525879,6741.27783203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.49365234375,0.1279,0.577,7.5,1.9810041698257435,4.01295404530477,999.703,0.9771545665464274,288.5339719659022,288.5569719659022,,0.0,1.0,6741.27783203125
29,18.20599937438965,0.5,-19.37529945373535,6741.7255859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.44775390625,0.1279,0.577,7.5,1.9820039926567192,4.426547630273676,999.703,0.9771545665464274,298.1242286490448,298.14722864904485,,0.0,1.0,6741.7255859375
29,16.225000381469727,0.5,-19.37929916381836,6742.12646484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.40087890625,0.1279,0.577,7.5,1.981003030696948,4.941649460252557,999.703,0.9771545665464274,309.26649368194796,309.289493681948,,0.0,1.0,6742.12646484375
29,14.244000434875488,0.5,-19.38360023498535,6742.4814453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.35498046875,0.1279,0.577,7.5,1.9810046157491805,5.580601723596041,999.703,0.9771545665464274,322.0593423764927,322.0823423764927,,0.0,1.0,6742.4814453125
29,12.26200008392334,0.5,-19.388200759887695,6742.79052734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.30908203125,0.1279,0.577,7.5,1.9820056902047019,6.412555534817108,999.703,0.9771545665464274,337.3281660953108,337.3511660953108,,0.0,1.0,6742.79052734375
29,10.281000137329102,0.5,-19.39310073852539,6743.05322265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.2626953125,0.1279,0.577,7.5,1.9810060066029644,7.541078627365931,999.703,0.9771545665464274,356.0574264686461,356.0804264686461,,0.0,1.0,6743.05322265625
29,8.300000190734863,0.5,-19.3981990814209,6743.26953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.21630859375,0.1279,0.577,7.5,1.981006507184329,9.158242272490984,999.703,0.9771545665464274,379.879859080649,379.902859080649,,0.0,1.0,6743.26953125
29,6.318999767303467,0.5,-19.403499603271484,6743.439453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.169921875,0.1279,0.577,7.5,1.9810075146670345,11.658343074822088,999.703,0.9771545665464274,411.706606433491,411.729606433491,,0.0,1.0,6743.439453125
29,4.3379998207092285,0.5,-19.408599853515625,6743.5634765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.1240234375,0.1279,0.577,7.5,1.9810065120940232,15.972839908537637,999.703,0.9771545665464274,457.26673122740084,457.28973122740086,,0.0,1.0,6743.5634765625
29,2.3559999465942383,0.5,-19.412200927734375,6743.64111328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.07763671875,0.1279,0.577,7.5,1.982003145488767,25.52919774818236,999.703,0.9771545665464274,534.6315876649792,534.6545876649792,,0.0,1.0,6743.64111328125
29,0.375,0.5,-19.412799835205078,6743.6728515625,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.03173828125,0.1279,0.577,7.5,1.981000037126838,62.416739631319444,999.703,0.9771545665464274,71.45664141044996,71.47964141044996,,0.0,1.0,6743.6728515625
29,0.10000000149011612,0.5,-19.412900924682617,6743.673828125,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.0009765625,0.1279,0.577,7.5,0.2750000170900333,281.6000175001941,999.703,0.9771545665464274,1190.108210326966,1190.1312103269659,,0.0,1.0,6743.673828125
30,630.614501953125,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1279,0.577,7.5,0.0,0.004000000165873412,999.703,0.9771545665464274,28.822317322224908,28.845317322224908,,100.0,1.0,0.0
30,630.614501953125,0.5,-9.75100040435791,2437.75,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2437.75,0.1279,0.577,7.5,9.75100040435791,0.004000000165873412,999.703,0.9771545665464274,28.822317322224908,28.845317322224908,,0.0,1.0,2437.75
30,630.1146240234375,0.5,-10.0,2588.436279296875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,150.686279296875,0.1279,0.577,7.5,0.5584610489717124,0.0037061174486328567,999.703,0.9771545665464274,28.098423348272153,28.121423348272153,,0.0,1.0,2588.436279296875
30,630.0084228515625,0.5,-10.072799682617188,2620.25,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,31.813720703125,0.1279,0.577,7.5,0.12875745685895837,0.004047230377750528,999.703,0.9771545665464274,28.935314085387606,28.958314085387606,,0.0,1.0,2620.25
30,629.3997192382812,0.5,-10.490400314331055,2802.75,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.7381804497746269,0.004044824382326723,999.703,0.9771545665464274,28.92957913194441,28.95257913194441,,0.0,1.0,2802.75
30,628.790771484375,0.5,-10.907899856567383,2985.25,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.738324613401863,0.004045614320010208,999.703,0.9771545665464274,28.931462285579297,28.954462285579297,,0.0,1.0,2985.25
30,628.656494140625,0.5,-11.0,3025.5,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,40.25,0.1279,0.577,7.5,0.16282764342968403,0.004045407290178485,999.703,0.9771545665464274,28.93096876531519,28.95396876531519,,0.0,1.0,3025.5
30,628.1818237304688,0.5,-11.325300216674805,3167.75,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,142.25,0.1279,0.577,7.5,0.5754408998729387,0.004045278733728919,999.703,0.9771545665464274,28.93066230239249,28.95366230239249,,0.0,1.0,3167.75
30,627.5723876953125,0.5,-11.742600440979004,3350.25,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.7386147562507163,0.004047204143839541,999.703,0.9771545665464274,28.93525156624708,28.95825156624708,,0.0,1.0,3350.25
30,627.1964111328125,0.5,-12.0,3462.875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,112.625,0.1279,0.577,7.5,0.45564559531890536,0.0040456878607671954,999.703,0.9771545665464274,28.931637588889423,28.954637588889423,,0.0,1.0,3462.875
30,626.9630126953125,0.5,-12.159700393676758,3532.75,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,69.875,0.1279,0.577,7.5,0.2828056689105663,0.004047308320723668,999.703,0.9771545665464274,28.93549983298291,28.95849983298291,,0.0,1.0,3532.75
30,626.3533935546875,0.5,-12.576700210571289,3715.25,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.7385961981397116,0.004047102455560063,999.703,0.9771545665464274,28.935009226063027,28.958009226063027,,0.0,1.0,3715.25
30,625.7435913085938,0.5,-12.993599891662598,3897.75,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.7386908172131404,0.004047620916236386,999.703,0.9771545665464274,28.936244762191144,28.959244762191144,,0.0,1.0,3897.75
30,625.7341918945312,0.5,-13.0,3900.562255859375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2.812255859375,0.1279,0.577,7.5,0.011371471824210345,0.0040435409837629634,999.703,0.9771545665464274,28.926519080848617,28.949519080848617,,0.0,1.0,3900.562255859375
30,625.1336059570312,0.5,-13.410300254821777,4080.25,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,179.687744140625,0.1279,0.577,7.5,0.7273580737364296,0.004047900301799068,999.703,0.9771545665464274,28.93691051813292,28.95991051813292,,0.0,1.0,4080.25
30,624.5233764648438,0.5,-13.82699966430664,4262.75,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.7389305995832409,0.004048934792236936,999.703,0.9771545665464274,28.93937536865469,28.96237536865469,,0.0,1.0,4262.75
30,624.269775390625,0.5,-14.0,4338.5615234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,75.8115234375,0.1279,0.577,7.5,0.30698961056511176,0.004049379258526548,999.703,0.9771545665464274,28.940434256718277,28.963434256718276,,0.0,1.0,4338.5615234375
30,623.9130249023438,0.5,-14.243499755859375,4445.25,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,106.6884765625,0.1279,0.577,7.5,0.43192944098832337,0.00404851071929302,999.703,0.9771545665464274,28.93836499306865,28.96136499306865,,0.0,1.0,4445.25
30,623.302490234375,0.5,-14.659899711608887,4627.75,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.7390138726302147,0.004049391082905286,999.703,0.9771545665464274,28.94046242583594,28.96346242583594,,0.0,1.0,4627.75
30,622.8034057617188,0.5,-15.0,4776.87353515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,149.12353515625,0.1279,0.577,7.5,0.6039482734558362,0.004049986293733084,999.703,0.9771545665464274,28.94188032071823,28.96488032071823,,0.0,1.0,4776.87353515625
30,618.8900756835938,0.5,-15.076000213623047,4810.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,33.37646484375,0.1279,0.577,7.5,3.9140680030919963,0.11727029873941056,999.703,0.9771545665464274,88.87335378940833,88.89635378940832,,0.0,1.0,4810.25
30,602.489990234375,0.5,-15.391599655151367,4949.4375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,139.1875,0.1279,0.577,7.5,16.403121829370455,0.11784910160302078,999.703,0.9771545665464274,89.01932923718192,89.04232923718192,,0.0,1.0,4949.4375
30,596.8576049804688,0.5,-15.489399909973145,4992.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,43.3125,0.1279,0.577,7.5,5.6332342875353385,0.1300602432908592,999.703,0.9771545665464274,91.99348667789707,92.01648667789706,,0.0,1.0,4992.75
30,572.9716186523438,0.5,-15.898599624633789,5175.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,23.8894911472357,0.13090132135471616,999.703,0.9771545665464274,92.19136296124823,92.21436296124823,,0.0,1.0,5175.25
30,566.9739990234375,0.5,-16.0,5220.77734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,45.52734375,0.1279,0.577,7.5,5.998476744071444,0.13175547374365418,999.703,0.9771545665464274,92.39144959809602,92.41444959809601,,0.0,1.0,5220.77734375
30,548.8355712890625,0.5,-16.303499221801758,5357.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,136.97265625,0.1279,0.577,7.5,18.14096669014026,0.13244224932770302,999.703,0.9771545665464274,92.55170166682801,92.574701666828,,0.0,1.0,5357.75
30,546.2410278320312,0.5,-16.346599578857422,5377.255859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,19.505859375,0.1279,0.577,7.5,2.594901422251334,0.13303189428183468,999.703,0.9771545665464274,92.68884787312108,92.71184787312107,,0.0,1.0,5377.255859375
30,522.0809936523438,0.5,-16.704599380493164,5540.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,162.994140625,0.1279,0.577,7.5,24.162686428078306,0.1482426689415131,999.703,0.9771545665464274,96.09481771419773,96.11781771419773,,0.0,1.0,5540.25
30,501.7991943359375,0.5,-17.0,5675.91796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,135.66796875,0.1279,0.577,7.5,20.283950429760523,0.14951171316744966,999.703,0.9771545665464274,96.36824829086378,96.39124829086377,,0.0,1.0,5675.91796875
30,494.76141357421875,0.5,-17.101499557495117,5722.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,46.83203125,0.1279,0.577,7.5,7.038512641900294,0.15029270467315667,999.703,0.9771545665464274,96.53575381671165,96.55875381671164,,0.0,1.0,5722.75
30,489.99200439453125,0.5,-17.16990089416504,5754.4169921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,31.6669921875,0.1279,0.577,7.5,4.769899649483794,0.1506268615990195,999.703,0.9771545665464274,96.60724589394172,96.63024589394172,,0.0,1.0,5754.4169921875
30,464.37469482421875,0.5,-17.49449920654297,5905.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,150.8330078125,0.1279,0.577,7.5,25.619365989142334,0.16985251677132687,999.703,0.9771545665464274,100.5540469876309,100.5770469876309,,0.0,1.0,5905.25
30,433.7430114746094,0.5,-17.875499725341797,6083.9169921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,178.6669921875,0.1279,0.577,7.5,30.63405272284523,0.17145893792568398,999.703,0.9771545665464274,100.870057542302,100.893057542302,,0.0,1.0,6083.9169921875
30,432.99090576171875,0.5,-17.88360023498535,6087.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,3.8330078125,0.1279,0.577,7.5,0.7521493346531661,0.1962295334228897,999.703,0.9771545665464274,105.51082428663761,105.53382428663761,,0.0,1.0,6087.75
30,422.1997985839844,0.5,-18.0,6142.646484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,54.896484375,0.1279,0.577,7.5,10.791734940529526,0.19658335252965872,999.703,0.9771545665464274,105.57420130899202,105.59720130899201,,0.0,1.0,6142.646484375
30,396.98541259765625,0.5,-18.269100189208984,6270.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,127.603515625,0.1279,0.577,7.5,25.215821929482537,0.19761071476734665,999.703,0.9771545665464274,105.75779526932277,105.78079526932277,,0.0,1.0,6270.25
30,377.4939880371094,0.5,-18.47450065612793,6368.2568359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,98.0068359375,0.1279,0.577,7.5,19.492506784692946,0.1988892570424733,999.703,0.9771545665464274,105.9853896086619,106.0083896086619,,0.0,1.0,6368.2568359375
30,357.88238525390625,0.5,-18.651199340820312,6452.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,84.4931640625,0.1279,0.577,7.5,19.612398786260506,0.2321181719713221,999.703,0.9771545665464274,111.58657286276859,111.60957286276859,,0.0,1.0,6452.75
30,321.2449951171875,0.5,-18.976699829101562,6609.50634765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,156.75634765625,0.1279,0.577,7.5,36.63883604316611,0.23373111577919115,999.703,0.9771545665464274,111.84444091847344,111.86744091847343,,0.0,1.0,6609.50634765625
30,318.0906066894531,0.5,-19.0,6620.775390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,11.26904296875,0.1279,0.577,7.5,3.1544744809537515,0.27992390211851825,999.703,0.9771545665464274,118.7742290145787,118.79722901457869,,0.0,1.0,6620.775390625
30,314.035888671875,0.5,-19.02989959716797,6635.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,14.474609375,0.1279,0.577,7.5,4.054828256287002,0.2801338641504446,999.703,0.9771545665464274,118.80391785237306,118.82691785237306,,0.0,1.0,6635.25
30,264.9960021972656,0.5,-19.38800048828125,6809.36865234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,174.11865234375,0.1279,0.577,7.5,49.04119392603316,0.28165387950059845,999.703,0.9771545665464274,119.01840833364638,119.04140833364637,,0.0,1.0,6809.36865234375
30,262.05938720703125,0.5,-19.40530014038086,6817.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,8.38134765625,0.1279,0.577,7.5,2.936665946074222,0.3503811160827269,999.703,0.9771545665464274,128.00368018258635,128.02668018258635,,0.0,1.0,6817.75
30,208.7469940185547,0.5,-19.71579933166504,6969.21337890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,151.46337890625,0.1279,0.577,7.5,53.313297377207036,0.3519880367267253,999.703,0.9771545665464274,128.19906562348646,128.22206562348646,,0.0,1.0,6969.21337890625
