flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
25,198.9503936767578,0.5,-16.0,5114.56884765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,21.11767578125,0.023,1e-05,6.8,9.796719406339731,0.4639108729492883,999.703,8.1e-06,0.021157711910923898,0.044157711910923894,,5.505841905284407e-63,1.0,5114.56884765625
25,152.4980010986328,0.5,-16.22719955444336,5214.349609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,99.78076171875,0.023,1e-05,6.8,46.452948193519234,0.4655501460738014,999.703,8.1e-06,0.021182603543011724,0.04418260354301172,,6.702000359037006e-65,1.0,5214.349609375
25,137.01019287109375,0.5,-16.281400680541992,5237.1748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,22.8251953125,0.023,1e-05,6.8,15.487903068365874,0.6785441638645726,999.703,8.1e-06,0.024016878188937715,0.04701687818893771,,2.2915687237414916e-65,1.0,5237.1748046875
25,96.2490005493164,0.5,-16.42329978942871,5297.095703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,59.9208984375,0.023,1e-05,6.8,40.76143931278707,0.6802541413043557,999.703,8.1e-06,0.024037035987530934,0.04703703598753094,,1.3679595527012293e-66,1.0,5297.095703125
25,40.0,0.5,-16.535200119018555,5342.2529296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,45.1572265625,0.023,1e-05,6.8,56.24911185503963,1.2456281338976358,999.703,8.1e-06,0.029407175841771434,0.05240717584177143,,1.283181616881019e-67,1.0,5342.2529296875
25,38.01900100708008,0.5,-16.54050064086914,5343.16259765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.90966796875,0.023,1e-05,6.8,1.9810060841606805,2.1777243480199,999.703,8.1e-06,0.03542622020363193,0.05842622020363193,,1.2167631424858046e-67,1.0,5343.16259765625
25,36.03799819946289,0.5,-16.54520034790039,5344.025390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.86279296875,0.023,1e-05,6.8,1.9810083823733202,2.2960414075271984,999.703,8.1e-06,0.03605651549994847,0.05905651549994847,,1.1563177753484251e-67,1.0,5344.025390625
25,34.055999755859375,0.5,-16.5492000579834,5344.8427734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.8173828125,0.023,1e-05,6.8,1.9820024793444397,2.4248154586006048,999.703,8.1e-06,0.0367183716170325,0.0597183716170325,,1.1012301290322987e-67,1.0,5344.8427734375
25,32.07500076293945,0.5,-16.552900314331055,5345.61328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.7705078125,0.023,1e-05,6.8,1.9810024487230657,2.571034863741976,999.703,8.1e-06,0.037442068845301886,0.060442068845301886,,1.0511205313344893e-67,1.0,5345.61328125
25,30.0939998626709,0.5,-16.556299209594727,5346.337890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.724609375,0.023,1e-05,6.8,1.9810038160876515,2.7338920588595084,999.703,8.1e-06,0.038216505254056295,0.061216505254056294,,1.0055138599100964e-67,1.0,5346.337890625
25,28.11199951171875,0.5,-16.55970001220703,5347.0166015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6787109375,0.023,1e-05,6.8,1.9820032685726952,2.9202465424725754,999.703,8.1e-06,0.039065826927018946,0.062065826927018945,,9.640365777694252e-68,1.0,5347.0166015625
25,26.131000518798828,0.5,-16.562999725341797,5347.6484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6318359375,0.023,1e-05,6.8,1.9810017410533785,3.1353103289623796,999.703,8.1e-06,0.04000221379304529,0.0630022137930453,,9.264148855144952e-68,1.0,5347.6484375
25,24.149999618530273,0.5,-16.5664005279541,5348.234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5859375,0.023,1e-05,6.8,1.9810038193610915,3.3809131850429295,999.703,8.1e-06,0.04102058553318769,0.06402058553318768,,8.923068832969696e-68,1.0,5348.234375
25,22.16900062561035,0.5,-16.569799423217773,5348.7744140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5400390625,0.023,1e-05,6.8,1.981001908741826,3.668256699008372,999.703,8.1e-06,0.0421512464853831,0.06515124648538309,,8.614576487894734e-68,1.0,5348.7744140625
25,20.187999725341797,0.5,-16.573400497436523,5349.26806640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.49365234375,0.023,1e-05,6.8,1.9810041732920083,4.012954052326442,999.703,8.1e-06,0.04343220827486447,0.06643220827486447,,8.336648637685806e-68,1.0,5349.26806640625
25,18.20599937438965,0.5,-16.57710075378418,5349.7158203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.44775390625,0.023,1e-05,6.8,1.982003805009334,4.426547211187695,999.703,8.1e-06,0.044875801230854086,0.06787580123085409,,8.087095462356221e-68,1.0,5349.7158203125
25,16.225000381469727,0.5,-16.581100463867188,5350.1171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.4013671875,0.023,1e-05,6.8,1.981003030696948,4.935637721249817,999.703,8.1e-06,0.046534130894443006,0.069534130894443,,7.864515400393316e-68,1.0,5350.1171875
25,14.244000434875488,0.5,-16.585399627685547,5350.47265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.35546875,0.023,1e-05,6.8,1.9810046116089464,5.5729360502405525,999.703,8.1e-06,0.04845648067129293,0.07145648067129293,,7.667268115635227e-68,1.0,5350.47265625
25,12.26200008392334,0.5,-16.590299606323242,5350.78173828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.30908203125,0.023,1e-05,6.8,1.9820064079021262,6.412557856846058,999.703,8.1e-06,0.05077706734793978,0.07377706734793979,,7.494408492903952e-68,1.0,5350.78173828125
25,10.281000137329102,0.5,-16.595699310302734,5351.04443359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.2626953125,0.023,1e-05,6.8,1.9810073056931015,7.541083572601249,999.703,8.1e-06,0.053596335884411365,0.07659633588441137,,7.345116787872164e-68,1.0,5351.04443359375
25,8.300000190734863,0.5,-16.60140037536621,5351.2607421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.21630859375,0.023,1e-05,6.8,1.9810081500461407,9.158249867481933,999.703,8.1e-06,0.057182263834978174,0.08018226383497817,,7.218820667335261e-68,1.0,5351.2607421875
25,6.318999767303467,0.5,-16.608400344848633,5351.431640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.1708984375,0.023,1e-05,6.8,1.981012790773479,11.591754844297386,999.703,8.1e-06,0.0618548243668524,0.0848548243668524,,7.1148919143523015e-68,1.0,5351.431640625
25,4.3379998207092285,0.5,-16.617000579833984,5351.5556640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.1240234375,0.023,1e-05,6.8,1.9810186148666493,15.972937493098023,999.703,8.1e-06,0.06883121666863537,0.09183121666863536,,7.0343185276727045e-68,1.0,5351.5556640625
25,2.3559999465942383,0.5,-16.62660026550293,5351.6337890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.078125,0.023,1e-05,6.8,1.9820231217008493,25.369895957770872,999.703,8.1e-06,0.08030885073310419,0.1033088507331042,,6.9777730114507275e-68,1.0,5351.6337890625
25,0.375,0.5,-16.631099700927734,5351.6650390625,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.03125,0.023,1e-05,6.8,1.9810050563604114,63.39216180353316,999.703,8.1e-06,0.010811909059332511,0.03381190905933251,,6.970404035669745e-68,1.0,5351.6650390625
25,0.10000000149011612,0.5,-16.631500244140625,5351.666015625,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.0009765625,0.023,1e-05,6.8,0.275000290209486,281.6002971745137,999.703,8.1e-06,0.17914370495116008,0.20214370495116007,,6.969028172162784e-68,1.0,5351.666015625
26,405.6184997558594,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.023,1e-05,6.8,0.0,0.004000000012237257,999.703,8.1e-06,0.0043385424032283135,0.027338542403228312,,100.0,1.0,0.0
26,405.6184997558594,0.5,-9.975299835205078,2493.824951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2493.824951171875,0.023,1e-05,6.8,9.975299835205078,0.004000000012237257,999.703,8.1e-06,0.0043385424032283135,0.027338542403228312,,2.4596366012924256e-28,1.0,2493.824951171875
26,405.5542907714844,0.5,-10.0,2505.543212890625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,11.71826171875,0.023,1e-05,6.8,0.06879601598468688,0.005870837982275875,999.703,8.1e-06,0.004930495279228779,0.02793049527922878,,1.7730775443327813e-28,1.0,2505.543212890625
26,404.5888977050781,0.5,-10.392200469970703,2676.324951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,170.78173828125,0.023,1e-05,6.8,1.0420196645507716,0.00610147006956173,999.703,8.1e-06,0.0049942315890271535,0.027994231589027155,,1.4873312635437045e-30,1.0,2676.324951171875
26,403.5570068359375,0.5,-10.811200141906738,2858.824951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,1.1137142770469899,0.006102543983819123,999.703,8.1e-06,0.004994524581907565,0.027994524581907564,,8.986630370834695e-33,1.0,2858.824951171875
26,403.0917053222656,0.5,-11.0,2941.0986328125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,82.273681640625,0.023,1e-05,6.8,0.5021462785298462,0.0061033646302987,999.703,8.1e-06,0.004994748453313346,0.027994748453313345,,8.98082752121073e-34,1.0,2941.0986328125
26,402.5248107910156,0.5,-11.229999542236328,3041.324951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,100.226318359375,0.023,1e-05,6.8,0.6117754481752906,0.006103940144560505,999.703,8.1e-06,0.004994905440963951,0.02799490544096395,,5.429520462757022e-35,1.0,3041.324951171875
26,401.4921875,0.5,-11.648699760437012,3223.824951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,1.1142803659175011,0.006105645840643842,999.703,8.1e-06,0.004995370659438874,0.027995370659438874,,3.2800735899960973e-37,1.0,3223.824951171875
26,400.6256103515625,0.5,-12.0,3376.9638671875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,153.138916015625,0.023,1e-05,6.8,0.9350763672080916,0.006106066253679661,999.703,8.1e-06,0.0049954853112872556,0.027995485311287253,,4.507928657080366e-39,1.0,3376.9638671875
26,400.45941162109375,0.5,-12.067299842834473,3406.324951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,29.361083984375,0.023,1e-05,6.8,0.1793077992028482,0.00610698839655477,999.703,8.1e-06,0.004995736772654833,0.027995736772654833,,1.9814969444704494e-39,1.0,3406.324951171875
26,399.42620849609375,0.5,-12.485799789428711,3588.824951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,1.1147425275861444,0.006108178233348737,999.703,8.1e-06,0.004996061194723809,0.02799606119472381,,1.1969080535751307e-41,1.0,3588.824951171875
26,398.3927001953125,0.5,-12.904199600219727,3771.324951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,1.114987806863243,0.006109522229387633,999.703,8.1e-06,0.004996427599336174,0.027996427599336175,,7.22934799548194e-44,1.0,3771.324951171875
26,398.1557922363281,0.5,-13.0,3813.139404296875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,41.814453125,0.023,1e-05,6.8,0.25554470768967713,0.0061113966246491985,999.703,8.1e-06,0.004996938513407449,0.027996938513407447,,2.2422328525585816e-44,1.0,3813.139404296875
26,397.3587951660156,0.5,-13.322400093078613,3953.824951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,140.685546875,0.023,1e-05,6.8,0.8597360932889851,0.006111047740055815,999.703,8.1e-06,0.004996843423957135,0.027996843423957134,,4.366191577942338e-46,1.0,3953.824951171875
26,396.3247985839844,0.5,-13.740500450134277,4136.3251953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.500244140625,0.023,1e-05,6.8,1.115328131189374,0.0061113788446768395,999.703,8.1e-06,0.004996933667514862,0.02799693366751486,,2.6369266549273028e-48,1.0,4136.3251953125
26,395.6825866699219,0.5,-14.0,4249.62548828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,113.30029296875,0.023,1e-05,6.8,0.6926587608226237,0.006113477226521116,999.703,8.1e-06,0.0049975055120088175,0.027997505512008816,,1.1052522718638732e-49,1.0,4249.62548828125
26,395.2903137207031,0.5,-14.158499717712402,4318.8251953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,69.19970703125,0.023,1e-05,6.8,0.4230841845350488,0.006113959186907938,999.703,8.1e-06,0.004997636835875126,0.027997636835875125,,1.5923810879459768e-50,1.0,4318.8251953125
26,394.255615234375,0.5,-14.576299667358398,4501.3251953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,1.1158663699269327,0.006114336273572234,999.703,8.1e-06,0.004997739579089663,0.027997739579089662,,9.61571021305223e-53,1.0,4501.3251953125
26,393.2204895019531,0.5,-14.994099617004395,4683.8251953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,1.1162625496925533,0.006116507121603032,999.703,8.1e-06,0.004998330978760905,0.027998330978760904,,5.8058906054624306e-55,1.0,4683.8251953125
26,393.205810546875,0.5,-15.0,4686.42333984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,2.59814453125,0.023,1e-05,6.8,0.015820437468048787,0.006089129098771643,999.703,8.1e-06,0.004990862167882594,0.027990862167882595,,5.3986488987167384e-55,1.0,4686.42333984375
26,377.4939880371094,0.5,-15.180299758911133,4765.3818359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,78.95849609375,0.023,1e-05,6.8,15.712856983420972,0.19900147242881353,999.703,8.1e-06,0.015956682810465507,0.03895668281046551,,2.491220432167563e-56,1.0,4765.3818359375
26,354.0531921386719,0.5,-15.410300254821777,4866.3251953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,100.943359375,0.023,1e-05,6.8,23.44192425080167,0.23222849324556344,999.703,8.1e-06,0.016799473988979984,0.03979947398897998,,4.483707647232297e-58,1.0,4866.3251953125
26,321.2449951171875,0.5,-15.727700233459473,5006.6318359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,140.306640625,0.023,1e-05,6.8,32.80973231446693,0.2338430466891305,999.703,8.1e-06,0.016838316526350868,0.039838316526350864,,1.6753802090630757e-60,1.0,5006.6318359375
26,309.42401123046875,0.5,-15.822799682617188,5048.8251953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,42.193359375,0.023,1e-05,6.8,11.82136641659053,0.2801712542375759,999.703,8.1e-06,0.017884015612258934,0.040884015612258934,,2.9849746656135278e-61,1.0,5048.8251953125
26,287.24420166015625,0.5,-16.0,5127.716796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,78.8916015625,0.023,1e-05,6.8,22.18051740892909,0.28115182059470684,999.703,8.1e-06,0.017904855301011845,0.040904855301011844,,1.18427030221004e-62,1.0,5127.716796875
26,264.9960021972656,0.5,-16.17609977722168,5206.49462890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,78.77783203125,0.023,1e-05,6.8,22.248896387733577,0.2824258527311055,999.703,8.1e-06,0.017931859680262285,0.040931859680262285,,4.71040468896593e-64,1.0,5206.49462890625
26,256.29229736328125,0.5,-16.231800079345703,5231.3251953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,24.83056640625,0.023,1e-05,6.8,8.703883062218821,0.3505309915132666,999.703,8.1e-06,0.019270781296824947,0.04227078129682495,,1.64899561358199e-64,1.0,5231.3251953125
26,208.7469940185547,0.5,-16.53350067138672,5366.33984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,135.0146484375,0.023,1e-05,6.8,47.54626056157629,0.3521563112730398,999.703,8.1e-06,0.019300519890890214,0.04230051989089022,,5.456086861169352e-67,1.0,5366.33984375
26,186.70140075683594,0.5,-16.640300750732422,5413.8251953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,47.4853515625,0.023,1e-05,6.8,22.04585195718431,0.46426637335026705,999.703,8.1e-06,0.021163114999486393,0.04416311499948639,,6.7007260879772025e-68,1.0,5413.8251953125
26,152.4980010986328,0.5,-16.804899215698242,5487.23828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,73.4130859375,0.023,1e-05,6.8,34.20379570798303,0.4659087037575607,999.703,8.1e-06,0.021188040290819467,0.044188040290819464,,2.613840473434563e-69,1.0,5487.23828125
26,96.2490005493164,0.5,-16.99810028076172,5569.984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,82.74609375,0.023,1e-05,6.8,56.24933234669136,0.6797823292618131,999.703,8.1e-06,0.024031477483568646,0.047031477483568646,,5.335164543313357e-71,1.0,5569.984375
26,95.2771987915039,0.5,-17.0,5570.76513671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.78076171875,0.023,1e-05,6.8,0.9718036146365423,1.2446865558321694,999.703,8.1e-06,0.029399764284844625,0.05239976428484462,,5.121298378665054e-71,1.0,5570.76513671875
26,63.453399658203125,0.5,-17.062599182128906,5596.3251953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,25.56005859375,0.023,1e-05,6.8,31.82386070127694,1.2450621184827244,999.703,8.1e-06,0.029402720944364597,0.0524027209443646,,1.3417723357632554e-71,1.0,5596.3251953125
26,40.0,0.5,-17.108600616455078,5615.14013671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,18.81494140625,0.023,1e-05,6.8,23.453444771703847,1.2465329689473823,999.703,8.1e-06,0.029414294660615882,0.05241429466061588,,5.004835718644234e-72,1.0,5615.14013671875
26,38.01900100708008,0.5,-17.11370086669922,5616.0498046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.90966796875,0.023,1e-05,6.8,1.9810055584228676,2.1777237700751653,999.703,8.1e-06,0.03542621706971842,0.05842621706971842,,4.745781558814257e-72,1.0,5616.0498046875
26,36.03799819946289,0.5,-17.11829948425293,5616.91259765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.86279296875,0.023,1e-05,6.8,1.9810081451297934,2.2960411325556405,999.703,8.1e-06,0.036056514060584674,0.059056514060584674,,4.510024498261497e-72,1.0,5616.91259765625
26,34.055999755859375,0.5,-17.122299194335938,5617.7294921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.81689453125,0.023,1e-05,6.8,1.9820024793444397,2.42626484022559,999.703,8.1e-06,0.03672568603388276,0.05972568603388276,,4.2952639090328885e-72,1.0,5617.7294921875
26,32.07500076293945,0.5,-17.125999450683594,5618.5,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.7705078125,0.023,1e-05,6.8,1.9810024487230657,2.571034863741976,999.703,8.1e-06,0.037442068845301886,0.060442068845301886,,4.09981525501114e-72,1.0,5618.5
26,30.0939998626709,0.5,-17.1294002532959,5619.224609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.724609375,0.023,1e-05,6.8,1.9810038193610915,2.733892063377032,999.703,8.1e-06,0.03821650527510613,0.06121650527510613,,3.9219299205276626e-72,1.0,5619.224609375
26,28.11199951171875,0.5,-17.13279914855957,5619.9033203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6787109375,0.023,1e-05,6.8,1.9820032653009059,2.920246537651982,999.703,8.1e-06,0.03906582690552298,0.06206582690552298,,3.7601509532948796e-72,1.0,5619.9033203125
26,26.131000518798828,0.5,-17.136199951171875,5620.53515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6318359375,0.023,1e-05,6.8,1.9810019120152693,3.135310599541941,999.703,8.1e-06,0.04000221494378531,0.0630022149437853,,3.613410416896346e-72,1.0,5620.53515625
26,24.149999618530273,0.5,-17.13960075378418,5621.12109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5859375,0.023,1e-05,6.8,1.9810038193610915,3.3809131850429295,999.703,8.1e-06,0.04102058553318769,0.06402058553318768,,3.480374762526561e-72,1.0,5621.12109375
26,22.16900062561035,0.5,-17.14310073852539,5621.6611328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5400390625,0.023,1e-05,6.8,1.9810020847649135,3.6682570249534745,999.703,8.1e-06,0.042151247733840984,0.06515124773384098,,3.3600496801424864e-72,1.0,5621.6611328125
26,20.187999725341797,0.5,-17.146699905395508,5622.1552734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.494140625,0.023,1e-05,6.8,1.9810041698257435,4.008988675694785,999.703,8.1e-06,0.04341789780096804,0.06641789780096805,,3.2515635666818334e-72,1.0,5622.1552734375
26,18.20599937438965,0.5,-17.150400161743164,5622.6025390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.447265625,0.023,1e-05,6.8,1.982003805009334,4.431379686309079,999.703,8.1e-06,0.04489212564161763,0.06789212564161763,,3.154311238019476e-72,1.0,5622.6025390625
26,16.225000381469727,0.5,-17.154399871826172,5623.00390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.4013671875,0.023,1e-05,6.8,1.981003030696948,4.935637721249817,999.703,8.1e-06,0.046534130894443006,0.069534130894443,,3.0674955457753653e-72,1.0,5623.00390625
26,14.244000434875488,0.5,-17.15880012512207,5623.359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.35546875,0.023,1e-05,6.8,1.9810048335719534,5.572936674663957,999.703,8.1e-06,0.04845648248107262,0.07145648248107261,,2.9905607123192695e-72,1.0,5623.359375
26,12.26200008392334,0.5,-17.16360092163086,5623.66796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.30859375,0.023,1e-05,6.8,1.98200616518253,6.422703522616806,999.703,8.1e-06,0.05080383231508771,0.07380383231508772,,2.9232192668889345e-72,1.0,5623.66796875
26,10.281000137329102,0.5,-17.16900062561035,5623.9306640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.2626953125,0.023,1e-05,6.8,1.9810073056931015,7.541083572601249,999.703,8.1e-06,0.053596335884411365,0.07659633588441137,,2.864987534664993e-72,1.0,5623.9306640625
26,8.300000190734863,0.5,-17.174699783325195,5624.1474609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.216796875,0.023,1e-05,6.8,1.9810081445579757,9.137623153276428,999.703,8.1e-06,0.057139301884870514,0.0801393018848705,,2.8156412947083953e-72,1.0,5624.1474609375
26,6.318999767303467,0.5,-17.181499481201172,5624.3173828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.169921875,0.023,1e-05,6.8,1.981012093230775,11.658370019932837,999.703,8.1e-06,0.061973086643616046,0.08497308664361605,,2.775278944909456e-72,1.0,5624.3173828125
26,4.3379998207092285,0.5,-17.189300537109375,5624.44140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.1240234375,0.023,1e-05,6.8,1.9810153065737928,15.97291081835877,999.703,8.1e-06,0.06883117835266542,0.09183117835266541,,2.7438500021380484e-72,1.0,5624.44140625
26,2.3559999465942383,0.5,-17.19700050354004,5624.51953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.078125,0.023,1e-05,6.8,1.9820148310431156,25.36978983735188,999.703,8.1e-06,0.0803087387575987,0.10330873875759869,,2.721793530469091e-72,1.0,5624.51953125
26,0.375,0.5,-17.19969940185547,5624.55078125,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.03125,0.023,1e-05,6.8,1.9810017850720105,63.39205712230434,999.703,8.1e-06,0.010811903107994484,0.033811903107994486,,2.7189191424594e-72,1.0,5624.55078125
26,0.10000000149011612,0.5,-17.199899673461914,5624.5517578125,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.0009765625,0.023,1e-05,6.8,0.2750000714348134,281.60007314924894,999.703,8.1e-06,0.1791436574456153,0.2021436574456153,,2.718382464710406e-72,1.0,5624.5517578125
27,461.86749267578125,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.023,1e-05,6.8,0.0,0.004000000064525689,999.703,8.1e-06,0.004338542422132945,0.027338542422132944,,100.0,1.0,0.0
27,461.86749267578125,0.5,-9.932000160217285,2483.0,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2483.0,0.023,1e-05,6.8,9.932000160217285,0.004000000064525689,999.703,8.1e-06,0.004338542422132945,0.027338542422132944,,3.3067041083863195e-28,1.0,2483.0
27,461.7026062011719,0.5,-10.0,2517.32421875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,34.32421875,0.023,1e-05,6.8,0.1783578641932644,0.00519626871895706,999.703,8.1e-06,0.0047339214734589,0.0277339214734589,,1.276352969091457e-28,1.0,2517.32421875
