flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
20,18.206,0.5,6.0694,972.0709,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4373779296875
20,16.225,0.5,6.0618,972.4629,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3919677734375
20,14.244,0.5,6.0548,972.80963,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.34674072265625
20,12.262,0.5,6.0485,973.11145,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.30181884765625
20,10.281,0.5,6.0429,973.3679,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2564697265625
20,8.3,0.5,6.0381,973.5793,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21136474609375
20,6.319,0.5,6.034,973.74554,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.166259765625
20,4.338,0.5,6.0308,973.86676,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1212158203125
20,2.356,0.5,6.0284,973.9429,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.07611083984375
20,0.375,0.5,6.027,973.97394,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.03106689453125
20,0.1,0.5,6.0267,973.9747,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000732421875
21,225.2485,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
21,225.2485,0.5,16.9,9.390048,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,9.390048027038574
21,225.2472,0.5,16.0,131.31293,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,121.92288208007812
21,225.2432,0.5,15.0,266.78305,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,135.47012329101562
21,225.2364,0.5,14.0,402.25366,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,135.47061157226562
21,225.2268,0.5,13.0,537.725,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,135.4713134765625
21,225.2144,0.5,12.0,673.1971,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,135.47210693359375
21,225.1992,0.5,11.0,808.6703,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,135.47320556640625
21,225.1812,0.5,10.0,944.1448,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,135.4744873046875
21,225.1727,0.5,9.5877,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,55.855224609375
21,225.1605,0.5,9.0,1079.6207,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,79.6207275390625
21,225.137,0.5,8.0,1215.0981,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,135.4774169921875
21,225.1106,0.5,7.0,1350.5776,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,135.4794921875
21,163.499,0.5,5.7688,1519.9929,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,169.415283203125
21,104.2955,0.5,5.0,1591.6708,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,71.6778564453125
21,40.0,0.5,4.1989,1667.9131,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,76.2423095703125
21,38.019,0.5,4.1857,1668.804,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.890869140625
21,36.038,0.5,4.173,1669.6494,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.845458984375
21,34.056,0.5,4.1608,1670.4496,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8001708984375
21,32.075,0.5,4.1491,1671.204,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.75439453125
21,30.094,0.5,4.1379,1671.913,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.708984375
21,28.112,0.5,4.1272,1672.5769,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6639404296875
21,26.131,0.5,4.117,1673.1951,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6181640625
21,24.15,0.5,4.1074,1673.768,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5728759765625
21,22.169,0.5,4.0984,1674.2957,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5277099609375
21,20.188,0.5,4.0899,1674.778,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4822998046875
21,18.206,0.5,4.0821,1675.2153,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4373779296875
21,16.225,0.5,4.0748,1675.6072,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.391845703125
21,14.244,0.5,4.0683,1675.9539,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3466796875
21,12.262,0.5,4.0623,1676.2557,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3018798828125
21,10.281,0.5,4.0571,1676.5121,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.25634765625
21,8.3,0.5,4.0526,1676.7235,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21142578125
21,6.319,0.5,4.0489,1676.8896,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1661376953125
21,4.338,0.5,4.046,1677.0109,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1212158203125
21,2.356,0.5,4.0439,1677.087,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.076171875
21,0.375,0.5,4.0431,1677.118,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.031005859375
21,0.1,0.5,4.0425,1677.1188,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000732421875
22,348.7475,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
22,348.7475,0.5,16.9,12.784575,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,12.784575462341309
22,348.7464,0.5,16.0,178.78288,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,165.99830627441406
22,348.7432,0.5,15.0,363.22583,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,184.4429473876953
22,348.7376,0.5,14.0,547.66943,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,184.443603515625
22,348.7297,0.5,13.0,732.114,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,184.444580078125
22,348.7196,0.5,12.0,916.5597,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,184.4456787109375
22,348.7139,0.5,11.5476,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,83.4403076171875
22,348.7071,0.5,11.0,1101.0068,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,101.0068359375
22,348.6924,0.5,10.0,1285.4557,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,184.4488525390625
22,348.6754,0.5,9.0,1469.9065,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,184.4508056640625
22,348.6561,0.5,8.0,1654.3595,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,184.4530029296875
22,348.6345,0.5,7.0,1838.8151,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,184.45556640625
22,313.5141,0.5,6.1356,2000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,161.1849365234375
22,286.998,0.5,5.5074,2119.4058,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,119.40576171875
22,261.9202,0.5,5.0,2191.279,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,71.873291015625
22,163.499,0.5,3.1318,2464.4658,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,273.186767578125
22,152.7879,0.5,3.0,2477.539,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,13.0732421875
22,40.0,0.5,1.6688,2612.3643,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,134.8251953125
22,38.019,0.5,1.6566,2613.255,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.890625
22,36.038,0.5,1.6447,2614.1003,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.845458984375
22,34.056,0.5,1.6334,2614.9004,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.800048828125
22,32.075,0.5,1.6225,2615.6548,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.75439453125
22,30.094,0.5,1.6121,2616.3638,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.708984375
22,28.112,0.5,1.6021,2617.0276,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.663818359375
22,26.131,0.5,1.5927,2617.6458,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6181640625
22,24.15,0.5,1.5838,2618.2185,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.57275390625
22,22.169,0.5,1.5754,2618.746,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.527587890625
22,20.188,0.5,1.5676,2619.2285,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.482421875
22,18.206,0.5,1.5603,2619.6658,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.437255859375
22,16.225,0.5,1.5536,2620.0576,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.391845703125
22,14.244,0.5,1.5476,2620.4043,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3466796875
22,12.262,0.5,1.5421,2620.706,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3017578125
22,10.281,0.5,1.5374,2620.9624,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.25634765625
22,8.3,0.5,1.5333,2621.1736,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.211181640625
22,6.319,0.5,1.5299,2621.3398,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.166259765625
22,4.338,0.5,1.5274,2621.4612,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.121337890625
22,2.356,0.5,1.5257,2621.537,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.075927734375
22,0.375,0.5,1.525,2621.5684,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.03125
22,0.1,0.5,1.5245,2621.569,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000732421875
23,472.2465,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
23,472.2465,0.5,16.9,16.645836,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,16.645835876464844
23,472.2456,0.5,16.0,232.77979,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,216.13394165039062
23,472.2426,0.5,15.0,472.92914,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,240.14935302734375
23,472.2377,0.5,14.0,713.07935,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,240.15020751953125
23,472.2308,0.5,13.0,953.2307,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,240.1513671875
23,472.229,0.5,12.8053,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,46.769287109375
23,472.2218,0.5,12.0,1193.3835,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,193.383544921875
23,472.2107,0.5,11.0,1433.5385,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,240.1549072265625
23,472.1977,0.5,10.0,1673.6954,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,240.156982421875
23,472.1826,0.5,9.0,1913.855,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,240.1595458984375
23,472.1765,0.5,8.6413,2000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,86.14501953125
23,472.1656,0.5,8.0,2154.0176,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,154.017578125
23,472.1464,0.5,7.0,2394.1833,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,240.165771484375
23,410.497,0.5,5.3219,2805.8894,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,411.7060546875
23,397.5496,0.5,5.0,2868.131,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,62.24169921875
23,369.7525,0.5,4.3268,3000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,131.868896484375
23,311.9204,0.5,3.0,3267.0293,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,267.029296875
23,286.998,0.5,2.4569,3379.18,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,112.150634765625
23,206.5033,0.5,1.0,3606.5312,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,227.351318359375
23,163.499,0.5,0.2697,3724.1848,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,117.653564453125
23,47.3595,0.5,-1.0,3863.4243,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,139.239501953125
23,40.0,0.5,-1.0772,3872.067,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,8.642578125
23,38.019,0.5,-1.0885,3872.9578,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.890869140625
23,36.038,0.5,-1.0993,3873.8027,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.844970703125
23,34.056,0.5,-1.1098,3874.6028,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.800048828125
23,32.075,0.5,-1.1198,3875.3572,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.75439453125
23,30.094,0.5,-1.1293,3876.066,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.708740234375
23,28.112,0.5,-1.1384,3876.7295,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.66357421875
23,26.131,0.5,-1.1471,3877.3477,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6181640625
23,24.15,0.5,-1.1552,3877.9204,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.57275390625
23,22.169,0.5,-1.1629,3878.4478,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.52734375
23,20.188,0.5,-1.17,3878.93,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.482177734375
23,18.206,0.5,-1.1767,3879.3672,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.437255859375
23,16.225,0.5,-1.1828,3879.759,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.391845703125
23,14.244,0.5,-1.1883,3880.1057,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3466796875
23,12.262,0.5,-1.1932,3880.4072,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.301513671875
23,10.281,0.5,-1.1975,3880.6638,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.256591796875
23,8.3,0.5,-1.2011,3880.875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.211181640625
23,6.319,0.5,-1.2041,3881.0413,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.166259765625
23,4.338,0.5,-1.2063,3881.1624,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.12109375
23,2.356,0.5,-1.2077,3881.2385,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.076171875
23,0.375,0.5,-1.2083,3881.2695,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.031005859375
23,0.1,0.5,-1.2087,3881.2703,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000732421875
24,595.7455,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
24,595.7455,0.5,16.9,21.124477,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,21.12447738647461
24,595.7447,0.5,16.0,295.41025,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,274.2857666015625
24,595.742,0.5,15.0,600.1728,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,304.7625427246094
24,595.7374,0.5,14.0,904.93646,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,304.763671875
24,595.7354,0.5,13.6881,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,95.06353759765625
24,595.731,0.5,13.0,1209.7017,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,209.70166015625
24,595.7228,0.5,12.0,1514.4688,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,304.76708984375
24,595.7126,0.5,11.0,1819.2383,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,304.76953125
24,595.7056,0.5,10.4069,2000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,180.76171875
24,595.7007,0.5,10.0,2124.0105,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,124.010498046875
24,595.6869,0.5,9.0,2428.7861,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,304.775634765625
24,595.6712,0.5,8.0,2733.5654,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,304.779296875
24,595.6559,0.5,7.1258,3000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,266.4345703125
24,595.6536,0.5,7.0,3038.3489,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,38.348876953125
24,533.996,0.5,5.1787,3606.4668,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,568.117919921875
24,527.6648,0.5,5.0,3651.5432,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,45.076416015625
24,477.7026,0.5,3.6463,4000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,348.456787109375
24,452.5261,0.5,3.0,4170.9185,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,170.91845703125
24,410.497,0.5,1.9705,4449.6143,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,278.69580078125
24,366.866,0.5,1.0,4657.2563,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,207.64208984375
24,292.0992,0.5,-0.5435,5000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,342.74365234375
24,286.998,0.5,-0.6437,5022.815,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,22.81494140625
24,266.0798,0.5,-1.0,5082.814,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,59.9990234375
24,163.499,0.5,-2.6394,5367.7715,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,284.95751953125
24,128.3154,0.5,-3.0,5410.5244,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,42.7529296875
24,40.0,0.5,-3.8684,5515.6323,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,105.10791015625
24,38.019,0.5,-3.8786,5516.523,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.890625
24,36.038,0.5,-3.8885,5517.3677,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8447265625
24,34.056,0.5,-3.898,5518.168,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.80029296875
24,32.075,0.5,-3.9071,5518.922,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.75390625
24,30.094,0.5,-3.9158,5519.631,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.708984375
24,28.112,0.5,-3.9241,5520.2944,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.66357421875
24,26.131,0.5,-3.9319,5520.912,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.61767578125
24,24.15,0.5,-3.9393,5521.485,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.57275390625
24,22.169,0.5,-3.9463,5522.012,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.52734375
24,20.188,0.5,-3.9528,5522.4946,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.482421875
24,18.206,0.5,-3.9588,5522.9316,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.43701171875
24,16.225,0.5,-3.9642,5523.3237,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.39208984375
24,14.244,0.5,-3.9692,5523.6704,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3466796875
24,12.262,0.5,-3.9736,5523.9717,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.30126953125
24,10.281,0.5,-3.9774,5524.2285,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2568359375
24,8.3,0.5,-3.9807,5524.4395,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2109375
24,6.319,0.5,-3.9833,5524.606,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.16650390625
24,4.338,0.5,-3.9852,5524.727,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.12109375
24,2.356,0.5,-3.9865,5524.803,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.076171875
24,0.375,0.5,-3.987,5524.834,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.03076171875
24,0.1,0.5,-3.9873,5524.835,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.0009765625
25,719.2445,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
25,719.2445,0.5,16.9,26.349537,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,26.349536895751953
25,719.2437,0.5,16.0,368.47885,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,342.1293029785156
25,719.2412,0.5,15.0,748.62335,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,380.1445007324219
25,719.2384,0.5,14.3387,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,251.37664794921875
25,719.237,0.5,14.0,1128.7692,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,128.7691650390625
25,719.231,0.5,13.0,1508.9169,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,380.147705078125
25,719.2232,0.5,12.0,1889.067,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,380.150146484375
25,719.2204,0.5,11.7082,2000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,110.9329833984375
25,719.2138,0.5,11.0,2269.2202,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,269.22021484375
