flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
14,24.15,0.5,6.9757,573.87726,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.57293701171875,0.1,0.0001,7.5,1.9810282009457556,3.45767189137054,999.703,0.00016935087808430286,0.07048956383232324,0.09348956383232324,,2.7328036097255934e-82,1.0,573.8772583007812
14,22.169,0.5,6.9659,574.4049,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.52764892578125,0.1,0.0001,7.5,1.981023214546222,3.7544342795980685,999.703,0.00016935087808430286,0.07245111369015822,0.09545111369015821,,2.5985753898947777e-82,1.0,574.4049072265625
14,20.188,0.5,6.9567,574.8873,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.482421875,0.1,0.0001,7.5,1.9810222635222647,4.106410521957083,999.703,0.00016935087808430286,0.07464791550616337,0.09764791550616336,,2.479001547778204e-82,1.0,574.8873291015625
14,18.206,0.5,6.9482,575.3247,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4373779296875,0.1,0.0001,7.5,1.9820185817083988,4.531592582013732,999.703,0.00016935087808430286,0.07714015654910222,0.10014015654910222,,2.3727669961408658e-82,1.0,575.32470703125
14,16.225,0.5,6.9404,575.7167,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3919677734375,0.1,0.0001,7.5,1.9810143308422574,5.054023481239419,999.703,0.00016935087808430286,0.07999742021531975,0.10299742021531974,,2.2788823230526168e-82,1.0,575.7166748046875
14,14.244,0.5,6.9332,576.0635,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3468017578125,0.1,0.0001,7.5,1.9810130225663463,5.712234664154702,999.703,0.00016935087808430286,0.08332952577537307,0.10632952577537308,,2.1963784549992273e-82,1.0,576.0634765625
14,12.262,0.5,6.9268,576.36523,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3017578125,0.1,0.0001,7.5,1.9820106901940298,6.568216656176979,999.703,0.00016935087808430286,0.08729969372911323,0.11029969372911322,,2.1244778464009553e-82,1.0,576.365234375
14,10.281,0.5,6.921,576.6217,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2564697265625,0.1,0.0001,7.5,1.981008427403447,7.724141379004777,999.703,0.00016935087808430286,0.09214680925154835,0.11514680925154835,,2.0626558131818948e-82,1.0,576.6217041015625
14,8.3,0.5,6.9161,576.83307,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21136474609375,0.1,0.0001,7.5,1.9810059974407859,9.372452284744394,999.703,0.00016935087808430286,0.09828365743317233,0.12128365743317232,,2.0104514376517143e-82,1.0,576.8330688476562
14,6.319,0.5,6.9119,576.9993,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.166259765625,0.1,0.0001,7.5,1.981004871094601,11.915118872251815,999.703,0.00016935087808430286,0.10647059718201475,0.12947059718201476,,1.9676374154854765e-82,1.0,576.9993286132812
14,4.338,0.5,6.9085,577.12054,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1212158203125,0.1,0.0001,7.5,1.9810028548890368,16.342774810927484,999.703,0.00016935087808430286,0.11829657268738412,0.14129657268738413,,1.93422390161907e-82,1.0,577.1205444335938
14,2.356,0.5,6.906,577.19666,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.07611083984375,0.1,0.0001,7.5,1.982001452470416,26.040987808560782,999.703,0.00016935087808430286,0.1381707287658809,0.1611707287658809,,1.9106420206946676e-82,1.0,577.1966552734375
14,0.375,0.5,6.9042,577.2277,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.03106689453125,0.1,0.0001,7.5,1.9810007552554583,63.765651029676675,999.703,0.00016935087808430286,0.018476761118858986,0.041476761118858986,,1.9081816404715783e-82,1.0,577.2277221679688
14,0.1,0.5,6.9041,577.22845,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000732421875,0.1,0.001,7.5,0.27500002256611705,375.46669747693846,999.703,0.0016935087808430285,3.3629522772009715,3.3859522772009716,,1.9034553169042378e-82,1.0,577.2284545898438
15,31.0845,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.012324327635345526,999.703,0.00485693574961886,0.30881108471094026,0.3318110847109403,,100.0,1.0,0.0
15,31.0845,0.5,16.9,4.0571094,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.057109355926514,0.1,0.001,7.5,0.05000114495486402,0.012324327635345526,999.703,0.00485693574961886,0.30881108471094026,0.3318110847109403,,26.02288465181716,1.0,4.057109355926514
15,31.0803,0.5,16.0,56.735653,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,52.67854309082031,0.1,0.001,7.5,0.9000094038256713,0.017084933466630092,999.703,0.00485693574961886,0.34433108658795863,0.36733108658795866,,1.0269625936414564e-07,1.0,56.735652923583984
15,31.0667,0.5,15.0,115.26738,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,58.5317268371582,0.1,0.001,7.5,1.000092467507289,0.017086331149765287,999.703,0.00485693574961886,0.3443404760036954,0.3673404760036954,,4.717995558566099e-17,1.0,115.26737976074219
15,31.0437,0.5,14.0,173.79913,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,58.53175354003906,0.1,0.001,7.5,1.0002644815325006,0.017089262170289544,999.703,0.00485693574961886,0.3443601644764779,0.3673601644764779,,2.164988974832535e-26,1.0,173.79913330078125
15,31.0113,0.5,13.0,232.33093,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,58.53179931640625,0.1,0.001,7.5,1.0005247465849614,0.01709369536337691,999.703,0.00485693574961886,0.3443899391793704,0.3673899391793704,,9.917213731585485e-36,1.0,232.3309326171875
15,30.9695,0.5,12.0,290.86288,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,58.531951904296875,0.1,0.001,7.5,1.000873219749513,0.0170996043560276,999.703,0.00485693574961886,0.3444296178081203,0.36742961780812033,,4.5320080852483806e-45,1.0,290.8628845214844
15,30.9183,0.5,11.0,349.39502,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,58.532135009765625,0.1,0.001,7.5,1.0013098088741732,0.017107009828141628,999.703,0.00485693574961886,0.34447933232690425,0.3674793323269043,,2.0648984967508442e-54,1.0,349.39501953125
15,30.8578,0.5,10.0,407.92752,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,58.532501220703125,0.1,0.001,7.5,1.001828519725695,0.017115764726133815,999.703,0.00485693574961886,0.34453808732674907,0.3675380873267491,,9.374642669921524e-64,1.0,407.9275207519531
15,30.7878,0.5,9.0,466.46045,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,58.532928466796875,0.1,0.001,7.5,1.0024469847414756,0.017126205898106043,999.703,0.00485693574961886,0.3446081328903888,0.3676081328903888,,4.2380096911987525e-73,1.0,466.46044921875
15,30.7085,0.5,8.0,524.994,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,58.5335693359375,0.1,0.001,7.5,1.0031393114373317,0.0171378462447777,999.703,0.00485693574961886,0.3446861896743557,0.36768618967435573,,1.9067009672115846e-82,1.0,524.9940185546875
15,30.6197,0.5,7.0,583.5283,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,58.5343017578125,0.1,0.0001,7.5,1.0039350161345963,0.01715122562302714,999.703,0.00016935087808430286,0.012021591053121696,0.03502159105312169,,2.4546770889758144e-83,1.0,583.5283203125
15,30.094,0.5,6.9968,583.71643,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1881103515625,0.1,0.0001,7.5,0.5257093635210686,2.7946859869984384,999.703,0.00016935087808430286,0.06566106198169096,0.08866106198169096,,2.414077332269043e-83,1.0,583.7164306640625
15,28.112,0.5,6.9852,584.38043,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.66400146484375,0.1,0.0001,7.5,1.9820343021926004,2.9849848338196123,999.703,0.00016935087808430286,0.06711881388973705,0.09011881388973705,,2.2738584190496603e-83,1.0,584.3804321289062
15,26.131,0.5,6.9742,584.9987,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6182861328125,0.1,0.0001,7.5,1.9810295153902382,3.204065901298486,999.703,0.00016935087808430286,0.06872225107322759,0.0917222510732276,,2.1484948704539925e-83,1.0,584.9987182617188
15,24.15,0.5,6.9639,585.57166,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.57293701171875,0.1,0.0001,7.5,1.981027675290023,3.4576709738949334,999.703,0.00016935087808430286,0.07048955759764057,0.09348955759764058,,2.0364414735941673e-83,1.0,585.5716552734375
15,22.169,0.5,6.9541,586.0993,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.52764892578125,0.1,0.0001,7.5,1.981023214546222,3.7544342795980685,999.703,0.00016935087808430286,0.07245111369015822,0.09545111369015821,,1.936416754358073e-83,1.0,586.0993041992188
15,20.188,0.5,6.9449,586.5817,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.482421875,0.1,0.0001,7.5,1.9810222635222647,4.106410521957083,999.703,0.00016935087808430286,0.07464791550616337,0.09764791550616336,,1.8473122426483414e-83,1.0,586.5817260742188
15,18.206,0.5,6.9364,587.0191,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4373779296875,0.1,0.0001,7.5,1.9820185837531366,4.531592586688723,999.703,0.00016935087808430286,0.07714015657562928,0.10014015657562927,,1.7681479565031166e-83,1.0,587.0191040039062
15,16.225,0.5,6.9286,587.4111,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3919677734375,0.1,0.0001,7.5,1.9810143308422574,5.054023481239419,999.703,0.00016935087808430286,0.07999742021531975,0.10299742021531974,,1.6981866020431375e-83,1.0,587.4110717773438
15,14.244,0.5,6.9214,587.7579,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3468017578125,0.1,0.0001,7.5,1.9810130208336807,5.712234659158575,999.703,0.00016935087808430286,0.08332952575107873,0.10632952575107874,,1.6367060412014092e-83,1.0,587.7578735351562
15,12.262,0.5,6.9149,588.05963,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3017578125,0.1,0.0001,7.5,1.9820110160721813,6.568217736109753,999.703,0.00016935087808430286,0.08729969851365876,0.11029969851365876,,1.583126857153593e-83,1.0,588.0596313476562
15,10.281,0.5,6.9092,588.3161,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2564697265625,0.1,0.0001,7.5,1.9810081367676187,7.724140245787878,999.703,0.00016935087808430286,0.09214680474522974,0.11514680474522973,,1.5370580701597665e-83,1.0,588.3161010742188
15,8.3,0.5,6.9043,588.52747,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21136474609375,0.1,0.0001,7.5,1.9810059974407859,9.372452284744394,999.703,0.00016935087808430286,0.09828365743317233,0.12128365743317232,,1.4981562057801087e-83,1.0,588.5274658203125
15,6.319,0.5,6.9001,588.6937,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.166259765625,0.1,0.0001,7.5,1.981004871094601,11.915118872251815,999.703,0.00016935087808430286,0.10647059718201475,0.12947059718201476,,1.4662518823025535e-83,1.0,588.6937255859375
15,4.338,0.5,6.8967,588.81494,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1212158203125,0.1,0.0001,7.5,1.981002855707397,16.342774817678748,999.703,0.00016935087808430286,0.11829657270367373,0.14129657270367374,,1.4413526670198064e-83,1.0,588.81494140625
15,2.356,0.5,6.8942,588.89105,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.07611083984375,0.1,0.0001,7.5,1.982001452470416,26.040987808560782,999.703,0.00016935087808430286,0.1381707287658809,0.1611707287658809,,1.4237798271147264e-83,1.0,588.8910522460938
15,0.375,0.5,6.8924,588.9221,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.03106689453125,0.1,0.0001,7.5,1.9810007552554583,63.765651029676675,999.703,0.00016935087808430286,0.018476761118858986,0.041476761118858986,,1.4219463911854818e-83,1.0,588.922119140625
15,0.1,0.5,6.8923,588.92285,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000732421875,0.1,0.001,7.5,0.27500002239289967,375.46669724043903,999.703,0.0016935087808430285,3.3629522764948847,3.385952276494885,,1.4184244105751377e-83,1.0,588.9228515625
16,33.0655,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.012102168469937028,999.703,0.00485693574961886,0.30694427242399813,0.32994427242399815,,100.0,1.0,0.0
16,33.0655,0.5,16.9,4.1315856,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.131585597991943,0.1,0.001,7.5,0.05000114495486402,0.012102168469937028,999.703,0.00485693574961886,0.30694427242399813,0.32994427242399815,,25.584256501597906,1.0,4.131585597991943
16,33.0615,0.5,16.0,57.777172,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,53.64558792114258,0.1,0.001,7.5,0.9000084830462163,0.016776933908697247,999.703,0.00485693574961886,0.34224937757570445,0.36524937757570447,,7.914055279564179e-08,1.0,57.77717208862305
16,33.0484,0.5,15.0,117.38344,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,59.606266021728516,0.1,0.001,7.5,1.0000857970018646,0.01677819906781779,999.703,0.00485693574961886,0.34225798043961453,0.36525798043961455,,2.773865448685251e-17,1.0,117.38343811035156
16,33.0264,0.5,14.0,176.98982,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,59.60638427734375,0.1,0.001,7.5,1.0002419566223049,0.01678078562806727,999.703,0.00485693574961886,0.34227556725760155,0.3652755672576016,,9.711754122649723e-27,1.0,176.9898223876953
16,32.9954,0.5,13.0,236.59637,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,59.60655212402344,0.1,0.001,7.5,1.0004804479647007,0.01678473946761758,999.703,0.00485693574961886,0.3423024471354126,0.3653024471354126,,3.3945913917360256e-36,1.0,236.59637451171875
16,32.9554,0.5,12.0,296.2032,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,59.6068115234375,0.1,0.001,7.5,1.0007997168189138,0.016790022670905617,999.703,0.00485693574961886,0.34233835800366574,0.36533835800366576,,1.1838769302479868e-45,1.0,296.20318603515625
16,32.9064,0.5,11.0,355.81033,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,59.607147216796875,0.1,0.001,7.5,1.0011997698595672,0.016796639607966946,999.703,0.00485693574961886,0.34238332387223974,0.36538332387223976,,4.117260192532843e-55,1.0,355.8103332519531
16,32.8485,0.5,10.0,415.4179,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,59.607574462890625,0.1,0.001,7.5,1.001674772148314,0.01680448803988691,999.703,0.00485693574961886,0.3424366431440588,0.3654366431440588,,1.4271248980904572e-64,1.0,415.41790771484375
16,32.7815,0.5,9.0,475.02606,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,59.608154296875,0.1,0.001,7.5,1.0022418215531523,0.01681383752567718,999.703,0.00485693574961886,0.3425001383434257,0.3655001383434257,,4.926969768414528e-74,1.0,475.02606201171875
16,32.7056,0.5,8.0,534.6349,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,59.60882568359375,0.1,0.001,7.5,1.0028763467148645,0.0168242929669203,999.703,0.00485693574961886,0.3425711165493389,0.36557111654933894,,1.6933774457824194e-83,1.0,534.6348876953125
16,32.6206,0.5,7.0,594.2445,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,59.609619140625,0.1,0.0001,7.5,1.0036059208190145,0.016836308221520567,999.703,0.00016935087808430286,0.01194755906121036,0.03494755906121036,,2.1087585949127133e-84,1.0,594.2445068359375
16,32.075,0.5,6.9965,594.4523,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.207763671875,0.1,0.0001,7.5,0.5456121041992644,2.6261188940072704,999.703,0.00016935087808430286,0.06431343286581392,0.08731343286581392,,2.0708494207304755e-84,1.0,594.4522705078125
16,30.094,0.5,6.9844,595.1613,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.70904541015625,0.1,0.0001,7.5,1.9810378547923837,2.79395060798127,999.703,0.00016935087808430286,0.06565530224060956,0.08865530224060955,,1.9446815499758306e-84,1.0,595.1613159179688
16,28.112,0.5,6.9728,595.8253,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.66400146484375,0.1,0.0001,7.5,1.9820343021926004,2.9849848338196123,999.703,0.00016935087808430286,0.06711881388973705,0.09011881388973705,,1.8317269524364482e-84,1.0,595.8253173828125
16,26.131,0.5,6.9619,596.44354,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.61822509765625,0.1,0.0001,7.5,1.9810289592688346,3.2043813277382354,999.703,0.00016935087808430286,0.06872450613542717,0.09172450613542718,,1.7307465028066983e-84,1.0,596.4435424804688
16,24.15,0.5,6.9515,597.01654,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.572998046875,0.1,0.0001,7.5,1.9810282009457556,3.4573035837553534,999.703,0.00016935087808430286,0.07048706091843297,0.09348706091843298,,1.6404734950125337e-84,1.0,597.0165405273438
16,22.169,0.5,6.9417,597.5442,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.52764892578125,0.1,0.0001,7.5,1.981023214546222,3.7544342795980685,999.703,0.00016935087808430286,0.07245111369015822,0.09545111369015821,,1.5598976950788974e-84,1.0,597.544189453125
16,20.188,0.5,6.9326,598.0266,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.482421875,0.1,0.0001,7.5,1.981021801010099,4.106409563227412,999.703,0.00016935087808430286,0.0746479096967769,0.09764790969677689,,1.4881187693655292e-84,1.0,598.026611328125
16,18.206,0.5,6.924,598.464,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4373779296875,0.1,0.0001,7.5,1.9820190157250657,4.531593574328702,999.703,0.00016935087808430286,0.07714016217974423,0.10014016217974422,,1.4243472726982113e-84,1.0,598.4639892578125
16,16.225,0.5,6.9162,598.85596,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3919677734375,0.1,0.0001,7.5,1.9810143289654338,5.05402347645121,999.703,0.00016935087808430286,0.07999742019005641,0.10299742019005642,,1.3679892829559562e-84,1.0,598.85595703125
16,14.244,0.5,6.909,599.2027,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.34674072265625,0.1,0.0001,7.5,1.9810130225663463,5.713240162247319,999.703,0.00016935087808430286,0.08333441485809817,0.10633441485809816,,1.3184693932379113e-84,1.0,599.2026977539062
16,12.262,0.5,6.9026,599.50446,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3017578125,0.1,0.0001,7.5,1.9820106901940298,6.568216656176979,999.703,0.00016935087808430286,0.08729969372911323,0.11029969372911322,,1.2753080010943003e-84,1.0,599.5044555664062
16,10.281,0.5,6.8969,599.7609,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2564697265625,0.1,0.0001,7.5,1.9810081367676187,7.724140245787878,999.703,0.00016935087808430286,0.09214680474522974,0.11514680474522973,,1.2381967030397843e-84,1.0,599.7609252929688
16,8.3,0.5,6.8919,599.9723,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21136474609375,0.1,0.0001,7.5,1.9810062476552732,9.372453468548656,999.703,0.00016935087808430286,0.0982836615711362,0.12128366157113621,,1.2068588097132058e-84,1.0,599.9722900390625
16,6.319,0.5,6.8878,600.13855,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.166259765625,0.1,0.0001,7.5,1.9810046613245833,11.915117610551386,999.703,0.00016935087808430286,0.10647059342393213,0.12947059342393213,,1.1811578763908855e-84,1.0,600.1385498046875
16,4.338,0.5,6.8844,600.25977,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1212158203125,0.1,0.0001,7.5,1.981002855707397,16.342774817678748,999.703,0.00016935087808430286,0.11829657270367373,0.14129657270367374,,1.161099996430326e-84,1.0,600.259765625
16,2.356,0.5,6.8818,600.33594,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.076171875,0.1,0.0001,7.5,1.9820015806838325,26.02012331564416,999.703,0.00016935087808430286,0.13813381730808155,0.16113381730808155,,1.146935913668874e-84,1.0,600.3359375
16,0.375,0.5,6.88,600.36694,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.031005859375,0.1,0.0001,7.5,1.9810007552554583,63.89117396477447,999.703,0.00016935087808430286,0.018488877031261414,0.04148887703126142,,1.1454614458541615e-84,1.0,600.366943359375
16,0.1,0.5,6.88,600.36774,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00079345703125,0.1,0.001,7.5,0.2750000043348832,346.58462084790204,999.703,0.0016935087808430285,3.2744120211997787,3.297412021199779,,1.142468429459431e-84,1.0,600.3677368164062
17,35.047,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.011892924792322722,999.703,0.00485693574961886,0.30516497980546886,0.3281649798054689,,100.0,1.0,0.0
17,35.047,0.5,16.9,4.2042766,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.2042765617370605,0.1,0.001,7.5,0.05000114495486402,0.011892924792322722,999.703,0.00485693574961886,0.30516497980546886,0.3281649798054689,,25.165496077016318,1.0,4.2042765617370605
17,35.0431,0.5,16.0,58.7937,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,54.58942413330078,0.1,0.001,7.5,0.9000080644803915,0.016486857642657678,999.703,0.00485693574961886,0.34026538051773664,0.36326538051773666,,6.14541740663827e-08,1.0,58.793701171875
17,35.0306,0.5,15.0,119.44871,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,60.655006408691406,0.1,0.001,7.5,1.0000780838091434,0.016487972601480754,999.703,0.00485693574961886,0.34027305073491954,0.36327305073491956,,1.6563945517109842e-17,1.0,119.4487075805664
17,35.0095,0.5,14.0,180.10388,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,60.655174255371094,0.1,0.001,7.5,1.0002226415208664,0.016490310246405654,999.703,0.00485693574961886,0.34028913114294895,0.363289131142949,,4.459910322786555e-27,1.0,180.1038818359375
17,34.9797,0.5,13.0,240.75928,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,60.6553955078125,0.1,0.001,7.5,1.0004439338296276,0.016493898448008124,999.703,0.00485693574961886,0.3403138110395117,0.3633138110395117,,1.198956498287603e-36,1.0,240.75927734375
17,34.9413,0.5,12.0,301.415,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,60.655731201171875,0.1,0.001,7.5,1.000736960135316,0.01649863813884716,999.703,0.00485693574961886,0.3403464054719317,0.3633464054719317,,3.216393241567726e-46,1.0,301.4150085449219
17,34.8943,0.5,11.0,362.07114,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,60.6561279296875,0.1,0.001,7.5,1.0011039322553625,0.016504580269545738,999.703,0.00485693574961886,0.34038726015869675,0.36338726015869677,,8.605894798901795e-56,1.0,362.0711364746094
17,34.8387,0.5,10.0,422.72778,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,60.656646728515625,0.1,0.001,7.5,1.0015444435632186,0.01651170148006842,999.703,0.00485693574961886,0.3404362086073588,0.3634362086073588,,2.2953642219218434e-65,1.0,422.727783203125
17,34.7744,0.5,9.0,483.385,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,60.6572265625,0.1,0.001,7.5,1.0020651471199635,0.01652012800300811,999.703,0.00485693574961886,0.34049411109272637,0.3634941110927264,,6.099445177518499e-75,1.0,483.385009765625
17,34.7015,0.5,8.0,544.04297,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,60.657958984375,0.1,0.001,7.5,1.0026536014113057,0.016529629717174973,999.703,0.00485693574961886,0.34055937809407494,0.36355937809407496,,1.6139648713831594e-84,1.0,544.04296875
17,34.62,0.5,7.0,604.7018,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,60.6588134765625,0.1,0.0001,7.5,1.0033157101615275,0.01654031216006543,999.703,0.00016935087808430286,0.011877128741869837,0.03487712874186984,,1.9458008700692035e-85,1.0,604.7017822265625
17,34.056,0.5,6.9962,604.9295,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.22772216796875,0.1,0.0001,7.5,0.5640119657940845,2.4767547701876924,999.703,0.00016935087808430286,0.06307025199332378,0.08607025199332377,,1.9080342933720076e-85,1.0,604.9295043945312
17,32.075,0.5,6.9836,605.68396,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.75445556640625,0.1,0.0001,7.5,1.9810390445481314,2.625786239452842,999.703,0.00016935087808430286,0.0643107171903724,0.0873107171903724,,1.7863983354242832e-85,1.0,605.6839599609375
