flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
18,37.0285,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.011651111238264776,999.703,0.00485693574961886,0.30308254030371173,0.32608254030371175,,100.0,1.0,0.0
18,37.0285,0.5,16.9,4.2915344,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.291534423828125,0.1,0.001,7.5,0.05000114495486402,0.011651111238264776,999.703,0.00485693574961886,0.30308254030371173,0.32608254030371175,,24.674633676332963,1.0,4.291534423828125
18,37.0248,0.5,16.0,60.01322,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,55.72168731689453,0.1,0.001,7.5,0.9000072105408305,0.016151829814887046,999.703,0.00485693574961886,0.3379447565310856,0.3609447565310856,,4.5448995270250455e-08,1.0,60.013221740722656
18,37.013,0.5,15.0,121.92372,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,61.910499572753906,0.1,0.001,7.5,1.0000696041102677,0.016153473336700173,999.703,0.00485693574961886,0.33795621861200986,0.3609562186120099,,8.960954343791292e-18,1.0,121.92372131347656
18,36.9931,0.5,14.0,183.83006,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,61.906341552734375,0.1,0.001,7.5,1.000198010774536,0.016156632514336616,999.703,0.00485693574961886,0.33797824884066513,0.36097824884066515,,1.7670293512966485e-27,1.0,183.83006286621094
18,36.9649,0.5,13.0,245.73064,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,61.90057373046875,0.1,0.001,7.5,1.0003974914315135,0.016161360568118562,999.703,0.00485693574961886,0.3380112141153445,0.36101121411534454,,3.4845867483278195e-37,1.0,245.7306365966797
18,36.9287,0.5,12.0,307.62753,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,61.89689636230469,0.1,0.001,7.5,1.0006550588901506,0.01616648196757651,999.703,0.00485693574961886,0.3380469146497072,0.36104691464970723,,6.8655553308837475e-47,1.0,307.6275329589844
18,36.8843,0.5,11.0,369.51636,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,61.888824462890625,0.1,0.001,7.5,1.0009851619304548,0.016173924300834943,999.703,0.00485693574961886,0.3380987806408433,0.36109878064084333,,1.3522957681411936e-56,1.0,369.516357421875
18,36.8317,0.5,10.0,431.39575,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,61.87939453125,0.1,0.001,7.5,1.00138246970739,0.016182809759098034,999.703,0.00485693574961886,0.33816068300880586,0.3611606830088059,,2.662459325140795e-66,1.0,431.395751953125
18,36.771,0.5,9.0,493.2644,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,61.86865234375,0.1,0.001,7.5,1.0018405186431674,0.01619302313353806,999.703,0.00485693574961886,0.33823180859201224,0.36123180859201226,,5.239237657995663e-76,1.0,493.264404296875
18,36.7021,0.5,8.0,555.1211,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,61.856689453125,0.1,0.001,7.5,1.0023708676373906,0.016204728647771997,999.703,0.00485693574961886,0.33831328861388765,0.3613132886138877,,1.0302463521659554e-85,1.0,555.12109375
18,36.625,0.5,7.0,616.9649,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,61.84381103515625,0.1,0.0001,7.5,1.0029677123371046,0.01621775397649652,999.703,0.00016935087808430286,0.011799414729560276,0.034799414729560274,,1.1975222312257902e-86,1.0,616.9649047851562
18,36.038,0.5,6.9959,617.2207,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.25579833984375,0.1,0.0001,7.5,0.587016117599685,2.294839434682233,999.703,0.00016935087808430286,0.06148667355431939,0.08448667355431938,,1.1719195717278489e-86,1.0,617.220703125
18,34.056,0.5,6.9823,618.0413,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.82061767578125,0.1,0.0001,7.5,1.982045094031401,2.4153088003429137,999.703,0.00016935087808430286,0.062544306986009,0.08554430698600901,,1.0924729561873128e-86,1.0,618.0413208007812
18,32.075,0.5,6.9691,618.81995,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.77862548828125,0.1,0.0001,7.5,1.9810429506428195,2.544282174753622,999.703,0.00016935087808430286,0.06363831254790824,0.08663831254790824,,1.0212068306484782e-86,1.0,618.8199462890625
18,30.094,0.5,6.9563,619.55707,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.73712158203125,0.1,0.0001,7.5,1.9810422540537247,2.6875379887733897,999.703,0.00016935087808430286,0.06481095696783228,0.08781095696783228,,9.572006381040949e-87,1.0,619.5570678710938
18,28.112,0.5,6.9438,620.2531,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.696044921875,0.1,0.0001,7.5,1.9820397725312235,2.8475745030823894,999.703,0.00016935087808430286,0.06607268090555411,0.08907268090555412,,8.996577699952633e-87,1.0,620.2531127929688
18,26.131,0.5,6.9316,620.9076,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.65447998046875,0.1,0.0001,7.5,1.9810365404140355,3.026886382369072,999.703,0.00016935087808430286,0.06743141451362092,0.09043141451362091,,8.479561165007623e-87,1.0,620.9075927734375
18,24.15,0.5,6.9196,621.5211,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.613525390625,0.1,0.0001,7.5,1.9810372456913161,3.228940930502042,999.703,0.00016935087808430286,0.06889963643005567,0.09189963643005566,,8.014688644575323e-87,1.0,621.5211181640625
18,22.169,0.5,6.9077,622.09406,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.57293701171875,0.1,0.0001,7.5,1.9810347160436312,3.4576832627739273,999.703,0.00016935087808430286,0.07048964110632065,0.09348964110632066,,7.59668724245341e-87,1.0,622.0940551757812
18,20.188,0.5,6.8958,622.62695,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.53289794921875,0.1,0.0001,7.5,1.9810366416511842,3.717478448838965,999.703,0.00016935087808430286,0.07221261131096345,0.09521261131096345,,7.220857100262564e-87,1.0,622.626953125
18,18.206,0.5,6.8836,623.12054,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.49359130859375,0.1,0.0001,7.5,1.9820379037003193,4.0155445794764475,999.703,0.00016935087808430286,0.07409320492263691,0.0970932049226369,,6.882963467316241e-87,1.0,623.1205444335938
18,16.225,0.5,6.8708,623.5753,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.45477294921875,0.1,0.0001,7.5,1.9810403284516274,4.356108541316798,999.703,0.00016935087808430286,0.07613127929861677,0.09913127929861676,,6.579554721132339e-87,1.0,623.5753173828125
18,14.244,0.5,6.8566,623.9925,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.41717529296875,0.1,0.0001,7.5,1.9810508317764952,4.748725212556854,999.703,0.00016935087808430286,0.07835305061214552,0.10135305061214553,,6.30715739455571e-87,1.0,623.9924926757812
18,12.262,0.5,6.8399,624.3739,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.38140869140625,0.1,0.0001,7.5,1.9820707095583554,5.196710914610993,999.703,0.00016935087808430286,0.08074328533114412,0.10374328533114413,,6.062465055490787e-87,1.0,624.3739013671875
18,10.281,0.5,6.8184,624.72125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.34735107421875,0.1,0.0001,7.5,1.9811166060777385,5.703499292563287,999.703,0.00016935087808430286,0.08328702718639545,0.10628702718639546,,5.84272664493033e-87,1.0,624.7212524414062
18,8.3,0.5,6.7872,625.03796,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.31671142578125,0.1,0.0001,7.5,1.9812456152291649,6.255680894182817,999.703,0.00016935087808430286,0.08589247012184453,0.10889247012184453,,5.644660700902978e-87,1.0,625.0379638671875
18,6.319,0.5,6.7348,625.329,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.291015625,0.1,0.0001,7.5,1.981693324214157,6.809577060386902,999.703,0.00016935087808430286,0.08835618241261464,0.11135618241261463,,5.464669809294846e-87,1.0,625.3289794921875
18,4.338,0.5,6.6274,625.6017,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.272705078125,0.1,0.0001,7.5,1.9839091460481055,7.2749255704682545,999.703,0.00016935087808430286,0.0903246765332468,0.1133246765332468,,5.298371376466599e-87,1.0,625.6016845703125
18,2.356,0.5,6.338,625.86505,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.26336669921875,0.1,0.0001,7.5,2.0030167057174624,7.605428900689433,999.703,0.00016935087808430286,0.09167230127921244,0.11467230127921244,,5.140748134819356e-87,1.0,625.8650512695312
18,0.375,0.5,5.447,626.0783,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2132568359375,0.1,0.0001,7.5,2.1721513284221547,10.185611724347048,999.703,0.00016935087808430286,0.010025190107579051,0.03302519010757905,,5.104669825564808e-87,1.0,626.0783081054688
18,0.3135,0.5,5.0,626.0804,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0020751953125,0.1,0.0001,7.5,0.45121090558109495,217.43057285413704,999.703,0.00016935087808430286,0.0278101788140287,0.0508101788140287,,5.104131612219908e-87,1.0,626.0803833007812
18,0.185,0.5,3.0,626.08527,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0048828125,0.1,0.0001,7.5,2.0041238102478722,410.44455633876424,999.703,0.00016935087808430286,0.03437017509688084,0.05737017509688084,,5.102702003265133e-87,1.0,626.0852661132812
18,0.135,0.5,1.0,626.0873,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.00201416015625,0.1,0.0001,7.5,2.0006249023021008,993.2799514944733,999.703,0.00016935087808430286,0.046144591019288306,0.0691445910192883,,5.101991408215327e-87,1.0,626.0872802734375
18,0.1,0.5,0.9322,626.08734,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,6.103515625e-05,0.1,0.001,7.5,0.07630097013557641,1250.1150947012839,999.703,0.0016935087808430285,5.021655280255724,5.044655280255724,,5.100420740127288e-87,1.0,626.0873413085938
19,39.0095,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.01146728304617916,999.703,0.00485693574961886,0.30148009713822976,0.3244800971382298,,100.0,1.0,0.0
19,39.0095,0.5,16.9,4.3603306,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.360330581665039,0.1,0.001,7.5,0.05000114495486402,0.01146728304617916,999.703,0.00485693574961886,0.30148009713822976,0.3244800971382298,,24.296436543545212,1.0,4.360330581665039
19,39.0059,0.5,16.0,60.975323,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,56.614990234375,0.1,0.001,7.5,0.9000067929768716,0.01589696985287853,999.703,0.00485693574961886,0.33615784631148843,0.35915784631148845,,3.5869149144018775e-08,1.0,60.97532272338867
19,38.9945,0.5,15.0,123.87856,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,62.90324020385742,0.1,0.001,7.5,1.0000650021730748,0.01589846562644555,999.703,0.00485693574961886,0.3361683892064774,0.3591683892064774,,5.530553759019762e-18,1.0,123.8785629272461
19,38.9751,0.5,14.0,186.77791,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,62.89934539794922,0.1,0.001,7.5,1.0001881183715835,0.015901407431883924,999.703,0.00485693574961886,0.33618912246523136,0.3591891224652314,,8.528198987560058e-28,1.0,186.7779083251953
19,38.9478,0.5,13.0,249.67186,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,62.893951416015625,0.1,0.001,7.5,1.0003726243912658,0.01590570479145513,999.703,0.00485693574961886,0.33621940480392926,0.3592194048039293,,1.3151046498620158e-37,1.0,249.67185974121094
19,38.9126,0.5,12.0,312.56238,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,62.89051818847656,0.1,0.001,7.5,1.0006192653003483,0.015910494842825,999.703,0.00485693574961886,0.3362531525818261,0.3592531525818261,,2.026175948531837e-47,1.0,312.5623779296875
19,38.8695,0.5,11.0,375.44537,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,62.88299560546875,0.1,0.001,7.5,1.0009284715613929,0.01591731535566898,999.703,0.00485693574961886,0.3363011940649755,0.3593011940649755,,3.1207263207653113e-57,1.0,375.44537353515625
19,38.8185,0.5,10.0,438.31952,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,62.8741455078125,0.1,0.001,7.5,1.0012995886032674,0.015925458398139976,999.703,0.00485693574961886,0.3363585330484331,0.3593585330484331,,4.8045145321448056e-67,1.0,438.31951904296875
19,38.7596,0.5,9.0,501.1836,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,62.86407470703125,0.1,0.001,7.5,1.0017330400152453,0.015934904708033555,999.703,0.00485693574961886,0.3364250244662066,0.3594250244662066,,7.392643201511449e-77,1.0,501.18359375
19,38.6927,0.5,8.0,564.0365,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,62.8529052734375,0.1,0.001,7.5,1.0022354508999864,0.015945729899673307,999.703,0.00485693574961886,0.33650118936027235,0.35950118936027237,,1.1366177654942289e-86,1.0,564.0364990234375
19,38.618,0.5,7.0,626.87726,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,62.84075927734375,0.1,0.0001,7.5,1.0027861190599705,0.015957574838238935,999.703,0.00016935087808430286,0.011735975479574305,0.034735975479574306,,1.2812126339858286e-87,1.0,626.8772583007812
19,38.019,0.5,6.9956,627.15076,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.27349853515625,0.1,0.0001,7.5,0.5990151694327757,2.1901951653618825,999.703,0.00016935087808430286,0.06053750280054659,0.08353750280054659,,1.2522721423034205e-87,1.0,627.1507568359375
19,36.038,0.5,6.9816,628.0124,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.86163330078125,0.1,0.0001,7.5,1.9810522981100693,2.299182606236125,999.703,0.00016935087808430286,0.06152543863084367,0.08452543863084366,,1.1643112173464433e-87,1.0,628.0123901367188
19,34.056,0.5,6.968,628.833,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.82061767578125,0.1,0.0001,7.5,1.9820450907569274,2.415308796352659,999.703,0.00016935087808430286,0.06254430695156651,0.0855443069515665,,1.0853803863835943e-87,1.0,628.8330078125
19,32.075,0.5,6.9547,629.61163,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.77862548828125,0.1,0.0001,7.5,1.981043620383573,2.5442830349113787,999.703,0.00016935087808430286,0.06363831971941127,0.08663831971941127,,1.0145769302206586e-87,1.0,629.6116333007812
19,30.094,0.5,6.9418,630.34875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.73712158203125,0.1,0.0001,7.5,1.9810429004945245,2.687538865753274,999.703,0.00016935087808430286,0.06481096401739457,0.08781096401739458,,9.509862750817347e-88,1.0,630.3487548828125
19,28.112,0.5,6.9292,631.0448,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.696044921875,0.1,0.0001,7.5,1.9820404065692805,2.847575413997816,999.703,0.00016935087808430286,0.0660726879509206,0.0890726879509206,,8.938169839033367e-88,1.0,631.0447998046875
19,26.131,0.5,6.9168,631.6993,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.65447998046875,0.1,0.0001,7.5,1.9810377838742699,3.0268882822900345,999.703,0.00016935087808430286,0.06743142862210456,0.09043142862210457,,8.424509817090662e-88,1.0,631.6992797851562
19,24.15,0.5,6.9046,632.3128,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.613525390625,0.1,0.0001,7.5,1.981038466019815,3.2289429195452297,999.703,0.00016935087808430286,0.06889965057755555,0.09189965057755556,,7.962655291611098e-88,1.0,632.3128051757812
19,22.169,0.5,6.8925,632.88574,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.57293701171875,0.1,0.0001,7.5,1.98103592918601,3.4576853801836145,999.703,0.00016935087808430286,0.07048965549508976,0.09348965549508975,,7.547367596383028e-88,1.0,632.8857421875
19,20.188,0.5,6.8803,633.41864,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.53289794921875,0.1,0.0001,7.5,1.981038466019815,3.717481872324894,999.703,0.00016935087808430286,0.07221263347820989,0.09521263347820988,,7.173977355325408e-88,1.0,633.4186401367188
19,18.206,0.5,6.8678,633.91223,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.49359130859375,0.1,0.0001,7.5,1.9820397725312235,4.015548365667314,999.703,0.00016935087808430286,0.07409322820971724,0.09709322820971725,,6.8382773400536e-88,1.0,633.9122314453125
19,16.225,0.5,6.8544,634.367,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.45477294921875,0.1,0.0001,7.5,1.9810442951888763,4.356117263773259,999.703,0.00016935087808430286,0.07613133011241993,0.09913133011241992,,6.536838257399287e-88,1.0,634.3670043945312
19,14.244,0.5,6.8396,634.7842,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.41717529296875,0.1,0.0001,7.5,1.9810552224073945,4.748735737223519,999.703,0.00016935087808430286,0.07835310849709315,0.10135310849709314,,6.266209265522059e-88,1.0,634.7841796875
19,12.262,0.5,6.8219,635.1656,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.38140869140625,0.1,0.0001,7.5,1.9820793908347096,5.196733675697853,999.703,0.00016935087808430286,0.08074340321354306,0.10374340321354306,,6.023105278360221e-88,1.0,635.1655883789062
19,10.281,0.5,6.7988,635.51294,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.34735107421875,0.1,0.0001,7.5,1.9811346136619226,5.703551135167271,999.703,0.00016935087808430286,0.08328727953459221,0.10628727953459222,,5.804792982448662e-88,1.0,635.512939453125
19,8.3,0.5,6.7651,635.82965,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.31671142578125,0.1,0.0001,7.5,1.981286562168267,6.255810182032161,999.703,0.00016935087808430286,0.08589306183874013,0.10889306183874012,,5.608011922457008e-88,1.0,635.8296508789062
19,6.319,0.5,6.708,636.12067,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.291015625,0.1,0.0001,7.5,1.9818231628705882,6.810023217380813,999.703,0.00016935087808430286,0.08835811204140484,0.11135811204140483,,5.42918659905096e-88,1.0,636.1206665039062
19,4.338,0.5,6.5907,636.3934,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.272705078125,0.1,0.0001,7.5,1.9844697151520836,7.276981157800299,999.703,0.00016935087808430286,0.090333183047587,0.113333183047587,,5.263955764521881e-88,1.0,636.3933715820312
19,2.356,0.5,6.2738,636.65674,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.26336669921875,0.1,0.0001,7.5,2.00717445173006,7.621215809303663,999.703,0.00016935087808430286,0.09173568679243962,0.11473568679243962,,5.107271106227481e-88,1.0,636.65673828125
19,0.375,0.5,5.2975,636.87,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2132568359375,0.1,0.0001,7.5,2.2085112613998,10.356110047731633,999.703,0.00016935087808430286,0.010080818530190347,0.03308081853019035,,5.071367579561078e-88,1.0,636.8699951171875
19,0.3341,0.5,5.0,636.8713,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.00128173828125,0.1,0.0001,7.5,0.300298410653218,234.2899600067773,999.703,0.00016935087808430286,0.028511154533131217,0.051511154533131216,,5.071032759560733e-88,1.0,636.8712768554688
19,0.1932,0.5,3.0,636.8762,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.00494384765625,0.1,0.0001,7.5,2.0049570592927877,405.54588221546953,999.703,0.00016935087808430286,0.03423289095019602,0.05723289095019602,,5.069598110300285e-88,1.0,636.876220703125
19,0.1383,0.5,1.0,636.87823,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.00201416015625,0.1,0.0001,7.5,2.0007533607644046,993.3437291746668,999.703,0.00016935087808430286,0.04614557863343052,0.06914557863343052,,5.068892115168594e-88,1.0,636.8782348632812
19,0.1,0.5,0.9257,636.8783,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,6.103515625e-05,0.1,0.001,7.5,0.08359054123098907,1369.5474275285248,999.703,0.0016935087808430285,5.176734863565887,5.199734863565887,,5.0672836732073e-88,1.0,636.8782958984375
20,101.7495,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.008064083945865818,999.703,0.00485693574961886,0.2680958856571019,0.2910958856571019,,100.0,1.0,0.0
20,101.7495,0.5,16.9,6.2004743,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,6.200474262237549,0.1,0.001,7.5,0.05000114495486402,0.008064083945865818,999.703,0.00485693574961886,0.2680958856571019,0.2910958856571019,,16.448555126986527,1.0,6.200474262237549
20,101.7476,0.5,16.0,86.70906,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,80.50858306884766,0.1,0.001,7.5,0.9000016089216912,0.01117895228825536,999.703,0.00485693574961886,0.29893183630639253,0.32193183630639255,,9.119342218153427e-11,1.0,86.70906066894531
20,101.7414,0.5,15.0,176.16318,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,89.45411682128906,0.1,0.001,7.5,1.000019189251875,0.011179129868888067,999.703,0.00485693574961886,0.2989334191686075,0.3219334191686075,,2.838140559652712e-23,1.0,176.16317749023438
20,101.731,0.5,14.0,265.61752,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,89.454345703125,0.1,0.001,7.5,1.000054066732398,0.011179491156878052,999.703,0.00485693574961886,0.29893663945175947,0.3219366394517595,,8.829725033774483e-36,1.0,265.6175231933594
20,101.7162,0.5,13.0,355.07217,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,89.45465087890625,0.1,0.001,7.5,1.0001095291779865,0.01118007302417203,999.703,0.00485693574961886,0.2989418256876791,0.3219418256876791,,2.745467499267715e-48,1.0,355.0721740722656
20,101.6973,0.5,12.0,444.52725,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,89.455078125,0.1,0.001,7.5,1.0001785514554673,0.011180791212969133,999.703,0.00485693574961886,0.29894822672139465,0.32194822672139467,,8.530549722466015e-61,1.0,444.5272521972656
20,101.674,0.5,11.0,533.98285,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,89.45559692382812,0.1,0.001,7.5,1.0002714121496707,0.011181764434498231,999.703,0.00485693574961886,0.2989569003594697,0.3219569003594697,,2.6480624343654885e-73,1.0,533.9828491210938
20,101.6465,0.5,10.0,623.43896,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,89.45611572265625,0.1,0.001,7.5,1.0003781626047337,0.011182892913730338,999.703,0.00485693574961886,0.29896695707001214,0.32196695707001216,,8.211380468774333e-86,1.0,623.43896484375
20,101.6148,0.5,9.0,712.8959,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,89.4569091796875,0.1,0.001,7.5,1.000502323063267,0.01118418166062064,999.703,0.00485693574961886,0.2989784412163603,0.3219784412163603,,2.543003839690689e-98,1.0,712.8958740234375
20,101.5787,0.5,8.0,802.3535,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,89.4576416015625,0.1,0.001,7.5,1.000651475639059,0.011185757390026939,999.703,0.00485693574961886,0.29899248149255825,0.32199248149255827,,7.863754762337246e-111,1.0,802.353515625
20,101.5384,0.5,7.0,891.8121,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,89.45855712890625,0.1,0.0001,7.5,1.0008116536255156,0.011187433441200996,999.703,0.00016935087808430286,0.010425743876932738,0.033425743876932736,,3.9536154825626404e-112,1.0,891.8120727539062
20,40.0,0.5,6.1843,965.3419,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,73.52984619140625,0.1,0.0001,7.5,61.54380534192717,0.8369908075385047,999.703,0.00016935087808430286,0.04393093631004846,0.06693093631004846,,2.881696565576908e-114,1.0,965.3419189453125
20,38.019,0.5,6.1656,966.2448,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.90289306640625,0.1,0.0001,7.5,1.9810872348307822,2.194154887816368,999.703,0.00016935087808430286,0.0605739633859044,0.08357396338590439,,2.6722501061681134e-114,1.0,966.2448120117188
20,36.038,0.5,6.1471,967.1065,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8616943359375,0.1,0.0001,7.5,1.9810892056350218,2.2990625828817253,999.703,0.00016935087808430286,0.06152436801586284,0.08452436801586284,,2.4845378955564917e-114,1.0,967.1065063476562
20,34.056,0.5,6.1285,967.92706,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.820556640625,0.1,0.0001,7.5,1.9820857057137826,2.415537950194482,999.703,0.00016935087808430286,0.06254628486497822,0.08554628486497823,,2.3161147673513464e-114,1.0,967.9270629882812
