flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
21,20.188,0.5,3.7637,1675.7605,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.529541015625
21,18.206,0.5,3.68,1676.2501,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4896240234375
21,16.225,0.5,3.573,1676.6996,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.449462890625
21,14.244,0.5,3.4313,1677.1097,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.41015625
21,12.262,0.5,3.2354,1677.4814,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3717041015625
21,10.6042,0.5,3.0,1677.7593,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.27783203125
21,10.281,0.5,2.9549,1677.811,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0517578125
21,8.3,0.5,2.5711,1678.0785,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2674560546875
21,6.319,0.5,2.0093,1678.299,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.220458984375
21,4.338,0.5,1.1588,1678.4705,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1715087890625
21,4.0889,0.5,1.0,1678.4846,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.01416015625
21,2.356,0.5,0.3583,1678.5459,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.061279296875
21,0.375,0.5,-0.1473,1678.5686,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.022705078125
21,0.1,0.5,-0.3934,1678.569,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.0003662109375
22,348.7475,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
22,348.7475,0.5,16.9,12.783706,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,12.783705711364746
22,348.7464,0.5,16.0,178.7707,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,165.98699951171875
22,348.7432,0.5,15.0,363.2011,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,184.43040466308594
22,348.7376,0.5,14.0,547.63214,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,184.4310302734375
22,348.7297,0.5,13.0,732.0641,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,184.43194580078125
22,348.7196,0.5,12.0,916.49725,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,184.43316650390625
22,348.7139,0.5,11.5472,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,83.50274658203125
22,348.7071,0.5,11.0,1100.9318,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,100.9317626953125
22,348.6924,0.5,10.0,1285.368,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,184.436279296875
22,348.6754,0.5,9.0,1469.8063,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,184.438232421875
22,348.6561,0.5,8.0,1654.2468,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,184.4405517578125
22,348.6345,0.5,7.0,1838.6898,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,184.4429931640625
22,313.4841,0.5,6.1349,2000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,161.3101806640625
22,286.998,0.5,5.5074,2119.2617,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,119.26171875
22,261.924,0.5,5.0,2191.121,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,71.859375
22,163.499,0.5,3.1311,2464.3274,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,273.206298828125
22,153.1314,0.5,3.0,2476.989,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,12.66162109375
22,40.0,0.5,1.6141,2612.9495,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,135.96044921875
22,38.019,0.5,1.573,2613.8513,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.90185546875
22,36.038,0.5,1.5309,2614.7112,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.85986328125
22,34.056,0.5,1.4868,2615.5293,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.818115234375
22,32.075,0.5,1.4397,2616.3052,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.77587890625
22,30.094,0.5,1.3883,2617.039,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.73388671875
22,28.112,0.5,1.3311,2617.731,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.69189453125
22,26.131,0.5,1.2661,2618.3806,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.649658203125
22,24.15,0.5,1.1909,2618.988,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.607421875
22,22.169,0.5,1.1021,2619.5537,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.565673828125
22,20.2756,0.5,1.0,2620.0542,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.50048828125
22,20.188,0.5,0.9953,2620.0771,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.02294921875
22,18.206,0.5,0.8666,2620.5503,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.47314453125
22,16.225,0.5,0.7074,2620.9792,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.428955078125
22,14.244,0.5,0.5074,2621.3633,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.384033203125
22,12.262,0.5,0.2532,2621.7014,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.338134765625
22,10.281,0.5,-0.0705,2621.9917,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.290283203125
22,8.3,0.5,-0.4767,2622.2314,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.23974609375
22,6.319,0.5,-0.961,2622.4172,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.185791015625
22,6.1749,0.5,-1.0,2622.427,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.009765625
22,4.338,0.5,-1.4138,2622.5334,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1064453125
22,2.356,0.5,-1.7702,2622.5999,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.06640625
22,0.375,0.5,-1.9004,2622.6248,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.02490234375
22,0.1,0.5,-1.9329,2622.6255,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000732421875
23,472.2465,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
23,472.2465,0.5,16.9,16.644705,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,16.644704818725586
23,472.2456,0.5,16.0,232.76392,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,216.1192169189453
23,472.2426,0.5,15.0,472.8969,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,240.13299560546875
23,472.2377,0.5,14.0,713.0307,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,240.1337890625
23,472.2308,0.5,13.0,953.1657,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,240.135009765625
23,472.229,0.5,12.805,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,46.83428955078125
23,472.2218,0.5,12.0,1193.3022,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,193.30224609375
23,472.2107,0.5,11.0,1433.4406,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,240.1383056640625
23,472.1977,0.5,10.0,1673.5813,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,240.1407470703125
23,472.1826,0.5,9.0,1913.7245,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,240.1431884765625
23,472.1765,0.5,8.6407,2000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,86.2755126953125
23,472.1656,0.5,8.0,2153.8706,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,153.87060546875
23,472.1464,0.5,7.0,2394.02,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,240.1494140625
23,410.497,0.5,5.3219,2805.698,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,411.677978515625
23,397.5497,0.5,5.0,2867.9355,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,62.237548828125
23,369.709,0.5,4.3258,3000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,132.064453125
23,311.9208,0.5,3.0,3266.8054,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,266.805419921875
23,286.998,0.5,2.4569,3378.9502,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,112.144775390625
23,206.541,0.5,1.0,3606.194,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,227.243896484375
23,163.499,0.5,0.2686,3723.9583,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,117.76416015625
23,53.9817,0.5,-1.0,3855.9246,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,131.96630859375
23,40.0,0.5,-1.1566,3872.4817,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,16.55712890625
23,38.019,0.5,-1.2089,3873.381,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8994140625
23,36.038,0.5,-1.2626,3874.2373,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.856201171875
23,34.056,0.5,-1.3189,3875.0513,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.81396484375
23,32.075,0.5,-1.3792,3875.8213,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.77001953125
23,30.094,0.5,-1.445,3876.5486,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.727294921875
23,28.112,0.5,-1.5181,3877.2324,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.683837890625
23,26.131,0.5,-1.6007,3877.8726,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.64013671875
23,24.15,0.5,-1.6952,3878.469,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.596435546875
23,22.169,0.5,-1.8048,3879.0212,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.55224609375
23,20.188,0.5,-1.9333,3879.5293,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.508056640625
23,18.206,0.5,-2.0854,3879.9924,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.463134765625
23,16.225,0.5,-2.2662,3880.41,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.41748046875
23,14.244,0.5,-2.4814,3880.7805,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.37060546875
23,12.262,0.5,-2.7356,3881.1033,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.32275390625
23,10.4754,0.5,-3.0,3881.349,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.245849609375
23,10.281,0.5,-3.0271,3881.3745,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.025390625
23,8.3,0.5,-3.3313,3881.5845,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2099609375
23,6.319,0.5,-3.6355,3881.7441,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.15966796875
23,4.338,0.5,-3.8991,3881.8555,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.111328125
23,2.356,0.5,-4.0688,3881.9219,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.06640625
23,0.375,0.5,-4.1034,3881.9482,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0263671875
23,0.1,0.5,-4.1093,3881.9487,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00048828125
24,595.7455,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
24,595.7455,0.5,16.9,21.123034,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,21.12303352355957
24,595.7447,0.5,16.0,295.3901,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,274.2670593261719
24,595.742,0.5,15.0,600.1319,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,304.7417907714844
24,595.7374,0.5,14.0,904.8748,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,304.742919921875
24,595.7354,0.5,13.6879,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,95.12518310546875
24,595.731,0.5,13.0,1209.6191,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,209.619140625
24,595.7228,0.5,12.0,1514.3655,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,304.746337890625
24,595.7126,0.5,11.0,1819.1143,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,304.748779296875
24,595.7056,0.5,10.4064,2000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,180.8857421875
24,595.7007,0.5,10.0,2123.8657,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,123.86572265625
24,595.6869,0.5,9.0,2428.6206,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,304.7548828125
24,595.6712,0.5,8.0,2733.379,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,304.75830078125
24,595.6558,0.5,7.1252,3000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,266.62109375
24,595.6536,0.5,7.0,3038.1416,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,38.1416015625
24,533.996,0.5,5.1787,3606.221,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,568.079345703125
24,527.6648,0.5,5.0,3651.2942,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,45.0732421875
24,477.6628,0.5,3.6452,4000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,348.705810546875
24,452.5261,0.5,3.0,4170.634,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,170.6337890625
24,410.497,0.5,1.9705,4449.311,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,278.67724609375
24,366.8662,0.5,1.0,4656.9375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,207.62646484375
24,292.0233,0.5,-0.545,5000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,343.0625
24,286.998,0.5,-0.6437,5022.4736,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,22.4736328125
24,266.094,0.5,-1.0,5082.4287,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,59.955078125
24,163.499,0.5,-2.6409,5367.429,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,285.00048828125
24,130.9349,0.5,-3.0,5407.0596,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,39.63037109375
24,40.0,0.5,-3.9683,5515.7783,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,108.71875
24,38.019,0.5,-4.029,5516.676,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8974609375
24,36.038,0.5,-4.0912,5517.5303,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8544921875
24,34.056,0.5,-4.1564,5518.3413,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.81103515625
24,32.075,0.5,-4.2261,5519.108,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7666015625
24,30.094,0.5,-4.3017,5519.831,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.72314453125
24,28.112,0.5,-4.3852,5520.5103,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.67919921875
24,26.131,0.5,-4.4784,5521.1445,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.63427734375
24,24.15,0.5,-4.5836,5521.735,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.59033203125
24,22.169,0.5,-4.7032,5522.28,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.544921875
24,20.188,0.5,-4.8399,5522.78,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5
24,18.206,0.5,-4.9963,5523.2334,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.45361328125
24,18.1649,0.5,-5.0,5523.2417,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.00830078125
24,16.225,0.5,-5.1703,5523.632,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.39013671875
24,14.244,0.5,-5.3647,5523.982,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.35009765625
24,12.262,0.5,-5.5774,5524.283,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.30126953125
24,10.281,0.5,-5.8019,5524.5356,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.25244140625
24,8.3,0.5,-6.0255,5524.7393,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.20361328125
24,6.319,0.5,-6.2286,5524.895,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.15576171875
24,4.338,0.5,-6.3862,5525.0054,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1103515625
24,2.356,0.5,-6.4748,5525.0728,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0673828125
24,0.375,0.5,-6.4882,5525.0996,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.02685546875
24,0.1,0.5,-6.4902,5525.1006,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.0009765625
25,719.2445,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
25,719.2445,0.5,16.9,26.34774,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,26.347740173339844
25,719.2437,0.5,16.0,368.45374,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,342.1059875488281
25,719.2412,0.5,15.0,748.57227,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,380.1185302734375
25,719.2384,0.5,14.3386,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,251.427734375
25,719.237,0.5,14.0,1128.6921,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,128.692138671875
25,719.231,0.5,13.0,1508.8138,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,380.1217041015625
25,719.2232,0.5,12.0,1888.9382,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,380.1243896484375
25,719.2204,0.5,11.7078,2000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,111.061767578125
25,719.2138,0.5,11.0,2269.0652,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,269.065185546875
25,719.2026,0.5,10.0,2649.196,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,380.130859375
25,719.1906,0.5,9.0772,3000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,350.803955078125
25,719.1896,0.5,9.0,3029.3308,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,29.330810546875
25,719.175,0.5,8.0,3409.4702,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,380.139404296875
25,719.1585,0.5,7.0,3789.6145,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,380.144287109375
25,702.3014,0.5,6.4504,4000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,210.385498046875
25,657.495,0.5,5.0603,4545.464,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,545.4638671875
25,655.5436,0.5,5.0,4564.778,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,19.31396484375
25,610.7343,0.5,3.6672,5000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,435.22216796875
25,587.0574,0.5,3.0,5223.848,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,223.84814453125
25,533.996,0.5,1.5896,5711.0176,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,487.16943359375
25,510.6509,0.5,1.0,5876.147,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,165.12939453125
25,492.8744,0.5,0.5644,6000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,123.85302734375
25,425.0455,0.5,-1.0,6458.435,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,458.43505859375
25,410.497,0.5,-1.3167,6553.9697,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,95.53466796875
25,324.724,0.5,-3.0,6956.667,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,402.697265625
25,315.2113,0.5,-3.1757,7000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,43.3330078125
25,286.998,0.5,-3.685,7127.0444,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,127.04443359375
25,198.844,0.5,-5.0,7375.4653,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,248.4208984375
25,163.499,0.5,-5.4947,7471.952,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,96.48681640625
25,40.0,0.5,-6.7215,7620.1714,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,148.21923828125
25,38.019,0.5,-6.7875,7621.067,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8955078125
25,36.038,0.5,-6.8551,7621.919,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.85205078125
25,34.056,0.5,-6.9256,7622.727,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.80810546875
25,32.0863,0.5,-7.0,7623.486,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7587890625
25,32.075,0.5,-7.0004,7623.49,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.00439453125
25,30.094,0.5,-7.0806,7624.2046,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.71435546875
25,28.112,0.5,-7.1681,7624.874,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.66943359375
25,26.131,0.5,-7.2641,7625.498,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6240234375
25,24.15,0.5,-7.3703,7626.0757,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.57763671875
