flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
16,0.375,0.5,6.88,600.36566,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.031005859375,0.1,0.0001,7.5,1.9810007552554583,63.89117396477447,999.703,0.00016935087808430286,0.018488877031261414,0.04148887703126142,,1.1458008054770825e-84,1.0,600.3656616210938
16,0.1,0.5,6.88,600.36646,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00079345703125,0.1,0.001,7.5,0.2750000043348832,346.58462084790204,999.703,0.0016935087808430285,3.2744120211997787,3.297412021199779,,1.1428069023576885e-84,1.0,600.366455078125
17,35.047,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.011892947723019192,999.703,0.00485693574961886,0.3051651759344321,0.3281651759344321,,100.0,1.0,0.0
17,35.047,0.5,16.9,4.2042685,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.204268455505371,0.1,0.001,7.5,0.05000114495486402,0.011892947723019192,999.703,0.00485693574961886,0.3051651759344321,0.3281651759344321,,25.165542270907366,1.0,4.204268455505371
17,35.0431,0.5,16.0,58.793583,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,54.58931350708008,0.1,0.001,7.5,0.9000080644803915,0.016486891053569725,999.703,0.00485693574961886,0.3402656103688756,0.3632656103688756,,6.145598544642794e-08,1.0,58.793582916259766
17,35.0306,0.5,15.0,119.44847,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,60.65488815307617,0.1,0.001,7.5,1.0000780838091434,0.01648800474720558,999.703,0.00485693574961886,0.34027327187220974,0.36327327187220976,,1.6564923164656154e-17,1.0,119.44847106933594
17,35.0095,0.5,14.0,180.10352,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,60.65504455566406,0.1,0.001,7.5,1.0002226415208664,0.01649034550791479,999.703,0.00485693574961886,0.3402893736914431,0.3632893736914431,,4.460318100268516e-27,1.0,180.103515625
17,34.9797,0.5,13.0,240.7588,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,60.65528869628906,0.1,0.001,7.5,1.0004439338296276,0.0164939274930998,999.703,0.00485693574961886,0.34031401079903834,0.36331401079903836,,1.1990981240569817e-36,1.0,240.75880432128906
17,34.9413,0.5,12.0,301.4144,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,60.65559387207031,0.1,0.001,7.5,1.000736960135316,0.016498675493079606,999.703,0.00485693574961886,0.34034666232887223,0.36334666232887225,,3.2168835712656902e-46,1.0,301.4143981933594
17,34.8943,0.5,11.0,362.0704,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,60.656005859375,0.1,0.001,7.5,1.0011039322553625,0.016504613485040936,999.703,0.00485693574961886,0.34038748850185235,0.3633874885018524,,8.607469338495099e-56,1.0,362.0704040527344
17,34.8387,0.5,10.0,422.7269,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,60.656494140625,0.1,0.001,7.5,1.0015444435632186,0.016511743017017348,999.703,0.00485693574961886,0.34043649407500265,0.36343649407500267,,2.2958717471369048e-65,1.0,422.7268981933594
17,34.7744,0.5,9.0,483.38403,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,60.657135009765625,0.1,0.001,7.5,1.0020651471199635,0.01652015293763271,999.703,0.00485693574961886,0.3404942824006921,0.36349428240069215,,6.100933454012241e-75,1.0,483.384033203125
17,34.7015,0.5,8.0,544.0419,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,60.6578369140625,0.1,0.001,7.5,1.0026536014113057,0.016529662982078037,999.703,0.00485693574961886,0.34055960654579653,0.36355960654579655,,1.614407956837904e-84,1.0,544.0418701171875
17,34.62,0.5,7.0,604.7005,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,60.65863037109375,0.1,0.0001,7.5,1.0033157101615275,0.01654036208901359,999.703,0.00016935087808430286,0.011877140692711367,0.03487714069271137,,1.9463460739790323e-85,1.0,604.7005004882812
17,34.056,0.5,6.9962,604.9282,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.22772216796875,0.1,0.0001,7.5,0.5640119657940845,2.4767547701876924,999.703,0.00016935087808430286,0.06307025199332378,0.08607025199332377,,1.9085689152713167e-85,1.0,604.92822265625
17,32.075,0.5,6.9836,605.68274,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7545166015625,0.1,0.0001,7.5,1.9810390445481314,2.625573831570667,999.703,0.00016935087808430286,0.06430898304672344,0.08730898304672344,,1.786891691160696e-85,1.0,605.6827392578125
17,30.094,0.5,6.9715,606.3918,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.70904541015625,0.1,0.0001,7.5,1.9810378547923837,2.79395060798127,999.703,0.00016935087808430286,0.06565530224060956,0.08865530224060955,,1.6780241329084955e-85,1.0,606.3917846679688
17,28.112,0.5,6.9599,607.0557,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6639404296875,0.1,0.0001,7.5,1.9820343021926004,2.985259239485527,999.703,0.00016935087808430286,0.06712087054099893,0.09012087054099893,,1.580564561116503e-85,1.0,607.0557250976562
17,26.131,0.5,6.949,607.674,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6182861328125,0.1,0.0001,7.5,1.9810289618930625,3.2040650060864695,999.703,0.00016935087808430286,0.06872224467292326,0.09172224467292325,,1.493424057086851e-85,1.0,607.6740112304688
17,24.15,0.5,6.9386,608.24695,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.57293701171875,0.1,0.0001,7.5,1.9810281984427296,3.4576718870017773,999.703,0.00016935087808430286,0.07048956380263544,0.09348956380263543,,1.4155354609063368e-85,1.0,608.2469482421875
17,22.169,0.5,6.9288,608.7746,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.52764892578125,0.1,0.0001,7.5,1.981023214546222,3.7544342795980685,999.703,0.00016935087808430286,0.07245111369015822,0.09545111369015821,,1.346008033341233e-85,1.0,608.7745971679688
17,20.188,0.5,6.9197,609.257,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.482421875,0.1,0.0001,7.5,1.981021801010099,4.106409563227412,999.703,0.00016935087808430286,0.0746479096967769,0.09764790969677689,,1.2840712723987722e-85,1.0,609.2570190429688
17,18.206,0.5,6.9112,609.6944,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4373779296875,0.1,0.0001,7.5,1.9820185837531366,4.531592586688723,999.703,0.00016935087808430286,0.07714015657562928,0.10014015657562927,,1.2290439828630799e-85,1.0,609.6943969726562
17,16.225,0.5,6.9033,610.08636,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3919677734375,0.1,0.0001,7.5,1.9810147276508294,5.054024493589409,999.703,0.00016935087808430286,0.07999742555663396,0.10299742555663396,,1.1804136712506172e-85,1.0,610.0863647460938
17,14.244,0.5,6.8962,610.4331,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.34674072265625,0.1,0.0001,7.5,1.9810126594319362,5.713239114967935,999.703,0.00016935087808430286,0.08333440976615866,0.10633440976615866,,1.1376838393707581e-85,1.0,610.43310546875
17,12.262,0.5,6.8897,610.7349,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.30181884765625,0.1,0.0001,7.5,1.9820110160721813,6.566889481764736,999.703,0.00016935087808430286,0.08729381340520669,0.11029381340520669,,1.1004351848398287e-85,1.0,610.7349243164062
17,10.281,0.5,6.884,610.9914,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2564697265625,0.1,0.0001,7.5,1.9810081381394302,7.724140251136703,999.703,0.00016935087808430286,0.09214680476649974,0.11514680476649974,,1.0684126631378885e-85,1.0,610.9913940429688
17,8.3,0.5,6.879,611.20276,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21136474609375,0.1,0.0001,7.5,1.9810062464519527,9.372453462855557,999.703,0.00016935087808430286,0.0982836615512361,0.1212836615512361,,1.0413718852238795e-85,1.0,611.2027587890625
17,6.319,0.5,6.8749,611.369,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.166259765625,0.1,0.0001,7.5,1.981004662311665,11.91511761648837,999.703,0.00016935087808430286,0.10647059344161595,0.12947059344161596,,1.0191951159331498e-85,1.0,611.3690185546875
17,4.338,0.5,6.8715,611.4902,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.12115478515625,0.1,0.0001,7.5,1.9810028548890368,16.351007946852384,999.703,0.00016935087808430286,0.1183164344360259,0.1413164344360259,,1.0018938425707e-85,1.0,611.4901733398438
17,2.356,0.5,6.8689,611.56635,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.076171875,0.1,0.0001,7.5,1.9820015813092817,26.020123323855184,999.703,0.00016935087808430286,0.1381338173226116,0.1611338173226116,,9.896718915335277e-86,1.0,611.5663452148438
17,0.375,0.5,6.8671,611.59735,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.031005859375,0.1,0.0001,7.5,1.9810007552554583,63.89117396477447,999.703,0.00016935087808430286,0.018488877031261414,0.04148887703126142,,9.883995978213847e-86,1.0,611.5973510742188
17,0.1,0.5,6.8671,611.59814,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00079345703125,0.1,0.001,7.5,0.2750000043348832,346.58462084790204,999.703,0.0016935087808430285,3.2744120211997787,3.297412021199779,,9.858169738391184e-86,1.0,611.59814453125
18,37.0285,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.01169526215236352,999.703,0.00485693574961886,0.30346489307941416,0.3264648930794142,,100.0,1.0,0.0
18,37.0285,0.5,16.9,4.2753334,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.275333404541016,0.1,0.001,7.5,0.05000114495486402,0.01169526215236352,999.703,0.00485693574961886,0.30346489307941416,0.3264648930794142,,24.76481567864338,1.0,4.275333404541016
18,37.0248,0.5,16.0,59.787384,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,55.51205062866211,0.1,0.001,7.5,0.9000072105408305,0.016212825870210903,999.703,0.00485693574961886,0.33836962899579126,0.3613696289957913,,4.8053771316236784e-08,1.0,59.787384033203125
18,37.0127,0.5,15.0,121.46755,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,61.68016815185547,0.1,0.001,7.5,1.0000732049792311,0.016213853414229817,999.703,0.00485693574961886,0.3383767772940204,0.3613767772940204,,1.0032261668590232e-17,1.0,121.4675521850586
18,36.9924,0.5,14.0,183.1479,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,61.68035125732422,0.1,0.001,7.5,1.0002059832644161,0.016215957965149345,999.703,0.00485693574961886,0.3383914170453983,0.36139141704539834,,2.092422235283653e-27,1.0,183.1479034423828
18,36.9638,0.5,13.0,244.82854,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,61.680633544921875,0.1,0.001,7.5,1.0004089707376411,0.01621917469458295,999.703,0.00485693574961886,0.33841379092480117,0.3614137909248012,,4.357688224366426e-37,1.0,244.8285369873047
18,36.9268,0.5,12.0,306.5095,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,61.68095397949219,0.1,0.001,7.5,1.0006842196200965,0.01622355289694135,999.703,0.00485693574961886,0.3384442386466521,0.3614442386466521,,9.057264770813268e-47,1.0,306.5094909667969
18,36.8816,0.5,11.0,368.19092,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,61.681427001953125,0.1,0.001,7.5,1.0010210144825953,0.016228888713143718,999.703,0.00485693574961886,0.33848133858235796,0.361481338582358,,1.8778888831945393e-56,1.0,368.19091796875
18,36.8281,0.5,10.0,429.8729,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,61.681976318359375,0.1,0.001,7.5,1.0014301627202042,0.016235377374283853,999.703,0.00485693574961886,0.338526443294577,0.361526443294577,,3.881934561073516e-66,1.0,429.8728942871094
18,36.7662,0.5,9.0,491.55548,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,61.682586669921875,0.1,0.001,7.5,1.001913805147333,0.016243057550566275,999.703,0.00485693574961886,0.3385798150731576,0.3615798150731576,,7.996518633774012e-76,1.0,491.55548095703125
18,36.6961,0.5,8.0,553.23883,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,61.683349609375,0.1,0.001,7.5,1.002454182292093,0.016251617148555986,999.703,0.00485693574961886,0.3386392783889557,0.3616392783889557,,1.6407444500313693e-85,1.0,553.2388305664062
18,36.6177,0.5,7.0,614.92303,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,61.6842041015625,0.1,0.0001,7.5,1.003068545218305,0.016261351829501787,999.703,0.00016935087808430286,0.011809978643249884,0.03480997864324988,,1.9165167340694434e-86,1.0,614.9230346679688
18,36.038,0.5,6.996,615.1704,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.24737548828125,0.1,0.0001,7.5,0.579714263984036,2.3434587962285827,999.703,0.00016935087808430286,0.061917869446672213,0.0849178694466722,,1.8766771468973857e-86,1.0,615.17041015625
18,34.056,0.5,6.9828,615.97076,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.80035400390625,0.1,0.0001,7.5,1.982042386061969,2.476457138201731,999.703,0.00016935087808430286,0.06306772550495741,0.08606772550495742,,1.7517549066179522e-86,1.0,615.9707641601562
18,32.075,0.5,6.9702,616.7252,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.75445556640625,0.1,0.0001,7.5,1.9810390445481314,2.625786239452842,999.703,0.00016935087808430286,0.0643107171903724,0.0873107171903724,,1.640081658974411e-86,1.0,616.7252197265625
18,30.094,0.5,6.958,617.43427,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.70904541015625,0.1,0.0001,7.5,1.981038466019815,2.7939514700239862,999.703,0.00016935087808430286,0.06565530899301589,0.08865530899301588,,1.5401585916691018e-86,1.0,617.4342651367188
18,28.112,0.5,6.9465,618.0982,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6639404296875,0.1,0.0001,7.5,1.9820337214365107,2.985258364774388,999.703,0.00016935087808430286,0.06712086398530041,0.09012086398530042,,1.4507062510880092e-86,1.0,618.0982055664062
18,26.131,0.5,6.9355,618.7165,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6182861328125,0.1,0.0001,7.5,1.9810295127421376,3.2040658970155165,999.703,0.00016935087808430286,0.06872225104260657,0.09172225104260656,,1.3707251572680559e-86,1.0,618.7164916992188
18,24.15,0.5,6.9252,619.2894,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.57293701171875,0.1,0.0001,7.5,1.9810276777691764,3.457670978222029,999.703,0.00016935087808430286,0.07048955762704524,0.09348955762704525,,1.2992358499430282e-86,1.0,619.2894287109375
18,22.169,0.5,6.9154,619.81714,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5277099609375,0.1,0.0001,7.5,1.981023214546222,3.7540000401486586,999.703,0.00016935087808430286,0.07244832034035824,0.09544832034035824,,1.2354153811057403e-86,1.0,619.817138671875
18,20.188,0.5,6.9062,620.2995,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.48236083984375,0.1,0.0001,7.5,1.9810222635222647,4.106930123440312,999.703,0.00016935087808430286,0.07465106387881604,0.09765106387881603,,1.178572788679947e-86,1.0,620.2994995117188
18,18.206,0.5,6.8977,620.7369,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4373779296875,0.1,0.0001,7.5,1.9820185837531366,4.531592586688723,999.703,0.00016935087808430286,0.07714015657562928,0.10014015657562927,,1.1280665064543298e-86,1.0,620.7368774414062
18,16.225,0.5,6.8899,621.12885,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3919677734375,0.1,0.0001,7.5,1.9810143289654338,5.05402347645121,999.703,0.00016935087808430286,0.07999742019005641,0.10299742019005642,,1.083431632770119e-86,1.0,621.1288452148438
18,14.244,0.5,6.8827,621.47565,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3468017578125,0.1,0.0001,7.5,1.9810130225663463,5.712234664154702,999.703,0.00016935087808430286,0.08332952577537307,0.10632952577537308,,1.0442074483658984e-86,1.0,621.4756469726562
18,12.262,0.5,6.8763,621.7774,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3017578125,0.1,0.0001,7.5,1.9820106901940298,6.568216656176979,999.703,0.00016935087808430286,0.08729969372911323,0.11029969372911322,,1.0100242906912876e-86,1.0,621.7774047851562
18,10.281,0.5,6.8706,622.0339,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2564697265625,0.1,0.0001,7.5,1.9810081367676187,7.724140245787878,999.703,0.00016935087808430286,0.09214680474522974,0.11514680474522973,,9.806327143332765e-87,1.0,622.0338745117188
18,8.3,0.5,6.8656,622.24524,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21136474609375,0.1,0.0001,7.5,1.9810062476552732,9.372453468548656,999.703,0.00016935087808430286,0.0982836615711362,0.12128366157113621,,9.558135855802405e-87,1.0,622.2452392578125
18,6.319,0.5,6.8615,622.4115,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.166259765625,0.1,0.0001,7.5,1.981004662311665,11.91511761648837,999.703,0.00016935087808430286,0.10647059344161595,0.12947059344161596,,9.354588423102116e-87,1.0,622.4114990234375
18,4.338,0.5,6.8581,622.5327,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1212158203125,0.1,0.0001,7.5,1.9810028548890368,16.342774810927484,999.703,0.00016935087808430286,0.11829657268738412,0.14129657268738413,,9.19573310375827e-87,1.0,622.53271484375
18,2.356,0.5,6.8555,622.6088,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.07611083984375,0.1,0.0001,7.5,1.9820015806838325,26.040989493122623,999.703,0.00016935087808430286,0.13817073174524988,0.16117073174524987,,9.083619564644181e-87,1.0,622.6088256835938
18,0.375,0.5,6.8537,622.6399,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.03106689453125,0.1,0.0001,7.5,1.9810007552554583,63.765651029676675,999.703,0.00016935087808430286,0.018476761118858986,0.041476761118858986,,9.071922366692473e-87,1.0,622.639892578125
18,0.1,0.5,6.8537,622.6406,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000732421875,0.1,0.001,7.5,0.2750000043348832,375.4666725852272,999.703,0.0016935087808430285,3.362952202884892,3.385952202884892,,9.049452367697892e-87,1.0,622.640625
19,39.0095,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.011507982622395831,999.703,0.00485693574961886,0.3018363461402503,0.3248363461402503,,100.0,1.0,0.0
19,39.0095,0.5,16.9,4.3449097,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.34490966796875,0.1,0.001,7.5,0.05000114495486402,0.011507982622395831,999.703,0.00485693574961886,0.3018363461402503,0.3248363461402503,,24.380548094953404,1.0,4.34490966796875
19,39.0059,0.5,16.0,60.760365,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,56.41545486450195,0.1,0.001,7.5,0.9000067929768716,0.015953195718061627,999.703,0.00485693574961886,0.33655369797969553,0.35955369797969555,,3.7813493973339626e-08,1.0,60.7603645324707
19,38.9943,0.5,15.0,123.44432,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,62.683956146240234,0.1,0.001,7.5,1.0000672834714528,0.01595411880415331,999.703,0.00485693574961886,0.3365601890938986,0.35956018909389864,,6.1550737038458244e-18,1.0,123.44432067871094
19,38.9747,0.5,14.0,186.12846,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,62.68414306640625,0.1,0.001,7.5,1.0001920598816998,0.01595606178778128,999.703,0.00485693574961886,0.3365738512794149,0.35957385127941494,,1.0009642992411413e-27,1.0,186.1284637451172
19,38.9471,0.5,13.0,248.8129,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,62.68443298339844,0.1,0.001,7.5,1.0003807891309477,0.01595899877400011,999.703,0.00485693574961886,0.3365945007381446,0.35959450073814464,,1.625535633078605e-37,1.0,248.81289672851562
19,38.9115,0.5,12.0,311.4977,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,62.684814453125,0.1,0.001,7.5,1.0006335707671177,0.015962934236893694,999.703,0.00485693574961886,0.33662216634790676,0.3596221663479068,,2.634885008533874e-47,1.0,311.4977111816406
19,38.8678,0.5,11.0,374.18298,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,62.685272216796875,0.1,0.001,7.5,1.000954274185273,0.015967933755212466,999.703,0.00485693574961886,0.33665730552293693,0.35965730552293695,,4.260874280937494e-57,1.0,374.1829833984375
19,38.8162,0.5,10.0,436.8688,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,62.685821533203125,0.1,0.001,7.5,1.0013304676730683,0.015973795081279878,999.703,0.00485693574961886,0.336698492585287,0.359698492585287,,6.871138324375518e-67,1.0,436.8688049316406
19,38.7566,0.5,9.0,499.55533,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,62.6865234375,0.1,0.001,7.5,1.001774554950365,0.015980700476222114,999.703,0.00485693574961886,0.3367470033097243,0.3597470033097243,,1.1044049353488213e-76,1.0,499.5553283691406
19,38.689,0.5,8.0,562.2426,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,62.687286376953125,0.1,0.001,7.5,1.0022822925959278,0.015988605513548203,999.703,0.00485693574961886,0.33680251941649963,0.35980251941649966,,1.768468691345789e-86,1.0,562.2426147460938
19,38.6133,0.5,7.0,624.9307,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,62.6881103515625,0.1,0.0001,7.5,1.0028610651744838,0.015997627932159985,999.703,0.00016935087808430286,0.011745786272655045,0.034745786272655045,,2.0028104814947673e-87,1.0,624.9307250976562
19,38.019,0.5,6.9957,625.198,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.26727294921875,0.1,0.0001,7.5,0.59431487005222,2.2236252182999707,999.703,0.00016935087808430286,0.060843953685535475,0.08384395368553547,,1.9584282026690594e-87,1.0,625.197998046875
19,36.038,0.5,6.982,626.04346,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.845458984375,0.1,0.0001,7.5,1.9810501978551112,2.343165350971567,999.703,0.00016935087808430286,0.061915284910290344,0.08491528491029035,,1.8227563319934863e-87,1.0,626.04345703125
19,34.056,0.5,6.9688,626.8438,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.80035400390625,0.1,0.0001,7.5,1.982042386061969,2.476457138201731,999.703,0.00016935087808430286,0.06306772550495741,0.08606772550495742,,1.7014233659835368e-87,1.0,626.8438110351562
19,32.075,0.5,6.9562,627.5983,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7545166015625,0.1,0.0001,7.5,1.9810390445481314,2.625573831570667,999.703,0.00016935087808430286,0.06430898304672344,0.08730898304672344,,1.5929523170455975e-87,1.0,627.5983276367188
19,30.094,0.5,6.9441,628.3073,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.708984375,0.1,0.0001,7.5,1.9810378547923837,2.7941911340322325,999.703,0.00016935087808430286,0.06565718623447672,0.08865718623447671,,1.4959067398037271e-87,1.0,628.3073120117188
19,28.112,0.5,6.9326,628.9713,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.66400146484375,0.1,0.0001,7.5,1.9820337186686101,2.984983955020361,999.703,0.00016935087808430286,0.06711880730299569,0.09011880730299568,,1.4090187185906938e-87,1.0,628.9713134765625
19,26.131,0.5,6.9216,629.5896,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6182861328125,0.1,0.0001,7.5,1.9810295153902382,3.204065901298486,999.703,0.00016935087808430286,0.06872225107322759,0.0917222510732276,,1.3313359635341697e-87,1.0,629.589599609375
19,24.15,0.5,6.9112,630.16254,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.57293701171875,0.1,0.0001,7.5,1.9810281984427296,3.4576718870017773,999.703,0.00016935087808430286,0.07048956380263544,0.09348956380263543,,1.2619009703370042e-87,1.0,630.1625366210938
19,22.169,0.5,6.9015,630.6902,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.52764892578125,0.1,0.0001,7.5,1.9810227217132392,3.7544333455812273,999.703,0.00016935087808430286,0.07245110768210117,0.09545110768210116,,1.1999196739668786e-87,1.0,630.690185546875
19,20.188,0.5,6.8923,631.1726,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.482421875,0.1,0.0001,7.5,1.9810222635222647,4.106410521957083,999.703,0.00016935087808430286,0.07464791550616337,0.09764791550616336,,1.144705187519635e-87,1.0,631.172607421875
