flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
20,101.7495,0.5,16.9,6.200485,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,6.2004852294921875
20,101.7476,0.5,16.0,86.70922,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,80.50873565673828
20,101.7414,0.5,15.0,176.16354,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,89.4543228149414
20,101.7308,0.5,14.0,265.6182,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,89.45465087890625
20,101.716,0.5,13.0,355.0733,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,89.45510864257812
20,101.697,0.5,12.0,444.52896,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,89.45565795898438
20,101.6736,0.5,11.0,533.98535,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,89.45639038085938
20,101.6459,0.5,10.0,623.4425,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,89.4571533203125
20,101.614,0.5,9.0,712.9007,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,89.45819091796875
20,101.5777,0.5,8.0,802.3599,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,89.459228515625
20,101.5372,0.5,7.0,891.8204,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,89.46044921875
20,40.0,0.5,6.1929,964.7659,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,72.945556640625
20,38.019,0.5,6.1789,965.657,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.89105224609375
20,36.038,0.5,6.1655,966.50244,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.845458984375
20,34.056,0.5,6.1526,967.3028,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.80035400390625
20,32.075,0.5,6.1402,968.05725,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.75445556640625
20,30.094,0.5,6.1284,968.7663,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.70904541015625
20,28.112,0.5,6.1171,969.4303,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.66400146484375
20,26.131,0.5,6.1064,970.0485,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.61822509765625
20,24.15,0.5,6.0962,970.62146,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.57293701171875
20,22.169,0.5,6.0867,971.1492,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5277099609375
20,20.188,0.5,6.0777,971.63153,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.48236083984375
20,18.206,0.5,6.0694,972.069,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.43743896484375
20,16.225,0.5,6.0618,972.4609,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.39190673828125
20,14.244,0.5,6.0548,972.8077,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3468017578125
20,12.262,0.5,6.0485,973.10944,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3017578125
20,10.281,0.5,6.0429,973.3659,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2564697265625
20,8.3,0.5,6.0381,973.5773,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21136474609375
20,6.319,0.5,6.034,973.7435,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.166259765625
20,4.338,0.5,6.0308,973.86475,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1212158203125
20,2.356,0.5,6.0284,973.94086,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.07611083984375
20,0.375,0.5,6.027,973.9719,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.03106689453125
20,0.1,0.5,6.0267,973.97266,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000732421875
21,225.2485,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
21,225.2485,0.5,16.9,9.390029,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,9.390028953552246
21,225.2472,0.5,16.0,131.31265,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,121.92262268066406
21,225.2432,0.5,15.0,266.7825,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,135.4698486328125
21,225.2364,0.5,14.0,402.25287,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,135.47036743164062
21,225.2268,0.5,13.0,537.7239,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,135.47100830078125
21,225.2144,0.5,12.0,673.19574,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,135.47186279296875
21,225.1992,0.5,11.0,808.6687,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,135.47296142578125
21,225.1812,0.5,10.0,944.1429,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,135.47418212890625
21,225.1727,0.5,9.5877,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,55.85711669921875
21,225.1605,0.5,9.0,1079.6185,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,79.6185302734375
21,225.137,0.5,8.0,1215.0958,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,135.477294921875
21,225.1106,0.5,7.0,1350.575,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,135.4791259765625
21,163.499,0.5,5.7688,1519.9897,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,169.414794921875
21,104.2955,0.5,5.0,1591.6677,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,71.677978515625
21,40.0,0.5,4.1989,1667.9097,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,76.241943359375
21,38.019,0.5,4.1857,1668.8007,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8909912109375
21,36.038,0.5,4.173,1669.646,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8453369140625
21,34.056,0.5,4.1608,1670.4463,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.80029296875
21,32.075,0.5,4.1491,1671.2007,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.75439453125
21,30.094,0.5,4.1379,1671.9095,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7088623046875
21,28.112,0.5,4.1272,1672.5735,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6639404296875
21,26.131,0.5,4.117,1673.1917,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6181640625
21,24.15,0.5,4.1074,1673.7646,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.572998046875
21,22.169,0.5,4.0984,1674.2922,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.527587890625
21,20.188,0.5,4.0899,1674.7747,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.482421875
21,18.206,0.5,4.0821,1675.2119,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.437255859375
21,16.225,0.5,4.0748,1675.6038,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.391845703125
21,14.244,0.5,4.0683,1675.9506,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3468017578125
21,12.262,0.5,4.0624,1676.2523,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3017578125
21,10.281,0.5,4.0571,1676.5088,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2564697265625
21,8.3,0.5,4.0526,1676.7201,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2113037109375
21,6.319,0.5,4.0489,1676.8864,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.166259765625
21,4.338,0.5,4.046,1677.0074,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.12109375
21,2.356,0.5,4.044,1677.0836,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.076171875
21,0.375,0.5,4.0431,1677.1147,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0311279296875
21,0.1,0.5,4.0426,1677.1154,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.0006103515625
22,348.7475,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
22,348.7475,0.5,16.9,12.784549,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,12.78454875946045
22,348.7464,0.5,16.0,178.78255,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,165.9980010986328
22,348.7432,0.5,15.0,363.22513,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,184.4425811767578
22,348.7376,0.5,14.0,547.6684,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,184.44326782226562
22,348.7297,0.5,13.0,732.1125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,184.444091796875
22,348.7196,0.5,12.0,916.55786,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,184.44537353515625
22,348.7139,0.5,11.5476,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,83.442138671875
22,348.7071,0.5,11.0,1101.0046,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,101.004638671875
22,348.6924,0.5,10.0,1285.4531,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,184.448486328125
22,348.6754,0.5,9.0,1469.9034,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,184.4503173828125
22,348.6561,0.5,8.0,1654.3562,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,184.4527587890625
22,348.6345,0.5,7.0,1838.8114,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,184.4552001953125
22,313.5132,0.5,6.1356,2000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,161.1885986328125
22,286.998,0.5,5.5074,2119.4016,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,119.401611328125
22,261.9202,0.5,5.0,2191.2747,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,71.873046875
22,163.499,0.5,3.1318,2464.4607,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,273.18603515625
22,152.7879,0.5,3.0,2477.534,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,13.0732421875
22,40.0,0.5,1.6688,2612.359,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,134.824951171875
22,38.019,0.5,1.6566,2613.2498,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.890869140625
22,36.038,0.5,1.6447,2614.0952,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.845458984375
22,34.056,0.5,1.6334,2614.8953,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.800048828125
22,32.075,0.5,1.6225,2615.6497,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.75439453125
22,30.094,0.5,1.6121,2616.3584,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.708740234375
22,28.112,0.5,1.6021,2617.0222,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.663818359375
22,26.131,0.5,1.5927,2617.6404,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6181640625
22,24.15,0.5,1.5838,2618.2134,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.572998046875
22,22.169,0.5,1.5754,2618.7407,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.52734375
22,20.188,0.5,1.5676,2619.2231,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.482421875
22,18.206,0.5,1.5603,2619.6604,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.437255859375
22,16.225,0.5,1.5537,2620.0522,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.391845703125
22,14.244,0.5,1.5476,2620.399,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3466796875
22,12.262,0.5,1.5422,2620.7007,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3017578125
22,10.281,0.5,1.5374,2620.957,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.25634765625
22,8.3,0.5,1.5333,2621.1685,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21142578125
22,6.319,0.5,1.53,2621.3347,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.166259765625
22,4.338,0.5,1.5274,2621.4558,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.12109375
22,2.356,0.5,1.5257,2621.532,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.076171875
22,0.375,0.5,1.525,2621.563,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.031005859375
22,0.1,0.5,1.5246,2621.5637,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000732421875
23,472.2465,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
23,472.2465,0.5,16.9,16.645803,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,16.645803451538086
23,472.2456,0.5,16.0,232.77933,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,216.13352966308594
23,472.2426,0.5,15.0,472.9282,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,240.14886474609375
23,472.2377,0.5,14.0,713.0779,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,240.14968872070312
23,472.2308,0.5,13.0,953.2288,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,240.15093994140625
23,472.229,0.5,12.8052,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,46.77117919921875
23,472.2218,0.5,12.0,1193.3812,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,193.3812255859375
23,472.2107,0.5,11.0,1433.5355,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,240.154296875
23,472.1977,0.5,10.0,1673.6921,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,240.1566162109375
23,472.1826,0.5,9.0,1913.8512,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,240.1590576171875
23,472.1765,0.5,8.6413,2000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,86.1488037109375
23,472.1656,0.5,8.0,2154.0132,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,154.01318359375
23,472.1464,0.5,7.0,2394.1785,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,240.165283203125
23,410.497,0.5,5.3219,2805.8835,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,411.705078125
23,397.5496,0.5,5.0,2868.1255,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,62.241943359375
23,369.7512,0.5,4.3268,3000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,131.87451171875
23,311.9204,0.5,3.0,3267.0227,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,267.022705078125
23,286.998,0.5,2.4569,3379.173,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,112.150390625
23,206.5033,0.5,1.0,3606.524,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,227.350830078125
23,163.499,0.5,0.2697,3724.1775,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,117.653564453125
23,47.3594,0.5,-1.0,3863.4167,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,139.2392578125
23,40.0,0.5,-1.0772,3872.059,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,8.642333984375
23,38.019,0.5,-1.0885,3872.9497,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.890625
23,36.038,0.5,-1.0993,3873.795,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.84521484375
23,34.056,0.5,-1.1098,3874.595,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.800048828125
23,32.075,0.5,-1.1198,3875.349,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.754150390625
23,30.094,0.5,-1.1293,3876.0579,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.708740234375
23,28.112,0.5,-1.1384,3876.7217,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.663818359375
23,26.131,0.5,-1.1471,3877.3396,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.617919921875
23,24.15,0.5,-1.1552,3877.9124,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.57275390625
23,22.169,0.5,-1.1629,3878.44,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.527587890625
23,20.188,0.5,-1.17,3878.922,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.482177734375
23,18.206,0.5,-1.1767,3879.3594,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.437255859375
23,16.225,0.5,-1.1827,3879.7512,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.391845703125
23,14.244,0.5,-1.1882,3880.098,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3466796875
23,12.262,0.5,-1.1932,3880.3994,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.301513671875
23,10.281,0.5,-1.1974,3880.6558,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.25634765625
23,8.3,0.5,-1.2011,3880.8672,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21142578125
23,6.319,0.5,-1.204,3881.0332,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.166015625
23,4.338,0.5,-1.2063,3881.1545,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.121337890625
23,2.356,0.5,-1.2077,3881.2307,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.076171875
23,0.375,0.5,-1.2083,3881.2617,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.031005859375
23,0.1,0.5,-1.2087,3881.2625,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000732421875
24,595.7455,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
24,595.7455,0.5,16.9,21.124434,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,21.124433517456055
24,595.7447,0.5,16.0,295.40967,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,274.2852478027344
24,595.742,0.5,15.0,600.17163,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,304.761962890625
24,595.7374,0.5,14.0,904.9347,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,304.7630615234375
24,595.7354,0.5,13.6881,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,95.0653076171875
24,595.731,0.5,13.0,1209.6992,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,209.69921875
24,595.7228,0.5,12.0,1514.4657,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,304.7664794921875
24,595.7126,0.5,11.0,1819.2346,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,304.7689208984375
24,595.7056,0.5,10.4069,2000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,180.765380859375
24,595.7007,0.5,10.0,2124.0063,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,124.00634765625
24,595.6869,0.5,9.0,2428.7812,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,304.77490234375
24,595.6712,0.5,8.0,2733.56,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,304.77880859375
24,595.6559,0.5,7.1258,3000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,266.43994140625
24,595.6536,0.5,7.0,3038.3428,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,38.3427734375
24,533.996,0.5,5.1787,3606.4597,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,568.116943359375
24,527.6648,0.5,5.0,3651.536,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,45.076171875
24,477.7015,0.5,3.6462,4000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,348.464111328125
24,452.5261,0.5,3.0,4170.91,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,170.91015625
24,410.497,0.5,1.9705,4449.6055,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,278.6953125
24,366.866,0.5,1.0,4657.2466,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,207.64111328125
24,292.097,0.5,-0.5435,5000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,342.75341796875
24,286.998,0.5,-0.6437,5022.805,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,22.80517578125
24,266.0799,0.5,-1.0,5082.8037,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,59.99853515625
24,163.499,0.5,-2.6394,5367.761,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,284.95751953125
24,128.3154,0.5,-3.0,5410.5137,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,42.75244140625
24,40.0,0.5,-3.8684,5515.621,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,105.107421875
24,38.019,0.5,-3.8786,5516.5117,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.890625
24,36.038,0.5,-3.8885,5517.357,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.84521484375
24,34.056,0.5,-3.898,5518.1567,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7998046875
24,32.075,0.5,-3.9071,5518.911,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.75439453125
24,30.094,0.5,-3.9158,5519.6196,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.70849609375
24,28.112,0.5,-3.9241,5520.283,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.66357421875
24,26.131,0.5,-3.9319,5520.9014,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6181640625
24,24.15,0.5,-3.9393,5521.474,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.57275390625
24,22.169,0.5,-3.9463,5522.0015,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.52734375
