flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
12,0.0,0.5,-21.6204,43000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.16729927270656236,0.00016729927270656237,999.703,0.0016935087808430285,0.025685907514283488,0.04868590751428349,,0.0,1.0,43000.0
12,0.0,0.5,-21.7845,44000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.164100648214131,0.000164100648214131,999.703,0.0016935087808430285,0.025521155225556022,0.04852115522555602,,0.0,1.0,44000.0
12,0.0,0.5,-21.9455,45000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.16099930058128953,0.00016099930058128954,999.703,0.0016935087808430285,0.025359356359372327,0.04835935635937233,,0.0,1.0,45000.0
12,0.0,0.5,-22.1034,46000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.1578998543440435,0.00015789985434404348,999.703,0.0016935087808430285,0.025195567220874897,0.048195567220874896,,0.0,1.0,46000.0
12,0.0,0.5,-22.2583,47000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.15490150290782734,0.00015490150290782735,999.703,0.0016935087808430285,0.025035067920028745,0.04803506792002875,,0.0,1.0,47000.0
12,0.0,0.5,-22.4103,48000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.151998519981231,0.000151998519981231,999.703,0.0016935087808430285,0.02487768798206876,0.04787768798206876,,0.0,1.0,48000.0
12,0.0,0.5,-22.5594,49000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.1491012602521448,0.0001491012602521448,999.703,0.0016935087808430285,0.024718607503038878,0.04771860750303888,,0.0,1.0,49000.0
12,0.0,0.5,-22.7056,50000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.146200177751983,0.000146200177751983,999.703,0.0016935087808430285,0.024557238627378245,0.04755723862737825,,0.0,1.0,50000.0
12,0.0,0.5,-22.8491,51000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.14349937670934537,0.00014349937670934536,999.703,0.0016935087808430285,0.02440507996891072,0.04740507996891072,,0.0,1.0,51000.0
12,0.0,0.5,-22.9899,52000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.14080047917475835,0.00014080047917475836,999.703,0.0016935087808430285,0.024251109231087385,0.047251109231087385,,0.0,1.0,52000.0
12,0.0,0.5,-23.0,52072.516,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,72.515625,0.1,0.001,7.5,0.010099410830633721,0.00013927220279262188,999.703,0.0016935087808430285,0.024163047726356912,0.04716304772635691,,0.0,1.0,52072.515625
12,0.0,0.5,-23.1281,53000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,927.484375,0.1,0.001,7.5,0.12809943810616292,0.00013811492846568216,999.703,0.0016935087808430285,0.02409593434012878,0.04709593434012878,,0.0,1.0,53000.0
12,0.0,0.5,-23.2641,54000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.13599968233404505,0.00013599968233404504,999.703,0.0016935087808430285,0.02397229029225002,0.046972290292250016,,0.0,1.0,54000.0
12,0.0,0.5,-23.3979,55000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.13380050610238453,0.00013380050610238453,999.703,0.0016935087808430285,0.023842373232401577,0.04684237323240158,,0.0,1.0,55000.0
12,0.0,0.5,-23.5295,56000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.13159942604837657,0.00013159942604837658,999.703,0.0016935087808430285,0.023710910353788677,0.04671091035378867,,0.0,1.0,56000.0
12,0.0,0.5,-23.6589,57000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.12940025316938475,0.00012940025316938474,999.703,0.0016935087808430285,0.023578089152283738,0.04657808915228374,,0.0,1.0,57000.0
12,0.0,0.5,-23.7862,58000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.1273002646802509,0.00012730026468025092,999.703,0.0016935087808430285,0.023449846220078077,0.04644984622007808,,0.0,1.0,58000.0
12,0.0,0.5,-23.9114,59000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.1252002750787897,0.0001252002750787897,999.703,0.0016935087808430285,0.023320184989433987,0.046320184989433986,,0.0,1.0,59000.0
12,0.0,0.5,-24.0346,60000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.123199462890625,0.000123199462890625,999.703,0.0016935087808430285,0.02319529151159232,0.046195291511592323,,0.0,1.0,60000.0
12,0.0,0.5,-24.1557,61000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.12110137915420509,0.0001211013791542051,999.703,0.0016935087808430285,0.023062865160502793,0.04606286516050279,,0.0,1.0,61000.0
12,0.0,0.5,-24.2749,62000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.1191997537689978,0.0001191997537689978,999.703,0.0016935087808430285,0.02294151088088815,0.045941510880888145,,0.0,1.0,62000.0
12,0.0,0.5,-24.3921,63000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.11719894353305789,0.00011719894353305789,999.703,0.0016935087808430285,0.022812425444154922,0.045812425444154925,,0.0,1.0,63000.0
12,0.0,0.5,-24.5074,64000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.11530113306982784,0.00011530113306982783,999.703,0.0016935087808430285,0.022688620372903225,0.04568862037290322,,0.0,1.0,64000.0
12,0.0,0.5,-24.6208,65000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.11339950555107221,0.00011339950555107221,999.703,0.0016935087808430285,0.022563196058699428,0.04556319605869943,,0.0,1.0,65000.0
12,0.0,0.5,-24.7324,66000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.11160087635976305,0.00011160087635976305,999.703,0.0016935087808430285,0.022443268153976487,0.045443268153976486,,0.0,1.0,66000.0
12,0.0,0.5,-24.8421,67000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.10969924973186301,0.00010969924973186302,999.703,0.0016935087808430285,0.02231506293040234,0.04531506293040234,,0.0,1.0,67000.0
12,0.0,0.5,-24.95,68000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.10790061908538576,0.00010790061908538576,999.703,0.0016935087808430285,0.022192430866622613,0.04519243086662261,,0.0,1.0,68000.0
12,0.0,0.5,-25.0,68468.47,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,468.46875,0.1,0.001,7.5,0.04999923807919648,0.00010672907868282885,999.703,0.0016935087808430285,0.022111819658494253,0.04511181965849426,,0.0,1.0,68468.46875
12,0.0,0.5,-25.0562,69000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,531.53125,0.1,0.001,7.5,0.056200027951315464,0.00010573231197848756,999.703,0.0016935087808430285,0.02204276850803705,0.045042768508037054,,0.0,1.0,69000.0
12,0.0,0.5,-25.1609,70000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.10470008667677667,0.00010470008667677667,999.703,0.0016935087808430285,0.021970802015380833,0.04497080201538083,,0.0,1.0,70000.0
12,0.0,0.5,-25.264,71000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.10309982462120217,0.00010309982462120217,999.703,0.0016935087808430285,0.021858291112111187,0.04485829111211119,,0.0,1.0,71000.0
12,0.0,0.5,-25.3656,72000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.10160064897782863,0.00010160064897782862,999.703,0.0016935087808430285,0.021751826182196274,0.04475182618219627,,0.0,1.0,72000.0
12,0.0,0.5,-25.4657,73000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.10009956358046102,0.00010009956358046102,999.703,0.0016935087808430285,0.02164417108685195,0.04464417108685195,,0.0,1.0,73000.0
12,0.0,0.5,-25.5644,74000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.0986995707157741,9.869957071577409e-05,999.703,0.0016935087808430285,0.02154279182514753,0.04454279182514753,,0.0,1.0,74000.0
12,0.0,0.5,-25.6616,75000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.09720039305920218,9.720039305920217e-05,999.703,0.0016935087808430285,0.021433161539277795,0.044433161539277795,,0.0,1.0,75000.0
12,0.0,0.5,-25.7575,76000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.09589957976583557,9.589957976583557e-05,999.703,0.0016935087808430285,0.021337119925915277,0.044337119925915276,,0.0,1.0,76000.0
12,0.0,0.5,-25.8519,77000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.09440040478546331,9.440040478546332e-05,999.703,0.0016935087808430285,0.02122534944462768,0.04422534944462768,,0.0,1.0,77000.0
12,0.0,0.5,-25.945,78000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.09309959300253909,9.309959300253909e-05,999.703,0.0016935087808430285,0.0211274050030609,0.0441274050030609,,0.0,1.0,78000.0
12,0.0,0.5,-26.0367,79000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.0916995994064344,9.16995994064344e-05,999.703,0.0016935087808430285,0.021020967929608267,0.044020967929608266,,0.0,1.0,79000.0
12,0.0,0.5,-26.127,80000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.090301513671875,9.0301513671875e-05,999.703,0.0016935087808430285,0.020913589225067267,0.043913589225067266,,0.0,1.0,80000.0
12,0.0,0.5,-26.2161,81000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.08909988329825695,8.909988329825695e-05,999.703,0.0016935087808430285,0.02082040989195632,0.04382040989195632,,0.0,1.0,81000.0
12,0.0,0.5,-26.3038,82000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.08769988980486165,8.769988980486166e-05,999.703,0.0016935087808430285,0.02071078591234794,0.043710785912347935,,0.0,1.0,82000.0
12,0.0,0.5,-26.3903,83000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.08650016816211076,8.650016816211076e-05,999.703,0.0016935087808430285,0.020615911794529564,0.04361591179452956,,0.0,1.0,83000.0
12,0.0,0.5,-26.5595,85000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,2000.0,0.1,0.001,7.5,0.16919899235155092,8.459949617577546e-05,999.703,0.0016935087808430285,0.02046379401890178,0.04346379401890178,,0.0,1.0,85000.0
12,0.0,0.5,-26.6423,86000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.08279991200429881,8.279991200429881e-05,999.703,0.0016935087808430285,0.020317652207316926,0.043317652207316926,,0.0,1.0,86000.0
12,0.0,0.5,-26.8042,88000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,2000.0,0.1,0.001,7.5,0.1618995687626261,8.094978438131305e-05,999.703,0.0016935087808430285,0.020165181203970636,0.043165181203970636,,0.0,1.0,88000.0
12,0.0,0.5,-26.8834,89000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.0792007442614371,7.92007442614371e-05,999.703,0.0016935087808430285,0.020018889594027717,0.04301888959402772,,0.0,1.0,89000.0
12,0.0,0.5,-26.9615,90000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.07810020351286472,7.810020351286471e-05,999.703,0.0016935087808430285,0.019925732025671647,0.042925732025671647,,0.0,1.0,90000.0
12,0.0,0.5,-27.0,90498.95,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,498.953125,0.1,0.001,7.5,0.038499832862020564,7.716122203267204e-05,999.703,0.0016935087808430285,0.01984555562398953,0.042845555623989534,,0.0,1.0,90498.953125
12,0.0,0.5,-27.0384,91000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,501.046875,0.1,0.001,7.5,0.03840065035599506,7.664083396587407e-05,999.703,0.0016935087808430285,0.019800841046827913,0.04280084104682791,,0.0,1.0,91000.0
12,0.0,0.5,-27.1143,92000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.07589912488845013,7.589912488845013e-05,999.703,0.0016935087808430285,0.019736758162384824,0.04273675816238483,,0.0,1.0,92000.0
12,0.0,0.5,-27.1892,93000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.07489967440905552,7.489967440905553e-05,999.703,0.0016935087808430285,0.019649742947507123,0.04264974294750712,,0.0,1.0,93000.0
12,0.0,0.5,-27.3359,95000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,2000.0,0.1,0.001,7.5,0.14669990577988892,7.334995288994446e-05,999.703,0.0016935087808430285,0.019513275515845592,0.04251327551584559,,0.0,1.0,95000.0
12,0.0,0.5,-27.4788,97000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,2000.0,0.1,0.001,7.5,0.1429004683318716,7.145023416593579e-05,999.703,0.0016935087808430285,0.019343339262941385,0.042343339262941385,,0.0,1.0,97000.0
12,0.0,0.5,-27.5488,98000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.06999969440844793,6.999969440844793e-05,999.703,0.0016935087808430285,0.019211544370838555,0.04221154437083856,,0.0,1.0,98000.0
12,0.0,0.5,-27.6179,99000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.0691013329600764,6.91013329600764e-05,999.703,0.0016935087808430285,0.019129004609513316,0.04212900460951331,,0.0,1.0,99000.0
12,0.0,0.5,-27.6861,100000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.0681991572880961,6.81991572880961e-05,999.703,0.0016935087808430285,0.019045391283737688,0.04204539128373769,,0.0,1.0,100000.0
13,27.1215,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.44732737144184137,999.703,0.00485693574961886,1.0224614908676917,1.0454614908676916,,100.0,1.0,0.0
13,27.1215,0.5,16.9,0.11177752,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.11177752166986465,0.1,0.001,7.5,0.05000114495486402,0.44732737144184137,999.703,0.00485693574961886,1.0224614908676917,1.0454614908676916,,88.9710549485399,1.0,0.11177752166986465
13,27.1109,0.5,16.0,1.5631047,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.4513272047042847,0.1,0.001,7.5,0.9000620138725055,0.6201647781114237,999.703,0.00485693574961886,1.1400944585962562,1.1630944585962562,,16.449259518677692,1.0,1.5631047487258911
13,27.0766,0.5,15.0,3.175619,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.6125141382217407,0.1,0.001,7.5,1.0005881323446864,0.6205143313956439,999.703,0.00485693574961886,1.1403086215222005,1.1633086215222004,,2.5204283388577093,1.0,3.175618886947632
13,27.0187,0.5,14.0,4.788023,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.6124041080474854,0.1,0.001,7.5,1.001674772148314,0.6212306004115034,999.703,0.00485693574961886,1.140747211266813,1.163747211266813,,0.38596757279120797,1.0,4.788022994995117
13,26.9371,0.5,13.0,6.4002943,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.6122713088989258,0.1,0.001,7.5,1.0033237717030281,0.6223045502113609,999.703,0.00485693574961886,1.1414041868195686,1.1644041868195685,,0.059051969504385,1.0,6.400294303894043
13,26.8317,0.5,12.0,8.012431,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.6121368408203125,0.1,0.001,7.5,1.0055392473466638,0.6237307044202337,999.703,0.00485693574961886,1.1422754517858857,1.1652754517858857,,0.009023519168688795,1.0,8.012431144714355
13,26.7025,0.5,11.0,9.624457,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.6120262145996094,0.1,0.001,7.5,1.0083117745379782,0.625493410346568,999.703,0.00485693574961886,1.143350489408864,1.1663504894088639,,0.0013766415111786468,1.0,9.624457359313965
13,26.5493,0.5,10.0,11.236429,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.6119718551635742,0.1,0.001,7.5,1.0116670827302412,0.6275959964745058,999.703,0.00485693574961886,1.14463017474558,1.16763017474558,,0.00020960297487222245,1.0,11.236429214477539
13,26.3719,0.5,9.0,12.848434,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.6120052337646484,0.1,0.001,7.5,1.0156132587341056,0.6300309933623853,999.703,0.00485693574961886,1.1461086067567496,1.1691086067567495,,3.1836261933806674e-05,1.0,12.848434448242188
13,26.1702,0.5,8.0,14.460593,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.6121587753295898,0.1,0.001,7.5,1.0201387039039342,0.6327780610165875,999.703,0.00485693574961886,1.1477719497863565,1.1707719497863565,,4.82174395855392e-06,1.0,14.460593223571777
13,26.131,0.5,7.8267,14.739954,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.2793607711791992,0.1,0.001,7.5,0.17767792174584818,0.6360160053820678,999.703,0.00485693574961886,1.1497263478560802,1.17272634785608,,3.4747479458947613e-06,1.0,14.739953994750977
13,25.939,0.5,7.0,16.008787,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.2688331604003906,0.1,0.0001,7.5,0.8487035702090526,0.6688850801639179,999.703,0.00016935087808430286,0.040767498740447994,0.06376749874044799,,3.2046780274521432e-06,1.0,16.008787155151367
13,24.15,0.5,6.585,16.645725,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6369380950927734,0.1,0.0001,7.5,1.8365032785216577,2.883330880458895,999.703,0.00016935087808430286,0.06634808482921807,0.08934808482921808,,3.02739473709763e-06,1.0,16.64572525024414
13,22.169,0.5,6.1365,17.296568,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6508426666259766,0.1,0.0001,7.5,2.031134983621129,3.1207772442927024,999.703,0.00016935087808430286,0.06812154465406026,0.09112154465406025,,2.853072939533635e-06,1.0,17.296567916870117
13,20.188,0.5,5.6958,17.894842,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5982742309570312,0.1,0.0001,7.5,2.0294287623117824,3.3921380151463323,999.703,0.00016935087808430286,0.07004138654394407,0.09304138654394406,,2.698597986347515e-06,1.0,17.89484214782715
13,18.206,0.5,5.2571,18.442783,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5479412078857422,0.1,0.0001,7.5,2.0299711493206036,3.7047243757288233,999.703,0.00016935087808430286,0.07212993338626733,0.09512993338626732,,2.5615351922477844e-06,1.0,18.44278335571289
13,17.0518,0.5,5.0,18.732409,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2896251678466797,0.1,0.0001,7.5,1.1824876949061216,4.08282092228981,999.703,0.00016935087808430286,0.07450470063598331,0.09750470063598332,,2.4902097601106777e-06,1.0,18.73240852355957
13,16.225,0.5,4.817,18.936743,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.20433425903320312,0.1,0.0001,7.5,0.8468094476617649,4.144236270845621,999.703,0.00016935087808430286,0.0748764190120309,0.0978764190120309,,2.4409015100056903e-06,1.0,18.936742782592773
13,14.244,0.5,4.3668,19.376463,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.43972015380859375,0.1,0.0001,7.5,2.031511964778231,4.620011039254139,999.703,0.00016935087808430286,0.07763863678679933,0.10063863678679932,,2.3352398504730357e-06,1.0,19.376462936401367
13,12.262,0.5,3.8807,19.770397,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3939342498779297,0.1,0.0001,7.5,2.040739659539162,5.180406781516296,999.703,0.00016935087808430286,0.08065875568427155,0.10365875568427155,,2.241801696517764e-06,1.0,19.770397186279297
13,10.281,0.5,3.3226,20.119957,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3495597839355469,0.1,0.0001,7.5,2.0581148231085606,5.887733422698429,999.703,0.00016935087808430286,0.08417431863681137,0.10717431863681137,,2.1593689790888066e-06,1.0,20.119956970214844
13,9.3305,0.5,3.0,20.264427,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.14447021484375,0.1,0.0001,7.5,1.0037538991724102,6.947825891018491,999.703,0.00016935087808430286,0.08895012015305573,0.11195012015305572,,2.1247254240033425e-06,1.0,20.264427185058594
13,8.3,0.5,2.672,20.407541,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1431140899658203,0.1,0.0001,7.5,1.0814403132164132,7.556490863161634,999.703,0.00016935087808430286,0.09147525258373922,0.11447525258373922,,2.090199592450009e-06,1.0,20.407541275024414
13,6.319,0.5,1.9037,20.629913,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.22237205505371094,0.1,0.0001,7.5,2.1247699697193196,9.55502241145413,999.703,0.00016935087808430286,0.09891772818853613,0.12191772818853613,,2.034293256421364e-06,1.0,20.629913330078125
13,4.5524,0.5,1.0,20.781544,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.15163040161132812,0.1,0.0001,7.5,1.984325603561153,13.086594656970863,999.703,0.00016935087808430286,0.1098514466117279,0.1328514466117279,,1.9937237996589155e-06,1.0,20.781543731689453
13,4.338,0.5,0.9192,20.794783,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.013238906860351562,0.1,0.0001,7.5,0.22912032964349918,17.30658974040209,999.703,0.00016935087808430286,0.12057781129803843,0.14357781129803843,,1.9899377024736866e-06,1.0,20.794782638549805
13,2.356,0.5,0.149,20.864344,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.06956100463867188,0.1,0.0001,7.5,2.1263893297979704,30.568697804801708,999.703,0.00016935087808430286,0.14575469165402513,0.16875469165402512,,1.966714899412508e-06,1.0,20.864343643188477
13,0.375,0.5,-0.3108,20.886393,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0220489501953125,0.1,0.0001,7.5,2.033660936070085,92.2339121842831,999.703,0.00016935087808430286,0.020895869850889676,0.043895869850889675,,1.964812319823906e-06,1.0,20.88639259338379
13,0.1,0.5,-0.5182,20.886786,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000392913818359375,0.1,0.001,7.5,0.3444412282514563,876.6330227063083,999.703,0.0016935087808430285,4.461382975049037,4.484382975049036,,1.96135341574569e-06,1.0,20.88678550720215
13,0.0,0.5,-1.0,23.750492,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,2.863706588745117,0.1,0.001,7.5,0.4920683472456256,0.1718291773254784,999.703,0.0016935087808430285,0.2591567552497931,0.2821567552497931,,8.742583029253267e-07,1.0,23.750492095947266
13,0.0,0.5,-3.0,132.0306,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,108.28010559082031,0.1,0.001,7.5,2.0,0.018470613683715824,999.703,0.0016935087808430285,0.12322268615887672,0.1462226861588767,,1.1626575172570463e-13,1.0,132.0305938720703
13,0.0,0.5,-5.0,618.4066,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,486.37603759765625,0.1,0.001,7.5,2.0,0.004112044684352759,999.703,0.0016935087808430285,0.07468203989715577,0.09768203989715576,,2.7041612526439404e-34,1.0,618.4066162109375
13,0.0,0.5,-5.8183,1000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,381.5933837890625,0.1,0.001,7.5,0.818299757941363,0.0021444285794894793,999.703,0.0016935087808430285,0.06011286480545732,0.08311286480545732,,4.552441924291056e-48,1.0,1000.0
13,0.0,0.5,-7.0,1742.8344,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,742.8343505859375,0.1,0.001,7.5,1.1817002462683333,0.001590799140260846,999.703,0.0016935087808430285,0.054417094037838336,0.07741709403783834,,4.817303475792462e-73,1.0,1742.8343505859375
13,0.0,0.5,-7.3232,2000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,257.1656494140625,0.1,0.001,7.5,0.32320022310609836,0.001256778359950063,999.703,0.0016935087808430285,0.05030561486027092,0.07330561486027093,,3.1305509748753246e-81,1.0,2000.0
