,flowline_id,zone,travel_time,total_travel_time,xcoord,ycoord,zcoord,redox,temp_water,travel_distance,porosity,dissolved_organic_carbon,pH,fraction_organic_carbon,solid_density,input_concentration,steady_state_concentration,omp_half_life,log_Koc,pKa,Koc_temperature_correction,omp_half_life_temperature_corrected,retardation,breakthrough_travel_time
28,28,shallow_aquifer,4108.828958163179,5510.926696355647,846.2843753216345,1,-15.0,anoxic,11.0,20.608390952769877,0.35,0.0,7.0,0.0005,2.65,,0.3451022307459459,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7326.342206471016
28,28,target_aquifer,4802.644799780806,10313.571496136454,0.375,1,-55.0,deeply_anoxic,11.0,846.2843753216345,0.35,0.0,7.0,0.0005,2.65,,0.3451022307459459,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,13711.079517999926
29,29,surface,0,0,863.7353736783386,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
29,29,vadose_zone,1397.7470536736507,1397.7470536736507,863.7353736783386,1,-5.0,anoxic,11.0,-5.590988214694603,0.35,0.0,7.0,0.001,2.65,,18.493506920811573,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2318.641785274866
29,29,shallow_aquifer,4116.442656071111,5514.189709744762,863.7353736783386,1,-15.0,anoxic,11.0,20.590988214694605,0.35,0.0,7.0,0.0005,2.65,,0.3443733334788812,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7330.680125305747
29,29,target_aquifer,5034.436267906165,10548.625977650927,0.375,1,-55.0,deeply_anoxic,11.0,863.7353736783386,0.35,0.0,7.0,0.0005,2.65,,0.3443733334788812,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,14023.565904341893
30,30,surface,0,0,880.8407049932409,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
30,30,vadose_zone,1393.5670288723556,1393.5670288723556,880.8407049932409,1,-5.0,anoxic,11.0,-5.5742681154894225,0.35,0.0,7.0,0.001,2.65,,18.587085028220375,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2311.707783774169
30,30,shallow_aquifer,4123.757699473377,5517.324728345733,880.8407049932409,1,-15.0,anoxic,11.0,20.574268115489424,0.35,0.0,7.0,0.0005,2.65,,0.34367447805616597,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7334.847885168994
30,30,target_aquifer,5269.339123718628,10786.663852064361,0.375,1,-55.0,deeply_anoxic,11.0,880.8407049932409,0.35,0.0,7.0,0.0005,2.65,,0.34367447805616597,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,14340.018476140218
31,31,surface,0,0,897.6201309032235,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
31,31,vadose_zone,1389.544779038173,1389.544779038173,897.6201309032235,1,-5.0,anoxic,11.0,-5.558179116152691,0.35,0.0,7.0,0.001,2.65,,18.67757804153543,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2305.035506045635
31,31,shallow_aquifer,4130.796636683198,5520.341415721371,897.6201309032235,1,-15.0,anoxic,11.0,20.55817911615269,0.35,0.0,7.0,0.0005,2.65,,0.3430033398930747,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7338.858333005014
31,31,target_aquifer,5507.438034694753,11027.779450416125,0.375,1,-55.0,deeply_anoxic,11.0,897.6201309032235,0.35,0.0,7.0,0.0005,2.65,,0.3430033398930747,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,14660.562639068608
32,32,surface,0,0,914.0915989289315,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
32,32,vadose_zone,1385.6688256865643,1385.6688256865643,914.0915989289315,1,-5.0,anoxic,11.0,-5.542675302746257,0.35,0.0,7.0,0.001,2.65,,18.765196464799445,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2298.6059110948204
32,32,shallow_aquifer,4137.579555048512,5523.248380735076,914.0915989289315,1,-15.0,anoxic,11.0,20.542675302746257,0.35,0.0,7.0,0.0005,2.65,,0.34235785224699095,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7342.722913618421
32,32,target_aquifer,5748.821172010631,11272.069552745706,0.375,1,-55.0,deeply_anoxic,11.0,914.0915989289315,0.35,0.0,7.0,0.0005,2.65,,0.34235785224699095,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,14985.327054553192
33,33,surface,0,0,930.271467401952,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
33,33,vadose_zone,1381.928899118987,1381.928899118987,930.271467401952,1,-5.0,anoxic,11.0,-5.527715596475948,0.35,0.0,7.0,0.001,2.65,,18.850129536157933,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2292.4019631124916
33,33,shallow_aquifer,4144.124426541773,5526.05332566076,930.271467401952,1,-15.0,anoxic,11.0,20.52771559647595,0.35,0.0,7.0,0.0005,2.65,,0.3417361695743285,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7346.451866574636
33,33,target_aquifer,5993.580406568581,11519.63373222934,0.375,1,-55.0,deeply_anoxic,11.0,930.271467401952,0.35,0.0,7.0,0.0005,2.65,,0.3417361695743285,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,15314.444097275014
34,34,surface,0,0,946.1746957575599,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
34,34,vadose_zone,1378.3157744352793,1378.3157744352793,946.1746957575599,1,-5.0,anoxic,11.0,-5.513263097741118,0.35,0.0,7.0,0.001,2.65,,18.93254802628946,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2286.4083594450512
34,34,shallow_aquifer,4150.447394738261,5528.7631691735405,946.1746957575599,1,-15.0,anoxic,11.0,20.513263097741117,0.35,0.0,7.0,0.0005,2.65,,0.3411366371607586,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7350.054389706317
34,34,target_aquifer,6241.811518927817,11770.574688101358,0.375,1,-55.0,deeply_anoxic,11.0,946.1746957575599,0.35,0.0,7.0,0.0005,2.65,,0.3411366371607586,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,15648.050297762698
35,35,surface,0,0,961.8150064963853,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
35,35,vadose_zone,1374.8211344450654,1374.8211344450654,961.8150064963853,1,-5.0,anoxic,11.0,-5.4992845377802615,0.35,0.0,7.0,0.001,2.65,,19.012606588647966,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2280.611303186191
35,35,shallow_aquifer,4156.563014721135,5531.384149166201,961.8150064963853,1,-15.0,anoxic,11.0,20.499284537780262,0.35,0.0,7.0,0.0005,2.65,,0.3405577657802104,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7353.53877579972
35,35,target_aquifer,6493.614424339562,12024.998573505763,0.375,1,-55.0,deeply_anoxic,11.0,961.8150064963853,0.35,0.0,7.0,0.0005,2.65,,0.3405577657802104,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,15986.286778245243
36,36,surface,0,0,977.2050238058398,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
36,36,vadose_zone,1371.4374543512045,1371.4374543512045,977.2050238058398,1,-5.0,anoxic,11.0,-5.485749817404818,0.35,0.0,7.0,0.001,2.65,,19.090445745287095,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2274.998311884933
36,36,shallow_aquifer,4162.484454885392,5533.921909236597,977.2050238058398,1,-15.0,anoxic,11.0,20.485749817404816,0.35,0.0,7.0,0.0005,2.65,,0.33999821041671807,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7356.91252757289
36,36,target_aquifer,6749.093414209733,12283.015323446329,0.375,1,-55.0,deeply_anoxic,11.0,977.2050238058398,0.35,0.0,7.0,0.0005,2.65,,0.33999821041671807,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16329.299688635814
37,37,surface,0,0,992.35639282523,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
37,37,vadose_zone,1368.1579041833807,1368.1579041833807,992.35639282523,1,-5.0,anoxic,11.0,-5.472631616733523,0.35,0.0,7.0,0.001,2.65,,19.16619357427586,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2269.5580556983537
37,37,shallow_aquifer,4168.2236676790835,5536.381571862465,992.35639282523,1,-15.0,anoxic,11.0,20.472631616733523,0.35,0.0,7.0,0.0005,2.65,,0.3394567522927271,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7360.182454955791
37,37,target_aquifer,7008.357415449694,12544.738987312157,0.375,1,-55.0,deeply_anoxic,11.0,992.35639282523,0.35,0.0,7.0,0.0005,2.65,,0.3394567522927271,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16677.240648598225
38,38,surface,0,0,1007.2798827589246,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
38,38,vadose_zone,1364.9762658008726,1364.9762658008726,1007.2798827589246,1,-5.0,anoxic,11.0,-5.4599050632034904,0.35,0.0,7.0,0.001,2.65,,19.239967151140025,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2264.2802197122724
38,38,shallow_aquifer,4173.791534848473,5538.767800649346,1007.2798827589246,1,-15.0,anoxic,11.0,20.45990506320349,0.35,0.0,7.0,0.0005,2.65,,0.33893228360669087,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7363.354757844013
38,38,target_aquifer,7271.520269329154,12810.2880699785,0.375,1,-55.0,deeply_anoxic,11.0,1007.2798827589246,0.35,0.0,7.0,0.0005,2.65,,0.33893228360669087,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17030.26720101356
39,39,surface,0,0,1021.9854764332823,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
39,39,vadose_zone,1361.8868619293746,1361.8868619293746,1021.9854764332823,1,-5.0,anoxic,11.0,-5.447547447717499,0.35,0.0,7.0,0.001,2.65,,19.31187378629268,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2259.155386224541
39,39,shallow_aquifer,4179.197991623593,5541.084853552968,1021.9854764332823,1,-15.0,anoxic,11.0,20.447547447717497,0.35,0.0,7.0,0.0005,2.65,,0.33842379450481236,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7366.435096853721
39,39,target_aquifer,7538.701031617953,13079.78588517092,0.375,1,-55.0,deeply_anoxic,11.0,1021.9854764332823,0.35,0.0,7.0,0.0005,2.65,,0.33842379450481236,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17388.54328174997
40,40,surface,0,0,1036.4824484140065,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
40,40,vadose_zone,1358.8844951969083,1358.8844951969083,1036.4824484140065,1,-5.0,anoxic,11.0,-5.435537980787633,0.35,0.0,7.0,0.001,2.65,,19.382012092275836,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2254.174933615237
40,40,shallow_aquifer,4184.452133405411,5543.336628602319,1036.4824484140065,1,-15.0,anoxic,11.0,20.435537980787633,0.35,0.0,7.0,0.0005,2.65,,0.3379303619061657,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7369.428654106888
40,40,target_aquifer,7810.024295997344,13353.360924599663,0.375,1,-55.0,deeply_anoxic,11.0,1036.4824484140065,0.35,0.0,7.0,0.0005,2.65,,0.3379303619061657,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17752.239710397665
41,41,surface,0,0,1050.7794334207458,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
41,41,vadose_zone,1355.964395524351,1355.964395524351,1050.7794334207458,1,-5.0,anoxic,11.0,-5.423857582097404,0.35,0.0,7.0,0.001,2.65,,19.450472908251975,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2249.330949075857
41,41,shallow_aquifer,4189.562307832385,5545.526703356736,1050.7794334207458,1,-15.0,anoxic,11.0,20.423857582097405,0.35,0.0,7.0,0.0005,2.65,,0.33745113987398634,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7372.340185686363
41,41,target_aquifer,8085.620542939776,13631.147246296512,0.375,1,-55.0,deeply_anoxic,11.0,1050.7794334207458,0.35,0.0,7.0,0.0005,2.65,,0.33745113987398634,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,18121.534706532126
42,42,surface,0,0,1064.8844864724786,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
42,42,vadose_zone,1353.1221745332425,1353.1221745332425,1064.8844864724786,1,-5.0,anoxic,11.0,-5.41248869813297,0.35,0.0,7.0,0.001,2.65,,19.51734010414542,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2244.6161529790606
42,42,shallow_aquifer,4194.536194566825,5547.658369100067,1064.8844864724786,1,-15.0,anoxic,11.0,20.412488698132968,0.35,0.0,7.0,0.0005,2.65,,0.3369853512836571,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7375.174067094326
42,42,target_aquifer,8365.626516502498,13913.284885602565,0.375,1,-55.0,deeply_anoxic,11.0,1064.8844864724786,0.35,0.0,7.0,0.0005,2.65,,0.3369853512836571,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,18496.61443608994
43,43,surface,0,0,1078.8051359534236,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
43,43,vadose_zone,1350.3537858767947,1350.3537858767947,1078.8051359534236,1,-5.0,anoxic,11.0,-5.401415143507179,0.35,0.0,7.0,0.001,2.65,,19.582691282826598,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2240.023833074075
43,43,shallow_aquifer,4199.380874715608,5549.734660592403,1078.8051359534236,1,-15.0,anoxic,11.0,20.40141514350718,0.35,0.0,7.0,0.0005,2.65,,0.33653228058363466,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7377.934332804864
43,43,target_aquifer,8650.185631758653,14199.920292351057,0.375,1,-55.0,deeply_anoxic,11.0,1078.8051359534236,0.35,0.0,7.0,0.0005,2.65,,0.33653228058363466,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,18877.673592568866
44,44,surface,0,0,1092.548430592079,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
44,44,vadose_zone,1347.655490594015,1347.655490594015,1092.548430592079,1,-5.0,anoxic,11.0,-5.390621962376059,0.35,0.0,7.0,0.001,2.65,,19.646598395525654,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2235.5477870146537
44,44,shallow_aquifer,4204.102891460474,5551.758382054489,1092.548430592079,1,-15.0,anoxic,11.0,20.39062196237606,0.35,0.0,7.0,0.0005,2.65,,0.336091267481897,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7380.624710808191
44,44,target_aquifer,8939.448415904837,14491.206797959327,0.375,1,-55.0,deeply_anoxic,11.0,1092.548430592079,0.35,0.0,7.0,0.0005,2.65,,0.336091267481897,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,19264.916017989726
45,45,surface,0,0,1106.1209811855779,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
45,45,vadose_zone,1345.02382674249,1345.02382674249,1106.1209811855779,1,-5.0,anoxic,11.0,-5.3800953069699595,0.35,0.0,7.0,0.001,2.65,,19.709128283080133,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2231.182271984659
45,45,shallow_aquifer,4208.708303200642,5553.732129943132,1106.1209811855779,1,-15.0,anoxic,11.0,20.38009530696996,0.35,0.0,7.0,0.0005,2.65,,0.3356617014196626,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7383.24865288876
45,45,target_aquifer,9233.57298644151,14787.305116384643,0.375,1,-55.0,deeply_anoxic,11.0,1106.1209811855779,0.35,0.0,7.0,0.0005,2.65,,0.3356617014196626,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,19658.55536887767
46,46,surface,0,0,1119.5289977703462,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
46,46,vadose_zone,1342.4555826910037,1342.4555826910037,1119.5289977703462,1,-5.0,anoxic,11.0,-5.3698223307640145,0.35,0.0,7.0,0.001,2.65,,19.770343153529986,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2226.9219603947267
46,46,shallow_aquifer,4213.202730290743,5555.658312981746,1119.5289977703462,1,-15.0,anoxic,11.0,20.369822330764016,0.35,0.0,7.0,0.0005,2.65,,0.33524301671759743,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7385.809361254292
46,46,target_aquifer,9532.725570229262,15088.383883211009,0.375,1,-55.0,deeply_anoxic,11.0,1119.5289977703462,0.35,0.0,7.0,0.0005,2.65,,0.33524301671759743,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,20058.815832935546
47,47,surface,0,0,1132.7783228321443,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
47,47,vadose_zone,1339.9477735551266,1339.9477735551266,1132.7783228321443,1,-5.0,anoxic,11.0,-5.359791094220506,0.35,0.0,7.0,0.001,2.65,,19.83030100487025,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2222.761900792629
47,47,shallow_aquifer,4217.591396278529,5557.539169833655,1132.7783228321443,1,-15.0,anoxic,11.0,20.359791094220505,0.35,0.0,7.0,0.0005,2.65,,0.33483468829878765,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7388.309812031033
47,47,target_aquifer,9837.081067686971,15394.620237520627,0.375,1,-55.0,deeply_anoxic,11.0,1132.7783228321443,0.35,0.0,7.0,0.0005,2.65,,0.33483468829878765,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,20465.93290259609
48,48,surface,0,0,1145.874461059385,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
48,48,vadose_zone,1337.4976203421159,1337.4976203421159,1145.874461059385,1,-5.0,anoxic,11.0,-5.349990481368464,0.35,0.0,7.0,0.001,2.65,,19.889056000377227,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2218.6974832679552
48,48,shallow_aquifer,4221.879164401296,5559.376784743412,1145.874461059385,1,-15.0,anoxic,11.0,20.349990481368465,0.35,0.0,7.0,0.0005,2.65,,0.3344362279082549,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7390.752776057663
48,48,target_aquifer,10146.823666926486,15706.200451669898,0.375,1,-55.0,deeply_anoxic,11.0,1145.874461059385,0.35,0.0,7.0,0.0005,2.65,,0.3344362279082549,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,20880.154212259426
49,49,surface,0,0,1158.8226060695688,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
49,49,vadose_zone,1335.1025314397189,1335.1025314397189,1158.8226060695688,1,-5.0,anoxic,11.0,-5.340410125758875,0.35,0.0,7.0,0.001,2.65,,19.946658802776884,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2214.7244087449576
49,49,shallow_aquifer,4226.070569980491,5561.1731014202105,1158.8226060695688,1,-15.0,anoxic,11.0,20.340410125758876,0.35,0.0,7.0,0.0005,2.65,,0.33404718076149914,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7393.140837342187
49,49,target_aquifer,10462.147513223357,16023.320614643568,0.375,1,-55.0,deeply_anoxic,11.0,1158.8226060695688,0.35,0.0,7.0,0.0005,2.65,,0.33404718076149914,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,21301.740446758493
50,50,surface,0,0,1171.6276644769007,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
50,50,vadose_zone,1332.7600861396859,1332.7600861396859,1171.6276644769007,1,-5.0,anoxic,11.0,-5.331040344558744,0.35,0.0,7.0,0.001,2.65,,20.003156872575897,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2210.838661650659
50,50,shallow_aquifer,4230.16984925555,5562.929935395236,1171.6276644769007,1,-15.0,anoxic,11.0,20.331040344558744,0.35,0.0,7.0,0.0005,2.65,,0.33366712256503717,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7395.476409490062
50,50,target_aquifer,10783.257439916795,16346.18737531203,0.375,1,-55.0,deeply_anoxic,11.0,1171.6276644769007,0.35,0.0,7.0,0.0005,2.65,,0.33366712256503717,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,21730.966329460978
51,51,surface,0,0,1184.2942776174034,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
51,51,vadose_zone,1330.4680199333925,1330.4680199333925,1184.2942776174034,1,-5.0,anoxic,11.0,-5.32187207973357,0.35,0.0,7.0,0.001,2.65,,20.058594735087752,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2207.0364855226103
51,51,shallow_aquifer,4234.180965116563,5564.648985049956,1184.2942776174034,1,-15.0,anoxic,11.0,20.32187207973357,0.35,0.0,7.0,0.0005,2.65,,0.33329565686052187,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7397.76175036544
51,51,target_aquifer,11110.369767629465,16675.01875267942,0.375,1,-55.0,deeply_anoxic,11.0,1184.2942776174034,0.35,0.0,7.0,0.0005,2.65,,0.33329565686052187,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,22168.12169943022
52,52,surface,0,0,1196.826841204298,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
52,52,vadose_zone,1328.2242113556438,1328.2242113556438,1196.826841204298,1,-5.0,anoxic,11.0,-5.312896845422575,0.35,0.0,7.0,0.001,2.65,,20.113014220030244,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2203.314361184839
52,52,shallow_aquifer,4238.107630127623,5566.331841483267,1196.826841204298,1,-15.0,anoxic,11.0,20.312896845422575,0.35,0.0,7.0,0.0005,2.65,,0.33293241265123263,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7399.99897520876
52,52,target_aquifer,11443.71317961662,17010.045021099886,0.375,1,-55.0,deeply_anoxic,11.0,1196.826841204298,0.35,0.0,7.0,0.0005,2.65,,0.33293241265123263,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,22613.512688250394
53,53,surface,0,0,1209.229523149674,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
53,53,vadose_zone,1326.0266701850992,1326.0266701850992,1209.229523149674,1,-5.0,anoxic,11.0,-5.3041066807403965,0.35,0.0,7.0,0.001,2.65,,20.16645467701979,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2199.6689871742165
53,53,shallow_aquifer,4241.953327176076,5567.979997361175,1209.229523149674,1,-15.0,anoxic,11.0,20.304106680740396,0.35,0.0,7.0,0.0005,2.65,,0.332577042275717,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7402.190068401697
53,53,target_aquifer,11783.529682115897,17351.509679477072,0.375,1,-55.0,deeply_anoxic,11.0,1209.229523149674,0.35,0.0,7.0,0.0005,2.65,,0.332577042275717,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,23067.463008500767
54,54,surface,0,0,1221.5062797572998,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
54,54,vadose_zone,1323.8735268368252,1323.8735268368252,1221.5062797572998,1,-5.0,anoxic,11.0,-5.295494107347301,0.35,0.0,7.0,0.001,2.65,,20.218953169826392,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2196.0972621443743
54,54,shallow_aquifer,4245.7213280355545,5569.59485487238,1221.5062797572998,1,-15.0,anoxic,11.0,20.295494107347302,0.35,0.0,7.0,0.0005,2.65,,0.33222921949836837,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7404.33689404349
54,54,target_aquifer,12130.075659799042,17699.670514671423,0.375,1,-55.0,deeply_anoxic,11.0,1221.5062797572998,0.35,0.0,7.0,0.0005,2.65,,0.33222921949836837,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,23530.315367471787
55,55,surface,0,0,1233.6608704649138,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
55,55,vadose_zone,1321.763022805312,1321.763022805312,1233.6608704649138,1,-5.0,anoxic,11.0,-5.2870520912212475,0.35,0.0,7.0,0.001,2.65,,20.270544651862163,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2192.5962690121787
55,55,shallow_aquifer,4249.414710090704,5571.177732896016,1233.6608704649138,1,-15.0,anoxic,11.0,20.28705209122125,0.35,0.0,7.0,0.0005,2.65,,0.33188863779095656,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7406.441205479882
55,55,target_aquifer,12483.623037855634,18054.80077075165,0.375,1,-55.0,deeply_anoxic,11.0,1233.6608704649138,0.35,0.0,7.0,0.0005,2.65,,0.33188863779095656,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,24002.433021592642
56,56,surface,0,0,1245.6968712917198,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
