flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,input_concentration,steady_state_concentration,omp_half_life,log_Koc,pKa,Koc_temperature_correction,omp_half_life_temperature_corrected,retardation,breakthrough_travel_time
26,30.0939998626709,0.5,-16.449100494384766,6043.08203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.7275390625,,0.8049130896012173,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8033.800734818606
26,28.11199951171875,0.5,-16.45330047607422,6043.76318359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.68115234375,,0.8049130896012173,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8034.706273113708
26,26.131000518798828,0.5,-16.457500457763672,6044.3984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.63525390625,,0.8049130896012173,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8035.550793057742
26,24.149999618530273,0.5,-16.46190071105957,6044.98681640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.58837890625,,0.8049130896012173,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8036.3329963879205
26,22.16900062561035,0.5,-16.466699600219727,6045.529296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.54248046875,,0.8049130896012173,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8037.054181367031
26,20.187999725341797,0.5,-16.471900939941406,6046.02587890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.49658203125,,0.8049130896012173,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8037.714347995074
26,18.20599937438965,0.5,-16.477699279785156,6046.47607421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.4501953125,,0.8049130896012173,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8038.3128471406535
26,16.225000381469727,0.5,-16.484399795532227,6046.8798828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.40380859375,,0.8049130896012173,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8038.849678803772
26,14.244000434875488,0.5,-16.49220085144043,6047.2373046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.357421875,,0.8049130896012173,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8039.324842984428
26,12.26200008392334,0.5,-16.501699447631836,6047.548828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.3115234375,,0.8049130896012173,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8039.738988814016
26,10.281000137329102,0.5,-16.513399124145508,6047.8134765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.2646484375,,0.8049130896012173,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8040.090818029747
26,8.300000190734863,0.5,-16.527999877929688,6048.0322265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.21875,,0.8049130896012173,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8040.381628894411
26,6.318999767303467,0.5,-16.546300888061523,6048.20361328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.17138671875,,0.8049130896012173,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8040.609474013823
26,4.3379998207092285,0.5,-16.569400787353516,6048.32861328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.125,,0.8049130896012173,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8040.775651650774
26,2.3559999465942383,0.5,-16.59779930114746,6048.40673828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.078125,,0.8049130896012173,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8040.879512673869
26,0.375,0.5,-16.63010025024414,6048.4384765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.03173828125,,0.8049130896012173,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8040.921706214501
26,0.10000000149011612,0.5,-16.633699417114258,6048.439453125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,well1,0.0009765625,,0.8049123289492734,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,8040.923004477289
27,405.6184997558594,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
27,405.6184997558594,0.5,-5.9721999168396,1493.0499267578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1493.0499267578125,,23.579028981474412,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,1984.8920694241617
27,405.5459899902344,0.5,-6.0,1506.2900390625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,13.2401123046875,,23.278853275820712,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2002.4937540301999
27,403.09051513671875,0.5,-7.0,1941.85986328125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,435.56982421875,,15.272409943637305,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2581.549466955809
27,400.6315002441406,0.5,-8.0,2377.7373046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,435.87744140625,,10.016691137761507,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3161.014132659851
27,399.9805908203125,0.5,-8.264399528503418,2493.0498046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,115.3125,,8.959064664924696,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3314.313002746866
27,398.1689147949219,0.5,-9.0,2813.92333984375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,320.87353515625,,6.56766967700631,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3740.8890494051147
27,395.7027893066406,0.5,-10.0,3250.41845703125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,436.4951171875,,4.304953104897797,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4321.1748663229955
27,394.331298828125,0.5,-10.5556001663208,3493.0498046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,242.63134765625,,3.404076997910456,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4643.734098352419
27,393.2331848144531,0.5,-11.0,3687.22314453125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,194.17333984375,,2.8209503803440574,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4901.872232544887
27,390.760009765625,0.5,-12.0,4124.337890625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,437.11474609375,,1.847958283478694,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5482.981797202183
27,388.6723937988281,0.5,-12.843000411987305,4493.0498046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,368.7119140625,,1.2934095958777703,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5973.155193957972
27,388.2832946777344,0.5,-13.0,4561.76416015625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,68.71435546875,,1.2102022530973628,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,6064.505507689068
27,385.8030090332031,0.5,-14.0,4999.501953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,437.73779296875,,0.7923057894395549,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,6646.4433640055395
27,383.3190002441406,0.5,-15.0,5437.5517578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,438.0498046875,,0.7923057894395549,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7228.796015282995
27,377.4939880371094,0.5,-15.066800117492676,5466.8671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,29.3154296875,,0.7923057894395549,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7267.768565936298
27,371.4442138671875,0.5,-15.12660026550293,5493.0498046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,26.1826171875,,0.7923057894395549,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7302.576289563525
27,321.2449951171875,0.5,-15.615900039672852,5708.8046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,215.7548828125,,0.7923057894395549,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7589.4053822543665
27,264.9960021972656,0.5,-16.065500259399414,5909.2373046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,200.4326171875,,0.7923057894395549,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7855.864731790861
27,208.7469940185547,0.5,-16.423799514770508,6069.53857421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,160.30126953125,,0.7923057894395549,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8068.972621158056
27,152.4980010986328,0.5,-16.695999145507812,6190.7822265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,121.24365234375,,0.7923057894395549,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8230.156490292104
27,96.2490005493164,0.5,-16.88990020751953,6273.765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,82.9833984375,,0.7923057894395549,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8340.476370759958
27,40.0,0.5,-17.002199172973633,6319.0595703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,45.2939453125,,0.7923057894395549,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8400.691097161598
27,38.01900100708008,0.5,-17.006999969482422,6319.9716796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.912109375,,0.7923057894395549,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8401.903674606223
27,36.03799819946289,0.5,-17.011600494384766,6320.837890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.8662109375,,0.7923057894395549,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8403.05523369978
27,34.055999755859375,0.5,-17.01609992980957,6321.658203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.8203125,,0.7923057894395549,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8404.14577444227
27,32.07500076293945,0.5,-17.02039909362793,6322.43212890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.77392578125,,0.7923057894395549,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8405.174647702295
27,30.0939998626709,0.5,-17.024599075317383,6323.1591796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.72705078125,,0.7923057894395549,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8406.141204348465
27,28.11199951171875,0.5,-17.028900146484375,6323.8408203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.681640625,,0.7923057894395549,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8407.047391774962
27,26.131000518798828,0.5,-17.033300399780273,6324.4755859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.634765625,,0.7923057894395549,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8407.891262587604
27,24.149999618530273,0.5,-17.037900924682617,6325.064453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5888671875,,0.7923057894395549,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8408.674115049176
27,22.16900062561035,0.5,-17.04290008544922,6325.60693359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.54248046875,,0.7923057894395549,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8409.395300028285
27,20.187999725341797,0.5,-17.04829978942871,6326.10302734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.49609375,,0.7923057894395549,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8410.054817524933
27,18.20599937438965,0.5,-17.054399490356445,6326.55322265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.4501953125,,0.7923057894395549,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8410.653316670514
27,16.225000381469727,0.5,-17.061399459838867,6326.95703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.40380859375,,0.7923057894395549,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8411.190148333631
27,14.244000434875488,0.5,-17.069599151611328,6327.31494140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.35791015625,,0.7923057894395549,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8411.665961645682
27,12.26200008392334,0.5,-17.07939910888672,6327.6259765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.31103515625,,0.7923057894395549,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8412.079458343876
27,10.281000137329102,0.5,-17.091299057006836,6327.89111328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.26513671875,,0.7923057894395549,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8412.431936691002
27,8.300000190734863,0.5,-17.105899810791016,6328.109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.21826171875,,0.7923057894395549,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8412.72209842427
27,6.318999767303467,0.5,-17.12380027770996,6328.28076171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.17138671875,,0.7923057894395549,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8412.949943543685
27,4.3379998207092285,0.5,-17.14550018310547,6328.40576171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.125,,0.7923057894395549,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8413.116121180634
27,2.3559999465942383,0.5,-17.170799255371094,6328.484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.07861328125,,0.7923057894395549,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8413.220631335123
27,0.375,0.5,-17.197399139404297,6328.515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.03125,,0.7923057894395549,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8413.262175744361
27,0.10000000149011612,0.5,-17.20009994506836,6328.5166015625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,well1,0.0009765625,,0.7923050407016519,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,8413.26347400715
28,461.86749267578125,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
28,461.86749267578125,0.5,-5.927199840545654,1481.7999267578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1481.7999267578125,,23.837125244004646,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,1969.9360820985992
28,461.690185546875,0.5,-6.0,1518.79296875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,36.9930419921875,,22.998899769785957,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2019.1154125136354
28,459.5682067871094,0.5,-7.0,1954.94140625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,436.1484375,,15.080296503091198,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2598.9403461415354
28,457.4432067871094,0.5,-8.0,2391.3994140625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,436.4580078125,,9.885134879411732,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3179.1768290734462
28,457.0028076171875,0.5,-8.206999778747559,2481.7998046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,90.400390625,,9.057130667031927,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3299.3570154213035
28,455.31500244140625,0.5,-9.0,2828.16748046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,346.36767578125,,6.477762368047172,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3759.825510440762
28,453.1839904785156,0.5,-10.0,3265.245849609375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,437.078369140625,,4.243625163986133,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4340.88671480918
28,452.12750244140625,0.5,-10.495200157165527,3481.7998046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,216.553955078125,,3.4413380552345765,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4628.778111026857
28,451.0498046875,0.5,-11.0,3702.63525390625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,220.83544921875,,2.779190414588366,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4922.361415875792
28,448.9125061035156,0.5,-12.0,4140.33642578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,437.701171875,,1.8195691541740913,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5504.250587337689
28,447.2441101074219,0.5,-12.779600143432617,4481.7998046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,341.46337890625,,1.307567268904894,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5958.19920663241
28,446.7721862792969,0.5,-13.0,4578.34912109375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,96.54931640625,,1.1909345832017333,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,6086.553904629173
28,444.6288146972656,0.5,-14.0,5016.6748046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,438.32568359375,,0.7792480248634308,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,6669.27331514443
28,442.4823913574219,0.5,-15.0,5455.31298828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,438.63818359375,,0.7792480248634308,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7252.408169752062
28,437.9407958984375,0.5,-15.06029987335205,5481.7998046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,26.48681640625,,0.7792480248634308,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7287.620302237962
28,433.7430114746094,0.5,-15.115900039672852,5506.24658203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,24.44677734375,,0.7792480248634308,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7320.120363758316
28,377.4939880371094,0.5,-15.759499549865723,5791.3974609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,285.15087890625,,0.7792480248634308,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7699.205957606749
28,321.2449951171875,0.5,-16.299100875854492,6033.3349609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,241.9375,,0.7792480248634308,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8020.842773924817
28,264.9960021972656,0.5,-16.740800857543945,6233.767578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,200.4326171875,,0.7792480248634308,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8287.302123461312
28,208.7469940185547,0.5,-17.093000411987305,6394.0693359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,160.3017578125,,0.7792480248634308,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8500.410661959902
28,168.0854949951172,0.5,-17.286699295043945,6481.7998046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,87.73046875,,0.7792480248634308,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8617.041397843515
28,152.4980010986328,0.5,-17.36050033569336,6515.3125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,33.5126953125,,0.7792480248634308,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8661.593881962555
28,96.2490005493164,0.5,-17.551000595092773,6598.2958984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,82.9833984375,,0.7792480248634308,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8771.913762430408
28,40.0,0.5,-17.66189956665039,6643.58984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,45.2939453125,,0.7792480248634308,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8832.12848883205
28,38.01900100708008,0.5,-17.66670036315918,6644.50244140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.91259765625,,0.7792480248634308,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8833.341715408069
28,36.03799819946289,0.5,-17.671300888061523,6645.3681640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.86572265625,,0.7792480248634308,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8834.49262537023
28,34.055999755859375,0.5,-17.675899505615234,6646.1884765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.8203125,,0.7792480248634308,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8835.58316611272
28,32.07500076293945,0.5,-17.680299758911133,6646.96240234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.77392578125,,0.7792480248634308,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8836.612039372747
28,30.0939998626709,0.5,-17.684600830078125,6647.689453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.72705078125,,0.7792480248634308,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8837.578596018917
28,28.11199951171875,0.5,-17.68910026550293,6648.37109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.681640625,,0.7792480248634308,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8838.484783445414
28,26.131000518798828,0.5,-17.693700790405273,6649.005859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.634765625,,0.7792480248634308,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8839.328654258054
28,24.149999618530273,0.5,-17.69849967956543,6649.5947265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5888671875,,0.7792480248634308,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8840.111506719626
28,22.16900062561035,0.5,-17.703699111938477,6650.13720703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.54248046875,,0.7792480248634308,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8840.832691698737
28,20.187999725341797,0.5,-17.709400177001953,6650.63330078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.49609375,,0.7792480248634308,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8841.492209195385
28,18.20599937438965,0.5,-17.71579933166504,6651.083984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.45068359375,,0.7792480248634308,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8842.09135747236
28,16.225000381469727,0.5,-17.72319984436035,6651.48779296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.40380859375,,0.7792480248634308,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8842.628189135477
28,14.244000434875488,0.5,-17.731700897216797,6651.84521484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.357421875,,0.7792480248634308,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8843.103353316134
28,12.26200008392334,0.5,-17.741899490356445,6652.15673828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.3115234375,,0.7792480248634308,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8843.51749914572
28,10.281000137329102,0.5,-17.753999710083008,6652.42138671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.2646484375,,0.7792480248634308,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8843.869328361452
28,8.300000190734863,0.5,-17.768600463867188,6652.6396484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.21826171875,,0.7792480248634308,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8844.159490094722
28,6.318999767303467,0.5,-17.786100387573242,6652.8115234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.171875,,0.7792480248634308,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8844.387984345529
28,4.3379998207092285,0.5,-17.80620002746582,6652.9365234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.125,,0.7792480248634308,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8844.55416198248
